Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
54020, 20, 949, 306, -3220, -4760, 17220, -384, 336, -87
54021, 30, 947, 308, -3150, -4620, 17080, -378, 333, -75
54022, 36, 945, 310, -3010, -4200, 16800, -385, 348, -76
54023, 42, 943, 311, -3010, -3990, 16520, -387, 342, -93
54024, 52, 943, 309, -2800, -3500, 15820, -390, 345, -75
54025, 61, 945, 308, -2660, -3150, 15400, -390, 334, -82
54026, 64, 946, 306, -2590, -2940, 15050, -391, 343, -85
54027, 70, 947, 305, -2520, -2660, 14560, -393, 343, -82
54028, 73, 949, 304, -2520, -2450, 14070, -384, 345, -70
54029, 76, 951, 301, -2310, -1890, 13020, -385, 343, -81
54030, 75, 952, 298, -2310, -1680, 12600, -393, 343, -82
54031, 75, 952, 296, -2310, -1610, 12110, -388, 345, -90
54032, 74, 952, 295, -2170, -1470, 11620, -390, 340, -85
54033, 82, 957, 282, -2170, -1260, 11200, -387, 342, -85
54034, 64, 946, 289, -1820, -1400, 10430, -399, 349, -81
54035, 55, 957, 273, -1820, -1540, 10010, -387, 346, -79
54036, 66, 965, 268, -1820, -2170, 9660, -394, 349, -85
54037, 61, 966, 264, -1960, -2030, 9380, -391, 348, -82
54038, 60, 963, 263, -1960, -2030, 9030, -405, 345, -78
54039, 61, 964, 256, -1890, -2240, 8820, -399, 357, -85
54040, 57, 963, 253, -1960, -2870, 8470, -403, 349, -78
54041, 52, 960, 253, -2030, -3150, 8330, -399, 351, -87
54042, 53, 959, 256, -2100, -3500, 8260, -406, 348, -88
54043, 57, 963, 252, -1610, -910, 8470, -397, 351, -84
54044, 52, 967, 245, -1610, -840, 8540, -399, 345, -84
54045, 73, 965, 257, -1610, -630, 8610, -409, 351, -78
54046, 51, 966, 245, -1680, 350, 8680, -396, 349, -82
54047, 53, 966, 246, -1680, -140, 8750, -403, 346, -82
54048, 45, 962, 248, -1540, -70, 8750, -403, 346, -85
54049, 47, 962, 253, -1540, -840, 8750, -408, 360, -78
54050, 46, 962, 256, -1610, -1400, 8680, -402, 349, -81
54051, 47, 960, 257, -1610, -2030, 8680, -411, 361, -84
54052, 69, 959, 269, -1680, -2380, 8890, -408, 351, -84
54053, 59, 962, 274, -1750, -2940, 8820, -405, 351, -75
54054, 72, 956, 278, -1680, -1610, 9100, -411, 354, -79
54055, 72, 957, 281, -1680, -1120, 9100, -402, 358, -79
54056, 73, 953, 282, -1680, -1050, 9170, -403, 357, -79
54057, 91, 949, 294, -1680, -280, 9240, -405, 357, -94
54058, 88, 947, 294, -1680, 70, 9100, -405, 360, -75
54059, 91, 948, 295, -1610, -420, 8960, -405, 358, -88
54060, 101, 950, 299, -1610, -560, 8610, -402, 355, -79
54061, 95, 951, 298, -1400, -2100, 7840, -406, 363, -84
54062, 98, 946, 302, -1260, -2660, 7350, -400, 355, -84
54063, 103, 945, 304, -1120, -4480, 6860, -409, 352, -81
54064, 109, 944, 306, -910, -5320, 6510, -408, 360, -84
54065, 115, 945, 309, -770, -4830, 6230, -408, 352, -82
54066, 126, 948, 310, -910, -3780, 5600, -405, 358, -87
54067, 133, 949, 305, -1120, -3290, 5180, -403, 351, -84
54068, 113, 952, 296, -1260, -2450, 4970, -411, 355, -85
54069, 131, 946, 296, -1400, -3920, 4480, -412, 357, -88
54070, 127, 946, 294, -1120, -2590, 4200, -409, 363, -85
54071, 127, 942, 291, -840, -2030, 3710, -406, 364, -78
54072, 127, 943, 290, -630, -1470, 3430, -409, 364, -81
54073, 129, 946, 292, -280, -420, 3360, -412, 355, -84
54074, 119, 952, 285, -70, 420, 3220, -409, 357, -85
54075, 118, 954, 284, 140, 1120, 2590, -414, 367, -84
54076, 111, 954, 280, -70, 910, 2450, -408, 364, -85
54077, 104, 957, 278, -70, 1540, 2310, -409, 358, -87
54078, 102, 956, 277, -70, 1050, 2030, -412, 358, -85
54079, 101, 955, 278, -280, 630, 1890, -409, 360, -79
54080, 90, 954, 270, -420, -210, 1610, -409, 358, -84
54081, 89, 955, 275, -280, 350, 1680, -408, 361, -82
54082, 95, 954, 273, -210, 70, 1750, -403, 358, -75
54083, 81, 959, 269, -280, 630, 1890, -415, 355, -78
54084, 93, 956, 272, -350, 140, 1890, -408, 360, -87
54085, 94, 957, 275, -350, 910, 2170, -414, 361, -87
54086, 94, 957, 277, -420, 910, 2170, -417, 366, -85
54087, 93, 955, 278, -350, 70, 2100, -409, 355, -85
54088, 91, 955, 276, -350, 70, 2030, -411, 357, -81
54089, 101, 953, 282, -420, -210, 1820, -418, 363, -79
54090, 106, 950, 287, -420, -280, 1820, -412, 348, -90
54091, 112, 950, 293, -420, 0, 1750, -411, 354, -87
54092, 110, 949, 291, -490, 840, 1750, -415, 364, -82
54093, 105, 952, 294, -420, 350, 1540, -414, 361, -87
54094, 102, 953, 298, -350, -70, 1260, -420, 354, -87
54095, 105, 948, 295, -350, -350, 1120, -409, 354, -91
54096, 103, 948, 298, -280, -350, 980, -406, 351, -96
54097, 109, 945, 299, -140, -350, 980, -423, 361, -81
54098, 108, 946, 298, -210, -210, 910, -418, 364, -82
54099, 107, 951, 294, -140, -140, 700, -412, 361, -79
54100, 106, 951, 292, -70, -210, 630, -415, 352, -82
54101, 105, 952, 292, 0, -490, 490, -408, 364, -75
54102, 108, 951, 291, -70, -560, 350, -408, 349, -87
54103, 110, 951, 290, -210, -630, 0, -403, 360, -85
54104, 111, 950, 287, -210, -700, -280, -409, 361, -91
54105, 115, 949, 287, -210, -490, -490, -414, 361, -93
54106, 115, 952, 288, -140, -420, -490, -405, 360, -90
54107, 117, 951, 288, 0, -140, -490, -409, 366, -76
54108, 115, 951, 287, 140, 350, -630, -411, 357, -84
54109, 112, 953, 286, 210, 700, -770, -423, 363, -79
54110, 107, 954, 284, 210, 700, -840, -417, 363, -82
54111, 105, 954, 283, 210, 420, -980, -420, 363, -76
54112, 104, 954, 281, 140, 350, -1050, -411, 363, -84
54113, 138, 948, 297, 210, 490, -1260, -403, 358, -84
54114, 97, 958, 272, 630, 1680, -1120, -414, 363, -84
54115, 91, 952, 275, 420, 1400, -1190, -406, 366, -81
54116, 102, 955, 279, 490, 560, -1330, -411, 370, -84
54117, 91, 955, 280, 630, 770, -1400, -415, 357, -78
54118, 96, 955, 283, 490, 980, -1260, -414, 358, -84
54119, 95, 956, 283, 280, 1050, -1120, -417, 355, -84
54120, 95, 956, 285, 70, 1260, -1050, -411, 357, -88
54121, 95, 955, 285, 0, 1400, -980, -411, 358, -81
54122, 87, 953, 281, 140, 700, -1050, -411, 357, -93
54123, 90, 954, 289, 210, 70, -1050, -406, 346, -81
54124, 86, 953, 286, 140, 70, -980, -418, 363, -88
54125, 88, 955, 287, 140, 0, -910, -417, 358, -87
54126, 91, 957, 286, 70, 210, -770, -420, 357, -82
54127, 90, 956, 283, 70, 350, -630, -414, 363, -81
54128, 91, 954, 287, 70, 630, -490, -417, 369, -79
54129, 86, 956, 284, 0, 1050, -350, -403, 360, -82
54130, 81, 956, 283, 0, 1050, -210, -412, 361, -76
54131, 86, 954, 289, -140, 980, 0, -409, 351, -90
54132, 81, 957, 281, 0, -140, 0, -408, 351, -87
54133, 87, 955, 285, -70, 490, 210, -417, 360, -81
54134, 90, 954, 284, 0, 420, 280, -411, 352, -87
54135, 80, 954, 277, -70, 560, 350, -408, 358, -85
54136, 95, 954, 286, -140, 770, 560, -415, 363, -88
54137, 86, 955, 282, -210, 840, 630, -421, 361, -72
54138, 89, 955, 283, -70, 210, 490, -406, 349, -81
54139, 90, 954, 283, 0, -210, 490, -412, 352, -87
54140, 90, 954, 284, -70, -420, 560, -414, 357, -78
54141, 92, 954, 284, 0, -630, 560, -406, 357, -88
54142, 95, 954, 285, -70, -560, 560, -421, 355, -78
54143, 97, 955, 284, -70, -490, 700, -411, 360, -93
54144, 101, 955, 287, 0, -70, 770, -409, 367, -81
54145, 100, 951, 284, -280, 770, 840, -409, 352, -87
54146, 99, 952, 283, -280, 700, 770, -409, 352, -84
54147, 99, 952, 285, -210, 490, 770, -417, 361, -87
54148, 97, 951, 284, -140, 210, 700, -418, 354, -82
54149, 95, 953, 284, 0, -140, 630, -420, 357, -78
54150, 104, 953, 284, -70, 70, 560, -421, 364, -85
54151, 106, 953, 287, -140, 280, 490, -412, 357, -76
54152, 105, 951, 287, -70, 140, 420, -417, 358, -87
54153, 106, 951, 288, 0, 280, 420, -420, 357, -79
54154, 101, 951, 288, -70, 490, 420, -415, 358, -85
54155, 98, 953, 288, 70, -350, 140, -418, 358, -84
54156, 96, 954, 288, 0, -350, 140, -414, 357, -88
54157, 99, 955, 287, 0, -280, 140, -415, 373, -82
54158, 99, 954, 287, 0, -140, 140, -412, 355, -87
54159, 99, 953, 287, -210, 420, 280, -417, 363, -90
54160, 99, 953, 286, -210, 490, 280, -408, 363, -88
54161, 96, 953, 285, -70, 420, 210, -412, 360, -84
54162, 96, 953, 286, -70, 210, 210, -420, 352, -81
54163, 94, 955, 285, 0, 140, 210, -421, 363, -84
54164, 96, 953, 286, 70, -280, 210, -415, 358, -85
54165, 99, 951, 285, 0, -280, 210, -421, 364, -76
54166, 99, 952, 287, -70, -210, 140, -409, 357, -88
54167, 102, 952, 287, -70, -70, 210, -417, 360, -82
54168, 100, 953, 287, -70, 210, 210, -409, 357, -82
54169, 98, 954, 287, 0, 70, 210, -417, 360, -87
54170, 98, 953, 288, -70, -70, 140, -409, 366, -93
54171, 98, 953, 287, -70, -140, 70, -423, 363, -82
54172, 101, 952, 288, -70, -210, 70, -414, 352, -90
54173, 102, 952, 290, -140, 420, 140, -421, 361, -78
54174, 100, 953, 288, -140, 420, 210, -412, 360, -90
54175, 100, 953, 288, -140, 560, 210, -415, 357, -79
54176, 96, 953, 287, -140, 420, 210, -414, 366, -85
54177, 97, 953, 287, -70, 350, 140, -406, 355, -79
54178, 96, 953, 286, -140, 350, 140, -411, 364, -70
54179, 98, 953, 286, 0, 210, 140, -414, 357, -82
54180, 99, 952, 285, 70, 280, 140, -418, 360, -91
54181, 99, 953, 286, 70, 280, 210, -412, 360, -84
54182, 99, 953, 284, 70, 420, 210, -417, 357, -79
54183, 99, 955, 284, 70, 420, 210, -415, 354, -85
54184, 97, 955, 283, 0, 560, 210, -408, 354, -88
54185, 98, 954, 282, 0, 350, 280, -414, 366, -85
54186, 97, 953, 282, 70, 210, 210, -414, 358, -93
54187, 96, 955, 282, 70, 210, 280, -405, 354, -75
54188, 96, 954, 280, 0, 210, 280, -412, 355, -84
54189, 98, 954, 279, 70, 70, 280, -411, 369, -75
54190, 97, 955, 278, 70, 70, 280, -406, 349, -88
54191, 97, 956, 280, 70, -140, 280, -411, 355, -78
54192, 98, 954, 280, 0, -280, 210, -412, 357, -84
54193, 100, 954, 280, -70, -350, 210, -409, 351, -94
54194, 99, 954, 281, -280, -490, 280, -414, 360, -81
54195, 99, 954, 280, -350, -770, 210, -412, 357, -87
54196, 100, 953, 283, -560, -1190, 140, -421, 360, -90
54197, 100, 954, 287, -560, -1400, 70, -420, 357, -85
54198, 99, 952, 289, -700, -1260, 140, -420, 351, -78
54199, 100, 951, 289, -770, -1330, 70, -415, 369, -84
54200, 105, 947, 291, -350, -2100, -70, -415, 366, -88
54201, 95, 951, 293, 0, -910, 70, -402, 361, -87
54202, 106, 950, 298, -140, -770, 70, -417, 360, -91
54203, 104, 951, 298, -70, -490, 140, -420, 372, -84
54204, 105, 951, 299, -140, -560, 70, -415, 361, -88
54205, 103, 951, 299, -70, -70, 140, -414, 358, -82
54206, 101, 950, 297, -70, 70, 140, -417, 352, -87
54207, 101, 949, 295, -70, 70, 140, -409, 358, -84
54208, 100, 950, 295, -140, 70, 210, -415, 357, -85
54209, 100, 950, 293, 0, 140, 210, -417, 355, -81
54210, 100, 951, 290, 0, 140, 210, -427, 364, -88
54211, 100, 954, 287, -70, 210, 210, -420, 363, -81
54212, 99, 954, 285, -70, 140, 210, -418, 361, -90
54213, 102, 958, 285, -140, 490, 140, -415, 352, -87
54214, 98, 958, 278, -560, 0, -560, -412, 361, -87
54215, 100, 955, 277, -350, 630, -490, -415, 363, -85
54216, 103, 950, 278, -70, -630, -490, -417, 363, -78
54217, 100, 951, 277, 0, 280, 0, -411, 357, -79
54218, 102, 950, 278, 0, -700, -70, -414, 361, -82
54219, 108, 951, 281, 70, -700, -70, -423, 360, -85
54220, 116, 958, 281, 70, -1260, -210, -424, 354, -88
54221, 106, 958, 277, 70, -770, -210, -414, 358, -82
54222, 114, 955, 282, 70, 0, -210, -415, 360, -87
54223, 100, 954, 279, 210, -1050, -350, -409, 358, -87
54224, 98, 952, 276, -70, -1260, -420, -417, 366, -88
54225, 97, 954, 279, -70, -1680, -560, -418, 364, -75
54226, 111, 955, 287, 0, -770, -490, -420, 363, -90
54227, 87, 959, 279, 0, 140, -210, -412, 360, -94
54228, 100, 955, 280, -70, -700, -210, -414, 352, -87
54229, 102, 951, 279, 0, -70, -70, -412, 358, -82
54230, 101, 951, 281, 70, -140, 70, -409, 364, -84
54231, 102, 950, 284, 0, 0, 70, -411, 352, -102
54232, 100, 953, 285, 70, 490, 70, -421, 363, -79
54233, 103, 954, 287, 140, 1330, 210, -414, 357, -91
54234, 100, 957, 283, 70, 2660, 280, -418, 360, -87
54235, 105, 955, 285, 280, 2800, 210, -408, 367, -85
54236, 88, 955, 278, 0, 2380, 210, -414, 364, -82
54237, 113, 949, 287, 140, 1750, 140, -409, 360, -87
54238, 89, 952, 282, 280, 2240, 0, -414, 366, -88
54239, 93, 952, 284, 280, 1470, -70, -415, 342, -84
54240, 91, 954, 285, 210, 490, -140, -420, 358, -76
54241, 99, 952, 286, 70, 70, -70, -417, 357, -87
54242, 93, 953, 284, 70, -350, -140, -411, 364, -87
54243, 97, 952, 289, 70, 420, 0, -403, 363, -88
54244, 107, 950, 293, 140, 700, 70, -423, 355, -90
54245, 100, 950, 294, 140, 1190, 140, -412, 352, -90
54246, 96, 951, 290, 70, 490, 210, -409, 364, -90
54247, 97, 950, 293, 70, -490, 140, -406, 361, -90
54248, 93, 953, 296, 140, -1190, 70, -406, 358, -94
54249, 104, 953, 297, 0, -910, 70, -415, 355, -91
54250, 103, 953, 295, -70, -140, 140, -418, 354, -85
54251, 99, 954, 292, -280, -420, 70, -403, 360, -84
54252, 99, 951, 289, -140, -70, 140, -414, 363, -93
54253, 82, 952, 285, -210, -70, 140, -414, 364, -85
54254, 93, 950, 293, -140, -1190, -70, -417, 361, -93
54255, 86, 951, 284, 0, -560, 70, -411, 364, -84
54256, 97, 952, 290, 70, -420, 140, -415, 354, -91
54257, 102, 953, 287, 70, -630, 350, -418, 360, -88
54258, 102, 953, 289, 140, -560, 420, -405, 357, -93
54259, 100, 950, 286, 280, -350, 490, -429, 361, -87
54260, 95, 951, 284, 560, -280, 490, -415, 355, -87
54261, 97, 950, 287, 630, -350, 490, -412, 367, -87
54262, 97, 955, 287, 490, -210, 560, -414, 366, -87
54263, 97, 958, 286, 280, -70, 630, -414, 360, -84
54264, 103, 957, 286, -70, -140, 770, -417, 352, -84
54265, 96, 957, 283, -210, -210, 770, -406, 363, -90
54266, 99, 952, 283, -140, -420, 840, -417, 354, -90
54267, 101, 951, 285, -140, 0, 910, -411, 363, -87
54268, 101, 951, 284, -70, 420, 1050, -414, 364, -91
54269, 102, 952, 284, 0, 700, 1120, -409, 363, -85
54270, 103, 952, 284, 140, 770, 1260, -411, 358, -85
54271, 104, 954, 284, 70, 420, 1400, -414, 354, -93
54272, 101, 954, 285, 0, 420, 1540, -417, 361, -84
54273, 100, 954, 283, -70, 280, 1610, -417, 367, -90
54274, 106, 952, 285, 0, -420, 1610, -418, 369, -85
54275, 101, 951, 283, 210, -490, 1540, -412, 357, -84
54276, 107, 952, 288, 0, -560, 1330, -412, 364, -85
54277, 107, 953, 286, -70, 70, 1260, -415, 357, -84
54278, 103, 955, 285, -140, 700, 1260, -411, 354, -85
54279, 108, 953, 286, -140, 560, 1190, -414, 360, -87
54280, 103, 950, 285, 0, 420, 1330, -415, 354, -90
54281, 104, 950, 287, 70, 140, 1400, -420, 352, -84
54282, 102, 952, 285, 0, 350, 1540, -417, 357, -91
54283, 102, 953, 287, -140, 420, 1470, -415, 364, -76
54284, 103, 953, 287, -70, 280, 1400, -418, 364, -90
54285, 101, 954, 286, -70, 140, 1330, -412, 366, -93
54286, 104, 954, 286, -70, 350, 1260, -415, 363, -84
54287, 103, 954, 285, -210, 420, 1260, -415, 364, -79
54288, 107, 952, 284, -210, 210, 1330, -415, 357, -87
54289, 107, 952, 286, -210, 0, 1330, -415, 369, -84
54290, 109, 951, 286, -140, 210, 1330, -415, 364, -94
54291, 106, 952, 283, -140, 280, 1330, -417, 358, -85
54292, 104, 951, 284, -140, -140, 1260, -426, 364, -88
54293, 108, 953, 286, -140, -210, 1190, -420, 357, -85
54294, 106, 954, 284, -350, -420, 1190, -415, 360, -94
54295, 104, 953, 284, -210, -910, 1190, -415, 364, -91
54296, 105, 952, 284, -210, -1050, 1260, -420, 358, -96
54297, 106, 951, 284, -140, -700, 1330, -418, 367, -79
54298, 107, 951, 283, 0, -210, 1400, -408, 355, -88
54299, 106, 947, 276, 1260, -2730, 350, -415, 354, -85
54300, 101, 954, 284, 2030, -2660, 70, -429, 357, -82
54301, 94, 962, 285, 1610, -2380, -420, -412, 363, -90
54302, 100, 963, 287, 700, -1890, -1680, -421, 360, -84
54303, 101, 960, 285, -630, -2590, -1960, -414, 360, -90
54304, 100, 958, 283, -770, -2100, -2310, -418, 360, -84
54305, 105, 953, 283, -770, -1260, -3150, -414, 361, -85
54306, 98, 954, 283, -630, -840, -4060, -411, 363, -84
54307, 82, 966, 284, -280, -490, -7560, -418, 372, -87
54308, 151, 922, 281, 2380, 1050, -18200, -412, 369, -87
54309, 113, 946, 281, 2100, 70, -9100, -411, 358, -87
54310, 97, 954, 275, 2870, -280, -9380, -408, 357, -87
54311, 88, 958, 272, 4060, -1120, -10290, -406, 364, -82
54312, 74, 970, 276, 5040, -1750, -15610, -414, 355, -93
54313, 82, 969, 283, 700, -2520, -16170, -411, 358, -85
