Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22361, 59, 1002, 178, -5180, -79100, -17920, -666, 288, -333
22362, 127, 1040, 183, -6020, -74550, -17570, -657, 291, -325
22363, 111, 1054, 186, -6930, -68670, -17080, -673, 286, -316
22364, 142, 1043, 190, -7630, -61670, -16590, -658, 288, -313
22365, 119, 1028, 179, -8050, -54110, -16100, -670, 288, -312
22366, 79, 971, 178, -8470, -47460, -15400, -667, 286, -316
22367, 85, 923, 189, -8330, -44800, -15330, -676, 286, -310
22368, 91, 901, 176, -7630, -42000, -15120, -675, 291, -307
22369, 49, 913, 169, -6860, -40670, -15120, -676, 295, -312
22370, 51, 927, 165, -6230, -41230, -14910, -667, 289, -306
22371, 118, 947, 181, -5320, -37590, -14700, -681, 298, -309
22372, 109, 1029, 169, -5110, -32340, -14210, -664, 289, -313
22373, 91, 1084, 163, -5530, -28700, -13580, -673, 298, -307
22374, 105, 1090, 158, -6230, -25760, -13020, -681, 289, -310
22375, 140, 1071, 173, -7000, -16310, -12250, -676, 294, -303
22376, 91, 1021, 148, -7140, -13860, -11760, -669, 298, -310
22377, 82, 1000, 141, -7280, -13790, -11480, -673, 294, -300
22378, 100, 975, 146, -7000, -13580, -11200, -679, 291, -307
22379, 94, 941, 144, -6650, -11900, -11200, -673, 298, -312
22380, 58, 914, 144, -5740, -10500, -11060, -663, 295, -309
22381, 46, 987, 126, -5390, -11970, -10780, -678, 306, -306
22382, 79, 954, 137, -5040, -12950, -10500, -669, 294, -309
22383, 102, 1001, 169, -4970, -11200, -10430, -673, 303, -309
22384, 82, 1109, 175, -5180, -8050, -10150, -673, 297, -312
22385, 119, 1060, 154, -5950, -3290, -8960, -675, 298, -301
22386, 150, 971, 161, -6020, -420, -8540, -669, 298, -304
22387, 119, 930, 165, -6020, 2590, -8120, -681, 304, -309
22388, 73, 921, 151, -5810, 3990, -7840, -679, 300, -315
22389, 38, 943, 170, -5040, 3780, -7280, -670, 301, -304
22390, 71, 969, 187, -4620, 4550, -6860, -670, 301, -310
22391, 76, 1011, 174, -4270, 5950, -6440, -675, 300, -309
22392, 27, 1063, 171, -4200, 6440, -6020, -676, 310, -309
22393, 21, 1068, 176, -4480, 4340, -5530, -673, 298, -303
22394, 72, 928, 195, -4620, 2940, -4620, -667, 304, -315
22395, 42, 887, 197, -4410, 3500, -4060, -672, 310, -307
22396, -17, 890, 174, -4060, 1960, -3710, -672, 306, -312
22397, -46, 894, 174, -3570, -2380, -3570, -675, 309, -312
22398, -24, 884, 187, -3010, -6930, -3500, -669, 310, -312
22399, -17, 988, 205, -1960, -13020, -3150, -670, 312, -303
22400, -23, 1029, 193, -1820, -15960, -2940, -672, 306, -315
22401, 14, 1029, 199, -2100, -18620, -2800, -679, 312, -298
22402, 65, 1003, 212, -2660, -19180, -2660, -670, 303, -307
22403, 51, 983, 200, -3220, -16940, -2240, -685, 307, -307
22404, 5, 981, 188, -3430, -18690, -2170, -672, 295, -303
22405, -2, 948, 189, -3360, -21840, -2240, -664, 307, -303
22406, 35, 902, 210, -3010, -24150, -2520, -670, 303, -306
22407, 23, 904, 218, -2590, -25620, -2730, -678, 309, -304
22408, -18, 981, 193, -1470, -31360, -3220, -676, 306, -307
22409, 33, 979, 210, -1190, -33530, -3220, -672, 310, -300
22410, 78, 975, 221, -1330, -32970, -3220, -679, 310, -307
22411, 121, 1009, 218, -1610, -30030, -3150, -676, 303, -295
22412, 112, 1047, 208, -1960, -25970, -2800, -678, 303, -298
22413, 106, 1023, 218, -2450, -18410, -1750, -669, 307, -294
22414, 102, 988, 218, -2380, -14770, -1400, -684, 306, -304
22415, 90, 945, 233, -2100, -11900, -1120, -682, 309, -289
22416, 68, 919, 226, -1610, -9940, -1050, -673, 304, -300
22417, 79, 890, 219, -420, -8960, -630, -676, 313, -282
22418, 104, 886, 231, 0, -7770, -420, -676, 295, -292
22419, 116, 939, 226, 210, -5320, -280, -676, 301, -309
22420, 114, 1020, 228, 70, -2030, 210, -675, 303, -292
22421, 127, 1038, 250, -420, 1890, 840, -673, 303, -285
22422, 154, 995, 261, -1050, 12320, 2030, -679, 300, -297
22423, 126, 1001, 253, -1050, 16590, 2520, -672, 310, -285
22424, 71, 992, 245, -980, 17990, 3080, -675, 292, -292
22425, 100, 957, 244, -560, 18060, 3500, -676, 301, -285
22426, 90, 914, 261, -140, 18760, 3850, -684, 298, -298
22427, 94, 956, 246, 700, 20370, 4550, -678, 301, -301
22428, 112, 971, 240, 770, 22050, 5180, -684, 307, -303
22429, 132, 961, 244, 560, 24640, 5950, -679, 297, -301
22430, 136, 957, 272, 210, 27930, 6650, -678, 297, -306
22431, 82, 1025, 244, -420, 32270, 7840, -669, 303, -307
22432, 71, 1011, 247, -630, 31290, 8540, -672, 300, -306
22433, 70, 965, 260, -560, 29470, 9030, -678, 288, -306
22434, 82, 926, 267, -280, 28420, 9520, -672, 301, -315
22435, 87, 919, 267, 140, 28630, 9870, -667, 295, -313
22436, 101, 948, 254, 1050, 28630, 10710, -669, 291, -315
22437, 97, 960, 278, 1400, 27860, 11060, -682, 292, -324
22438, 104, 990, 274, 1470, 27230, 11410, -667, 303, -318
22439, 103, 1015, 245, 1400, 27300, 11690, -664, 291, -319
22440, 129, 998, 258, 980, 27720, 12110, -675, 304, -325
22441, 95, 977, 240, -490, 27440, 13020, -673, 295, -319
22442, 56, 952, 235, -1190, 25130, 13370, -670, 297, -327
22443, 55, 939, 235, -1400, 21070, 13580, -667, 303, -318
22444, 13, 918, 262, -1470, 16170, 13580, -669, 297, -321
22445, -19, 966, 259, -490, 5180, 13580, -664, 294, -333
22446, 0, 961, 271, -70, -910, 13580, -666, 300, -333
22447, 7, 952, 268, 140, -6090, 13510, -675, 295, -325
22448, 51, 980, 262, 210, -9240, 13580, -667, 298, -330
22449, 69, 980, 262, -140, -10570, 13790, -675, 292, -322
22450, 68, 966, 269, -1260, -10150, 14630, -669, 298, -330
22451, 64, 966, 270, -1680, -10430, 14980, -675, 297, -319
22452, 22, 970, 264, -1820, -11970, 15330, -667, 298, -324
22453, -2, 969, 258, -1750, -16310, 15540, -672, 291, -324
22454, -42, 927, 269, -1400, -30800, 15190, -679, 304, -325
22455, -66, 928, 255, -140, -38850, 14700, -675, 294, -316
22456, -56, 982, 232, 280, -47040, 14350, -676, 289, -318
22457, -36, 979, 236, 420, -53970, 14000, -673, 291, -322
22458, 19, 984, 242, 140, -57890, 13930, -687, 294, -319
22459, 34, 1025, 237, -1190, -59640, 14420, -687, 297, -310
22460, 1, 990, 248, -1820, -60900, 14770, -690, 298, -301
22461, -6, 959, 257, -1960, -62720, 14910, -684, 294, -313
22462, -59, 910, 253, -1750, -65380, 15190, -694, 291, -310
22463, -55, 876, 254, -1190, -69160, 15190, -703, 285, -303
22464, -80, 881, 235, 490, -80640, 14980, -699, 288, -297
22465, -86, 888, 239, 1330, -87570, 14910, -693, 291, -289
22466, -53, 917, 238, 1890, -93170, 14770, -697, 289, -285
22467, -41, 958, 248, 2170, -96040, 14910, -715, 295, -280
22468, -49, 993, 224, 1820, -100030, 15330, -696, 292, -276
22469, -19, 959, 254, 1470, -101290, 15400, -721, 288, -271
22470, -28, 953, 233, 1190, -101780, 15680, -717, 289, -268
22471, -68, 928, 215, 1330, -103600, 15680, -726, 297, -267
22472, -84, 927, 205, 1610, -109340, 15680, -720, 298, -253
22473, -97, 975, 180, 2590, -124670, 15120, -732, 294, -244
22474, -54, 1021, 199, 3010, -131180, 14560, -726, 294, -244
22475, 11, 1078, 213, 3290, -133420, 14420, -739, 294, -231
22476, -6, 1154, 185, 3220, -133980, 14350, -739, 291, -223
22477, -42, 1189, 149, 3080, -135940, 14420, -739, 295, -213
22478, 54, 1053, 138, 2590, -139860, 14700, -738, 294, -210
22479, 43, 950, 175, 2450, -137200, 14770, -744, 294, -196
22480, -31, 867, 131, 2240, -134820, 14700, -745, 288, -189
22481, -20, 929, 65, 2170, -134470, 14910, -748, 288, -183
22482, 26, 1050, 70, 280, -131670, 16170, -751, 291, -180
22483, 164, 1454, 77, -490, -126140, 16380, -754, 292, -169
22484, 109, 1554, 98, -1470, -119280, 17640, -753, 286, -165
22485, 3, 1355, 98, -3150, -114660, 18550, -766, 285, -151
22486, 45, 1021, 88, -4060, -110810, 19250, -756, 291, -153
22487, 110, 515, 69, -5250, -98630, 19600, -754, 277, -138
22488, 50, 493, 54, -4970, -95480, 19250, -765, 279, -144
22489, 0, 609, 30, -4410, -97790, 18970, -769, 285, -115
22490, 6, 789, 34, -3570, -104090, 18340, -768, 277, -121
22491, 65, 966, 88, -2310, -109620, 17850, -769, 279, -108
22492, 40, 1245, 92, 0, -116760, 17500, -765, 277, -112
22493, 38, 1203, 74, 840, -119910, 17430, -774, 283, -99
22494, 76, 1074, 70, 1190, -120680, 17990, -769, 270, -94
22495, 143, 920, 52, 840, -117600, 18550, -771, 273, -81
22496, 180, 815, 43, -630, -98350, 19950, -768, 267, -81
22497, 139, 862, 56, -1540, -88760, 20650, -777, 268, -73
22498, 80, 1027, 37, -2240, -82390, 21070, -775, 262, -72
22499, 77, 1096, 8, -2590, -80360, 21770, -780, 258, -55
22500, 150, 1054, 35, -2310, -79800, 22190, -781, 261, -54
22501, 139, 1031, 15, -700, -77700, 23520, -783, 262, -57
22502, 119, 1006, -29, 350, -80010, 24010, -772, 258, -57
22503, 90, 961, 0, 1050, -82600, 24430, -774, 259, -48
22504, 162, 883, 19, 1540, -83230, 24920, -783, 255, -49
22505, 120, 918, 5, 2030, -80990, 25340, -786, 259, -33
22506, 96, 1015, -47, 1820, -79240, 26250, -780, 240, -37
22507, 93, 1065, -61, 1330, -79870, 27020, -784, 256, -28
22508, 152, 995, -56, 700, -80150, 28070, -784, 250, -28
22509, 163, 1002, -51, 210, -78680, 28630, -789, 252, -21
22510, 129, 1005, -98, -630, -82460, 29120, -786, 241, -16
22511, 50, 1027, -112, -910, -89810, 28840, -789, 244, -12
22512, 106, 952, -117, -1120, -98490, 28700, -784, 237, -4
22513, 148, 944, -133, -1120, -105000, 28070, -793, 240, 0
22514, 176, 941, -128, -1190, -110040, 27650, -786, 235, 6
22515, 179, 984, -114, -1470, -115080, 26250, -778, 229, 22
22516, 155, 1016, -145, -1960, -115150, 25620, -780, 222, 21
22517, 177, 1026, -151, -2870, -113680, 24990, -784, 241, 34
22518, 252, 1010, -151, -4060, -110530, 24850, -787, 223, 36
22519, 271, 1053, -177, -5320, -104860, 24780, -793, 228, 40
22520, 283, 1070, -149, -8190, -87570, 26180, -787, 232, 45
22521, 254, 1074, -146, -9660, -77490, 26390, -786, 222, 57
22522, 228, 1082, -133, -11200, -68600, 26740, -783, 214, 42
22523, 219, 1068, -181, -12460, -62370, 26740, -789, 213, 45
22524, 340, 1015, -198, -13720, -51380, 27020, -792, 214, 48
22525, 335, 1012, -222, -13720, -46340, 27580, -789, 211, 57
22526, 344, 918, -216, -13790, -42630, 27790, -784, 208, 60
22527, 368, 855, -192, -13720, -39760, 27720, -790, 216, 66
22528, 366, 828, -191, -13580, -36610, 27370, -783, 208, 61
22529, 366, 872, -224, -13160, -34300, 26250, -787, 213, 64
22530, 421, 902, -279, -13090, -33530, 25550, -789, 210, 58
22531, 485, 914, -242, -13090, -31570, 24920, -783, 201, 46
22532, 477, 969, -330, -13230, -29820, 24360, -783, 214, 66
22533, 464, 955, -307, -13720, -28840, 23660, -789, 207, 69
22534, 514, 862, -182, -14560, -18970, 21910, -783, 216, 67
22535, 477, 943, -226, -14140, -13230, 20440, -793, 205, 64
22536, 405, 960, -269, -14000, -12250, 18480, -787, 211, 69
22537, 588, 904, -324, -13440, -12950, 16730, -787, 205, 69
22538, 786, 750, -328, -13720, -4340, 14560, -792, 204, 61
22539, 756, 757, -279, -14490, 5180, 13930, -793, 202, 64
22540, 693, 857, -280, -16100, 16380, 13090, -786, 213, 67
22541, 662, 913, -240, -17570, 27930, 12320, -796, 202, 61
22542, 633, 906, -200, -19880, 41300, 11200, -793, 205, 55
22543, 781, 863, -197, -24080, 71470, 9940, -792, 199, 54
22544, 892, 839, -215, -25340, 87500, 9940, -789, 207, 49
22545, 861, 847, -213, -26040, 102620, 9870, -798, 198, 43
22546, 832, 812, -217, -26250, 111930, 9450, -793, 201, 30
22547, 882, 726, -180, -25270, 117390, 8470, -801, 210, 27
22548, 930, 625, -181, -21490, 124180, 6930, -796, 210, 24
22549, 854, 522, -123, -19320, 124320, 6790, -796, 204, 9
22550, 838, 511, -111, -17290, 124040, 6020, -796, 196, 0
22551, 729, 529, -84, -15190, 121940, 5530, -802, 199, -4
22552, 679, 729, -53, -12110, 114660, 3990, -798, 199, -19
22553, 685, 822, -63, -11270, 108290, 3850, -796, 199, -28
22554, 691, 852, -28, -10290, 102900, 3920, -801, 205, -28
22555, 610, 859, 19, -10290, 99400, 3990, -807, 190, -42
22556, 587, 921, -28, -10640, 96320, 3710, -808, 198, -57
22557, 571, 768, 5, -12390, 82460, 2730, -811, 189, -67
22558, 589, 706, 16, -12670, 76440, 2100, -799, 195, -63
22559, 555, 693, 42, -12250, 69230, 1750, -808, 199, -69
22560, 495, 754, 56, -11550, 59290, 770, -801, 202, -79
22561, 394, 797, 49, -10360, 45290, -1680, -804, 184, -81
22562, 375, 842, 55, -8050, 14490, -3080, -804, 193, -82
22563, 415, 845, 40, -7420, 840, -4760, -799, 189, -84
22564, 426, 861, 39, -7840, -11200, -6370, -813, 201, -81
22565, 485, 891, 34, -8890, -20230, -8050, -802, 189, -87
22566, 516, 931, 49, -12040, -27580, -11060, -802, 196, -82
22567, 497, 972, 54, -13020, -28000, -12460, -804, 189, -90
22568, 499, 961, 78, -13930, -28910, -13650, -804, 196, -73
22569, 505, 955, 52, -14000, -30940, -14700, -798, 196, -64
22570, 494, 915, 52, -13790, -33110, -15820, -802, 192, -75
22571, 493, 784, 88, -13230, -35910, -18620, -802, 201, -75
22572, 517, 824, 63, -12810, -36120, -20090, -799, 192, -67
22573, 474, 859, 47, -12600, -36890, -21630, -798, 204, -64
22574, 537, 882, 24, -12670, -37310, -22890, -792, 190, -64
22575, 567, 911, 47, -14280, -30380, -25270, -796, 205, -54
22576, 641, 988, 60, -15260, -21910, -26180, -790, 205, -63
22577, 647, 1034, 56, -16240, -13440, -26670, -799, 202, -52
22578, 621, 1002, 56, -17010, -5810, -27300, -802, 199, -64
22579, 618, 906, 75, -17430, 1190, -27860, -801, 210, -58
22580, 602, 781, 70, -16870, 14070, -29190, -796, 205, -70
22581, 562, 770, 87, -15960, 18970, -29610, -796, 210, -72
22582, 562, 823, 74, -15120, 22540, -29960, -798, 208, -69
22583, 583, 872, 82, -14280, 25410, -30170, -786, 214, -60
22584, 602, 896, 102, -13720, 31080, -30520, -784, 214, -73
22585, 650, 885, 91, -13930, 47110, -30520, -790, 228, -76
22586, 653, 863, 78, -13860, 53760, -30380, -796, 217, -78
22587, 628, 838, 94, -13790, 59780, -30310, -789, 220, -85
22588, 606, 806, 111, -13300, 66430, -30170, -789, 213, -90
22589, 623, 770, 130, -10920, 79730, -30100, -787, 225, -96
22590, 512, 877, 107, -8190, 80710, -30170, -778, 217, -102
22591, 422, 901, 66, -5740, 75110, -30030, -783, 225, -118
22592, 443, 779, 89, -4340, 68880, -29540, -783, 229, -115
22593, 567, 643, 132, -4130, 69650, -29540, -789, 237, -126
22594, 670, 798, 120, -6230, 93590, -28910, -784, 234, -129
22595, 590, 984, 112, -6790, 102900, -28280, -783, 234, -138
22596, 522, 1066, 165, -6720, 105770, -27440, -778, 241, -144
22597, 442, 1022, 171, -5810, 103320, -26950, -772, 229, -156
22598, 385, 915, 169, -3920, 94920, -26530, -780, 237, -160
22599, 244, 761, 138, 350, 76230, -27300, -780, 249, -153
22600, 249, 698, 120, 1890, 66990, -28350, -765, 246, -162
22601, 301, 674, 131, 2800, 59500, -28980, -765, 244, -165
22602, 413, 752, 150, 3360, 56210, -29400, -768, 252, -163
22603, 417, 853, 157, 2800, 56910, -29540, -766, 247, -171
22604, 411, 1048, 195, 2240, 58660, -29400, -769, 255, -175
22605, 385, 1075, 194, 1750, 60060, -29120, -765, 259, -175
22606, 385, 1000, 208, 1470, 60830, -28910, -765, 256, -180
22607, 321, 930, 185, 1610, 61180, -28560, -760, 258, -190
22608, 217, 809, 162, 2450, 53270, -28770, -762, 262, -193
22609, 202, 777, 173, 3220, 47600, -28910, -759, 273, -184
22610, 224, 823, 198, 3920, 42140, -29330, -765, 258, -184
22611, 220, 933, 156, 4550, 36890, -29540, -750, 271, -183
22612, 208, 981, 173, 4830, 32060, -29680, -756, 259, -186
22613, 277, 1039, 205, 4340, 28350, -29960, -751, 277, -196
22614, 277, 1022, 208, 3710, 28210, -30030, -745, 270, -189
22615, 265, 952, 184, 3360, 28070, -29820, -748, 267, -190
22616, 252, 907, 163, 3080, 27510, -29890, -744, 276, -204
22617, 211, 866, 172, 2800, 24570, -30450, -745, 280, -198
22618, 170, 845, 183, 2730, 22610, -30730, -744, 276, -207
22619, 183, 898, 191, 3150, 20300, -30940, -745, 274, -195
22620, 173, 985, 185, 3850, 16590, -31150, -748, 270, -196
22621, 135, 1051, 180, 4410, 11760, -31570, -739, 273, -193
22622, 159, 1018, 184, 4480, 2030, -32690, -732, 273, -199
22623, 196, 968, 171, 3920, 840, -33320, -736, 283, -193
22624, 234, 913, 154, 3220, 2520, -33600, -733, 277, -196
22625, 237, 857, 162, 2520, 6020, -33810, -735, 279, -205
22626, 247, 840, 173, 1890, 9940, -33740, -738, 289, -195
22627, 171, 948, 183, 1890, 15120, -33390, -727, 288, -193
22628, 110, 980, 199, 2170, 14490, -33250, -732, 277, -195
22629, 92, 1010, 201, 2800, 12250, -33320, -732, 289, -199
22630, 36, 1028, 199, 3220, 9240, -33460, -730, 297, -189
22631, 51, 978, 165, 3640, 2030, -33810, -730, 294, -204
22632, 133, 896, 184, 3220, 490, -33810, -733, 295, -204
22633, 142, 904, 172, 2730, 2310, -33810, -718, 294, -201
22634, 167, 943, 176, 2240, 5740, -33670, -715, 295, -198
22635, 130, 947, 195, 1750, 9170, -33390, -726, 288, -190
22636, 98, 997, 211, 1540, 13300, -32900, -723, 298, -202
22637, 95, 1014, 214, 1820, 14000, -32620, -726, 298, -199
22638, 22, 1005, 193, 2030, 13300, -32620, -718, 286, -199
22639, 55, 950, 205, 2380, 10290, -32550, -715, 289, -195
22640, 29, 919, 188, 2660, 8470, -32550, -721, 300, -198
22641, -33, 924, 168, 2590, 3920, -32620, -714, 294, -190
22642, -26, 933, 172, 2100, 560, -32480, -712, 294, -213
22643, -50, 967, 175, 1750, -2940, -32480, -702, 304, -201
22644, -55, 1016, 170, 1540, -7000, -32270, -703, 306, -202
22645, -93, 1016, 192, 1400, -16170, -32270, -699, 309, -192
22646, -85, 994, 185, 1330, -19320, -32340, -702, 307, -198
22647, -66, 987, 162, 1190, -21280, -32060, -705, 306, -190
22648, -61, 959, 166, 770, -22750, -31920, -702, 315, -199
22649, -59, 925, 165, 350, -24150, -31360, -706, 306, -190
22650, -101, 954, 172, 0, -27020, -30800, -700, 303, -193
22651, -141, 1013, 167, 210, -29820, -30520, -706, 307, -199
22652, -174, 1035, 163, 420, -34370, -30310, -700, 312, -184
22653, -196, 1032, 160, 490, -40110, -30240, -712, 318, -181
22654, -202, 1025, 157, 350, -46200, -30100, -703, 313, -184
22655, -165, 983, 145, -630, -54530, -29750, -697, 319, -183
22656, -130, 931, 148, -1260, -55650, -29540, -693, 322, -180
22657, -118, 901, 157, -1890, -55160, -29120, -699, 316, -178
22658, -96, 914, 166, -2310, -54530, -28700, -699, 318, -181
22659, -52, 945, 200, -2380, -49140, -27720, -691, 309, -175
22660, -23, 988, 215, -2170, -43750, -27090, -699, 325, -171
22661, -16, 1034, 218, -1960, -37240, -26390, -699, 327, -171
22662, -25, 1042, 208, -1820, -31500, -25550, -684, 321, -162
22663, -37, 996, 196, -1750, -27790, -24780, -700, 316, -174
22664, -34, 918, 205, -1610, -19180, -23310, -697, 328, -159
22665, -19, 931, 205, -1470, -13160, -22470, -691, 327, -162
22666, -30, 971, 188, -1540, -7350, -21770, -696, 325, -160
22667, 11, 981, 186, -1540, -2240, -21070, -690, 321, -172
22668, 64, 986, 232, -1750, 4200, -20440, -694, 330, -159
22669, 106, 1087, 215, -1680, 20720, -18760, -694, 333, -168
22670, 75, 1042, 212, -1540, 28700, -17990, -681, 328, -169
22671, 95, 974, 226, -1680, 36190, -17430, -688, 319, -162
22672, 108, 925, 233, -1820, 44940, -17010, -688, 336, -175
22673, 94, 928, 187, -1470, 62160, -15680, -691, 324, -177
22674, 66, 901, 208, -1260, 65310, -15050, -678, 331, -174
22675, 34, 904, 222, -770, 66780, -14770, -676, 328, -181
22676, 44, 952, 229, -140, 68950, -14630, -669, 334, -184
22677, 12, 1014, 209, 560, 71680, -14700, -688, 331, -186
22678, -34, 1003, 194, 840, 71470, -14420, -675, 336, -187
22679, -8, 996, 201, 630, 70910, -14280, -669, 340, -183
22680, 21, 992, 199, 350, 72520, -14350, -669, 333, -204
22681, 50, 974, 198, 0, 75810, -14140, -678, 340, -205
22682, 32, 958, 188, -70, 80570, -13300, -669, 343, -204
22683, -79, 953, 199, 70, 79100, -12880, -669, 342, -205
22684, -103, 961, 190, 420, 75880, -12670, -664, 328, -216
22685, -128, 949, 188, 840, 73500, -12390, -664, 346, -220
22686, -146, 919, 192, 1260, 70910, -12040, -661, 339, -217
22687, -172, 970, 172, 1750, 65940, -10920, -663, 339, -220
22688, -174, 1004, 170, 1540, 61950, -10360, -652, 346, -226
