Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
107778, 41, 956, 293, 140, 1330, -910, -370, 328, -157
107779, 37, 955, 292, 210, 630, -840, -372, 334, -171
107780, 32, 955, 289, 210, 210, -910, -375, 324, -168
107781, 33, 955, 286, 210, -140, -840, -376, 333, -162
107782, 33, 956, 288, 210, -210, -840, -379, 334, -168
107783, 35, 957, 287, 140, -280, -700, -384, 327, -162
107784, 39, 956, 283, 140, -70, -840, -372, 327, -166
107785, 38, 956, 283, 280, 140, -560, -369, 328, -168
107786, 36, 957, 283, 280, 350, -420, -372, 325, -162
107787, 36, 959, 283, 350, 350, -280, -378, 331, -171
107788, 37, 959, 284, 280, 420, -210, -376, 334, -165
107789, 40, 958, 284, 140, 490, 0, -373, 330, -178
107790, 44, 957, 283, 0, 490, 70, -376, 322, -165
107791, 47, 959, 284, -70, 560, 140, -378, 337, -171
107792, 47, 959, 284, -140, 770, 140, -378, 324, -169
107793, 44, 959, 283, -210, 1190, 70, -376, 336, -172
107794, 42, 957, 284, -140, 980, 0, -364, 331, -163
107795, 43, 957, 285, -140, 700, -70, -370, 336, -160
107796, 41, 956, 286, -70, 280, -70, -375, 330, -172
107797, 39, 957, 287, 0, 0, -210, -378, 327, -168
107798, 42, 956, 289, 0, -210, -350, -372, 327, -169
107799, 42, 955, 292, -70, -280, -280, -370, 331, -172
107800, 41, 954, 293, 70, -210, -280, -378, 337, -174
107801, 40, 955, 294, 0, -140, -280, -381, 339, -171
107802, 38, 955, 295, 0, -70, -210, -372, 334, -166
107803, 37, 955, 295, -70, 70, -70, -369, 336, -172
107804, 39, 954, 297, 0, 210, 70, -375, 334, -159
107805, 38, 953, 298, 0, 350, 140, -385, 318, -165
107806, 40, 952, 297, 0, 420, 210, -373, 336, -162
107807, 39, 954, 296, 0, 560, 420, -373, 327, -162
107808, 39, 954, 295, 70, 700, 420, -379, 334, -178
107809, 39, 955, 294, 0, 700, 490, -375, 324, -169
107810, 39, 955, 293, 0, 630, 490, -364, 331, -162
107811, 39, 955, 293, -70, 630, 420, -369, 331, -163
107812, 45, 955, 291, -140, 700, 490, -378, 327, -178
107813, 47, 956, 291, -140, 770, 490, -379, 327, -163
107814, 47, 956, 289, -140, 980, 560, -372, 333, -163
107815, 52, 955, 288, -140, 1120, 490, -367, 331, -166
107816, 50, 955, 288, -70, 1260, 420, -379, 330, -165
107817, 45, 956, 288, 70, 1260, 280, -370, 333, -162
107818, 44, 955, 288, 70, 1050, 210, -364, 327, -162
107819, 45, 956, 289, 70, 700, 70, -381, 333, -162
107820, 47, 957, 288, 140, 490, -70, -373, 325, -160
107821, 49, 957, 288, 140, 420, -210, -375, 325, -159
107822, 48, 956, 289, 70, 420, -210, -373, 330, -168
107823, 45, 957, 288, 70, 560, -280, -370, 328, -163
107824, 43, 957, 287, 70, 420, -350, -373, 331, -163
107825, 45, 956, 289, 70, 210, -350, -372, 324, -169
107826, 51, 955, 291, 140, 490, -420, -372, 330, -166
107827, 51, 954, 292, 210, 840, -420, -378, 325, -175
107828, 48, 956, 293, 210, 980, -420, -372, 325, -168
107829, 46, 956, 293, 210, 1120, -490, -373, 333, -169
107830, 42, 956, 294, 140, 1120, -560, -372, 334, -159
107831, 39, 953, 296, 70, 980, -630, -376, 331, -163
107832, 35, 952, 293, 140, 770, -630, -373, 327, -168
107833, 37, 953, 293, 140, 490, -630, -372, 321, -171
107834, 38, 955, 294, 210, 280, -630, -375, 328, -159
107835, 37, 956, 291, 140, 420, -560, -378, 339, -171
107836, 36, 955, 290, 140, 560, -490, -376, 328, -165
107837, 33, 955, 289, 140, 560, -350, -370, 322, -160
107838, 31, 955, 287, 140, 350, -280, -376, 333, -172
107839, 34, 957, 285, 140, 210, -280, -378, 330, -166
107840, 45, 956, 287, 210, 350, -140, -381, 330, -160
107841, 43, 957, 286, 210, 770, -70, -378, 330, -166
107842, 39, 958, 287, 140, 910, 0, -370, 333, -174
107843, 39, 958, 286, 70, 980, -70, -370, 321, -162
107844, 42, 958, 287, 0, 980, 0, -372, 333, -160
107845, 43, 957, 286, -70, 840, -70, -376, 339, -154
107846, 40, 957, 284, -70, 630, -140, -373, 328, -166
107847, 42, 956, 286, 0, 490, -280, -378, 327, -168
107848, 45, 956, 287, 70, 420, -350, -376, 330, -159
107849, 48, 957, 286, 140, 350, -490, -366, 319, -163
107850, 45, 958, 287, 210, 350, -560, -376, 327, -159
107851, 44, 959, 287, 210, 210, -700, -373, 331, -162
107852, 48, 957, 288, 210, 70, -840, -376, 328, -163
107853, 47, 957, 288, 350, 140, -910, -361, 322, -165
107854, 42, 957, 289, 140, 0, -1050, -367, 328, -163
107855, 41, 957, 289, 140, -140, -1120, -372, 325, -174
107856, 42, 955, 290, 210, -70, -1120, -369, 334, -160
107857, 46, 954, 292, 70, 70, -1120, -367, 330, -163
107858, 44, 955, 293, 70, 420, -980, -381, 330, -157
107859, 37, 955, 294, 70, 840, -910, -373, 322, -162
107860, 34, 955, 293, 70, 840, -840, -375, 336, -168
107861, 34, 954, 294, 0, 700, -840, -381, 333, -168
107862, 31, 955, 291, 70, 490, -840, -379, 328, -162
107863, 32, 954, 288, 280, -70, -840, -367, 327, -169
107864, 33, 956, 288, 280, -280, -770, -370, 328, -156
107865, 37, 956, 287, 350, -420, -770, -378, 333, -172
107866, 44, 957, 287, 280, -350, -700, -370, 319, -165
107867, 49, 957, 288, 350, 0, -700, -375, 324, -163
107868, 44, 959, 285, 210, 630, -770, -378, 325, -162
107869, 42, 960, 282, 70, 490, -840, -375, 330, -162
107870, 42, 959, 282, 70, 210, -1050, -373, 337, -169
107871, 46, 958, 281, 70, -140, -1190, -370, 336, -166
107872, 48, 957, 280, 280, -630, -1540, -370, 316, -165
107873, 47, 957, 281, 420, -770, -1750, -375, 328, -166
107874, 48, 959, 282, 490, -840, -1960, -369, 337, -181
107875, 49, 958, 284, 560, -770, -2030, -369, 330, -168
107876, 45, 958, 286, 630, -630, -2170, -376, 330, -156
107877, 31, 956, 286, 840, -840, -2380, -375, 331, -165
107878, 40, 955, 296, 1050, -1120, -3080, -370, 330, -157
107879, 40, 955, 297, 840, -420, -2870, -381, 327, -168
107880, 40, 956, 297, 560, -210, -2800, -372, 327, -165
107881, 36, 956, 296, 490, 140, -2660, -364, 328, -163
107882, 27, 955, 297, 490, 420, -2730, -372, 328, -165
107883, 26, 954, 295, 490, 490, -2730, -370, 327, -169
107884, 27, 954, 296, 420, 350, -2660, -372, 325, -165
107885, 30, 953, 295, 350, 420, -2590, -375, 333, -165
107886, 35, 954, 295, 350, 980, -1750, -373, 327, -160
107887, 33, 956, 293, 280, 1260, -1540, -370, 331, -160
107888, 30, 957, 290, 280, 1330, -1470, -373, 324, -171
107889, 30, 956, 290, 350, 1330, -1470, -372, 328, -160
107890, 31, 956, 290, 280, 1260, -1470, -370, 331, -168
107891, 29, 957, 287, 280, 1400, -1330, -364, 324, -166
107892, 28, 957, 286, 420, 1400, -1330, -373, 330, -168
107893, 28, 959, 285, 350, 1260, -1400, -369, 322, -165
107894, 31, 959, 284, 420, 1050, -1470, -366, 321, -162
107895, 31, 958, 282, 350, 980, -1470, -364, 327, -163
107896, 33, 957, 285, 350, 770, -1540, -369, 325, -166
107897, 32, 957, 285, 420, 840, -1610, -367, 328, -166
107898, 32, 957, 288, 490, 910, -1610, -375, 330, -159
107899, 31, 956, 289, 490, 910, -1680, -373, 333, -169
107900, 29, 956, 290, 490, 630, -1820, -373, 322, -165
107901, 24, 958, 290, 560, 210, -1890, -367, 333, -166
107902, 25, 958, 292, 420, 280, -1890, -376, 325, -166
107903, 22, 958, 289, 420, 0, -1890, -367, 328, -163
107904, 24, 955, 290, 280, -210, -2030, -369, 328, -162
107905, 15, 956, 282, 350, -350, -1820, -370, 321, -160
107906, 17, 958, 284, 490, -700, -1890, -366, 327, -169
107907, 18, 959, 285, 350, -420, -2030, -369, 322, -166
107908, 13, 960, 278, 280, -140, -1890, -366, 327, -157
107909, 17, 961, 286, 420, -420, -2310, -378, 330, -169
107910, 22, 959, 282, 140, 490, -1680, -369, 328, -162
107911, 20, 959, 282, 140, 770, -1960, -361, 325, -162
107912, 3, 966, 281, 210, 840, -2520, -372, 327, -168
107913, 26, 954, 282, -280, 1120, -4270, -367, 327, -175
107914, 17, 958, 284, 700, 770, -3710, -373, 328, -171
107915, 12, 956, 286, 980, 280, -3220, -364, 316, -174
107916, 10, 957, 287, 1400, -490, -3430, -379, 336, -168
107917, 12, 957, 288, 1820, -1260, -3570, -361, 331, -160
107918, 8, 961, 292, 1750, -1750, -3990, -363, 316, -162
107919, 13, 961, 289, 1260, -1610, -6090, -370, 316, -169
107920, -44, 981, 287, 700, -2100, -11830, -364, 333, -169
107921, -22, 973, 289, 140, -2870, -23170, -363, 324, -159
107922, 7, 960, 289, -840, -3010, -26180, -367, 327, -162
107923, -103, 983, 292, -1190, -840, -32900, -360, 322, -171
107924, -116, 1004, 277, -1050, 1470, -59430, -354, 312, -160
107925, 174, 914, 273, 70, -420, -56280, -357, 318, -169
107926, -15, 950, 278, 1610, -560, -39550, -355, 321, -174
107927, 13, 950, 281, 3010, -2310, -41230, -351, 310, -183
