Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
14396, -882, 309, -357, 0, 140, -70, -352, 264, 58
14397, -883, 308, -357, 0, 210, -70, -355, 259, 69
14398, -883, 309, -357, -70, 210, -70, -346, 268, 70
14399, -882, 308, -356, 0, 210, -70, -354, 268, 61
14400, -882, 308, -356, -70, 210, -70, -351, 265, 69
14401, -882, 308, -356, 0, 210, -70, -345, 264, 64
14402, -883, 308, -357, 0, 140, -70, -348, 267, 76
14403, -883, 308, -356, -70, 210, -70, -340, 270, 73
14404, -881, 308, -356, 0, 210, -70, -351, 265, 75
14405, -882, 308, -357, 0, 140, -70, -342, 271, 69
14406, -882, 308, -356, 0, 140, -70, -348, 279, 73
14407, -883, 309, -356, 0, 140, -70, -346, 264, 63
14408, -883, 308, -358, 0, 140, -70, -345, 264, 78
14409, -883, 309, -357, 0, 140, -70, -348, 267, 70
14410, -883, 307, -357, 0, 140, -140, -346, 268, 72
14411, -882, 308, -357, 0, 70, -70, -345, 270, 63
14412, -882, 307, -357, -70, 140, -70, -354, 276, 73
14413, -883, 309, -357, 70, 210, -70, -340, 270, 73
14414, -883, 308, -357, 0, 210, -70, -348, 274, 76
14415, -882, 308, -356, 0, 140, -70, -346, 268, 66
14416, -882, 308, -357, 0, 140, -70, -346, 273, 69
14417, -882, 308, -357, 70, 140, -70, -346, 258, 73
14418, -882, 308, -357, 70, 140, -70, -346, 264, 72
14419, -882, 308, -357, 70, 210, -70, -345, 276, 66
14420, -882, 309, -357, 0, 140, -70, -355, 271, 72
14421, -882, 308, -357, 0, 210, -70, -337, 262, 73
14422, -882, 308, -356, 0, 210, -70, -352, 259, 73
14423, -882, 308, -356, 0, 210, -70, -346, 271, 70
14424, -883, 308, -356, 0, 140, -70, -354, 274, 75
14425, -883, 308, -357, 0, 210, -70, -342, 265, 67
14426, -883, 309, -358, 0, 210, -70, -351, 267, 69
14427, -883, 308, -357, 0, 210, 0, -349, 264, 60
14428, -882, 309, -357, 0, 140, -70, -345, 271, 69
14429, -882, 309, -357, 70, 70, -70, -339, 268, 70
14430, -882, 309, -357, 70, 140, -70, -346, 271, 73
14431, -882, 308, -356, 0, 210, -70, -352, 264, 64
14432, -882, 308, -356, 0, 210, -70, -349, 276, 66
14433, -883, 308, -357, 70, 140, -70, -343, 264, 61
14434, -882, 309, -357, 0, 140, -70, -349, 262, 69
14435, -882, 309, -356, 70, 210, -70, -345, 270, 72
14436, -883, 309, -356, 0, 140, -70, -348, 265, 63
14437, -882, 308, -356, 70, 210, -140, -352, 267, 67
14438, -883, 308, -357, 0, 210, -70, -343, 265, 70
14439, -882, 309, -357, 0, 210, -70, -352, 265, 63
14440, -883, 308, -357, -70, 210, -70, -349, 261, 73
14441, -882, 309, -355, 0, 140, -70, -345, 271, 67
14442, -883, 308, -357, 0, 140, -70, -343, 261, 60
14443, -883, 309, -356, 0, 210, -70, -354, 261, 60
14444, -882, 309, -358, 70, 140, -140, -348, 267, 70
14445, -882, 308, -357, 0, 210, -70, -349, 268, 66
14446, -882, 309, -357, 0, 140, -70, -346, 271, 67
14447, -883, 308, -357, 0, 70, -70, -340, 264, 69
14448, -882, 308, -357, 0, 210, -70, -342, 271, 61
14449, -882, 308, -356, 0, 140, -70, -346, 276, 70
14450, -883, 308, -356, 0, 140, -70, -342, 267, 72
14451, -883, 308, -357, -70, 140, -70, -343, 270, 75
14452, -883, 308, -357, 70, 140, -70, -343, 276, 76
14453, -883, 309, -357, 0, 140, -70, -346, 268, 66
14454, -883, 308, -356, 0, 140, -70, -351, 271, 67
14455, -882, 308, -356, 0, 140, -70, -351, 265, 67
14456, -882, 308, -356, -70, 210, -70, -345, 273, 69
14457, -881, 309, -356, -70, 140, -70, -342, 262, 78
14458, -882, 308, -356, -70, 210, -70, -346, 256, 57
14459, -882, 308, -357, 0, 140, -70, -348, 274, 73
14460, -882, 308, -357, -70, 140, -70, -349, 265, 66
14461, -882, 308, -356, 0, 140, 0, -339, 267, 64
14462, -882, 308, -358, 0, 140, -140, -351, 262, 69
14463, -883, 309, -357, 0, 140, -70, -345, 274, 67
14464, -881, 308, -357, 0, 70, -70, -348, 273, 75
14465, -882, 309, -357, 0, 140, -70, -357, 259, 69
14466, -882, 308, -358, 0, 140, -70, -339, 267, 72
14467, -883, 308, -356, 0, 140, -70, -351, 267, 63
14468, -883, 308, -357, 0, 70, 0, -346, 265, 52
14469, -883, 309, -357, 0, 210, -70, -352, 268, 67
14470, -882, 308, -356, 70, 140, -70, -343, 262, 66
14471, -882, 308, -356, -70, 70, -70, -340, 261, 61
14472, -882, 309, -357, 70, 210, -70, -345, 274, 69
14473, -882, 308, -357, 70, 210, 0, -336, 268, 70
14474, -882, 308, -356, 0, 210, -70, -352, 259, 66
14475, -883, 309, -357, 0, 140, -70, -346, 273, 67
14476, -883, 308, -357, 70, 140, 0, -345, 273, 72
14477, -882, 308, -356, 0, 210, -70, -351, 259, 61
14478, -882, 308, -356, -70, 70, -70, -345, 274, 58
14479, -882, 309, -358, 0, 140, -70, -354, 271, 67
14480, -883, 308, -356, -70, 70, -140, -348, 271, 57
14481, -882, 309, -357, 0, 140, -140, -354, 271, 61
14482, -883, 308, -356, -70, 140, -70, -343, 264, 66
14483, -882, 308, -357, 0, 210, -70, -357, 276, 67
14484, -883, 309, -357, 70, 70, -70, -345, 271, 73
14485, -882, 308, -357, 0, 70, -140, -349, 270, 66
14486, -883, 308, -357, 0, 140, -70, -349, 276, 69
14487, -882, 308, -356, 0, 140, -70, -343, 265, 67
14488, -883, 308, -357, 0, 140, -70, -345, 267, 66
14489, -882, 308, -357, 0, 140, -70, -345, 271, 70
14490, -882, 308, -357, 0, 140, -70, -351, 261, 64
14491, -882, 308, -357, 0, 140, -70, -346, 268, 63
14492, -883, 309, -356, -70, 140, -70, -340, 271, 67
14493, -882, 308, -357, -70, 210, -70, -339, 273, 64
14494, -882, 308, -357, 0, 210, -70, -343, 261, 73
14495, -883, 308, -357, -70, 140, -70, -348, 268, 63
14496, -882, 308, -356, 0, 140, -70, -355, 270, 60
14497, -882, 309, -357, 0, 140, -70, -345, 267, 66
14498, -882, 309, -356, 70, 140, -70, -346, 270, 63
14499, -883, 308, -357, 0, 140, -70, -348, 265, 57
14500, -882, 308, -356, 0, 70, -70, -351, 270, 64
14501, -883, 309, -357, 0, 140, -70, -348, 270, 57
14502, -883, 309, -356, 0, 210, -70, -343, 261, 69
14503, -883, 308, -356, 0, 140, -70, -343, 267, 64
14504, -882, 308, -357, 0, 70, -70, -357, 259, 73
14505, -882, 308, -358, -70, 210, -140, -343, 270, 60
14506, -883, 308, -356, 0, 280, -70, -354, 274, 70
14507, -883, 308, -357, 0, 140, -70, -346, 265, 66
14508, -882, 308, -357, 0, 140, -70, -340, 274, 69
14509, -882, 309, -356, 70, 140, -70, -345, 270, 73
14510, -882, 308, -356, 0, 210, -140, -345, 279, 75
14511, -883, 309, -357, -70, 140, -70, -342, 267, 69
14512, -883, 308, -357, 0, 140, -70, -357, 265, 70
14513, -882, 308, -357, -70, 140, -70, -351, 270, 66
14514, -883, 309, -357, 0, 140, -140, -346, 268, 72
14515, -882, 307, -357, 0, 210, -70, -346, 271, 61
14516, -882, 309, -357, 70, 210, -70, -340, 264, 69
14517, -882, 309, -356, 70, 140, -70, -348, 267, 72
14518, -883, 308, -358, 0, 140, -70, -352, 273, 73
14519, -883, 309, -357, -70, 140, -70, -345, 268, 81
14520, -882, 308, -357, -70, 140, -70, -345, 264, 66
14521, -882, 308, -356, 0, 140, -70, -343, 267, 66
14522, -883, 308, -357, 0, 140, -70, -337, 273, 70
14523, -882, 308, -358, 70, 210, -70, -349, 267, 66
14524, -883, 309, -357, 0, 140, -70, -352, 273, 73
14525, -882, 308, -357, -70, 140, -70, -351, 268, 61
14526, -882, 308, -357, 70, 210, -70, -345, 267, 67
14527, -883, 308, -356, 0, 140, -70, -349, 273, 70
14528, -883, 309, -357, 0, 70, -70, -348, 267, 67
14529, -883, 309, -357, 0, 140, -70, -352, 270, 73
14530, -882, 308, -357, 0, 140, -70, -357, 270, 73
14531, -883, 308, -357, 0, 140, -70, -354, 268, 70
14532, -882, 308, -356, -70, 140, -70, -346, 262, 70
14533, -883, 309, -356, 0, 140, -70, -349, 270, 67
14534, -883, 308, -357, 0, 210, -70, -348, 262, 66
14535, -883, 308, -356, 0, 140, -70, -351, 268, 57
14536, -882, 309, -356, 0, 140, -70, -342, 261, 69
14537, -882, 308, -356, -70, 140, -140, -343, 261, 66
14538, -882, 309, -357, -70, 140, -70, -354, 273, 67
14539, -882, 308, -357, -70, 210, -70, -357, 262, 69
14540, -883, 309, -358, 70, 140, -70, -346, 268, 75
14541, -883, 308, -357, 0, 140, -70, -348, 268, 69
14542, -882, 308, -357, 0, 140, -70, -342, 264, 72
14543, -882, 308, -357, 0, 140, -70, -349, 273, 73
14544, -883, 308, -357, 70, 70, -70, -345, 273, 64
14545, -883, 308, -356, 0, 140, -70, -340, 268, 66
14546, -882, 308, -357, 0, 140, 0, -354, 270, 63
14547, -882, 308, -357, 0, 140, -70, -340, 262, 64
14548, -882, 308, -357, 0, 140, -70, -346, 267, 66
14549, -882, 308, -357, -70, 210, -70, -339, 270, 69
14550, -882, 309, -356, 0, 140, -70, -342, 270, 76
14551, -882, 308, -356, 0, 140, -70, -351, 265, 73
14552, -883, 308, -357, 0, 140, -70, -343, 262, 66
14553, -883, 308, -357, 0, 70, -70, -351, 261, 72
14554, -882, 308, -356, 0, 140, -70, -334, 270, 64
14555, -882, 308, -357, 70, 140, -70, -346, 276, 69
14556, -883, 308, -356, 0, 140, -70, -345, 262, 67
14557, -883, 309, -357, -70, 140, -70, -345, 271, 69
14558, -883, 308, -357, -70, 140, -140, -345, 270, 81
14559, -882, 308, -357, 0, 140, -70, -345, 273, 69
14560, -883, 308, -356, -70, 140, -70, -340, 279, 72
14561, -882, 308, -357, 0, 210, -70, -354, 270, 69
14562, -883, 308, -357, 0, 70, -70, -351, 274, 70
14563, -882, 308, -357, 0, 140, -70, -339, 274, 66
14564, -882, 309, -357, 0, 140, -70, -349, 267, 73
14565, -883, 308, -357, 0, 140, -70, -349, 276, 73
14566, -882, 308, -356, 0, 140, -140, -346, 264, 64
14567, -882, 308, -356, 70, 140, -140, -351, 270, 70
14568, -882, 308, -358, 0, 140, -70, -343, 267, 69
14569, -882, 308, -358, 0, 70, -70, -348, 276, 64
14570, -883, 308, -357, 0, 70, -70, -351, 264, 66
14571, -883, 307, -356, 0, 140, -70, -346, 282, 69
14572, -882, 308, -357, 0, 140, -70, -346, 268, 72
14573, -883, 308, -356, -70, 210, -70, -363, 274, 72
14574, -882, 308, -356, 0, 210, -70, -340, 265, 61
14575, -882, 309, -356, 0, 140, -70, -351, 265, 63
14576, -882, 309, -357, 0, 210, -70, -354, 264, 67
14577, -882, 309, -356, 0, 210, -70, -345, 270, 69
14578, -882, 309, -356, 0, 140, -70, -339, 279, 75
14579, -882, 308, -357, -70, 140, -70, -358, 274, 66
14580, -883, 308, -356, 0, 140, -70, -345, 273, 61
14581, -882, 308, -356, 70, 210, -70, -349, 268, 69
14582, -883, 308, -357, 0, 140, -70, -343, 265, 60
14583, -883, 308, -356, 0, 140, -70, -334, 270, 67
14584, -883, 308, -357, 0, 140, -70, -340, 262, 66
14585, -883, 309, -357, 0, 140, -70, -351, 273, 58
14586, -882, 308, -357, 0, 140, -70, -349, 271, 64
14587, -883, 308, -357, 70, 210, -70, -355, 267, 67
14588, -883, 308, -357, 0, 140, -70, -357, 258, 70
14589, -883, 308, -357, 0, 140, -70, -343, 273, 66
14590, -883, 308, -357, -140, 210, -70, -342, 268, 64
14591, -883, 308, -356, 0, 280, -70, -354, 274, 63
14592, -883, 309, -356, 0, 140, -70, -352, 268, 73
14593, -883, 309, -357, 0, 140, -70, -345, 264, 63
14594, -883, 308, -357, 0, 140, -70, -345, 268, 70
14595, -882, 309, -357, 0, 210, -70, -343, 262, 64
14596, -883, 308, -357, 0, 140, -70, -340, 274, 67
14597, -882, 308, -357, 0, 140, -70, -346, 276, 66
14598, -882, 308, -356, 70, 280, -70, -343, 267, 72
14599, -883, 309, -356, 0, 140, -140, -346, 268, 66
14600, -882, 309, -356, 0, 140, -70, -340, 262, 75
14601, -882, 308, -357, 0, 140, -70, -343, 264, 70
14602, -883, 308, -357, 0, 140, -70, -349, 270, 72
14603, -883, 308, -357, 0, 140, -70, -349, 264, 69
14604, -883, 308, -357, 0, 140, 0, -354, 270, 64
14605, -883, 308, -357, 0, 210, -140, -348, 262, 70
14606, -883, 308, -357, 70, 140, -70, -358, 268, 70
14607, -882, 308, -357, 0, 280, -70, -337, 264, 73
14608, -883, 308, -356, -70, 140, 0, -346, 267, 64
14609, -883, 308, -356, 0, 210, -70, -343, 265, 69
14610, -881, 308, -357, 0, 210, -70, -342, 274, 72
14611, -882, 308, -356, 0, 210, -70, -342, 265, 66
14612, -882, 308, -357, -70, 70, -70, -343, 268, 75
14613, -882, 308, -357, 0, 140, 0, -348, 267, 69
14614, -882, 308, -357, 0, 210, -70, -349, 270, 69
14615, -882, 309, -356, 0, 140, -70, -349, 262, 63
14616, -882, 309, -356, -70, 210, -70, -346, 268, 72
14617, -882, 309, -356, 0, 140, -70, -346, 271, 64
14618, -883, 308, -357, 0, 210, -70, -351, 262, 66
14619, -882, 308, -357, 0, 140, -70, -346, 264, 64
14620, -883, 308, -357, -70, 210, -70, -348, 270, 73
14621, -882, 309, -357, 0, 210, -70, -348, 273, 66
14622, -883, 308, -356, 0, 140, -70, -342, 271, 70
14623, -883, 308, -356, 0, 140, -70, -342, 271, 70
14624, -883, 308, -356, 0, 210, -70, -343, 268, 70
14625, -883, 308, -356, 0, 140, -70, -339, 262, 67
14626, -883, 308, -357, 0, 210, -70, -351, 274, 69
14627, -882, 309, -357, 0, 140, -70, -337, 268, 69
14628, -883, 308, -357, 0, 140, -70, -346, 280, 66
14629, -883, 309, -357, 0, 210, -70, -343, 265, 72
14630, -882, 308, -356, 0, 140, -70, -343, 274, 73
14631, -883, 308, -356, 0, 210, -70, -343, 271, 67
14632, -882, 308, -356, 70, 210, -70, -342, 274, 69
14633, -882, 308, -356, 0, 210, -70, -348, 262, 66
14634, -882, 308, -356, 0, 210, -70, -351, 268, 60
14635, -882, 308, -356, 0, 140, -70, -346, 279, 60
14636, -883, 309, -357, 0, 210, -140, -348, 267, 73
14637, -882, 309, -356, -70, 140, -70, -345, 273, 64
14638, -883, 309, -357, -70, 70, -70, -346, 273, 61
14639, -882, 308, -356, 0, 140, -70, -346, 270, 66
14640, -882, 308, -357, 0, 140, -70, -346, 270, 73
14641, -883, 309, -357, 0, 140, -70, -354, 273, 66
14642, -883, 308, -357, 0, 140, -70, -346, 267, 66
14643, -882, 308, -357, 70, 140, -70, -346, 270, 66
14644, -883, 309, -357, 0, 140, -70, -349, 271, 57
14645, -883, 308, -357, 70, 210, -70, -352, 268, 75
14646, -883, 308, -356, 0, 140, -70, -349, 267, 64
14647, -883, 309, -357, 0, 210, -70, -352, 267, 69
14648, -882, 308, -357, 0, 140, -70, -357, 265, 69
14649, -883, 308, -355, 0, 210, -70, -345, 270, 64
14650, -882, 308, -357, 0, 140, -70, -345, 267, 76
14651, -883, 309, -356, 0, 210, -70, -343, 270, 66
14652, -882, 308, -356, 0, 210, -70, -349, 265, 70
14653, -883, 308, -357, 70, 140, -70, -345, 276, 79
14654, -883, 308, -356, -70, 210, 0, -343, 262, 55
14655, -883, 308, -356, 0, 140, -140, -337, 270, 66
14656, -882, 308, -357, 0, 140, -70, -348, 274, 69
14657, -882, 308, -357, 0, 210, -70, -345, 267, 70
14658, -883, 308, -357, 70, 140, -70, -352, 265, 67
14659, -882, 308, -357, 0, 140, -70, -352, 280, 70
14660, -883, 308, -356, 0, 140, -70, -351, 261, 72
14661, -882, 308, -357, 0, 140, -70, -351, 273, 72
14662, -883, 308, -356, 0, 140, -70, -352, 262, 67
14663, -883, 308, -357, -70, 210, -70, -351, 264, 63
14664, -882, 309, -357, 0, 140, -70, -337, 273, 73
14665, -883, 309, -356, -70, 140, -70, -351, 273, 63
14666, -883, 309, -357, 0, 140, -70, -346, 262, 73
14667, -883, 308, -356, 0, 210, -70, -351, 270, 75
14668, -883, 308, -356, 0, 140, -70, -348, 259, 63
14669, -883, 308, -356, 70, 140, -70, -354, 274, 75
14670, -882, 308, -356, 0, 140, -70, -349, 262, 66
14671, -882, 308, -357, 0, 210, -70, -346, 270, 63
14672, -882, 308, -356, -70, 140, -70, -343, 270, 67
14673, -882, 309, -357, 0, 210, -70, -346, 265, 64
14674, -882, 309, -356, 0, 140, -70, -342, 265, 72
14675, -883, 309, -358, 70, 140, -70, -339, 268, 70
14676, -883, 308, -356, 0, 140, -70, -348, 265, 73
14677, -882, 309, -356, 0, 210, -70, -346, 265, 66
14678, -882, 309, -356, 70, 210, -70, -337, 273, 66
14679, -882, 308, -358, 0, 210, -70, -348, 276, 69
14680, -883, 309, -358, 0, 140, -70, -343, 265, 61
14681, -883, 307, -357, 0, 210, -70, -345, 261, 75
14682, -882, 308, -357, 0, 210, -70, -352, 271, 76
14683, -882, 308, -357, 70, 140, -70, -349, 274, 67
14684, -883, 308, -357, -70, 140, -70, -346, 261, 73
14685, -883, 308, -356, 0, 140, -70, -351, 267, 67
14686, -882, 308, -356, 0, 140, -70, -345, 274, 61
14687, -883, 308, -357, 0, 140, -70, -354, 274, 72
14688, -882, 308, -356, 0, 210, -70, -345, 267, 72
14689, -883, 309, -356, 0, 210, -70, -343, 276, 66
14690, -882, 308, -356, 0, 210, -70, -343, 274, 67
14691, -882, 309, -356, 0, 140, -70, -346, 271, 69
14692, -882, 308, -357, 0, 140, -70, -355, 267, 63
14693, -883, 309, -357, 0, 140, -70, -348, 265, 63
14694, -882, 308, -357, -70, 140, -140, -346, 267, 69
14695, -882, 308, -357, -70, 140, -70, -357, 261, 67
14696, -882, 308, -356, -70, 140, -70, -351, 267, 78
14697, -882, 309, -356, -70, 70, -70, -346, 265, 63
14698, -883, 309, -357, 0, 280, -70, -345, 264, 67
14699, -883, 308, -357, 0, 140, -70, -349, 274, 64
14700, -883, 308, -357, -70, 140, -70, -346, 267, 67
14701, -882, 308, -357, 0, 140, -70, -346, 279, 70
14702, -882, 309, -356, 0, 140, -70, -346, 261, 75
14703, -882, 309, -357, 0, 140, -70, -352, 264, 70
14704, -882, 308, -357, 70, 140, -70, -351, 271, 69
14705, -883, 308, -356, 0, 140, -70, -351, 261, 70
14706, -882, 308, -356, 70, 210, -70, -351, 271, 73
14707, -883, 308, -357, 0, 140, -70, -343, 276, 64
14708, -882, 308, -357, 0, 140, -70, -337, 268, 63
14709, -882, 308, -356, -70, 140, -70, -346, 262, 63
14710, -883, 308, -356, 70, 70, -70, -349, 267, 76
14711, -883, 308, -356, 0, 140, -140, -345, 277, 69
14712, -881, 309, -357, -70, 210, -70, -346, 271, 75
14713, -883, 308, -357, -70, 140, -70, -352, 264, 69
14714, -883, 308, -357, 0, 210, -70, -351, 277, 78
14715, -882, 308, -356, 0, 140, -140, -348, 273, 63
14716, -883, 308, -357, 0, 140, -70, -352, 267, 64
14717, -884, 309, -357, 0, 140, -70, -345, 268, 75
14718, -883, 308, -356, -70, 140, -70, -354, 270, 72
14719, -882, 308, -357, 0, 210, -70, -351, 276, 69
14720, -882, 308, -357, 0, 210, -70, -343, 268, 70
14721, -882, 308, -357, 0, 140, -70, -345, 264, 66
14722, -882, 308, -357, 0, 210, -70, -339, 270, 64
14723, -882, 309, -357, 70, 140, -70, -352, 265, 57
14724, -883, 308, -357, 0, 210, -70, -348, 270, 72
14725, -883, 309, -358, 0, 210, 0, -349, 273, 63
14726, -881, 308, -356, -70, 140, -70, -348, 276, 75
14727, -881, 308, -357, 70, 140, -70, -343, 273, 67
14728, -882, 308, -357, 0, 210, -70, -349, 271, 75
14729, -882, 309, -357, 0, 210, -70, -351, 265, 63
14730, -883, 308, -357, 0, 140, -70, -340, 267, 81
14731, -883, 308, -357, -70, 140, -140, -345, 267, 66
14732, -882, 308, -358, 70, 140, -70, -342, 264, 66
14733, -883, 308, -357, -70, 210, -70, -345, 264, 69
14734, -882, 308, -357, 0, 140, -70, -351, 279, 78
14735, -883, 308, -357, 70, 140, 0, -339, 273, 70
14736, -882, 308, -356, 0, 210, -70, -342, 276, 78
14737, -883, 309, -356, 0, 140, -70, -345, 270, 76
14738, -883, 309, -356, -70, 140, -70, -352, 264, 63
14739, -883, 308, -357, -70, 140, -140, -357, 274, 75
14740, -883, 308, -357, 0, 210, -70, -349, 270, 67
14741, -882, 309, -357, 0, 140, -70, -340, 265, 55
14742, -883, 308, -357, 0, 210, -140, -345, 267, 72
14743, -882, 309, -357, 0, 140, -70, -343, 262, 64
14744, -883, 308, -358, 0, 140, -70, -352, 276, 73
14745, -883, 308, -356, 70, 140, -70, -355, 262, 69
14746, -882, 309, -357, 70, 140, -70, -345, 267, 70
14747, -883, 308, -358, -70, 140, -70, -333, 258, 70
14748, -883, 308, -358, 0, 210, -70, -342, 270, 66
14749, -883, 308, -356, 0, 210, -70, -354, 270, 64
14750, -882, 309, -357, 0, 210, -70, -348, 271, 66
14751, -883, 308, -357, 0, 210, -70, -349, 271, 60
14752, -883, 309, -357, -70, 210, -70, -355, 267, 67
14753, -883, 309, -357, 0, 210, -140, -352, 267, 70
14754, -882, 308, -357, 0, 140, -70, -343, 261, 64
14755, -882, 308, -357, 0, 210, -70, -351, 270, 70
14756, -882, 309, -358, 0, 140, -70, -349, 274, 64
14757, -883, 308, -357, 70, 210, -70, -345, 271, 73
14758, -882, 308, -357, 0, 210, -70, -340, 270, 70
14759, -882, 308, -357, 0, 140, -70, -354, 261, 66
14760, -882, 309, -356, 0, 70, -140, -345, 271, 75
14761, -882, 309, -357, 0, 140, -70, -340, 274, 63
14762, -883, 308, -357, 0, 140, -70, -348, 264, 66
14763, -883, 308, -356, 0, 140, -70, -357, 279, 61
14764, -883, 308, -357, 0, 70, -70, -352, 265, 60
14765, -882, 309, -356, 0, 140, -70, -348, 264, 67
14766, -882, 308, -357, -70, 140, -70, -342, 259, 72
14767, -882, 308, -357, 0, 210, -70, -346, 270, 75
14768, -882, 309, -357, 0, 70, -70, -348, 265, 73
14769, -883, 308, -356, 0, 210, -70, -345, 261, 66
14770, -883, 308, -357, 70, 210, -70, -343, 273, 73
14771, -882, 308, -357, 0, 210, -70, -348, 267, 64
14772, -883, 308, -358, 0, 210, -70, -340, 256, 69
14773, -883, 308, -357, 0, 210, -70, -342, 268, 75
14774, -883, 309, -357, 0, 140, -140, -348, 270, 63
14775, -882, 308, -357, 0, 210, -70, -349, 277, 70
14776, -882, 308, -357, 0, 140, -70, -343, 271, 78
14777, -883, 308, -356, 0, 140, -70, -352, 271, 79
14778, -882, 309, -358, 0, 140, -70, -348, 265, 70
14779, -882, 309, -356, 70, 140, -70, -352, 270, 58
14780, -881, 309, -357, 0, 140, -70, -342, 267, 69
14781, -883, 308, -357, 0, 140, -70, -348, 264, 67
14782, -882, 308, -357, 0, 140, -70, -349, 268, 70
14783, -882, 308, -356, -70, 140, -70, -339, 267, 63
14784, -882, 308, -356, 0, 140, -70, -348, 268, 76
14785, -882, 308, -358, 0, 210, -70, -345, 273, 70
14786, -882, 308, -357, 0, 140, -70, -340, 268, 66
14787, -883, 309, -357, 0, 210, -70, -348, 280, 72
14788, -883, 308, -356, 70, 140, -70, -337, 262, 64
14789, -882, 308, -357, 0, 140, -70, -343, 271, 64
14790, -882, 308, -357, 0, 140, 0, -345, 270, 73
14791, -883, 308, -356, 0, 140, -70, -343, 270, 66
