Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
11254, 678, 689, 143, 1820, -3570, -3640, -805, 177, -43
11255, 729, 840, 124, 840, -4690, -5740, -810, 163, -52
11256, 948, 633, 313, -350, -2590, -8890, -811, 178, -46
11257, 666, 640, 197, -1960, 6860, -8680, -807, 183, -40
11258, 775, 701, 293, 70, -3360, -10220, -798, 166, -43
11259, 459, 731, 123, -350, -6930, -11480, -795, 175, -39
11260, 592, 604, 178, 1260, -28560, -17570, -807, 171, -48
11261, 706, 665, 237, 1890, -34090, -20020, -807, 178, -34
11262, 659, 829, 160, 910, -32060, -21070, -799, 180, -36
11263, 774, 937, 214, 1190, -38010, -22470, -805, 186, -31
11264, 653, 950, 152, -1330, -32830, -22610, -804, 178, -33
11265, 647, 883, 147, -4270, -22680, -23730, -798, 181, -27
11266, 693, 855, 184, -4410, -23870, -24570, -796, 175, -27
11267, 545, 853, 137, -6580, -18200, -24640, -805, 190, -21
11268, 519, 794, 157, -6580, -26810, -25690, -799, 181, -21
11269, 443, 747, 150, -7630, -31080, -26390, -799, 189, -18
11270, 446, 776, 141, -7630, -46270, -28700, -796, 192, -22
11271, 455, 800, 134, -7140, -52710, -29540, -790, 190, -6
11272, 559, 868, 170, -7280, -53200, -29960, -790, 195, -4
11273, 575, 925, 117, -7560, -54670, -30100, -793, 192, 1
11274, 658, 958, 129, -8400, -45780, -29540, -786, 195, 3
11275, 667, 920, 117, -9730, -37520, -28980, -790, 205, 4
11276, 629, 850, 123, -10360, -33740, -29050, -778, 201, 10
11277, 619, 770, 109, -11060, -29120, -28980, -793, 198, 3
11278, 570, 748, 101, -11480, -23800, -29120, -784, 211, 25
11279, 550, 792, 140, -10710, -21140, -29820, -789, 210, 3
11280, 565, 829, 137, -9870, -23240, -30450, -793, 216, 19
11281, 566, 844, 116, -9380, -26600, -31080, -781, 202, 10
11282, 553, 804, 109, -9170, -30520, -31640, -789, 211, 21
11283, 565, 786, 116, -9660, -31430, -32200, -780, 216, 19
11284, 584, 829, 103, -10430, -27720, -33670, -778, 222, 25
11285, 696, 870, 106, -9870, -27790, -34790, -787, 222, 21
11286, 716, 875, 105, -11130, -16100, -34580, -780, 235, 30
11287, 785, 883, 143, -10500, -8540, -34510, -775, 232, 22
11288, 712, 850, 157, -10010, 10780, -33530, -780, 229, 28
11289, 636, 788, 115, -9310, 16590, -33530, -781, 225, 28
11290, 589, 730, 145, -8680, 18200, -34300, -780, 237, 24
11291, 551, 698, 100, -7630, 15260, -35350, -778, 243, 18
11292, 565, 655, 146, -7420, 15050, -36260, -772, 232, 21
11293, 593, 760, 140, -6440, 10290, -38220, -766, 247, 18
11294, 622, 834, 122, -6160, 7700, -39200, -774, 238, 34
11295, 639, 865, 166, -6580, 9800, -39900, -771, 243, 34
11296, 666, 866, 145, -6440, 11340, -40600, -771, 247, 28
11297, 706, 840, 173, -6860, 18690, -40950, -769, 241, 22
11298, 697, 817, 186, -6510, 35840, -40810, -772, 256, 27
11299, 607, 803, 134, -6160, 40180, -40950, -772, 256, 18
11300, 627, 801, 183, -5740, 42700, -41370, -768, 258, 3
11301, 533, 800, 186, -5390, 42140, -41790, -759, 247, 6
11302, 550, 761, 189, -4130, 40040, -43260, -774, 264, 9
11303, 617, 735, 213, -3150, 43820, -43540, -769, 271, 12
11304, 514, 771, 180, -2520, 45710, -43610, -771, 262, 15
11305, 571, 791, 210, -1680, 43540, -44240, -759, 264, 12
11306, 520, 764, 172, -1190, 44730, -44660, -762, 265, 16
11307, 530, 798, 208, -140, 46340, -45640, -762, 267, 4
11308, 448, 851, 191, 140, 46550, -45920, -751, 270, 7
11309, 424, 840, 213, 630, 42840, -46480, -754, 279, 0
11310, 343, 822, 205, 350, 40180, -46760, -756, 279, 1
11311, 378, 835, 234, 770, 31150, -47740, -757, 279, 9
11312, 320, 910, 213, 140, 17640, -49350, -765, 286, 15
11313, 288, 899, 201, -910, 15120, -49910, -753, 283, 6
11314, 328, 895, 202, -1120, 8610, -50610, -751, 283, 0
11315, 324, 916, 202, -2590, 7770, -50820, -757, 294, 3
11316, 273, 841, 182, -4200, 2800, -51520, -750, 280, -1
11317, 279, 828, 205, -3640, -3990, -52430, -753, 294, -4
11318, 235, 837, 185, -4900, -4900, -52850, -739, 294, 4
11319, 232, 882, 192, -4830, -11270, -53830, -751, 292, 3
11320, 195, 894, 179, -5460, -15890, -54670, -741, 298, 3
11321, 181, 982, 192, -6510, -28630, -56490, -739, 297, 7
11322, 184, 1012, 177, -6790, -36750, -57540, -730, 304, 15
11323, 177, 983, 169, -8050, -39060, -58170, -732, 295, 9
11324, 213, 975, 190, -8820, -42490, -58870, -735, 304, 22
11325, 234, 968, 177, -10150, -42000, -59290, -714, 310, 9
11326, 241, 895, 172, -11690, -39480, -59220, -724, 303, 6
11327, 253, 873, 213, -11760, -37940, -59430, -729, 315, 13
11328, 283, 879, 197, -11340, -34440, -59360, -724, 315, 22
11329, 300, 923, 222, -10570, -23800, -58310, -721, 315, 22
11330, 221, 953, 198, -8260, -10850, -56280, -714, 316, 30
11331, 187, 955, 190, -7490, -9170, -55230, -718, 318, 21
11332, 136, 954, 174, -7840, -4200, -53620, -712, 319, 22
11333, 116, 933, 154, -7350, -3710, -52430, -715, 321, 24
11334, 91, 906, 156, -7840, 2870, -50470, -717, 325, 24
11335, 105, 905, 183, -7350, 11410, -47460, -714, 334, 22
11336, 106, 953, 205, -6440, 11690, -46480, -694, 333, 28
11337, 105, 983, 209, -5880, 11410, -45920, -705, 336, 27
11338, 102, 966, 207, -5110, 8540, -45430, -702, 339, 22
11339, 117, 928, 230, -3990, 5880, -44730, -697, 339, 12
11340, 116, 920, 182, -3990, 6090, -44450, -699, 334, 28
11341, 138, 885, 179, -3710, 5670, -44520, -693, 339, 22
11342, 171, 859, 200, -4060, 8960, -44310, -693, 342, 22
11343, 172, 893, 182, -4480, 10850, -44380, -702, 337, 12
11344, 194, 989, 208, -5390, 13230, -44870, -694, 340, 16
11345, 186, 1047, 252, -5390, 17570, -44660, -700, 342, 16
11346, 136, 1078, 245, -4760, 20650, -44100, -678, 346, 25
11347, 116, 1045, 252, -3640, 21840, -43470, -681, 348, 19
11348, 44, 1004, 216, -2660, 22610, -42840, -691, 345, 7
11349, 46, 848, 176, -1470, 22400, -41790, -678, 355, 18
11350, 91, 789, 192, -1120, 25760, -41090, -673, 340, 21
11351, 135, 813, 185, -910, 32830, -39970, -690, 354, 19
11352, 147, 901, 190, -560, 38430, -39200, -678, 348, 7
11353, 164, 956, 210, 350, 45570, -38430, -681, 354, 13
11354, 181, 1016, 281, 1260, 49490, -38010, -667, 354, 7
11355, 89, 1143, 217, 1750, 53340, -37380, -666, 364, 7
11356, 89, 1133, 242, 2170, 54180, -37170, -675, 360, 3
11357, 34, 1009, 186, 2590, 54880, -37100, -669, 361, 7
11358, 65, 920, 198, 2450, 60900, -36330, -673, 354, 1
11359, 1, 885, 157, 1540, 63910, -35560, -673, 372, 1
11360, 9, 838, 208, 1890, 58730, -35700, -661, 354, 0
11361, -49, 783, 199, 2170, 55300, -35700, -664, 366, 0
11362, -47, 800, 239, 2730, 52010, -35840, -648, 364, 3
11363, -154, 970, 232, 4340, 39760, -36400, -666, 370, 0
11364, -177, 1005, 227, 4830, 32200, -36750, -652, 366, -6
11365, -147, 976, 234, 5180, 25900, -37100, -651, 367, -13
11366, -94, 959, 233, 4830, 27160, -36610, -655, 361, -15
11367, -16, 970, 234, 4410, 36610, -34300, -651, 372, -12
11368, -10, 940, 229, 4060, 41090, -33040, -648, 366, -9
11369, -33, 900, 213, 4270, 44030, -32200, -658, 378, -9
11370, -37, 902, 237, 4130, 48860, -31360, -642, 372, -15
11371, -80, 951, 224, 4830, 49630, -30940, -642, 369, -21
11372, -153, 974, 225, 5880, 44240, -31010, -643, 376, -9
11373, -153, 973, 232, 5810, 40880, -31430, -646, 375, -21
11374, -147, 973, 206, 6510, 33880, -32480, -645, 369, -19
11375, -126, 978, 209, 5880, 33320, -32760, -643, 376, -22
11376, -82, 964, 200, 6090, 28980, -33320, -640, 369, -18
11377, -61, 949, 218, 5600, 32480, -32270, -639, 378, -19
11378, -100, 956, 185, 5320, 39690, -30870, -640, 373, -21
11379, -73, 974, 207, 5950, 45430, -29610, -627, 375, -16
11380, -101, 966, 193, 6090, 54740, -27790, -643, 382, -15
11381, -83, 937, 196, 7770, 67690, -24710, -640, 384, -24
11382, -125, 935, 218, 8820, 71260, -23660, -631, 388, -16
11383, -185, 928, 175, 9590, 70420, -23240, -630, 381, -25
11384, -170, 923, 182, 9870, 68530, -23100, -628, 390, -25
11385, -139, 904, 197, 10710, 63910, -23520, -630, 381, -24
11386, -110, 996, 193, 10640, 61460, -24220, -628, 381, -22
11387, -137, 1031, 167, 9660, 61670, -24570, -630, 382, -36
11388, -109, 1027, 184, 9240, 59010, -25270, -631, 391, -25
11389, -147, 1001, 166, 8470, 59010, -25690, -625, 391, -34
11390, -153, 968, 176, 7980, 58730, -25970, -628, 388, -19
11391, -252, 949, 153, 7770, 52430, -26670, -627, 390, -33
11392, -266, 913, 153, 7840, 46690, -27300, -619, 393, -33
11393, -264, 879, 164, 8260, 40600, -27930, -625, 391, -30
11394, -262, 889, 168, 8190, 38010, -28420, -621, 396, -34
11395, -263, 1014, 135, 8470, 31010, -29260, -624, 384, -30
11396, -245, 962, 141, 8470, 27510, -29680, -619, 388, -30
11397, -207, 903, 160, 8190, 28980, -29610, -610, 394, -33
11398, -176, 908, 144, 8260, 33250, -29120, -607, 393, -25
11399, -159, 955, 153, 8120, 40530, -28070, -607, 394, -34
11400, -245, 955, 136, 8120, 50960, -25830, -609, 400, -25
11401, -253, 935, 165, 8680, 51870, -25340, -600, 396, -33
11402, -297, 937, 122, 8400, 56070, -24360, -610, 394, -30
11403, -289, 953, 139, 8820, 55650, -23870, -615, 390, -34
11404, -322, 959, 121, 9030, 54320, -23520, -609, 402, -25
11405, -268, 965, 139, 9100, 50610, -23730, -600, 390, -25
11406, -222, 962, 116, 8680, 51730, -23730, -597, 393, -24
11407, -216, 945, 121, 8190, 53900, -23870, -603, 396, -36
11408, -200, 927, 125, 8260, 53130, -24010, -598, 394, -31
11409, -251, 959, 122, 8190, 59640, -23520, -597, 396, -28
11410, -300, 944, 123, 8260, 60200, -23310, -598, 400, -34
11411, -370, 914, 90, 8820, 56140, -23730, -598, 399, -25
11412, -362, 911, 95, 9030, 52150, -24220, -597, 394, -24
11413, -367, 924, 81, 8820, 48020, -24710, -591, 400, -27
11414, -316, 934, 93, 8260, 41580, -25550, -583, 397, -21
11415, -298, 957, 79, 7980, 37940, -26110, -594, 396, -27
11416, -317, 967, 67, 7000, 36610, -26390, -589, 406, -25
11417, -329, 970, 94, 6370, 33530, -27020, -589, 403, -18
11418, -387, 945, 48, 5740, 29820, -27510, -588, 402, -37
11419, -430, 982, 44, 4830, 19600, -28980, -588, 399, -27
11420, -434, 948, 60, 3710, 16450, -29330, -579, 402, -28
11421, -392, 906, 64, 4480, 7630, -30310, -580, 399, -42
11422, -463, 885, 39, 2800, 9520, -29960, -576, 390, -25
11423, -444, 846, 30, 2800, -770, -30590, -577, 400, -28
11424, -474, 839, 45, 2730, -1680, -30170, -580, 402, -24
11425, -504, 864, -4, 2870, -5530, -29680, -571, 391, -18
11426, -497, 905, 83, 1610, -1330, -28490, -570, 396, -24
11427, -592, 921, -32, 2380, -7910, -27930, -571, 405, -30
11428, -604, 970, -67, 2030, -7350, -25270, -561, 396, -25
11429, -430, 951, 118, 280, 1890, -23450, -567, 399, -25
11430, -527, 874, -43, 1470, 1540, -22330, -567, 400, -34
11431, -419, 859, 125, 0, 14630, -20020, -570, 400, -27
11432, -459, 860, -35, 2100, 10220, -19740, -564, 403, -18
11433, -424, 848, 13, 4480, 10850, -17640, -556, 393, -24
11434, -424, 862, 106, -770, 42420, -13090, -555, 400, -24
11435, -413, 874, 35, 6230, 20300, -14770, -556, 403, -31
11436, -426, 900, 64, 420, 53200, -10430, -564, 390, -24
11437, -462, 959, 29, 1400, 65240, -7420, -558, 397, -25
11438, -429, 973, 11, 5600, 48650, -8260, -562, 399, -22
11439, -467, 991, 38, 840, 70700, -4760, -562, 400, -36
11440, -589, 976, -37, 2660, 58030, -4690, -559, 397, -33
11441, -536, 983, 47, -910, 65310, -2660, -558, 397, -28
11442, -495, 949, 53, -2870, 53130, -1260, -555, 388, -33
11443, -566, 907, -34, -2940, 46200, -1050, -562, 397, -27
11444, -444, 883, 84, -3850, 45220, -630, -552, 394, -25
11445, -518, 891, -22, -3640, 39340, -840, -552, 403, -28
11446, -414, 910, 81, -4130, 30800, -1680, -553, 402, -30
11447, -445, 922, 57, -4480, 25690, -2450, -556, 397, -36
11448, -516, 918, 5, -5180, 16450, -3710, -562, 397, -33
11449, -470, 904, 45, -5670, 6230, -5110, -562, 402, -39
11450, -495, 901, 17, -6650, -1750, -6160, -561, 399, -40
11451, -504, 898, 20, -7770, -14490, -7770, -549, 394, -34
11452, -502, 879, 36, -8050, -17080, -8120, -567, 388, -36
11453, -519, 861, 31, -7770, -19460, -8540, -565, 400, -30
11454, -538, 860, 26, -7910, -19950, -8680, -546, 399, -39
11455, -483, 873, 49, -7420, -21980, -9100, -555, 393, -40
11456, -481, 906, 62, -7490, -25270, -9240, -550, 385, -45
11457, -543, 887, 46, -8120, -24640, -9240, -553, 399, -40
11458, -560, 858, 30, -7560, -30730, -9940, -546, 394, -42
11459, -534, 843, 75, -7980, -32690, -10290, -553, 393, -42
11460, -584, 836, 37, -8890, -43750, -10780, -558, 396, -52
11461, -608, 837, 37, -8820, -52430, -11410, -549, 394, -49
11462, -595, 806, 50, -9660, -54320, -12040, -555, 388, -46
11463, -590, 810, 68, -9660, -58450, -13090, -555, 391, -40
11464, -591, 861, 46, -10220, -60620, -13580, -552, 390, -45
11465, -508, 844, 117, -10920, -68250, -14630, -555, 405, -48
11466, -519, 825, 111, -11200, -65520, -14420, -549, 399, -55
11467, -554, 848, 134, -10430, -65380, -15050, -550, 403, -46
11468, -655, 830, 61, -9870, -67900, -15610, -553, 393, -49
11469, -517, 800, 170, -8330, -72590, -16450, -546, 408, -42
11470, -458, 800, 199, -7490, -66780, -15540, -544, 400, -51
11471, -602, 808, 63, -6790, -63840, -14630, -553, 405, -45
11472, -517, 811, 195, -6510, -56210, -13440, -550, 388, -54
11473, -662, 802, 91, -5880, -50890, -11970, -538, 400, -52
11474, -532, 841, 195, -5670, -39620, -8680, -543, 397, -51
11475, -579, 904, 203, -6370, -36470, -7280, -534, 400, -52
11476, -690, 919, 138, -7070, -38920, -6440, -552, 393, -57
11477, -655, 865, 229, -7490, -42140, -6230, -544, 403, -58
11478, -739, 798, 125, -7070, -48160, -6510, -550, 402, -54
11479, -663, 764, 134, -6860, -64050, -7770, -534, 399, -51
11480, -579, 772, 213, -7560, -65380, -7840, -541, 384, -55
11481, -540, 755, 160, -6230, -73010, -9030, -537, 393, -64
11482, -554, 754, 194, -7770, -64890, -8470, -543, 393, -55
11483, -513, 773, 198, -5390, -72660, -9590, -529, 402, -66
11484, -500, 874, 222, -4550, -69370, -9870, -534, 397, -58
11485, -493, 851, 278, -5950, -58730, -9310, -538, 388, -60
11486, -522, 851, 237, -3920, -62650, -10500, -546, 393, -58
11487, -578, 866, 229, -5250, -55020, -10640, -543, 391, -64
11488, -576, 835, 183, -4060, -66990, -13580, -541, 400, -60
11489, -386, 661, 192, -1960, -76160, -15610, -543, 405, -66
11490, -346, 648, 245, -3570, -62160, -15260, -540, 403, -64
11491, -389, 741, 207, -2100, -60340, -16170, -544, 397, -60
11492, -418, 848, 222, -3360, -48160, -15960, -532, 391, -60
11493, -406, 889, 280, -3430, -40880, -17010, -543, 397, -75
11494, -347, 861, 293, -1330, -45500, -18270, -546, 405, -52
11495, -393, 829, 304, -3010, -32340, -17500, -535, 396, -60
11496, -366, 807, 289, -560, -37310, -19110, -529, 393, -58
11497, -491, 787, 236, -2310, -25060, -18690, -529, 397, -60
11498, -413, 748, 245, -1400, -21770, -20300, -537, 394, -57
11499, -260, 762, 306, 1330, -26110, -21840, -538, 391, -67
11500, -327, 813, 263, -1120, -6580, -20370, -543, 394, -57
11501, -276, 863, 314, 770, -8330, -21560, -532, 396, -78
11502, -381, 875, 308, 350, -1330, -22890, -532, 399, -69
11503, -429, 814, 262, -560, 3570, -23450, -522, 394, -72
11504, -386, 743, 307, 560, -1120, -25480, -525, 394, -60
11505, -467, 725, 258, 0, 1400, -26810, -517, 396, -73
11506, -456, 754, 255, 1050, -5110, -29120, -525, 397, -75
11507, -413, 806, 277, 840, -14350, -32970, -513, 394, -82
11508, -397, 793, 244, -350, -11900, -34230, -519, 403, -72
11509, -295, 777, 313, 210, -9520, -35490, -519, 402, -69
11510, -374, 778, 236, 140, -1400, -36050, -520, 408, -70
11511, -361, 809, 248, 420, 2800, -37030, -516, 393, -78
11512, -318, 732, 269, 910, 10010, -38990, -514, 403, -64
11513, -302, 692, 283, 1750, 14560, -39900, -511, 403, -75
11514, -396, 709, 238, 1820, 21280, -40530, -507, 400, -67
11515, -443, 752, 249, 2310, 21350, -41930, -504, 399, -75
11516, -451, 767, 259, 2310, 16800, -45220, -504, 403, -64
11517, -417, 746, 292, 3010, 15890, -46620, -495, 400, -72
11518, -477, 771, 258, 2450, 22260, -47040, -496, 399, -60
11519, -470, 782, 249, 3430, 21140, -48020, -499, 390, -69
11520, -478, 763, 258, 2940, 24990, -48160, -490, 403, -72
11521, -446, 715, 281, 3220, 33110, -47880, -486, 394, -63
11522, -619, 726, 199, 3010, 37100, -47600, -489, 402, -66
11523, -612, 772, 266, 2730, 35840, -47810, -478, 393, -76
11524, -731, 753, 175, 2870, 28840, -48440, -489, 399, -73
11525, -708, 725, 240, 1960, 23450, -48930, -466, 393, -67
11526, -804, 742, 208, 0, 10150, -50890, -481, 391, -64
11527, -829, 726, 156, 140, -5880, -52990, -477, 384, -67
11528, -797, 682, 220, -2450, -9170, -53690, -471, 391, -67
11529, -699, 645, 200, -840, -23030, -55510, -468, 391, -76
11530, -539, 594, 280, 1750, -18620, -54040, -459, 391, -67
11531, -603, 599, 221, 1120, 9100, -49490, -450, 387, -69
11532, -480, 628, 320, 6440, 14280, -47600, -453, 376, -78
11533, -667, 678, 187, 5460, 42000, -42840, -454, 387, -67
11534, -590, 759, 313, 7840, 46900, -40950, -465, 381, -58
11535, -737, 742, 279, 6020, 55930, -36540, -453, 384, -67
11536, -956, 814, 154, 4550, 50610, -35210, -453, 376, -61
11537, -1043, 821, 200, 3290, 36400, -35070, -438, 382, -60
11538, -1150, 688, 179, 2660, 18900, -35140, -436, 379, -63
11539, -1098, 646, 200, 2940, 4200, -34790, -435, 373, -63
11540, -1011, 639, 210, 3640, -7350, -31920, -451, 372, -58
11541, -934, 615, 214, 3780, -5530, -29820, -441, 379, -75
11542, -876, 609, 208, 3710, -1120, -27440, -445, 382, -66
11543, -849, 617, 215, 3290, 3010, -24990, -433, 364, -69
11544, -920, 652, 218, 2660, -420, -20510, -430, 369, -69
11545, -1017, 622, 188, 2870, -6160, -18900, -433, 369, -66
11546, -1010, 583, 251, 2870, -8960, -17640, -427, 375, -61
11547, -1110, 601, 158, 2870, -11830, -16310, -427, 372, -72
11548, -1025, 632, 216, 3500, -21000, -15750, -432, 378, -64
11549, -983, 604, 240, 2800, -34090, -13790, -436, 367, -78
11550, -1006, 603, 186, 2310, -38570, -12810, -429, 373, -70
11551, -930, 609, 232, 1680, -41370, -11760, -436, 366, -70
11552, -986, 602, 186, 1330, -43120, -10570, -429, 367, -73
11553, -963, 637, 217, 980, -45360, -9450, -429, 373, -75
11554, -910, 567, 231, 490, -49770, -7700, -415, 367, -70
11555, -825, 536, 244, 1750, -51590, -7420, -430, 372, -76
11556, -867, 551, 190, 1190, -44030, -6090, -432, 364, -81
11557, -776, 576, 252, 3360, -48930, -6510, -432, 361, -78
11558, -703, 529, 290, 4760, -46760, -5460, -423, 378, -69
11559, -719, 514, 228, 6090, -41440, -4900, -418, 367, -78
11560, -754, 584, 252, 5740, -31220, -3570, -429, 376, -81
11561, -744, 636, 249, 7700, -35350, -3850, -438, 372, -78
11562, -839, 629, 199, 5670, -27160, -1960, -433, 366, -70
11563, -793, 577, 197, 5600, -22890, -490, -436, 369, -79
11564, -732, 640, 308, 7280, -27440, -1120, -432, 364, -78
11565, -902, 636, 165, 6160, -23730, -560, -426, 376, -82
11566, -800, 652, 285, 7000, -29680, -1190, -427, 373, -84
11567, -858, 611, 194, 7210, -34790, -1050, -438, 364, -81
11568, -770, 613, 215, 7700, -32760, -490, -427, 366, -78
11569, -740, 618, 262, 7840, -29750, 140, -433, 372, -79
11570, -725, 614, 244, 8190, -26110, 700, -433, 366, -81
11571, -716, 635, 260, 8190, -19950, 1820, -429, 361, -75
11572, -657, 608, 270, 9240, -9800, 4340, -429, 360, -82
11573, -683, 617, 275, 10710, -7910, 5320, -436, 372, -75
11574, -746, 660, 242, 10220, -700, 7140, -438, 372, -85
11575, -719, 672, 281, 11410, -1960, 7910, -436, 370, -75
11576, -781, 695, 224, 10780, 3850, 9800, -427, 370, -81
11577, -707, 678, 275, 11340, 12600, 12530, -441, 372, -70
11578, -665, 702, 278, 12460, 15750, 13720, -435, 372, -76
11579, -691, 694, 235, 11900, 23030, 15470, -430, 376, -66
11580, -645, 667, 264, 13020, 21700, 16450, -439, 361, -66
11581, -665, 656, 233, 13580, 29400, 19250, -430, 370, -70
11582, -719, 694, 225, 13440, 34790, 20650, -436, 376, -67
11583, -655, 730, 286, 13510, 39200, 21700, -441, 369, -54
11584, -712, 755, 201, 13930, 40880, 22750, -442, 373, -45
11585, -650, 775, 264, 13160, 45920, 24290, -448, 378, -46
11586, -641, 703, 209, 12530, 51800, 26250, -442, 372, -40
11587, -553, 683, 245, 13370, 52570, 26600, -448, 381, -52
11588, -623, 719, 176, 12040, 62020, 27860, -448, 372, -40
11589, -544, 760, 237, 12810, 61040, 27580, -444, 384, -39
11590, -561, 758, 197, 12110, 67340, 28000, -445, 390, -37
11591, -516, 756, 186, 11970, 74760, 27860, -444, 387, -36
11592, -507, 761, 209, 11410, 78120, 27720, -457, 378, -30
11593, -540, 762, 199, 10920, 80430, 27510, -459, 385, -33
