Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
65906, -109, -976, 170, -2310, -30030, -3080, -165, -412, -108
65907, -109, -976, 155, -1610, -30100, -2660, -177, -412, -118
65908, -109, -968, 241, -1470, -30450, -1400, -183, -402, -103
65909, -68, -1083, 134, -1190, -30380, 280, -172, -394, -109
65910, -45, -1010, 180, -420, -27790, 700, -180, -399, -111
65911, -38, -949, 206, -490, -27300, 980, -178, -397, -109
65912, -106, -970, 185, -420, -25200, 1540, -186, -391, -106
65913, -114, -984, 268, 140, -20160, 2800, -175, -391, -106
65914, -92, -1027, 131, -700, -18900, 3010, -174, -393, -100
65915, -113, -1024, 194, -350, -14560, 3360, -172, -381, -103
65916, 6, -979, 192, -210, -13580, 3010, -175, -381, -108
65917, -45, -960, 251, 280, -8750, 3290, -172, -384, -114
65918, -47, -1046, 225, 840, -6720, 3080, -175, -382, -99
65919, -111, -1140, 139, 1330, -5670, 3290, -174, -378, -97
65920, -14, -1040, 329, 2940, -5740, 2660, -174, -378, -102
65921, -96, -933, 247, 2940, -5040, 2240, -172, -372, -109
65922, -166, -1025, 182, 2870, -5950, 2030, -171, -384, -99
65923, -78, -1178, 202, 3150, -7980, 1890, -168, -370, -100
65924, -97, -1293, 198, 3850, -8890, 1680, -166, -376, -106
65925, -82, -1286, 118, 4970, -10990, 1190, -175, -367, -103
65926, -60, -967, 263, 7350, -13510, 560, -169, -361, -103
65927, -146, -847, 299, 8190, -15820, 560, -171, -364, -91
65928, -9, -799, 290, 7700, -16870, 1050, -168, -369, -85
65929, -182, -838, 312, 7490, -17990, 1820, -178, -357, -88
65930, 56, -844, 301, 6090, -18060, 3360, -163, -357, -79
65931, 48, -930, 231, 5250, -16870, 4340, -165, -349, -93
65932, -30, -920, 190, 4270, -18480, 5040, -168, -357, -85
65933, -10, -895, 184, 2800, -19810, 5880, -171, -348, -90
65934, -40, -874, 195, 2100, -18760, 7070, -171, -346, -85
65935, 49, -1080, 106, 840, -15540, 9240, -169, -345, -73
65936, 13, -1093, 156, 700, -12320, 10220, -166, -345, -79
65937, 25, -1134, 92, 840, -6860, 11130, -177, -340, -69
65938, 12, -1134, 94, 1890, -1960, 11830, -163, -340, -84
65939, 91, -935, 186, 3640, 11900, 12740, -168, -342, -82
65940, 156, -923, 157, 4130, 19250, 12950, -163, -345, -79
65941, 113, -1120, 33, 4410, 26670, 13370, -163, -352, -87
65942, 183, -1224, -5, 5320, 31290, 13230, -172, -348, -79
65943, 85, -876, 155, 7770, 39690, 12390, -169, -343, -94
65944, 155, -674, 142, 8120, 41090, 11480, -162, -345, -93
65945, 327, -611, 53, 5950, 42560, 10220, -174, -351, -88
65946, 229, -658, 110, 3640, 45220, 9450, -165, -345, -85
65947, 202, -823, -17, 700, 43960, 8120, -165, -336, -84
65948, 101, -1034, -111, -2730, 34860, 5600, -178, -322, -88
65949, -6, -918, -109, -3850, 32200, 4340, -169, -333, -85
65950, 121, -863, -64, -5390, 24570, 2660, -168, -330, -84
65951, -150, -837, -13, -5740, 20370, 1680, -165, -328, -78
65952, -124, -1069, -121, -5950, 10920, 70, -168, -333, -81
65953, -17, -1154, -121, -4900, 7000, -280, -165, -324, -82
65954, -123, -1123, -36, -3920, 4690, -630, -168, -316, -75
65955, 54, -1062, 10, -2870, 1820, -1540, -175, -322, -78
65956, -116, -1100, 11, -1610, -350, -1680, -177, -321, -76
65957, -91, -1066, 3, -1470, 280, -1680, -177, -315, -67
65958, -64, -1057, -25, -2030, -1260, -1610, -172, -312, -70
65959, -89, -1065, -52, -2450, -2030, -1750, -165, -313, -75
65960, -34, -1074, -51, -3080, -5530, -1890, -171, -315, -81
65961, -102, -1017, -18, -4060, -12950, -2310, -183, -313, -76
65962, -212, -909, 11, -4620, -14910, -1890, -175, -304, -69
65963, -65, -828, 47, -5320, -18060, -2030, -166, -315, -76
65964, -212, -902, 20, -6160, -19110, -1470, -174, -312, -69
65965, -126, -1099, 5, -6370, -17850, -770, -172, -304, -63
65966, -14, -1009, 85, -4830, -17290, -770, -177, -310, -66
65967, -133, -976, 37, -3850, -12460, 280, -184, -306, -64
65968, -84, -965, 91, -2730, -11550, 210, -180, -304, -67
65969, 13, -1059, 129, -210, -3010, 770, -190, -312, -57
65970, 84, -1145, 56, 1190, 1750, 1050, -178, -304, -57
65971, -61, -1125, 86, 2660, 4550, 910, -177, -300, -58
65972, 58, -1009, 143, 3920, 7280, 910, -189, -297, -52
65973, 6, -842, 193, 4830, 8960, 910, -184, -297, -51
65974, 14, -1001, 80, 4410, 10080, 210, -193, -291, -55
65975, -36, -1050, 114, 4410, 8960, -280, -198, -298, -60
65976, -31, -993, 139, 4340, 8330, -700, -201, -300, -45
65977, -140, -916, 107, 3010, 4550, -1260, -202, -288, -46
65978, -147, -931, 127, 280, -770, -2170, -196, -288, -43
65979, -50, -1038, 72, -980, -3850, -2590, -199, -289, -46
65980, -141, -1086, 69, -1540, -6090, -2870, -204, -286, -40
65981, -123, -1104, 110, -1610, -8400, -3080, -204, -298, -37
65982, -125, -1017, 130, -1190, -10990, -3150, -217, -276, -27
65983, -98, -975, 200, -1260, -11130, -3150, -205, -280, -28
65984, -111, -1079, 178, -280, -10920, -2940, -219, -280, -19
65985, 6, -1096, 195, 1050, -10010, -3150, -217, -280, -13
65986, -97, -1122, 149, 1750, -8820, -2590, -217, -274, -1
65987, -107, -995, 197, 3920, -7840, -1750, -214, -267, 9
65988, -4, -814, 306, 3920, -6370, -1540, -210, -270, 15
65989, 67, -668, 237, 3220, -6300, -1050, -228, -270, 19
65990, 85, -717, 205, 1540, -3360, -210, -217, -268, 18
65991, 99, -1005, 119, -1540, -1680, 1470, -208, -267, 28
65992, 29, -981, 92, -2450, -2380, 1960, -216, -271, 33
65993, -15, -961, 35, -3990, -1120, 2730, -207, -270, 36
65994, 30, -836, 171, -5600, -3850, 2660, -211, -280, 27
65995, -20, -857, 152, -7700, -1680, 3290, -202, -280, 31
65996, -102, -1159, 23, -8400, 1120, 4130, -205, -279, 39
65997, -19, -1147, 114, -7910, 1820, 4480, -204, -300, 31
65998, -18, -1105, 144, -6720, 3640, 4620, -193, -291, 25
65999, 77, -1141, 108, -6090, 2240, 4270, -201, -300, 33
66000, -24, -1198, 116, -2450, 4340, 4550, -193, -310, 30
66001, -13, -1017, 230, -420, 5810, 5040, -187, -315, 22
66002, 74, -879, 257, 560, 6160, 5180, -193, -318, 22
66003, 19, -868, 195, 1190, 9660, 5880, -190, -315, 12
66004, 131, -1038, 201, 1960, 13230, 6440, -183, -325, 15
66005, -3, -1057, 49, 2310, 13440, 6090, -181, -325, 4
66006, 60, -934, 105, 1750, 13440, 6370, -189, -327, 12
66007, -2, -802, 145, 700, 9590, 5110, -177, -333, 7
66008, 30, -824, 26, -1680, 8960, 4550, -178, -331, 1
66009, 25, -1065, 88, -1960, 10150, 5110, -171, -331, 1
66010, -41, -1032, 137, -2030, 7980, 3920, -180, -334, 9
66011, 38, -1040, 78, -1330, 10920, 4130, -171, -343, 4
66012, -28, -1088, 92, -910, 10850, 3920, -166, -334, -1
66013, 40, -940, 200, 280, 14770, 3220, -175, -337, -4
66014, 62, -935, 202, 210, 18900, 3150, -166, -333, -7
66015, 0, -1162, 85, 350, 19670, 3360, -168, -339, -9
66016, 35, -1195, 143, 1470, 22610, 3220, -178, -346, -10
66017, 118, -985, 158, 2730, 20650, 1680, -177, -346, -16
66018, 70, -852, 205, 3780, 21350, 910, -165, -346, -16
66019, 6, -818, 212, 3430, 21420, 350, -162, -352, -16
66020, 55, -905, 178, 2590, 22260, 140, -180, -355, -15
66021, 45, -914, 81, 1470, 22610, -420, -168, -360, -18
66022, 100, -1058, 142, 980, 19390, -1680, -165, -349, -16
66023, -1, -1041, 184, 1190, 18970, -2450, -171, -345, -15
66024, 45, -1004, 205, 1190, 14350, -3570, -165, -352, -3
66025, -109, -998, 107, 840, 14490, -4200, -171, -351, -1
66026, -45, -1019, 165, 2030, 10360, -5740, -180, -343, 3
66027, 15, -1008, 247, 2380, 7000, -6160, -163, -349, 3
66028, -82, -1011, 221, 2590, 4760, -7350, -172, -342, 0
66029, -7, -1052, 210, 2450, 1820, -7630, -183, -345, -6
66030, -182, -1208, 2, 2660, -3150, -8260, -178, -354, -7
66031, -101, -1292, 145, 3290, -7420, -7980, -172, -355, -6
66032, -106, -800, 287, 1960, -8960, -8540, -175, -358, -9
66033, -137, -686, 318, 2940, -8960, -7910, -171, -349, -7
66034, -223, -902, 195, -910, -15470, -7280, -175, -358, -6
66035, -68, -796, 262, -1330, -17290, -7420, -174, -355, -19
66036, -113, -624, 193, -2870, -16870, -6440, -168, -363, -21
66037, -122, -688, 163, -5180, -19320, -6160, -174, -373, -19
66038, -100, -859, 192, -6020, -20860, -5110, -181, -363, -15
66039, -81, -1083, 152, -6230, -18480, -2870, -166, -376, -13
66040, -3, -1042, 149, -5460, -18620, -2450, -172, -373, -18
66041, -101, -957, 221, -4200, -13860, -1050, -172, -363, -21
66042, 65, -989, 144, -3290, -13230, -980, -166, -364, -16
66043, 100, -1104, 202, -560, -2800, 770, -168, -361, -30
66044, 57, -1051, 242, 1540, 4130, 1820, -165, -370, -21
66045, 79, -1068, 61, 1400, 6580, 1750, -162, -364, -31
66046, 97, -1022, 196, 2590, 10570, 1960, -172, -373, -40
66047, 115, -995, 82, 1260, 15190, 2240, -168, -369, -27
66048, 60, -1109, -88, -420, 12810, 1540, -172, -370, -39
66049, -18, -1011, 131, -140, 15610, 1610, -174, -369, -34
66050, -48, -1043, 22, -2310, 11900, 1260, -169, -379, -22
66051, 93, -1040, 112, -2590, 10920, 840, -174, -369, -33
66052, 58, -1090, 89, -3920, 9940, -140, -156, -382, -36
66053, 72, -1058, 74, -2240, 13580, -770, -159, -382, -46
66054, -115, -978, 113, -1750, 13790, -1120, -159, -385, -49
66055, 96, -1025, 84, -280, 15470, -1540, -153, -385, -54
66056, 27, -1065, 77, 3360, 17150, -2240, -150, -403, -54
66057, 62, -1002, 200, 5530, 17010, -2730, -150, -402, -55
66058, 84, -981, 149, 6090, 16730, -3780, -153, -393, -58
66059, 77, -883, 214, 7140, 16310, -3990, -145, -403, -60
66060, -75, -861, 220, 7490, 12740, -5180, -156, -400, -66
66061, 79, -946, 121, 5880, 9380, -6440, -154, -405, -69
66062, -61, -1048, 79, 5460, 7070, -6370, -141, -399, -79
66063, -32, -1003, 139, 4830, 1960, -7560, -141, -412, -85
66064, -72, -770, 171, 3710, 840, -7770, -132, -406, -87
66065, -62, -795, 125, -980, -5880, -8330, -129, -411, -97
66066, -190, -849, 147, -3640, -9030, -7910, -133, -412, -102
66067, -30, -961, 86, -5460, -12600, -8050, -130, -414, -99
66068, -189, -1164, -35, -6440, -13580, -7770, -121, -412, -112
66069, -112, -1121, 168, -5250, -17640, -8050, -124, -411, -109
66070, -108, -958, 94, -4550, -19880, -7770, -121, -418, -123
66071, -218, -887, 125, -4760, -18900, -7070, -117, -406, -126
66072, -123, -1101, 148, -3780, -22120, -6230, -129, -414, -126
66073, -116, -1382, 10, -70, -18760, -3990, -130, -411, -114
66074, 8, -1229, 29, 2030, -20580, -4130, -126, -405, -130
66075, -105, -898, 165, 3710, -19180, -3570, -136, -396, -132
66076, 64, -677, 263, 4340, -18200, -3080, -127, -399, -121
66077, -199, -670, 173, 3850, -15540, -1960, -129, -385, -127
66078, 10, -981, 123, 1680, -13510, -350, -132, -379, -123
66079, -7, -1092, -38, 280, -12180, 280, -133, -373, -109
66080, -125, -932, 34, -1120, -13650, 210, -123, -363, -114
66081, 12, -840, 27, -2870, -15820, 350, -136, -364, -118
66082, -75, -1203, -29, -4620, -14980, 1610, -138, -364, -103
66083, -89, -1015, 49, -3850, -11060, 1960, -130, -357, -97
66084, -61, -815, 139, -3500, -8540, 2800, -142, -351, -91
66085, 8, -774, 215, -3150, -4620, 3080, -141, -346, -100
66086, 72, -1096, 57, -70, 3220, 3500, -138, -345, -93
66087, 46, -1344, 13, 2310, 6230, 3990, -142, -349, -88
66088, -82, -1130, 174, 3360, 8750, 3850, -148, -346, -90
66089, 25, -918, 181, 5530, 7490, 3850, -139, -339, -93
66090, -37, -763, 264, 6090, 9800, 3990, -145, -343, -84
66091, 99, -856, 167, 4410, 10640, 3780, -150, -337, -73
66092, 97, -824, 176, 3290, 9660, 3570, -144, -327, -72
66093, -23, -772, 184, 1260, 10010, 3430, -162, -327, -63
66094, 85, -822, 92, -1260, 6370, 2730, -154, -330, -58
66095, -3, -989, 118, -5110, 1540, 1960, -160, -322, -51
66096, -132, -1069, 33, -6090, 210, 1470, -169, -330, -57
66097, -73, -1172, -9, -7070, -1470, 770, -153, -316, -45
66098, -45, -1140, 129, -6160, -560, 630, -165, -325, -51
66099, -171, -1096, 189, -4900, -980, -560, -163, -315, -49
66100, -30, -919, 132, -3920, 1120, -1120, -168, -318, -48
66101, -81, -1079, 124, -3640, 2870, -840, -165, -321, -46
66102, -54, -1242, 82, -2800, 5040, -770, -168, -325, -43
66103, 22, -1217, 127, -140, 2240, -1190, -169, -325, -42
66104, -123, -807, 181, 980, -3430, -1820, -169, -328, -45
66105, -43, -880, 147, 1400, -5110, -1680, -169, -336, -39
66106, -81, -1018, 63, 560, -9800, -1540, -168, -343, -37
66107, -130, -1079, 56, 70, -10920, -490, -169, -339, -43
66108, -110, -656, 235, -700, -19040, 770, -166, -331, -25
66109, 47, -786, 54, -3360, -23730, 1120, -174, -339, -31
66110, -174, -986, 96, -3290, -23240, 3010, -169, -334, -19
66111, -16, -987, 116, -3430, -25900, 3780, -166, -336, -37
66112, -63, -863, 73, -5460, -27300, 6510, -166, -337, -22
66113, -52, -951, 177, -5390, -27790, 7840, -169, -343, -25
66114, -93, -1101, 43, -5390, -27370, 9590, -169, -346, -27
66115, -120, -1174, 40, -5740, -27160, 10850, -171, -352, -24
66116, 53, -1129, 124, -4620, -27580, 12390, -184, -354, -18
66117, 0, -1218, 42, -3570, -21630, 16310, -168, -360, -22
66118, 11, -1193, 160, -1400, -14070, 17850, -180, -354, -37
66119, 22, -1225, 21, -140, -9590, 19390, -165, -357, -27
66120, 35, -1089, 122, 1400, -2660, 20370, -174, -364, -31
66121, 24, -1017, 106, 3920, 7490, 21840, -162, -376, -36
66122, 58, -978, 185, 4550, 12250, 22680, -172, -372, -46
66123, 95, -1003, 138, 4900, 16030, 22820, -172, -378, -43
66124, 104, -940, 116, 5250, 18970, 22820, -168, -376, -49
66125, 168, -835, 129, 4340, 24780, 21840, -165, -376, -45
66126, -7, -878, 131, 4410, 26530, 21000, -166, -379, -39
66127, 134, -797, 229, 3220, 28910, 19880, -177, -378, -40
66128, 94, -867, 125, 1960, 31920, 18830, -175, -376, -31
66129, 24, -1007, 34, 1190, 33810, 17360, -169, -378, -45
66130, 78, -922, 140, 980, 39830, 14420, -171, -369, -39
66131, 71, -956, 56, 630, 38080, 12670, -166, -385, -43
66132, 123, -972, 143, 210, 41300, 10990, -172, -388, -49
66133, 88, -1024, 138, 1400, 43610, 9590, -168, -379, -37
66134, 132, -1021, 145, 1680, 45640, 6580, -180, -381, -52
66135, 8, -981, 172, 1890, 45080, 4410, -184, -379, -48
66136, 209, -1096, 42, 1330, 41440, 2870, -180, -384, -58
66137, -48, -1129, 92, 1890, 41720, 770, -180, -384, -48
66138, -19, -1222, 5, 2730, 31920, -2170, -184, -393, -51
66139, -146, -1099, 117, 3430, 27860, -3500, -186, -394, -49
66140, 81, -1012, 125, 2450, 18620, -5880, -183, -397, -43
66141, -89, -954, 128, 3780, 19040, -6930, -190, -397, -57
66142, -147, -1022, 19, 1750, 14700, -7630, -184, -394, -49
66143, -19, -744, 241, -70, 10080, -9240, -190, -396, -48
66144, -68, -1148, -102, -70, 9870, -9100, -189, -397, -43
66145, -111, -1157, -7, -2800, 1120, -9450, -189, -403, -55
66146, 60, -906, 170, -1330, -280, -9450, -193, -396, -52
66147, 30, -696, 188, -3150, -2590, -8680, -190, -400, -55
66148, -85, -889, 20, -3150, -3080, -7210, -187, -399, -58
66149, 142, -1085, 83, -3360, -2940, -5530, -193, -405, -66
66150, -32, -1026, 152, -1890, 6650, -3500, -187, -403, -63
66151, 67, -970, 188, -1680, 9870, -1610, -181, -414, -58
66152, 71, -963, 91, -770, 14560, -1050, -198, -423, -75
66153, 158, -1021, 105, -140, 15960, 0, -181, -415, -78
66154, 82, -1082, 98, 350, 20860, 980, -198, -421, -75
66155, 106, -1069, 197, 1960, 22050, 1400, -195, -420, -72
66156, 258, -928, 193, 1120, 22960, 770, -192, -414, -73
66157, 134, -820, 224, 770, 29680, 420, -189, -421, -63
66158, -77, -933, 28, -1330, 27930, 140, -187, -412, -66
66159, 239, -1060, 31, -3570, 22750, -560, -187, -412, -64
66160, 12, -1171, 41, -2660, 22330, -1680, -196, -409, -70
66161, 140, -982, 95, -4060, 21910, -2590, -189, -414, -67
66162, 44, -629, 463, -1610, 25970, -3430, -199, -406, -73
66163, 48, -959, -172, -4690, 18550, -4970, -195, -414, -76
66164, 93, -1133, 208, -1750, 24640, -4340, -199, -424, -66
66165, 86, -1079, 229, -70, 24570, -4900, -192, -423, -69
66166, 75, -1096, 40, 630, 28000, -5950, -204, -418, -73
66167, 123, -981, 235, 1820, 21840, -7140, -196, -415, -75
66168, 97, -1043, 225, 4130, 25830, -7560, -201, -423, -75
66169, 32, -1101, 172, 6020, 19390, -8330, -196, -427, -75
66170, -7, -1063, 260, 7490, 19670, -9240, -201, -426, -87
66171, -61, -1075, 138, 8050, 14840, -10010, -199, -412, -85
66172, 73, -945, 261, 8260, 11690, -11200, -205, -423, -82
66173, -166, -951, 110, 6230, 7630, -12740, -207, -424, -76
66174, -1, -1039, 102, 4060, 2660, -13300, -207, -421, -69
66175, -63, -1023, 129, 4340, 3710, -13580, -198, -436, -70
66176, -211, -895, 108, 3150, -3920, -14280, -207, -429, -73
66177, 41, -808, 134, 210, -7140, -15120, -205, -423, -76
66178, -97, -932, 106, -840, -11270, -15330, -204, -415, -82
66179, -140, -1020, 61, -1820, -9450, -14490, -199, -421, -82
66180, -104, -1021, 165, -2240, -10710, -14070, -199, -414, -84
66181, -107, -950, 205, -1540, -6160, -13790, -202, -414, -91
66182, 7, -948, 264, -1190, -3010, -13440, -204, -427, -79
66183, -112, -966, 146, -420, -3780, -13370, -205, -427, -82
66184, -64, -921, 224, 420, -700, -12950, -207, -420, -94
66185, -109, -1071, 42, -210, 770, -13090, -207, -427, -85
66186, 0, -1177, 97, 2240, -70, -13720, -207, -424, -84
66187, -134, -968, 133, 2100, -2100, -14210, -201, -424, -90
66188, -110, -937, 49, 630, -4200, -14770, -204, -417, -87
66189, -65, -991, 144, 560, -4340, -14980, -198, -412, -81
66190, -111, -1082, -38, -840, -11410, -15540, -207, -412, -76
66191, -84, -878, 199, -630, -14910, -16310, -210, -421, -85
66192, -118, -895, 16, -1610, -17920, -16030, -207, -427, -79
66193, -213, -979, -12, -2870, -22120, -16100, -217, -417, -82
66194, -120, -1031, 64, -2240, -24640, -15400, -213, -414, -87
66195, -263, -795, 119, -2870, -33040, -14140, -211, -421, -90
66196, -187, -784, 56, -4340, -34580, -13580, -225, -412, -84
66197, -181, -943, 139, -3920, -35840, -12390, -217, -424, -87
66198, -175, -1042, 85, -2730, -34160, -11130, -214, -424, -90
66199, -126, -935, 184, -2940, -39480, -8890, -211, -420, -88
66200, -305, -936, 106, -1890, -37590, -7770, -211, -423, -81
66201, -143, -907, 93, -2520, -40530, -6860, -210, -424, -82
66202, -264, -913, 121, -3080, -36750, -5460, -214, -420, -81
66203, -109, -1102, 62, -3010, -33600, -2730, -210, -423, -73
66204, -162, -1156, -54, -2870, -29820, -2170, -211, -424, -84
66205, -34, -1076, 58, -2310, -30520, -1400, -210, -417, -84
66206, -155, -980, 94, -1470, -25760, -1330, -210, -418, -75
66207, -88, -1043, -64, -2730, -25340, -210, -213, -418, -69
66208, -133, -1077, 51, -1750, -17290, 1330, -213, -420, -78
66209, -33, -1111, 19, -1120, -14770, 2030, -213, -418, -78
66210, -255, -1152, -18, -1540, -11550, 2800, -214, -417, -72
66211, 45, -1153, 131, -560, -12110, 2940, -199, -424, -78
66212, 25, -980, 108, 1610, -9240, 3710, -202, -426, -79
66213, -121, -840, 259, 2940, -7980, 3220, -210, -427, -73
66214, -2, -957, 154, 3920, -7420, 3640, -202, -426, -87
66215, -151, -1052, 123, 4830, -4480, 4060, -202, -423, -87
66216, 5, -1079, 128, 6090, -2310, 4200, -207, -418, -76
66217, 34, -1008, 139, 6020, -7630, 3710, -213, -418, -84
66218, -109, -1043, 75, 6510, -6090, 3920, -211, -408, -82
66219, -58, -920, 157, 6580, -5460, 3430, -214, -406, -79
66220, 57, -713, 348, 6160, -10500, 3290, -202, -415, -88
66221, -78, -557, 199, 1820, -8680, 3290, -190, -423, -87
66222, -13, -735, 210, -700, -11900, 4200, -201, -411, -84
66223, -62, -884, 165, -2660, -9450, 4620, -202, -417, -76
66224, -100, -1036, 54, -5250, -14070, 5250, -207, -423, -82
66225, -144, -959, 147, -7700, -18060, 5880, -195, -418, -81
66226, -85, -1041, 137, -8050, -18690, 6230, -195, -417, -78
66227, -100, -1154, 33, -8750, -19110, 7070, -205, -424, -82
66228, -126, -1183, 134, -8610, -16450, 8120, -204, -418, -76
66229, -90, -1159, 176, -5320, -8050, 9590, -204, -420, -85
