Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
21882, -360, 948, 128, -2450, 25760, -24220, -328, 243, -363
21883, -264, 947, 147, -4060, 39410, -19250, -324, 249, -369
21884, -224, 945, 146, -4830, 46970, -16800, -325, 249, -361
21885, -252, 925, 143, -5320, 53970, -14560, -324, 247, -367
21886, -245, 915, 139, -5460, 59360, -12530, -309, 247, -354
21887, -228, 916, 153, -4970, 68460, -9590, -310, 249, -357
21888, -244, 935, 154, -4620, 70910, -8260, -312, 246, -351
21889, -246, 960, 147, -4270, 71890, -7000, -300, 246, -343
21890, -227, 953, 139, -4270, 73710, -6230, -318, 238, -343
21891, -171, 960, 156, -4620, 76790, -5810, -309, 243, -337
21892, -94, 1019, 146, -6650, 86030, -5110, -301, 241, -334
21893, -45, 1032, 163, -7630, 91420, -4900, -298, 241, -336
21894, -77, 1007, 167, -8400, 96180, -4900, -300, 244, -318
21895, -113, 997, 172, -8820, 98910, -5110, -301, 244, -315
21896, -153, 983, 159, -8330, 96740, -6230, -300, 237, -307
21897, -162, 917, 156, -7070, 95410, -6930, -288, 234, -307
21898, -161, 901, 148, -6510, 94010, -7560, -295, 244, -300
21899, -107, 909, 156, -6020, 93660, -8120, -294, 238, -301
21900, -110, 935, 140, -5740, 94500, -8680, -294, 235, -289
21901, -168, 982, 122, -5740, 94500, -9380, -283, 240, -288
21902, -183, 987, 131, -5670, 94290, -9870, -283, 220, -292
21903, -168, 993, 131, -5740, 95550, -10430, -285, 222, -274
21904, -206, 995, 103, -5950, 96250, -10780, -277, 235, -271
21905, -222, 987, 104, -6020, 95270, -11060, -277, 228, -259
21906, -266, 949, 79, -5390, 91840, -11550, -282, 226, -258
21907, -284, 940, 85, -5040, 88480, -11900, -279, 229, -252
21908, -282, 985, 80, -4410, 84000, -12320, -273, 226, -253
21909, -306, 1004, 75, -3710, 78750, -12880, -271, 214, -238
21910, -310, 983, 77, -2940, 70700, -14140, -270, 219, -243
21911, -264, 946, 79, -2870, 69720, -14770, -270, 217, -237
21912, -263, 956, 65, -2730, 69160, -15120, -273, 226, -223
21913, -281, 917, 76, -2450, 67340, -15330, -273, 213, -222
21914, -293, 888, 63, -2030, 64680, -15540, -271, 211, -222
21915, -404, 915, 61, -1050, 56560, -16170, -268, 219, -217
21916, -440, 945, 35, -350, 48300, -16590, -258, 214, -207
21917, -479, 935, 32, 560, 38850, -17360, -265, 220, -216
21918, -492, 924, 30, 1470, 29190, -18410, -265, 205, -219
21919, -457, 949, 35, 2100, 21280, -19460, -256, 211, -205
21920, -396, 1044, 18, 1750, 11620, -20300, -258, 207, -213
21921, -354, 1047, 19, 1120, 9870, -20160, -264, 207, -211
21922, -381, 1006, 25, 0, 10780, -20020, -250, 198, -210
21923, -358, 956, 36, -1330, 14280, -19810, -253, 204, -214
21924, -392, 931, 21, -2800, 22820, -18690, -259, 208, -198
21925, -417, 831, 21, -2730, 25830, -17920, -247, 201, -207
21926, -415, 752, 41, -2240, 27720, -16800, -249, 196, -199
21927, -424, 710, 44, -1470, 29540, -15750, -259, 199, -201
21928, -467, 831, 19, -490, 30450, -14910, -252, 190, -199
21929, -472, 954, 4, 770, 28840, -13230, -250, 196, -186
21930, -373, 1032, 21, 140, 30030, -12460, -262, 195, -190
21931, -371, 1089, 17, -1330, 35280, -12320, -250, 184, -201
21932, -377, 1034, 8, -3430, 41300, -11760, -256, 192, -192
21933, -328, 969, 6, -5670, 47880, -11270, -247, 196, -193
21934, -343, 847, 13, -8400, 59080, -9730, -253, 195, -189
21935, -353, 785, 36, -8750, 61740, -8680, -246, 192, -177
21936, -411, 796, 27, -8330, 63000, -7490, -247, 181, -175
21937, -481, 890, 11, -7630, 61670, -6580, -253, 193, -175
21938, -549, 949, -2, -6020, 55510, -5530, -246, 184, -162
21939, -495, 964, -9, -5880, 53480, -5250, -249, 189, -163
21940, -443, 988, -3, -6160, 52710, -4900, -250, 178, -154
21941, -416, 981, -14, -7000, 52430, -4480, -249, 187, -154
21942, -377, 925, 4, -8120, 52570, -4060, -250, 183, -156
21943, -382, 869, 1, -9940, 54880, -3430, -247, 189, -154
21944, -422, 906, 2, -10220, 54320, -3220, -256, 175, -148
21945, -456, 935, -7, -10010, 51380, -3220, -250, 186, -145
21946, -480, 924, 1, -9450, 47040, -3360, -247, 178, -138
21947, -491, 915, 1, -8820, 42560, -3570, -246, 189, -139
21948, -486, 970, -18, -7840, 33390, -4130, -243, 178, -139
21949, -491, 949, -24, -7700, 28630, -4340, -252, 192, -136
21950, -446, 885, -10, -7910, 24990, -4410, -247, 175, -139
21951, -420, 878, 0, -8190, 24010, -4340, -249, 186, -133
21952, -438, 899, -22, -8680, 21910, -3920, -250, 184, -127
21953, -508, 871, -16, -8890, 19810, -3640, -249, 180, -132
21954, -532, 924, -31, -8890, 17360, -3150, -244, 180, -127
21955, -558, 953, -36, -8960, 14210, -2800, -246, 180, -126
21956, -557, 934, -33, -9100, 11130, -2380, -255, 181, -120
21957, -505, 890, -21, -9380, 6230, -1050, -238, 181, -130
21958, -546, 885, -37, -9590, 5320, -420, -246, 181, -123
21959, -539, 850, -23, -9800, 3220, 280, -255, 183, -132
21960, -549, 855, -32, -9940, 1960, 840, -244, 178, -126
21961, -505, 857, -19, -9940, 630, 1470, -244, 180, -123
21962, -507, 860, 5, -9870, -210, 2660, -240, 183, -120
21963, -514, 883, -12, -9940, 420, 3290, -252, 175, -132
21964, -467, 905, 7, -10150, 1540, 3710, -247, 190, -124
21965, -446, 900, 18, -10290, 4340, 3990, -247, 180, -123
21966, -399, 873, 34, -10710, 9590, 4760, -249, 190, -130
21967, -406, 880, 34, -10990, 12390, 5180, -244, 190, -130
21968, -410, 880, 38, -11060, 14700, 5390, -249, 190, -118
21969, -445, 856, 33, -11340, 16730, 5600, -255, 195, -124
21970, -434, 865, 42, -11410, 18340, 5950, -246, 177, -115
21971, -454, 919, 29, -11130, 19460, 6580, -247, 184, -118
21972, -461, 898, 47, -10850, 19390, 6860, -241, 190, -117
21973, -438, 886, 59, -10920, 20510, 7280, -247, 184, -124
21974, -433, 904, 41, -11130, 22750, 7630, -253, 178, -123
21975, -409, 939, 38, -11480, 24780, 7910, -246, 184, -121
21976, -381, 888, 53, -12600, 30100, 8470, -244, 187, -111
21977, -365, 911, 66, -13020, 33110, 8680, -243, 187, -112
21978, -387, 943, 52, -13580, 35420, 8820, -252, 190, -109
21979, -393, 926, 52, -14070, 36400, 8960, -240, 190, -112
21980, -412, 909, 64, -14700, 38360, 8820, -255, 189, -108
21981, -410, 912, 72, -14840, 38010, 8890, -259, 195, -109
21982, -422, 925, 65, -14420, 36540, 8750, -252, 189, -102
21983, -437, 909, 61, -13720, 33740, 8610, -253, 195, -99
21984, -441, 895, 71, -13230, 30310, 8400, -255, 196, -105
21985, -418, 878, 60, -12600, 25130, 7700, -252, 192, -105
21986, -409, 869, 67, -12530, 23030, 7560, -247, 201, -100
21987, -414, 914, 65, -12390, 21140, 7420, -259, 205, -94
21988, -434, 952, 59, -12180, 19040, 7280, -250, 205, -90
21989, -454, 947, 54, -12110, 16590, 7280, -261, 198, -96
21990, -472, 906, 43, -11830, 14560, 7420, -262, 211, -90
21991, -434, 913, 48, -11760, 13020, 7490, -253, 198, -93
21992, -446, 907, 57, -11550, 11760, 7560, -252, 202, -94
21993, -437, 888, 51, -11410, 10710, 7700, -255, 208, -79
21994, -445, 912, 48, -11340, 7770, 7770, -259, 198, -91
21995, -464, 893, 38, -11410, 5180, 7770, -258, 207, -93
21996, -487, 894, 45, -11480, 1820, 7700, -258, 216, -93
21997, -502, 928, 31, -11410, -2030, 7700, -256, 202, -93
21998, -522, 917, 27, -11340, -6510, 7840, -256, 210, -88
21999, -573, 854, 29, -10640, -16170, 8540, -249, 208, -91
22000, -566, 843, 27, -9940, -21910, 9170, -258, 216, -91
22001, -558, 845, 34, -9450, -26600, 9590, -253, 211, -97
22002, -546, 877, 33, -9170, -28350, 10220, -261, 220, -94
22003, -519, 915, 42, -9380, -27580, 11270, -259, 213, -103
22004, -467, 972, 41, -10640, -22540, 13230, -258, 208, -120
22005, -432, 964, 67, -11340, -20160, 14070, -261, 205, -102
22006, -416, 946, 60, -12040, -17360, 14840, -249, 219, -103
22007, -424, 930, 73, -12530, -14560, 15330, -256, 216, -111
22008, -451, 877, 76, -13090, -11900, 16240, -256, 228, -109
22009, -452, 864, 78, -12740, -12110, 16450, -252, 223, -106
22010, -455, 857, 84, -12390, -13860, 16730, -261, 231, -108
22011, -441, 852, 100, -11900, -16100, 16800, -267, 225, -108
22012, -461, 849, 103, -11620, -18200, 16940, -252, 226, -115
22013, -467, 889, 95, -10640, -23380, 17220, -261, 220, -117
22014, -479, 885, 107, -9940, -27930, 17290, -262, 229, -117
22015, -492, 885, 102, -9170, -32900, 17290, -264, 228, -114
22016, -482, 882, 112, -8680, -36960, 17290, -259, 226, -118
22017, -495, 896, 107, -8330, -41720, 17290, -264, 238, -121
22018, -432, 885, 133, -7840, -42630, 17430, -267, 228, -124
22019, -436, 872, 121, -7840, -42980, 17780, -249, 234, -139
22020, -395, 896, 136, -7770, -43540, 18410, -259, 231, -126
22021, -429, 911, 132, -7910, -43470, 18690, -262, 234, -138
22022, -443, 898, 156, -7910, -42560, 19320, -264, 240, -132
22023, -481, 928, 135, -7350, -42840, 19600, -268, 244, -144
22024, -470, 934, 121, -6300, -45990, 19880, -271, 240, -132
22025, -413, 912, 121, -5250, -49700, 20090, -262, 243, -150
22026, -374, 866, 140, -5110, -50260, 20160, -276, 238, -144
22027, -232, 871, 225, -6370, -38150, 20370, -274, 238, -160
22028, -268, 996, 183, -6930, -31220, 20790, -277, 237, -148
22029, -288, 986, 165, -7070, -29400, 21070, -273, 252, -154
22030, -274, 879, 198, -7140, -29050, 21000, -268, 238, -150
22031, -204, 830, 258, -7630, -14840, 20440, -271, 240, -160
22032, -236, 982, 219, -7490, -9170, 20230, -271, 241, -160
22033, -253, 956, 204, -6650, -9870, 19950, -270, 244, -157
22034, -226, 850, 240, -5460, -12320, 19180, -274, 238, -157
22035, -191, 841, 239, -4480, -12320, 18410, -274, 247, -162
22036, -213, 930, 228, -4060, -6370, 16450, -282, 246, -165
22037, -192, 975, 223, -4130, -5880, 15470, -276, 250, -166
22038, -187, 981, 231, -4200, -5740, 14560, -276, 244, -162
22039, -186, 995, 247, -4480, -5390, 13790, -283, 244, -163
22040, -195, 1002, 254, -4830, -4550, 13090, -276, 247, -162
22041, -272, 963, 228, -4760, -5110, 11620, -274, 258, -153
22042, -275, 929, 213, -4340, -7140, 10710, -283, 252, -156
22043, -271, 893, 228, -3640, -9520, 10010, -276, 249, -154
22044, -240, 894, 235, -3220, -11130, 9240, -279, 249, -166
22045, -241, 887, 225, -2590, -12110, 8190, -283, 252, -160
22046, -247, 939, 227, -2520, -11970, 7840, -280, 255, -168
22047, -245, 955, 239, -2170, -13020, 7350, -283, 261, -177
22048, -285, 964, 240, -1820, -14210, 6860, -285, 256, -171
22049, -279, 969, 232, -1680, -15400, 6510, -276, 247, -160
22050, -272, 917, 236, -1190, -17570, 5810, -277, 246, -163
22051, -284, 901, 235, -1050, -17080, 5460, -288, 259, -162
22052, -249, 924, 222, -1050, -17290, 5460, -283, 255, -171
22053, -243, 923, 230, -1050, -16310, 5180, -286, 258, -168
22054, -231, 920, 248, -1470, -14490, 5320, -280, 262, -181
22055, -230, 987, 248, -2170, -9030, 5390, -273, 262, -169
22056, -263, 992, 245, -2310, -8680, 5320, -277, 256, -175
22057, -285, 955, 236, -2030, -9590, 5110, -282, 256, -178
22058, -293, 909, 242, -1470, -10850, 4970, -271, 253, -175
22059, -291, 870, 242, 560, -14840, 4480, -282, 252, -189
22060, -322, 902, 213, 1680, -18550, 4200, -286, 256, -184
22061, -330, 888, 209, 2520, -21840, 3990, -289, 262, -192
22062, -286, 890, 225, 2660, -23450, 3920, -274, 258, -184
22063, -237, 936, 228, 2100, -22330, 4060, -279, 256, -189
22064, -204, 1077, 229, -1050, -14350, 4690, -279, 261, -187
22065, -189, 1056, 224, -3500, -8750, 5180, -291, 264, -193
22066, -162, 1022, 218, -5880, -2030, 5740, -282, 256, -192
22067, -209, 945, 267, -7350, 3150, 6300, -274, 261, -186
22068, -272, 981, 266, -7490, 4900, 6650, -285, 259, -187
22069, -491, 882, 203, -2520, -10710, 6860, -279, 256, -189
22070, -510, 802, 183, 1190, -25130, 6230, -286, 268, -192
22071, -448, 736, 198, 3710, -36610, 5320, -279, 261, -192
22072, -320, 730, 208, 4900, -40950, 4550, -285, 255, -201
22073, -176, 947, 210, 2660, -29470, 4970, -297, 258, -192
22074, -76, 1015, 232, 210, -19950, 6090, -286, 270, -201
22075, -99, 1032, 262, -2310, -10990, 7420, -286, 258, -201
22076, -194, 1023, 280, -4410, -2940, 8400, -279, 271, -202
22077, -282, 970, 267, -5110, 1400, 9310, -289, 261, -199
22078, -456, 912, 237, -2450, -4410, 10150, -280, 277, -201
22079, -466, 925, 229, -420, -13160, 10360, -283, 268, -202
22080, -400, 889, 222, 1470, -20720, 10780, -285, 265, -196
22081, -272, 927, 215, 2730, -24500, 11480, -286, 268, -205
22082, -254, 1010, 242, 2730, -22680, 12040, -288, 268, -213
22083, -238, 988, 225, -280, -13300, 13510, -291, 271, -211
22084, -173, 915, 215, -2030, -6510, 14210, -291, 273, -213
22085, -133, 897, 222, -3360, -770, 15190, -282, 277, -207
22086, -188, 938, 202, -3850, 1610, 16170, -286, 276, -216
22087, -327, 920, 213, -2730, -4970, 17220, -294, 277, -219
22088, -359, 888, 220, -1680, -9660, 17220, -286, 270, -211
22089, -363, 947, 204, -210, -14070, 17360, -295, 271, -210
22090, -386, 974, 192, 840, -18060, 17360, -288, 280, -208
22091, -319, 934, 207, 1400, -21770, 17710, -294, 279, -217
22092, -130, 888, 200, 1120, -19390, 19110, -297, 282, -219
22093, -183, 946, 189, 490, -14980, 20020, -294, 286, -217
22094, -198, 974, 198, -140, -11690, 21420, -297, 288, -220
22095, -252, 972, 209, -1120, -8540, 22050, -294, 280, -225
22096, -213, 977, 212, -1750, -6650, 22960, -309, 285, -228
22097, -238, 993, 203, -1820, -5810, 24290, -292, 286, -213
22098, -272, 967, 206, -1400, -8260, 24780, -294, 291, -217
22099, -267, 937, 205, -700, -11550, 25480, -303, 285, -220
22100, -253, 918, 200, -70, -13930, 25690, -304, 301, -222
22101, -200, 960, 178, 1120, -16100, 26390, -301, 300, -226
22102, -145, 944, 206, 1190, -14700, 26950, -300, 303, -217
22103, -69, 942, 221, 700, -10430, 27370, -316, 289, -228
22104, -35, 946, 230, -70, -4200, 27860, -304, 297, -225
22105, -44, 1001, 194, -1050, 1960, 28420, -303, 306, -222
22106, -70, 989, 214, -2520, 9240, 29540, -307, 306, -226
22107, -79, 988, 225, -2870, 11480, 29890, -313, 306, -222
22108, -127, 1017, 216, -2870, 12880, 30100, -319, 312, -225
22109, -136, 986, 202, -2590, 12740, 30520, -319, 312, -217
22110, -141, 957, 191, -2170, 11760, 30800, -312, 309, -216
22111, -102, 933, 200, -1750, 11550, 31360, -324, 315, -217
22112, -88, 945, 191, -1960, 12740, 31990, -325, 312, -205
22113, -68, 960, 191, -2310, 14700, 32620, -324, 321, -216
22114, -44, 959, 211, -2800, 17710, 33390, -328, 319, -199
22115, -42, 1016, 207, -4200, 24150, 34930, -322, 313, -204
22116, -41, 1019, 205, -4830, 25900, 35560, -331, 318, -196
22117, -44, 977, 219, -5460, 27230, 36190, -322, 324, -204
22118, -33, 969, 235, -5740, 29540, 36610, -319, 334, -199
22119, -66, 945, 206, -5740, 30800, 37310, -334, 327, -186
22120, -162, 882, 165, -4270, 22610, 38150, -330, 330, -186
22121, -160, 869, 184, -3360, 15540, 38080, -328, 328, -196
22122, -159, 911, 172, -2730, 8960, 37870, -334, 333, -204
22123, -139, 959, 172, -2380, 3430, 37660, -336, 334, -192
22124, -106, 986, 176, -2450, -770, 37870, -342, 327, -187
22125, -31, 1072, 216, -3570, -2800, 38220, -346, 336, -196
22126, -24, 1067, 211, -4060, -1470, 38780, -352, 322, -172
22127, -36, 1004, 204, -4480, -700, 39340, -351, 333, -189
22128, -61, 919, 208, -4550, -980, 39970, -346, 343, -195
22129, -76, 860, 190, -4060, -4270, 40810, -354, 337, -184
22130, -78, 860, 187, -3360, -6440, 41160, -357, 334, -204
22131, -64, 853, 204, -2730, -9030, 41510, -352, 334, -189
22132, -67, 903, 194, -2100, -11900, 41860, -358, 340, -180
22133, -61, 975, 194, -1610, -15050, 42140, -363, 343, -187
22134, -48, 1013, 210, -1400, -20440, 42630, -364, 345, -175
22135, -23, 976, 191, -1610, -22260, 42910, -363, 349, -189
22136, 6, 948, 197, -1750, -23030, 43400, -355, 342, -190
22137, 0, 938, 203, -1890, -22680, 43680, -360, 349, -189
22138, -16, 926, 201, -1680, -24920, 44590, -366, 346, -192
22139, -41, 929, 187, -980, -28840, 44870, -381, 352, -195
22140, -44, 947, 194, -350, -33250, 44940, -382, 354, -190
22141, -46, 933, 195, 490, -37800, 45010, -385, 360, -195
22142, -27, 921, 199, 1190, -41720, 45080, -381, 360, -201
22143, 51, 921, 183, 1820, -44520, 45500, -391, 361, -195
22144, 80, 927, 177, 1750, -44800, 45850, -393, 363, -190
22145, 86, 914, 196, 1680, -44730, 46060, -397, 369, -199
22146, 104, 931, 205, 1610, -43680, 46410, -384, 357, -190
22147, 128, 940, 207, 1610, -41020, 46760, -403, 361, -196
22148, 138, 943, 207, 2030, -36470, 48020, -397, 369, -201
22149, 127, 943, 198, 2240, -34440, 48650, -400, 378, -198
22150, 128, 927, 193, 2590, -32900, 49070, -412, 364, -196
22151, 128, 940, 170, 3010, -32480, 49420, -411, 369, -196
22152, 149, 908, 176, 3150, -34510, 49630, -406, 367, -198
22153, 186, 897, 180, 3080, -34930, 49630, -427, 378, -204
22154, 195, 914, 179, 2940, -34300, 49420, -417, 376, -196
22155, 207, 926, 172, 3010, -34440, 49420, -430, 373, -198
22156, 215, 937, 167, 3290, -35490, 49140, -421, 372, -204
22157, 214, 928, 176, 3850, -39130, 48790, -430, 379, -202
22158, 214, 930, 169, 4340, -40600, 48370, -438, 382, -204
22159, 220, 970, 153, 4900, -42350, 47670, -445, 379, -199
22160, 240, 949, 136, 5110, -45710, 46970, -441, 388, -202
22161, 263, 903, 138, 5390, -49560, 46130, -453, 384, -205
22162, 292, 925, 128, 5670, -52850, 44450, -459, 385, -204
22163, 290, 948, 122, 5740, -53270, 43610, -448, 381, -198
22164, 329, 933, 135, 5670, -53620, 42980, -457, 391, -199
22165, 347, 901, 140, 5390, -53060, 42350, -463, 384, -193
22166, 368, 898, 127, 5180, -50050, 41160, -469, 394, -198
22167, 360, 919, 121, 5180, -49770, 40530, -462, 388, -210
22168, 357, 906, 115, 5460, -50820, 39620, -469, 393, -201
22169, 390, 887, 118, 5880, -52080, 38570, -480, 402, -190
22170, 340, 887, 98, 6440, -53340, 37450, -471, 394, -193
22171, 328, 912, 67, 7770, -62090, 34160, -475, 391, -202
22172, 370, 923, 71, 8470, -69090, 32340, -486, 403, -202
22173, 410, 933, 67, 8890, -74690, 30310, -490, 396, -198
22174, 476, 957, 88, 9240, -75670, 28630, -492, 396, -201
22175, 504, 969, 72, 8890, -72730, 27300, -492, 393, -202
22176, 556, 930, 79, 7350, -63770, 25340, -490, 403, -198
22177, 562, 953, 78, 6300, -56910, 24850, -498, 402, -208
22178, 525, 955, 69, 5390, -49770, 24570, -490, 391, -193
22179, 491, 938, 76, 4690, -43680, 24430, -501, 400, -204
22180, 491, 939, 90, 3360, -32270, 24150, -501, 397, -207
22181, 509, 949, 82, 2870, -26530, 24150, -504, 399, -193
22182, 502, 917, 92, 2380, -20440, 24430, -513, 400, -198
22183, 505, 893, 91, 2030, -14560, 24850, -513, 399, -202
22184, 490, 867, 81, 1750, -9520, 25340, -513, 402, -196
22185, 465, 840, 80, 1260, -2310, 26320, -513, 408, -204
22186, 444, 845, 101, 980, 910, 26670, -513, 393, -199
22187, 454, 866, 104, 560, 4410, 27230, -516, 399, -198
22188, 474, 878, 79, 0, 8190, 27860, -520, 396, -196
22189, 513, 880, 119, -840, 13580, 29050, -522, 403, -193
22190, 549, 856, 159, -3010, 29820, 31850, -526, 391, -196
22191, 512, 895, 143, -3220, 37100, 33110, -523, 400, -195
22192, 440, 911, 119, -2590, 41230, 34160, -532, 402, -196
22193, 385, 839, 118, -1400, 40390, 35280, -525, 402, -204
22194, 413, 701, 102, 700, 34230, 36750, -528, 415, -190
22195, 409, 741, 93, 1330, 31150, 37240, -526, 400, -195
22196, 431, 794, 78, 1610, 27440, 38220, -531, 402, -199
22197, 467, 805, 100, 1190, 25480, 38850, -522, 394, -208
22198, 482, 836, 113, 350, 25830, 39550, -541, 411, -196
22199, 510, 926, 146, -1820, 31500, 40740, -537, 411, -205
22200, 507, 946, 138, -2030, 32480, 41370, -541, 408, -201
22201, 466, 889, 126, -1610, 29960, 42070, -543, 408, -202
22202, 461, 768, 135, -840, 25130, 42140, -531, 405, -190
22203, 406, 640, 102, 0, 18340, 42070, -537, 400, -204
22204, 329, 512, 92, 2170, 350, 40390, -544, 406, -204
22205, 427, 650, 97, 3570, -10360, 39270, -552, 408, -202
