Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
67647, -939, 340, -89, 70, 210, 0, -175, -105, -252
67648, -940, 340, -89, 70, 140, -70, -175, -111, -253
67649, -938, 340, -87, 0, 140, -70, -180, -112, -256
67650, -939, 340, -87, 0, 140, -140, -186, -118, -261
67651, -938, 340, -89, -70, 140, -70, -180, -105, -268
67652, -940, 340, -89, 70, 140, -70, -181, -105, -249
67653, -939, 340, -89, 0, 140, -70, -180, -103, -261
67654, -939, 340, -88, 0, 140, -70, -175, -106, -262
67655, -940, 340, -89, 0, 280, -70, -180, -109, -256
67656, -939, 340, -88, 0, 70, -70, -169, -96, -255
67657, -938, 339, -88, 70, 210, -70, -172, -115, -253
67658, -939, 340, -88, 70, 140, -70, -172, -108, -261
67659, -939, 340, -89, 0, 210, -70, -169, -111, -252
67660, -939, 340, -88, 0, 70, -70, -174, -102, -255
67661, -939, 340, -88, 0, 210, 0, -177, -111, -265
67662, -939, 339, -88, 0, 70, 0, -171, -106, -258
67663, -938, 340, -88, 70, 70, -70, -177, -109, -249
67664, -939, 340, -89, 0, 210, -70, -175, -99, -247
67665, -939, 340, -88, 0, 140, -70, -165, -109, -262
67666, -939, 339, -88, 0, 140, -70, -178, -111, -250
67667, -938, 340, -88, 0, 140, -70, -172, -111, -247
67668, -940, 340, -88, 0, 210, -70, -174, -100, -247
67669, -939, 340, -88, 0, 210, -70, -181, -106, -252
67670, -939, 340, -89, 0, 140, -70, -169, -103, -259
67671, -939, 340, -89, 0, 140, -70, -180, -111, -253
67672, -939, 339, -88, 0, 140, -70, -175, -103, -253
67673, -939, 340, -89, -70, 140, -140, -177, -99, -255
67674, -940, 340, -89, 0, 210, -70, -175, -99, -253
67675, -938, 339, -88, 0, 140, -70, -177, -111, -256
67676, -937, 340, -88, 70, 210, -70, -175, -109, -253
67677, -942, 340, -91, 0, 70, -70, -184, -111, -258
67678, -937, 340, -88, 0, 70, -70, -174, -105, -255
67679, -938, 340, -90, 0, 210, -70, -171, -112, -253
67680, -938, 341, -88, 0, 70, -70, -181, -109, -253
67681, -942, 340, -89, 0, 210, -70, -172, -112, -253
67682, -940, 341, -88, 0, 0, -70, -172, -111, -256
67683, -935, 340, -87, -70, 140, -70, -177, -108, -253
67684, -939, 340, -89, -70, 280, -70, -168, -112, -259
67685, -940, 339, -89, -70, 70, -70, -172, -102, -250
67686, -940, 339, -89, 70, 210, -70, -178, -115, -256
67687, -939, 339, -89, -70, 70, -70, -180, -106, -252
67688, -939, 340, -89, 0, 210, -70, -172, -103, -253
67689, -940, 341, -89, 0, 210, -70, -181, -112, -258
67690, -939, 340, -88, 0, 70, -70, -177, -114, -258
67691, -940, 340, -88, 0, 210, -70, -177, -106, -250
67692, -939, 340, -88, 0, 140, 0, -177, -111, -255
67693, -939, 340, -88, 0, 280, -70, -175, -105, -247
67694, -939, 340, -88, 0, 140, -70, -174, -111, -256
67695, -938, 339, -88, 0, 140, -70, -180, -112, -255
67696, -939, 340, -88, 0, 140, -70, -172, -105, -255
67697, -939, 340, -89, 0, 210, -70, -168, -108, -249
67698, -939, 340, -88, 70, 70, 0, -174, -105, -250
67699, -939, 340, -89, -70, 140, -70, -165, -108, -258
67700, -939, 340, -89, 0, 140, -70, -168, -109, -255
67701, -939, 339, -88, 70, 140, -70, -180, -109, -244
67702, -939, 340, -89, 0, 140, -70, -178, -112, -250
67703, -938, 340, -88, 0, 0, -70, -177, -102, -249
67704, -939, 339, -88, 0, 280, -70, -186, -108, -253
67705, -939, 340, -89, 0, 140, -70, -177, -103, -259
67706, -939, 340, -88, 0, 140, -70, -178, -105, -256
67707, -938, 339, -88, 0, 140, -70, -178, -108, -259
67708, -939, 340, -90, 0, 140, -70, -174, -115, -246
67709, -939, 340, -89, 0, 140, -70, -174, -103, -253
67710, -938, 340, -88, -70, 210, -70, -171, -112, -259
67711, -939, 340, -88, 0, 210, 0, -175, -105, -253
67712, -939, 340, -89, -70, 210, -70, -178, -109, -253
67713, -939, 340, -89, -70, 210, -70, -175, -108, -264
67714, -939, 340, -89, 0, 210, -70, -172, -109, -255
67715, -939, 340, -88, 0, 280, -70, -181, -108, -250
67716, -939, 340, -89, 0, 350, -70, -172, -112, -259
67717, -940, 340, -88, 0, 140, -70, -181, -102, -250
67718, -939, 340, -88, 0, 210, -70, -184, -112, -253
67719, -938, 340, -88, 0, 210, -70, -181, -105, -247
67720, -939, 340, -89, 0, 140, 0, -166, -108, -264
67721, -939, 340, -88, 0, 140, -70, -177, -106, -250
67722, -938, 340, -87, 0, 210, -70, -174, -108, -250
67723, -939, 340, -88, 0, 210, -70, -183, -112, -244
67724, -939, 339, -89, -70, 140, -70, -171, -105, -253
67725, -939, 340, -88, 0, 140, -70, -175, -102, -253
67726, -939, 340, -88, 0, 140, -70, -172, -111, -250
67727, -939, 340, -89, 0, 210, -70, -175, -118, -255
67728, -939, 340, -88, -70, 140, -70, -171, -108, -256
67729, -938, 340, -88, 0, 140, -70, -178, -102, -244
67730, -940, 340, -88, 70, 140, -70, -174, -103, -256
67731, -939, 340, -89, 0, 140, -70, -175, -102, -259
67732, -939, 340, -89, 0, 210, 0, -177, -105, -247
67733, -939, 340, -89, 0, 210, 0, -175, -99, -250
67734, -940, 340, -88, 0, 140, 0, -175, -114, -258
67735, -938, 340, -89, 0, 140, -70, -174, -109, -256
67736, -938, 340, -88, 0, 210, -70, -177, -105, -256
67737, -939, 340, -88, 0, 70, -70, -180, -111, -265
67738, -939, 340, -88, 0, 210, -70, -174, -100, -256
67739, -939, 340, -89, 70, 140, -70, -180, -109, -258
67740, -938, 340, -88, 0, 210, -70, -177, -118, -255
67741, -939, 340, -89, 0, 140, -70, -174, -109, -246
67742, -940, 340, -88, 0, 210, -70, -174, -102, -258
67743, -939, 339, -89, 70, 70, -70, -175, -106, -252
67744, -939, 340, -89, 0, 210, -70, -174, -106, -250
67745, -940, 340, -89, -70, 70, -70, -177, -103, -253
67746, -939, 340, -88, 0, 140, -70, -175, -112, -256
67747, -939, 339, -89, 0, 70, -70, -178, -109, -253
67748, -939, 340, -89, 0, 210, -70, -171, -99, -249
67749, -939, 340, -88, 0, 210, -70, -172, -106, -256
67750, -939, 339, -88, -70, 210, -70, -178, -105, -256
67751, -939, 340, -89, -70, 70, -70, -175, -111, -247
67752, -939, 340, -88, 0, 140, -70, -178, -103, -265
67753, -939, 340, -88, 0, 140, -70, -175, -111, -252
67754, -938, 340, -89, -70, 210, 0, -178, -94, -261
67755, -940, 340, -89, 0, 140, -70, -181, -111, -250
67756, -940, 340, -89, 0, 210, -70, -171, -105, -255
67757, -939, 340, -89, 0, 210, -70, -165, -117, -258
67758, -939, 339, -89, 0, 140, -70, -172, -106, -247
67759, -939, 340, -88, 0, 210, -70, -165, -115, -247
67760, -939, 340, -87, -70, 140, -70, -174, -100, -255
67761, -940, 339, -88, 0, 210, -70, -175, -108, -253
67762, -939, 339, -88, 0, 140, -70, -175, -102, -261
67763, -940, 339, -89, 70, 140, -70, -172, -105, -250
67764, -939, 340, -89, 0, 140, -70, -174, -105, -261
67765, -939, 340, -88, 0, 140, -70, -177, -108, -258
67766, -939, 339, -89, 0, 210, -70, -171, -105, -252
67767, -939, 339, -89, 0, 210, -70, -171, -106, -252
67768, -939, 340, -89, 0, 210, -70, -169, -100, -259
67769, -940, 340, -89, 0, 140, -70, -180, -114, -255
67770, -939, 340, -88, 0, 210, 0, -172, -109, -256
67771, -939, 340, -88, -70, 140, -70, -169, -111, -250
67772, -939, 339, -88, 0, 210, -70, -177, -100, -261
67773, -939, 340, -88, 0, 210, -70, -166, -112, -253
67774, -939, 339, -88, 70, 140, -70, -180, -109, -255
67775, -939, 339, -88, 0, 210, -70, -175, -111, -261
67776, -939, 340, -88, 0, 210, -70, -184, -99, -252
67777, -939, 340, -88, 0, 210, -70, -175, -106, -255
67778, -939, 340, -89, -70, 140, 0, -181, -108, -250
67779, -939, 339, -88, 0, 140, -70, -181, -112, -261
67780, -939, 340, -88, 0, 210, -70, -177, -103, -250
67781, -940, 340, -87, 0, 280, -70, -172, -109, -256
67782, -939, 340, -88, 0, 140, -70, -177, -109, -247
67783, -939, 340, -88, 0, 140, 0, -180, -114, -255
67784, -939, 340, -88, 0, 140, -70, -178, -111, -255
67785, -939, 340, -88, 0, 210, -70, -177, -114, -255
67786, -939, 340, -88, -70, 210, -70, -174, -111, -258
67787, -939, 340, -89, 70, 210, -70, -175, -108, -250
67788, -940, 340, -89, -70, 210, -70, -168, -112, -256
67789, -939, 339, -89, -70, 140, -140, -175, -105, -252
67790, -940, 340, -89, 0, 210, -70, -177, -108, -252
67791, -939, 340, -88, 0, 210, -70, -175, -109, -256
67792, -939, 340, -89, 0, 140, -70, -174, -109, -259
67793, -939, 340, -88, 0, 140, -70, -186, -109, -246
67794, -939, 340, -89, 0, 210, -140, -172, -112, -256
67795, -940, 340, -88, 0, 140, -70, -169, -111, -249
67796, -939, 340, -88, 0, 140, -70, -171, -108, -262
67797, -939, 339, -89, 0, 140, -70, -171, -114, -252
67798, -940, 340, -89, 0, 140, -70, -169, -118, -255
67799, -939, 340, -89, 0, 140, -70, -172, -100, -255
67800, -939, 340, -88, 0, 140, -70, -180, -115, -255
67801, -938, 340, -89, 0, 210, -70, -175, -105, -255
67802, -938, 339, -89, 70, 140, -70, -171, -108, -261
67803, -940, 339, -89, -70, 70, -70, -177, -106, -259
67804, -939, 340, -88, 0, 210, -70, -177, -120, -256
67805, -940, 340, -88, -70, 210, -70, -177, -105, -253
67806, -938, 340, -89, 0, 140, -70, -169, -109, -249
67807, -939, 340, -89, 70, 140, -70, -165, -97, -262
67808, -939, 340, -88, 70, 140, -70, -166, -117, -261
67809, -939, 340, -88, 70, 140, -70, -169, -99, -253
67810, -939, 339, -89, 0, 140, -70, -184, -112, -264
67811, -939, 340, -89, -70, 140, -70, -172, -108, -249
67812, -939, 341, -89, 70, 210, 0, -168, -111, -252
67813, -939, 340, -89, -70, 140, -70, -178, -103, -252
67814, -939, 340, -89, 70, 140, -70, -172, -108, -255
67815, -939, 340, -87, -70, 140, -70, -169, -106, -252
67816, -939, 340, -88, 0, 210, -70, -178, -109, -255
67817, -939, 340, -88, 0, 210, -70, -168, -115, -255
67818, -938, 340, -89, 0, 140, -70, -177, -111, -264
67819, -939, 340, -89, -70, 210, -70, -175, -105, -253
67820, -939, 340, -88, -70, 210, -70, -171, -120, -258
67821, -939, 340, -89, 0, 210, -70, -184, -114, -256
67822, -939, 340, -88, 70, 210, -70, -169, -115, -264
67823, -939, 340, -89, 0, 210, -70, -171, -112, -255
67824, -938, 340, -89, 0, 140, -70, -180, -117, -250
67825, -940, 340, -88, 0, 210, -70, -175, -108, -255
67826, -940, 340, -88, 0, 140, -70, -168, -94, -264
67827, -940, 340, -88, 0, 140, -70, -175, -103, -252
67828, -940, 340, -88, -70, 210, -70, -174, -103, -259
67829, -939, 339, -88, -70, 140, -70, -175, -109, -258
67830, -939, 340, -89, 70, 140, -140, -171, -117, -255
67831, -940, 340, -89, 0, 280, -140, -175, -126, -261
67832, -940, 340, -89, 70, 140, -70, -175, -106, -261
67833, -940, 340, -88, 0, 280, -70, -166, -115, -259
67834, -940, 340, -89, 70, 210, -70, -178, -112, -262
67835, -939, 340, -89, 0, 210, -70, -183, -117, -252
67836, -939, 340, -88, 0, 140, -140, -180, -111, -256
67837, -939, 340, -89, -70, 140, -70, -174, -97, -247
67838, -939, 340, -89, 0, 140, -70, -175, -105, -259
67839, -939, 340, -89, 0, 140, -70, -175, -109, -253
67840, -940, 340, -88, 0, 210, -70, -175, -114, -258
67841, -939, 340, -89, 0, 140, -70, -172, -112, -259
67842, -939, 340, -89, 70, 210, -70, -177, -102, -261
67843, -939, 340, -89, 0, 140, -70, -181, -109, -250
67844, -939, 340, -89, 0, 140, -70, -175, -115, -252
67845, -939, 340, -89, 0, 140, -70, -178, -112, -261
67846, -939, 340, -89, 0, 140, -70, -166, -109, -265
67847, -939, 339, -88, 0, 140, -70, -174, -112, -250
67848, -939, 340, -89, 70, 140, -70, -175, -109, -261
67849, -939, 340, -89, 70, 140, -70, -178, -115, -247
67850, -939, 340, -88, 0, 140, -70, -178, -111, -256
67851, -939, 339, -88, 0, 210, -70, -180, -105, -261
67852, -939, 340, -88, 0, 210, -70, -172, -108, -259
67853, -939, 340, -88, -70, 210, -70, -183, -114, -247
67854, -939, 340, -89, 0, 140, -70, -172, -105, -259
67855, -939, 339, -89, -70, 140, -70, -168, -108, -259
67856, -939, 339, -89, -70, 140, -70, -175, -100, -259
67857, -939, 340, -88, 70, 140, 0, -180, -100, -253
67858, -940, 340, -88, 0, 140, -70, -175, -102, -258
67859, -939, 340, -88, -70, 140, -70, -184, -114, -270
67860, -939, 340, -89, 0, 210, -70, -177, -106, -258
67861, -940, 340, -89, 70, 210, -70, -172, -117, -250
67862, -939, 340, -88, 70, 140, -70, -171, -105, -264
67863, -939, 339, -89, 0, 140, -70, -172, -120, -252
67864, -939, 339, -88, 0, 140, -70, -175, -106, -259
67865, -940, 339, -88, 0, 140, -70, -175, -111, -255
67866, -940, 340, -89, -70, 210, -70, -171, -117, -256
67867, -939, 340, -89, 0, 210, -70, -178, -109, -258
67868, -939, 340, -89, 0, 210, -70, -172, -105, -259
67869, -939, 340, -88, 0, 140, -70, -171, -111, -249
67870, -939, 340, -88, 0, 140, -70, -178, -109, -264
67871, -940, 340, -89, 70, 140, -70, -174, -114, -259
67872, -939, 339, -89, -70, 140, -70, -183, -112, -259
67873, -939, 340, -89, 0, 140, -70, -178, -115, -249
67874, -939, 339, -89, 0, 140, -70, -178, -102, -255
67875, -939, 340, -88, 0, 140, -70, -171, -112, -250
67876, -939, 340, -88, 0, 210, -70, -174, -109, -261
67877, -939, 340, -88, 0, 140, -70, -177, -108, -250
67878, -939, 340, -88, 0, 210, -70, -178, -115, -265
67879, -939, 340, -88, 0, 210, -70, -181, -114, -264
67880, -939, 340, -88, 70, 210, -70, -174, -114, -255
67881, -939, 340, -88, 0, 140, -70, -169, -111, -252
67882, -939, 340, -89, 0, 210, -70, -169, -112, -253
67883, -939, 340, -89, 70, 210, -70, -180, -112, -258
67884, -939, 340, -89, 70, 140, -70, -174, -109, -246
67885, -939, 340, -88, 0, 140, -70, -175, -108, -255
67886, -939, 340, -88, 70, 140, -70, -177, -108, -244
67887, -939, 340, -88, 70, 140, -70, -181, -109, -249
67888, -939, 340, -89, 0, 140, -70, -172, -112, -255
67889, -939, 340, -89, 0, 140, -70, -175, -108, -247
67890, -939, 340, -88, 0, 210, -70, -174, -109, -258
67891, -939, 339, -88, 70, 140, -140, -174, -102, -259
67892, -939, 340, -88, 0, 140, -70, -181, -109, -252
67893, -938, 339, -88, 0, 210, -70, -178, -105, -249
67894, -939, 340, -89, 0, 210, -70, -180, -112, -256
67895, -939, 340, -89, 70, 140, -70, -175, -109, -250
67896, -939, 340, -89, 0, 210, -70, -181, -111, -255
67897, -939, 339, -88, -70, 210, -70, -172, -108, -244
67898, -939, 340, -89, -70, 210, -70, -177, -109, -249
67899, -939, 340, -89, -70, 210, -140, -175, -96, -258
67900, -940, 340, -88, 0, 210, -70, -171, -109, -261
67901, -939, 340, -88, 70, 140, -70, -175, -112, -250
67902, -939, 340, -89, 0, 210, -70, -172, -117, -261
67903, -939, 340, -88, -70, 140, -70, -172, -99, -253
67904, -939, 340, -88, 0, 70, -70, -175, -108, -255
67905, -939, 341, -89, 0, 140, -70, -171, -112, -253
67906, -939, 340, -89, 70, 210, -70, -172, -111, -258
67907, -939, 340, -89, 0, 210, -70, -175, -106, -249
67908, -938, 340, -88, -70, 210, -70, -175, -102, -255
67909, -940, 340, -88, 0, 210, -70, -178, -115, -258
67910, -940, 340, -88, 0, 210, -70, -166, -120, -252
67911, -939, 340, -89, 0, 140, -140, -168, -109, -255
67912, -939, 340, -88, 70, 140, -70, -174, -120, -252
67913, -939, 340, -89, -70, 140, -70, -175, -115, -255
67914, -938, 340, -88, 0, 140, -70, -177, -111, -261
67915, -939, 340, -88, 0, 140, -70, -175, -111, -256
67916, -940, 340, -88, 0, 140, -70, -180, -106, -259
67917, -939, 340, -87, 0, 140, -70, -180, -105, -250
67918, -940, 340, -89, 0, 140, -70, -174, -109, -253
67919, -939, 340, -88, -70, 210, -70, -166, -114, -258
67920, -940, 340, -88, 0, 140, -70, -172, -112, -267
67921, -939, 339, -89, 0, 140, -70, -183, -108, -247
67922, -939, 339, -89, 0, 140, -70, -171, -105, -255
67923, -940, 340, -88, 70, 140, -70, -181, -111, -258
67924, -939, 340, -89, -70, 140, -70, -175, -117, -253
67925, -939, 340, -89, -70, 210, -70, -178, -108, -264
67926, -939, 340, -89, 0, 210, -70, -172, -115, -262
67927, -939, 340, -89, 0, 140, -70, -180, -115, -250
67928, -939, 339, -88, 0, 210, -70, -168, -115, -258
67929, -940, 340, -89, 70, 210, -70, -174, -111, -259
67930, -939, 340, -88, 70, 140, -70, -181, -106, -265
67931, -938, 340, -87, 0, 140, -70, -183, -109, -250
67932, -939, 339, -88, 0, 140, -70, -174, -100, -253
67933, -939, 340, -89, 0, 140, -70, -175, -115, -255
67934, -939, 339, -89, 0, 140, -70, -184, -106, -255
67935, -939, 340, -89, -70, 210, -70, -183, -112, -253
67936, -938, 340, -88, 0, 210, -70, -174, -115, -256
67937, -940, 340, -89, 0, 140, -70, -183, -99, -262
67938, -939, 340, -90, 0, 210, -70, -166, -109, -252
67939, -939, 340, -88, -70, 140, -70, -181, -108, -256
67940, -938, 340, -88, 0, 210, -70, -169, -112, -258
67941, -939, 340, -88, 70, 210, -70, -166, -111, -249
67942, -939, 339, -88, 70, 140, -70, -175, -106, -256
67943, -939, 340, -88, 0, 210, -70, -180, -108, -258
67944, -939, 340, -89, 0, 140, -70, -174, -115, -259
67945, -940, 340, -88, -70, 210, -70, -184, -108, -259
67946, -939, 340, -88, 70, 210, -70, -172, -111, -262
67947, -938, 340, -89, 70, 70, -70, -177, -103, -244
67948, -939, 340, -89, 0, 140, -70, -174, -106, -255
67949, -939, 340, -89, 0, 140, -70, -174, -102, -253
67950, -939, 340, -88, -70, 210, -70, -178, -105, -255
67951, -939, 339, -88, 0, 210, -70, -172, -117, -256
67952, -939, 340, -89, -70, 210, -70, -168, -106, -255
67953, -940, 340, -88, 0, 210, -70, -181, -100, -262
67954, -939, 340, -88, 0, 210, -70, -181, -109, -262
67955, -939, 340, -88, 0, 140, -140, -177, -112, -258
67956, -939, 339, -89, 0, 140, -70, -172, -102, -255
67957, -939, 340, -88, 0, 140, -70, -177, -114, -250
67958, -939, 340, -88, 0, 210, 0, -172, -108, -252
67959, -939, 340, -88, 0, 140, -70, -177, -106, -256
67960, -939, 340, -88, -70, 210, -70, -174, -117, -253
67961, -939, 340, -88, 0, 140, -70, -183, -112, -259
67962, -938, 340, -88, 0, 140, -70, -174, -106, -258
67963, -939, 340, -88, 0, 210, -70, -172, -112, -259
67964, -939, 340, -89, -70, 210, -70, -175, -106, -255
67965, -939, 340, -88, -70, 140, -70, -168, -112, -253
67966, -939, 340, -88, 0, 210, -70, -166, -106, -261
67967, -939, 340, -88, 0, 140, -70, -172, -117, -259
67968, -939, 340, -88, 0, 140, -70, -180, -112, -264
67969, -938, 340, -87, 70, 140, -70, -177, -114, -255
67970, -940, 340, -88, 0, 210, -70, -169, -100, -255
67971, -939, 340, -88, 0, 140, -70, -172, -103, -256
67972, -939, 340, -88, 0, 140, -70, -172, -105, -259
67973, -939, 340, -89, 0, 210, -140, -171, -109, -258
67974, -940, 340, -88, 0, 140, -70, -178, -108, -250
67975, -938, 339, -88, 0, 210, -70, -181, -109, -252
67976, -939, 340, -88, 0, 140, -70, -171, -108, -256
67977, -939, 339, -88, 0, 210, -140, -180, -106, -253
67978, -939, 340, -89, 0, 210, -70, -175, -106, -246
67979, -940, 340, -88, 0, 210, -70, -172, -111, -258
67980, -939, 340, -89, -70, 210, -70, -166, -105, -253
67981, -939, 340, -88, -70, 140, -70, -171, -112, -258
67982, -938, 339, -88, 0, 140, -70, -175, -103, -256
67983, -939, 339, -88, 0, 140, -70, -181, -112, -267
67984, -940, 340, -88, 0, 140, -70, -180, -114, -253
67985, -939, 340, -89, 70, 140, -70, -177, -114, -249
67986, -939, 340, -89, 0, 140, -70, -180, -112, -259
67987, -939, 340, -88, 0, 70, -70, -175, -103, -255
67988, -939, 340, -89, -70, 140, -70, -169, -109, -249
67989, -938, 340, -88, 0, 140, -70, -174, -117, -255
67990, -940, 340, -89, 0, 140, 0, -172, -114, -262
67991, -939, 340, -88, 0, 210, -70, -174, -109, -253
67992, -939, 340, -89, -70, 140, -70, -174, -100, -256
67993, -939, 339, -89, 0, 210, -70, -178, -108, -255
67994, -939, 340, -88, 0, 140, -70, -184, -108, -264
67995, -939, 340, -88, -70, 210, -70, -171, -114, -255
67996, -939, 340, -89, 0, 140, -70, -175, -109, -252
67997, -939, 340, -89, 0, 210, -70, -175, -111, -265
67998, -939, 339, -88, -70, 140, -70, -172, -108, -252
67999, -939, 340, -88, 70, 210, -70, -168, -109, -250
68000, -939, 340, -89, -70, 140, -70, -177, -114, -258
68001, -939, 339, -89, -70, 140, 0, -172, -99, -250
68002, -938, 340, -88, 0, 140, 0, -175, -106, -268
68003, -938, 340, -88, 70, 210, 0, -166, -106, -255
68004, -940, 340, -88, 0, 210, -70, -177, -109, -262
68005, -939, 340, -89, -70, 140, -70, -174, -105, -253
68006, -939, 339, -89, 0, 140, -70, -171, -114, -262
68007, -940, 340, -88, -70, 140, -70, -168, -114, -264
68008, -939, 340, -90, 0, 210, 0, -172, -114, -249
