Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9485, 233, 927, 258, 280, -12880, 700, -768, 288, -123
9486, 255, 925, 274, 210, -13510, 840, -754, 294, -126
9487, 256, 925, 269, 210, -13300, 1330, -772, 286, -132
9488, 259, 926, 271, 350, -11970, 1820, -766, 282, -126
9489, 262, 925, 268, 350, -10640, 2590, -756, 288, -126
9490, 261, 931, 268, 280, -7980, 3640, -765, 285, -126
9491, 239, 934, 258, 140, -5250, 4410, -762, 279, -126
9492, 248, 934, 264, 140, -6090, 5040, -769, 291, -118
9493, 241, 934, 259, 70, -4900, 4970, -765, 288, -121
9494, 241, 933, 255, 0, -4620, 4970, -769, 288, -127
9495, 257, 929, 258, 140, -8190, 6160, -769, 283, -129
9496, 247, 933, 257, 0, -5530, 7420, -765, 282, -129
9497, 280, 938, 286, -350, -4480, 8400, -765, 292, -126
9498, 197, 939, 223, -770, -4200, 4760, -766, 285, -126
9499, 251, 931, 257, -490, -9520, 3430, -766, 282, -120
9500, 252, 930, 259, -770, -7140, 3500, -774, 285, -126
9501, 261, 928, 262, -560, -8260, 3710, -774, 282, -121
9502, 247, 930, 250, -560, -7910, 3290, -771, 282, -121
9503, 252, 926, 248, -420, -12180, 3290, -772, 285, -123
9504, 267, 921, 251, 210, -13790, 6860, -771, 280, -112
9505, 280, 912, 248, 350, -17080, 10500, -771, 282, -126
9506, 283, 912, 249, 630, -20370, 17150, -771, 283, -117
9507, 266, 950, 274, 840, -18900, 14630, -775, 288, -114
9508, 297, 922, 267, 280, -12180, 9520, -777, 289, -117
9509, 300, 922, 265, 280, -6160, 9590, -774, 288, -121
9510, 294, 924, 265, 210, -770, 9030, -786, 280, -111
9511, 300, 922, 264, 70, 490, 8260, -762, 285, -118
9512, 275, 924, 249, -280, 1680, 6580, -775, 277, -118
9513, 282, 913, 239, -560, -8050, 5040, -762, 280, -118
9514, 287, 918, 250, -70, -10710, 5740, -775, 288, -112
9515, 271, 926, 246, -140, -12670, 4550, -771, 277, -118
9516, 307, 921, 269, 490, -10570, 2030, -774, 288, -115
9517, 277, 918, 242, 560, -10290, 2940, -769, 285, -114
9518, 309, 915, 249, 700, -13720, 4200, -769, 291, -112
9519, 314, 910, 244, 1190, -13440, 5180, -772, 279, -118
9520, 309, 910, 238, 1750, -16870, 6090, -780, 279, -114
9521, 325, 917, 261, 1820, -16170, 5530, -774, 285, -115
