Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
16624, 631, 806, 27, -23030, 9590, -7840, -816, 195, 100
16625, 608, 861, 14, -22330, 9450, -7560, -810, 193, 111
16626, 538, 879, 6, -21000, 7000, -7700, -807, 201, 100
16627, 510, 881, 8, -19740, 1890, -7980, -814, 202, 105
16628, 516, 812, 26, -18900, -3220, -8330, -819, 199, 109
16629, 536, 801, 19, -19740, -4690, -8890, -817, 207, 102
16630, 522, 818, 37, -20020, -4760, -9100, -819, 207, 109
16631, 511, 846, 18, -20230, -6650, -9310, -807, 210, 96
16632, 466, 853, 10, -20020, -11410, -9310, -813, 208, 99
16633, 438, 856, 14, -19600, -17640, -9730, -811, 216, 106
16634, 432, 827, 47, -18200, -29890, -11130, -810, 217, 112
16635, 435, 832, 53, -17640, -35070, -11550, -805, 205, 114
16636, 452, 842, 25, -17430, -38710, -12040, -814, 211, 118
16637, 480, 864, 25, -16800, -42140, -12110, -807, 207, 112
16638, 496, 897, 23, -16380, -46830, -12600, -810, 213, 126
16639, 440, 899, 22, -16520, -49350, -12740, -799, 214, 118
16640, 440, 838, 45, -16590, -51310, -13020, -795, 217, 117
16641, 460, 831, 43, -16660, -51240, -13160, -802, 228, 132
16642, 432, 853, 28, -17220, -49770, -13370, -790, 220, 133
16643, 517, 856, 49, -18550, -46830, -13090, -792, 220, 139
16644, 513, 843, 54, -18970, -43260, -12670, -792, 220, 142
16645, 505, 877, 59, -19040, -38920, -12530, -790, 219, 144
16646, 450, 925, 31, -18760, -36680, -12460, -793, 223, 151
16647, 424, 890, 48, -18550, -36120, -12670, -798, 220, 139
16648, 462, 840, 57, -17430, -33390, -12530, -789, 222, 141
16649, 445, 880, 26, -17220, -31430, -12250, -790, 222, 145
16650, 463, 874, 19, -17080, -30730, -11760, -798, 226, 169
16651, 471, 819, 42, -17150, -28280, -11340, -792, 228, 154
16652, 495, 805, 48, -17290, -19950, -10360, -792, 231, 166
16653, 438, 866, 43, -17150, -17080, -10010, -789, 226, 165
16654, 455, 899, 52, -16800, -15960, -9520, -784, 232, 169
16655, 484, 899, 60, -16450, -14560, -8960, -793, 220, 163
16656, 465, 912, 47, -16030, -12320, -8190, -781, 232, 160
16657, 435, 922, 27, -15680, -9310, -6510, -780, 229, 150
16658, 436, 849, 57, -16030, -7980, -5670, -789, 234, 159
16659, 394, 770, 47, -16940, -4480, -4970, -786, 231, 159
16660, 430, 717, 63, -17850, -1470, -4480, -784, 226, 165
16661, 362, 650, 45, -18550, 0, -3990, -795, 234, 159
16662, 256, 644, 123, -16380, -7070, -5740, -778, 244, 166
16663, 269, 1045, 34, -12600, -20510, -7070, -777, 234, 163
16664, 51, 1221, 8, -9310, -38640, -8680, -787, 240, 169
16665, 513, 1201, 2, -5810, -58660, -7630, -774, 228, 163
16666, 689, 866, 67, -4200, -61110, -4060, -777, 234, 171
16667, 266, 814, 66, -6510, -49700, -4060, -774, 228, 175
16668, 397, 819, 36, -8610, -41510, -3640, -780, 237, 181
16669, 272, 727, 93, -11480, -31360, -4550, -774, 231, 175
16670, 503, 785, 49, -13160, -23940, -4200, -774, 241, 183
16671, 509, 1076, -12, -13790, -20580, -3010, -769, 238, 178
16672, 388, 1065, 32, -13090, -25200, -2450, -768, 235, 180
16673, 546, 981, 51, -11900, -30520, -1680, -774, 238, 186
16674, 382, 848, 87, -10920, -32060, -1960, -771, 238, 171
16675, 414, 784, 55, -10150, -34160, -2730, -769, 240, 186
16676, 423, 549, 42, -9310, -39060, -6160, -774, 241, 186
16677, 280, 436, 83, -8960, -39620, -8610, -765, 234, 192
16678, 392, 392, 59, -8330, -40460, -11270, -765, 246, 193
16679, 185, 498, 98, -7490, -42140, -14980, -759, 244, 198
16680, 965, 1870, -165, -6860, -43960, -12810, -765, 238, 201
16681, 1102, 1909, -88, -8470, -40600, -7070, -760, 246, 199
16682, 1022, 1496, 71, -11620, -22680, -2380, -762, 237, 196
16683, 562, 1042, 190, -15120, 3500, -280, -757, 247, 201
16684, 273, 750, 155, -18550, 25690, -2030, -753, 249, 202
16685, 404, 432, -2, -21560, 43050, -7980, -760, 250, 190
16686, 549, 438, -10, -21350, 45850, -9170, -757, 243, 189
16687, 790, 611, 28, -20510, 47530, -8680, -762, 246, 196
16688, 793, 930, -41, -17850, 44100, -7000, -760, 250, 183
16689, 642, 1147, -62, -14420, 32480, -5670, -765, 249, 186
16690, 398, 1009, 80, -9030, 7490, -6300, -757, 256, 183
16691, 493, 778, 139, -9170, 9660, -7700, -768, 249, 180
16692, 559, 727, 90, -10360, 20860, -8820, -768, 240, 178
16693, 597, 773, 14, -12670, 33320, -9660, -763, 256, 180
16694, 716, 837, 29, -17360, 50680, -9170, -766, 241, 177
16695, 784, 793, 111, -18760, 62930, -8190, -768, 253, 174
16696, 732, 868, 106, -18900, 73290, -7420, -762, 268, 169
16697, 472, 1241, -11, -17430, 72380, -7350, -766, 267, 162
16698, 329, 1314, 1, -15680, 57050, -8120, -771, 262, 156
16699, 634, 907, 146, -14630, 50190, -9240, -771, 253, 154
16700, 821, 840, 95, -16100, 64050, -9030, -762, 265, 154
16701, 680, 784, 28, -17430, 77420, -7350, -771, 273, 145
16702, 634, 947, -7, -18340, 85960, -7000, -778, 265, 144
16703, 343, 1545, -279, -19250, 78330, -8680, -775, 268, 135
16704, 197, 1683, -81, -23450, 86310, -10080, -772, 262, 127
16705, 969, 1791, 28, -27440, 115150, -9030, -774, 270, 126
16706, 936, 1586, -78, -33880, 156240, -4830, -777, 276, 109
16707, 1355, 1227, -25, -39340, 192570, 840, -778, 273, 69
16708, 1032, 303, 40, -44310, 240660, 10290, -789, 282, 64
16709, 203, 74, 0, -41720, 241640, 9380, -786, 273, 36
16710, -171, 62, 76, -36050, 233310, 4760, -786, 283, 24
16711, -454, 126, 50, -27650, 211120, -1750, -786, 274, 12
16712, -346, 189, 65, -18480, 182000, -10640, -789, 288, 3
16713, -141, 160, 150, -840, 124810, -26740, -796, 282, -9
16714, -174, 173, 97, 5250, 106050, -34020, -787, 292, -13
16715, -252, 340, 92, 8820, 88270, -38220, -793, 292, -19
16716, 960, 664, 361, 13300, 41300, -33600, -781, 298, -7
16717, 1508, 882, 348, 16380, -83930, -12180, -790, 291, -9
16718, 1221, 866, 580, 13650, -94290, -5110, -790, 288, -7
16719, 107, 976, 390, 8680, -69300, 840, -787, 292, -3
16720, 30, 905, 180, 3850, -32690, -3220, -781, 297, 4
16721, -298, 868, 55, 2940, -19740, -8820, -786, 294, 7
16722, -164, 582, 228, 7980, -49210, -24150, -787, 298, 7
16723, 373, 669, 421, 11480, -59850, -28140, -786, 295, 22
16724, 419, 1026, 384, 15540, -72240, -28280, -778, 294, 19
16725, 356, 1367, 279, 18620, -93310, -28560, -778, 301, 19
16726, 168, 1305, 246, 19460, -113400, -29960, -775, 309, 46
16727, 539, 870, 312, 12810, -90930, -33600, -774, 309, 49
16728, 709, 874, 265, 8820, -63070, -33040, -771, 309, 49
16729, 597, 905, 202, 6370, -46900, -31290, -769, 312, 55
16730, 522, 911, 191, 5460, -43330, -30660, -757, 315, 66
16731, 451, 846, 271, 5250, -33460, -30310, -771, 310, 60
16732, 321, 937, 283, 5460, -24500, -30240, -759, 313, 66
16733, 237, 1028, 227, 5740, -20440, -30940, -768, 307, 76
16734, 199, 983, 208, 6230, -23730, -31570, -763, 310, 69
16735, 355, 884, 237, 6230, -26040, -32200, -765, 310, 70
16736, 488, 885, 253, 5390, -17010, -31290, -762, 313, 78
16737, 347, 908, 213, 4550, -11760, -30940, -762, 313, 76
16738, 252, 938, 202, 3920, -9030, -31500, -765, 321, 82
16739, 218, 935, 224, 3360, -7700, -32060, -763, 322, 81
16740, 289, 915, 230, 3080, -7280, -32410, -762, 322, 90
16741, 269, 916, 228, 3710, -8470, -32060, -751, 330, 87
16742, 230, 1080, 204, 4410, -11550, -32130, -757, 333, 84
16743, 197, 1193, 209, 4340, -13650, -32550, -751, 319, 84
16744, 289, 1214, 233, 3360, -12460, -32760, -750, 327, 84
16745, 370, 1204, 224, -490, 5180, -31500, -756, 327, 85
16746, 407, 1003, 214, -2450, 15750, -30660, -744, 331, 81
16747, 396, 890, 189, -3640, 23240, -29610, -747, 330, 81
16748, 356, 766, 171, -4340, 28700, -29400, -744, 327, 85
16749, 324, 729, 182, -4130, 31500, -28980, -741, 327, 78
16750, 155, 852, 167, -2590, 28840, -29610, -744, 331, 82
16751, 172, 901, 197, -2170, 23940, -30380, -747, 333, 76
16752, 228, 958, 205, -2590, 21210, -30800, -735, 342, 81
16753, 358, 990, 243, -3920, 22960, -30730, -738, 342, 70
16754, 400, 1013, 234, -6230, 29750, -30170, -741, 345, 69
16755, 521, 818, 366, -12460, 55510, -28140, -747, 345, 72
16756, 568, 873, 387, -12250, 72520, -27160, -738, 346, 66
16757, 234, 1190, 359, -7630, 79940, -25970, -733, 349, 57
16758, -222, 1341, 183, -910, 64470, -26530, -741, 348, 57
16759, -494, 693, 110, 10430, -8750, -33670, -729, 339, 52
16760, 145, 484, 180, 12040, -23100, -36890, -730, 340, 49
16761, 564, 585, 209, 10500, -9520, -37380, -730, 348, 67
16762, 685, 786, 181, 7280, 15610, -35280, -730, 352, 66
16763, 583, 1018, 149, 2870, 34230, -32760, -727, 342, 64
16764, 519, 1309, 321, -8190, 68880, -29330, -733, 354, 60
16765, 397, 1303, 372, -12180, 90930, -28140, -730, 360, 52
16766, 203, 1230, 317, -13440, 101220, -27370, -727, 357, 51
16767, 68, 1005, 235, -12740, 97930, -27440, -723, 357, 42
16768, 1, 679, 284, -9660, 82950, -28000, -727, 360, 19
16769, -37, 547, 221, -210, 49350, -30590, -715, 361, 31
16770, -153, 614, 198, 4550, 30030, -32830, -721, 352, 31
16771, -176, 766, 223, 8190, 11060, -35420, -717, 369, 31
16772, -122, 958, 240, 9800, -1330, -38220, -714, 369, 39
16773, 274, 1200, 300, 7630, -3220, -40110, -712, 360, 30
16774, 416, 1191, 328, 4760, 6090, -39270, -724, 366, 33
16775, 349, 1173, 316, 1680, 17990, -38080, -715, 367, 28
16776, 219, 1113, 284, -700, 27300, -37520, -711, 367, 28
16777, 64, 1009, 259, -2380, 32270, -37800, -706, 373, 18
16778, 20, 757, 237, -2380, 30240, -38780, -697, 375, 21
16779, -30, 703, 254, -910, 25200, -38990, -703, 372, 19
16780, -126, 759, 243, 1260, 16590, -39410, -712, 381, 21
16781, -224, 862, 221, 3920, 4060, -40110, -690, 373, 18
16782, -257, 971, 204, 6090, -9800, -41230, -696, 373, 30
16783, -100, 992, 255, 7210, -27160, -43330, -694, 388, 18
16784, -22, 995, 261, 6440, -25480, -43610, -694, 375, 21
16785, 46, 1062, 234, 5040, -20720, -43540, -691, 387, 22
16786, 119, 1076, 230, 3500, -15960, -43050, -697, 379, 15
16787, 123, 998, 259, 140, -2590, -41790, -694, 393, 24
16788, 30, 1037, 236, -840, 4830, -41510, -684, 379, 27
16789, -53, 1014, 225, -1540, 8400, -41580, -687, 390, 25
16790, -40, 918, 238, -1820, 9310, -41720, -678, 390, 16
16791, 6, 824, 251, -1750, 9800, -41650, -679, 385, 18
16792, -74, 896, 210, -420, 11900, -41440, -676, 390, 24
16793, -129, 934, 211, 70, 9450, -41650, -673, 390, 12
16794, -77, 927, 246, 70, 7140, -42000, -670, 388, 22
16795, 0, 965, 278, 280, 8750, -42140, -670, 399, 18
16796, -13, 1017, 252, 420, 13230, -41930, -664, 390, 18
16797, -77, 837, 220, 910, 13090, -42420, -670, 397, 18
16798, -38, 780, 233, 1190, 12880, -42560, -666, 390, 12
16799, -6, 830, 232, 1330, 15820, -42630, -666, 399, 16
16800, -58, 871, 233, 1400, 18410, -42490, -658, 408, 16
16801, -168, 980, 234, 1330, 18620, -42210, -655, 400, 7
16802, -161, 1060, 242, 1120, 18970, -42000, -658, 409, 7
16803, -185, 1074, 247, 700, 19110, -41580, -649, 399, 12
16804, -199, 1032, 234, 0, 18550, -41230, -652, 408, 3
16805, -213, 949, 220, -630, 17850, -40880, -654, 411, 3
16806, -198, 851, 219, -980, 18690, -39970, -651, 412, 0
16807, -205, 873, 210, -350, 17430, -39270, -643, 414, 10
16808, -271, 833, 220, 70, 13510, -38500, -646, 411, -7
16809, -276, 849, 230, 1260, 9940, -38080, -637, 408, 4
16810, -372, 933, 214, 2660, 7980, -37940, -640, 408, -6
16811, -418, 981, 190, 5880, -3290, -37590, -637, 409, 1
16812, -322, 935, 180, 6930, -8750, -36750, -633, 414, -4
16813, -276, 852, 206, 7070, -8050, -36120, -628, 414, 1
16814, -206, 759, 209, 6440, -1050, -35140, -634, 421, -1
16815, -158, 771, 151, 6860, 13160, -32480, -643, 414, -1
16816, -302, 1077, 21, 10710, 13230, -31010, -622, 414, 0
16817, -546, 1219, -2, 16100, 2590, -30590, -628, 418, -15
16818, -805, 1242, -54, 21560, -17850, -31010, -628, 418, -3
16819, -695, 1161, 18, 25550, -37940, -32480, -624, 418, 0
16820, -217, 893, 85, 23730, -38850, -33250, -615, 420, 10
16821, 34, 818, 107, 18900, -22050, -31430, -622, 415, 7
16822, 281, 790, 172, 13090, 3500, -27930, -615, 421, 15
16823, 194, 872, 137, 7000, 32130, -24080, -615, 414, 12
16824, 120, 972, 121, -3710, 73220, -16170, -621, 420, 0
16825, -145, 997, 66, -8750, 86450, -13580, -618, 424, 3
16826, -66, 930, 129, -13300, 101920, -12600, -615, 421, -4
16827, -12, 991, 308, -16100, 117810, -11060, -616, 414, -6
16828, -147, 1176, 301, -16170, 123130, -9520, -619, 433, -7
16829, -809, 1020, 180, -8540, 88200, -8260, -613, 421, -12
16830, -939, 742, 170, -3570, 64470, -9520, -613, 412, -10
16831, -690, 599, 157, 490, 49350, -10290, -618, 427, -13
16832, -462, 672, 116, 2590, 44450, -10360, -613, 429, -9
16833, -105, 859, 152, 2520, 44800, -8470, -615, 420, -13
16834, 155, 1171, 173, -4270, 63630, -2800, -618, 421, -16
16835, -32, 1326, 181, -9520, 80290, -1120, -616, 433, -25
16836, -201, 1384, 183, -14280, 94850, -490, -621, 426, -24
16837, -421, 1296, 134, -17500, 102760, -1120, -613, 421, -25
16838, -381, 1148, 163, -17850, 103040, -2030, -612, 418, -30
16839, -195, 739, 214, -15960, 100590, -1190, -616, 412, -33
16840, -198, 649, 185, -13580, 95900, 210, -613, 418, -31
16841, -195, 626, 199, -10990, 90370, 1260, -624, 421, -39
16842, -307, 690, 139, -8750, 84280, 1820, -618, 426, -40
16843, -311, 952, 135, -6860, 71750, 70, -607, 426, -48
16844, -354, 1291, 123, -7560, 68250, -1960, -616, 405, -48
16845, -363, 1531, 44, -9520, 64400, -3990, -612, 417, -42
16846, -142, 1503, 89, -12040, 63700, -5810, -619, 423, -37
16847, 35, 1419, 139, -15400, 70770, -6720, -618, 415, -48
16848, 8, 1294, 86, -22960, 95410, -6720, -618, 414, -51
16849, 0, 927, 138, -25480, 102340, -7350, -616, 420, -60
16850, -89, 559, 103, -26250, 108920, -8400, -615, 421, -54
16851, -173, 395, 95, -25690, 112840, -9590, -613, 411, -78
16852, -201, 437, 101, -21000, 99890, -11200, -613, 412, -64
16853, -265, 688, 307, -16940, 89600, -10710, -612, 411, -75
16854, -390, 1103, 293, -11130, 78050, -10290, -613, 408, -73
16855, -785, 1417, 124, -4410, 57890, -10570, -609, 406, -90
16856, -960, 1410, -5, 2100, 26110, -12740, -597, 415, -84
16857, -292, 702, 107, 7980, -13020, -20230, -610, 405, -81
16858, 100, 691, 95, 6370, -1890, -22470, -613, 408, -75
16859, 263, 807, 114, 2800, 17430, -22260, -604, 402, -78
16860, 197, 920, 73, -910, 35280, -21840, -613, 412, -76
16861, 45, 951, 28, -4270, 45500, -21350, -603, 423, -93
16862, -239, 962, 131, -8540, 56490, -25760, -601, 421, -85
16863, -357, 1152, 120, -8050, 56910, -28630, -604, 406, -81
16864, -523, 1254, 67, -5740, 47320, -30380, -606, 409, -100
16865, -564, 1083, 62, -2240, 28700, -32130, -606, 411, -96
16866, -515, 755, 125, 3990, -1330, -34930, -607, 409, -94
16867, -339, 608, 53, 6090, -5040, -36120, -604, 406, -93
16868, -378, 669, 25, 7630, -9030, -37310, -600, 412, -91
16869, -426, 689, -16, 8260, -15750, -38360, -604, 418, -85
16870, -396, 725, 26, 7910, -21630, -39620, -591, 412, -93
16871, -416, 953, 42, 5740, -22120, -41790, -595, 408, -88
16872, -514, 949, 39, 5040, -22890, -42280, -594, 409, -106
16873, -626, 863, 34, 4970, -26880, -42490, -591, 421, -87
16874, -645, 750, 64, 5600, -33670, -42280, -589, 411, -87
16875, -666, 642, 72, 6930, -39760, -42210, -585, 420, -93
16876, -755, 461, 43, 10850, -48580, -41580, -591, 412, -90
16877, -797, 397, 29, 13090, -54390, -40880, -580, 403, -79
16878, -813, 367, 32, 15260, -60270, -40040, -582, 403, -85
16879, -828, 388, 31, 17220, -65870, -38920, -588, 405, -82
16880, -882, 1019, 18, 18760, -68600, -35980, -582, 408, -78
16881, -767, 1277, 79, 16590, -66780, -33530, -573, 418, -96
16882, -588, 1302, 128, 12600, -60270, -29890, -579, 411, -82
16883, -449, 1223, 149, 7840, -48510, -25620, -580, 412, -76
16884, -449, 1138, 123, 3990, -38220, -21770, -570, 411, -84
16885, -620, 593, 66, 140, -23590, -18200, -576, 411, -73
16886, -618, 435, 99, 980, -19250, -17780, -574, 408, -75
16887, -654, 465, 103, 2590, -17780, -17220, -573, 414, -75
16888, -617, 585, 143, 4900, -19320, -16380, -576, 414, -84
16889, -630, 730, 158, 7140, -22260, -15400, -568, 415, -82
16890, -533, 991, 199, 8820, -19950, -13160, -576, 412, -67
16891, -497, 1027, 186, 7420, -11130, -11830, -571, 417, -76
16892, -515, 999, 180, 5040, 1050, -10360, -571, 417, -70
16893, -445, 925, 173, 2380, 12390, -8610, -571, 409, -66
16894, -375, 745, 181, -1820, 31500, -3640, -567, 406, -70
16895, -450, 709, 189, -2800, 38990, -1400, -574, 406, -75
16896, -585, 959, 151, -2590, 42770, 210, -577, 406, -66
16897, -820, 1326, 89, -2450, 40390, 770, -571, 405, -70
16898, -827, 1383, 79, -2870, 33740, 910, -579, 414, -75
16899, -494, 1246, 72, -5810, 25760, 2870, -579, 412, -75
16900, -538, 1081, 41, -8540, 31640, 3990, -573, 408, -70
16901, -514, 843, 46, -10990, 38360, 5390, -573, 418, -73
16902, -492, 643, 56, -12810, 45290, 6580, -579, 409, -69
16903, -408, 501, 94, -13860, 52920, 8470, -568, 417, -76
16904, -482, 613, 113, -12040, 63140, 12460, -577, 408, -88
16905, -612, 770, 92, -10220, 60830, 13650, -576, 405, -81
16906, -652, 904, 107, -8540, 55580, 14560, -570, 414, -85
16907, -707, 1002, 81, -7630, 50890, 14840, -582, 402, -93
16908, -666, 1037, 34, -8750, 44940, 15680, -582, 409, -87
16909, -558, 963, 28, -10640, 44100, 16520, -582, 409, -87
16910, -459, 879, 60, -12950, 46480, 17850, -583, 403, -85
16911, -370, 826, 76, -15260, 52080, 19530, -585, 397, -88
16912, -427, 810, 78, -17010, 58100, 21210, -594, 408, -82
16913, -618, 789, 96, -17710, 60760, 23940, -588, 400, -91
16914, -678, 876, 83, -16310, 58730, 25270, -585, 402, -90
16915, -758, 948, 20, -14210, 53270, 26320, -580, 409, -96
16916, -772, 931, 15, -12180, 43400, 27230, -585, 396, -88
16917, -694, 874, 32, -10920, 34510, 27580, -585, 397, -99
16918, -414, 888, 31, -13230, 34230, 28630, -591, 406, -99
16919, -390, 929, 3, -16380, 38780, 29750, -597, 397, -94
16920, -341, 953, 10, -20020, 43610, 30660, -601, 399, -102
16921, -347, 967, 36, -23520, 49770, 31710, -603, 400, -99
16922, -499, 946, 89, -28420, 60900, 33180, -603, 405, -112
16923, -563, 952, 97, -28350, 59570, 33950, -600, 396, -117
16924, -681, 937, 70, -26950, 51870, 34300, -607, 403, -120
16925, -684, 828, 79, -24640, 39760, 34510, -607, 400, -118
16926, -671, 695, 75, -22540, 28560, 34440, -609, 405, -121
16927, -459, 827, 48, -21140, 18480, 34230, -601, 399, -118
16928, -352, 914, 67, -22400, 17850, 34440, -600, 397, -123
16929, -331, 977, 59, -24780, 19390, 34720, -622, 397, -115
16930, -260, 1009, 94, -28000, 23660, 35000, -615, 397, -132
16931, -300, 1067, 71, -31290, 33250, 35000, -618, 400, -133
16932, -486, 1004, 192, -34160, 34090, 35630, -616, 385, -133
16933, -653, 971, 171, -31640, 29260, 36260, -616, 399, -142
16934, -866, 882, 55, -26320, 13580, 37310, -627, 403, -141
16935, -955, 729, -6, -19390, -11270, 37310, -628, 393, -142
16936, -649, 403, 63, -9590, -48510, 34930, -622, 393, -133
16937, -366, 605, 93, -8260, -48860, 34440, -627, 390, -139
16938, -236, 925, 58, -9030, -42980, 34720, -633, 399, -132
16939, -200, 1104, 42, -11970, -38920, 36050, -628, 388, -138
16940, -109, 1098, 113, -16170, -32200, 36960, -634, 394, -139
16941, -199, 1148, 162, -25270, -1680, 37730, -637, 393, -145
16942, -420, 1173, 103, -27860, 7840, 37800, -642, 393, -133
16943, -533, 1019, 124, -28070, 6790, 37800, -640, 391, -147
16944, -576, 807, 136, -26180, -700, 38010, -639, 390, -144
16945, -490, 625, 192, -19670, -14910, 38780, -636, 399, -136
16946, -487, 620, 153, -16380, -20160, 39340, -648, 388, -144
16947, -493, 753, 118, -13930, -25480, 39900, -643, 397, -148
16948, -404, 885, 147, -13020, -28210, 40390, -651, 387, -147
16949, -292, 985, 168, -13580, -24990, 41020, -646, 384, -139
16950, -163, 1131, 197, -18550, -3990, 42980, -660, 379, -133
16951, -189, 1116, 197, -21280, 5950, 44170, -658, 381, -142
16952, -240, 1019, 197, -23240, 13370, 45290, -652, 381, -139
16953, -280, 895, 196, -24220, 17850, 46410, -663, 379, -144
