Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4178, -75, -798, 332, 210, -3010, -1750, -223, -462, -807
4179, -65, -847, 354, -140, -2660, -1750, -231, -471, -810
4180, -87, -900, 390, 210, -1120, -1680, -225, -465, -798
4181, -16, -1056, 260, 0, 1260, -1890, -237, -463, -808
4182, 8, -1036, 323, -770, 5180, -2870, -240, -466, -802
4183, -67, -1262, 282, -910, 7770, -2800, -238, -459, -807
4184, -17, -996, 374, -700, 9590, -2940, -228, -463, -807
4185, -114, -793, 337, -700, 11970, -3010, -232, -472, -807
4186, -33, -680, 340, -1470, 13720, -3570, -232, -459, -813
4187, 60, -1127, 271, -2100, 17150, -3850, -225, -466, -804
4188, 67, -912, 351, -1190, 20020, -4340, -246, -474, -807
4189, 3, -873, 325, -1050, 21280, -4410, -228, -472, -813
4190, 35, -993, 309, -980, 22820, -4690, -228, -466, -822
4191, 29, -1059, 370, -630, 27580, -5040, -225, -472, -816
4192, 24, -1036, 319, -1050, 27300, -4760, -229, -475, -822
4193, 44, -1099, 344, -140, 28420, -4830, -237, -465, -819
4194, -24, -940, 308, 560, 28910, -4830, -232, -471, -813
4195, 13, -938, 366, 1470, 25270, -4130, -226, -463, -832
4196, 44, -926, 294, 1610, 25550, -3990, -220, -487, -828
4197, -66, -877, 372, 1330, 24990, -3430, -214, -474, -828
4198, 26, -972, 302, 1260, 23870, -3220, -217, -492, -828
4199, -48, -878, 274, 770, 24780, -2940, -219, -472, -831
4200, 21, -1008, 266, 0, 23660, -3080, -223, -486, -832
4201, -32, -971, 270, -700, 23800, -3150, -211, -469, -823
4202, -42, -853, 314, -280, 23520, -3290, -216, -480, -817
4203, -52, -872, 303, -1050, 23030, -3500, -208, -474, -816
4204, -24, -1044, 259, -1750, 21560, -3570, -216, -474, -825
4205, -20, -1066, 245, -1330, 21910, -3150, -219, -474, -826
4206, -1, -942, 360, -420, 21350, -3430, -222, -471, -825
4207, -25, -892, 325, -140, 21980, -3570, -217, -468, -829
4208, -21, -1079, 353, 560, 20160, -3430, -217, -474, -820
4209, -47, -1098, 292, 1330, 20440, -3290, -216, -460, -817
4210, -38, -999, 309, 2310, 19670, -3360, -216, -471, -823
4211, -29, -846, 404, 3080, 18900, -3500, -205, -469, -822
4212, -63, -834, 358, 2870, 18480, -3850, -214, -480, -822
4213, -52, -961, 289, 2310, 18130, -4270, -213, -468, -819
4214, -18, -892, 311, 1680, 18620, -4690, -213, -474, -831
4215, -24, -847, 324, 1330, 18760, -5250, -217, -477, -829
4216, -62, -890, 267, 350, 19670, -5880, -207, -475, -829
4217, -60, -989, 272, -1540, 19810, -6230, -216, -457, -826
4218, -91, -1070, 199, -2170, 19810, -6370, -208, -471, -828
4219, -55, -935, 274, -2310, 19320, -6300, -205, -475, -826
4220, -89, -853, 221, -2100, 16940, -6300, -213, -471, -835
4221, -65, -1009, 304, -1960, 11130, -5810, -216, -466, -831
4222, -90, -1096, 227, -700, 9380, -5250, -204, -475, -840
4223, -128, -1053, 306, -70, 7490, -4760, -216, -469, -838
4224, -83, -988, 374, 1260, 6230, -4970, -208, -474, -831
4225, -99, -1091, 217, 1820, 5110, -4620, -204, -469, -837
4226, -75, -880, 345, 3990, 2100, -3710, -211, -480, -855
4227, -154, -976, 220, 3500, 1610, -3920, -204, -471, -837
4228, -69, -938, 351, 3430, -1680, -3220, -207, -477, -843
4229, -103, -993, 224, 3430, -3990, -2310, -201, -472, -838
4230, -150, -887, 258, 1540, -6370, -1050, -214, -478, -844
4231, -189, -928, 140, 910, -9940, 350, -204, -471, -844
4232, -101, -921, 217, 70, -12180, 1260, -216, -480, -861
4233, -117, -827, 285, -280, -14630, 2240, -208, -475, -852
4234, -76, -853, 273, -2450, -20300, 3640, -208, -474, -844
4235, -157, -902, 215, -3220, -19600, 4410, -205, -477, -835
4236, -170, -888, 222, -3710, -20790, 5040, -202, -474, -835
4237, -113, -942, 261, -3850, -20440, 5810, -223, -468, -834
4238, -159, -1038, 221, -4340, -18620, 5950, -222, -472, -832
4239, -87, -1048, 303, -3920, -14910, 6020, -210, -468, -838
4240, -73, -1021, 326, -3920, -10500, 5320, -216, -466, -835
4241, -121, -1119, 230, -3150, -7210, 5320, -219, -481, -834
4242, -83, -1039, 278, -2030, -3780, 5040, -208, -480, -829
4243, -97, -931, 390, 700, 840, 4620, -214, -475, -832
4244, -68, -1000, 325, 980, 3360, 4550, -210, -477, -832
4245, -19, -952, 378, 1540, 6020, 4200, -219, -466, -831
4246, -40, -879, 316, 1820, 8470, 4130, -211, -478, -835
4247, -2, -830, 271, 210, 12180, 3010, -217, -468, -835
4248, -13, -918, 298, -1470, 15960, 2590, -219, -474, -834
4249, -31, -1003, 306, -2450, 17780, 2310, -216, -469, -834
4250, -20, -1017, 274, -3080, 22190, 1750, -214, -471, -844
4251, 10, -947, 301, -3850, 26180, 770, -204, -466, -828
4252, 4, -879, 325, -3290, 31850, -210, -210, -468, -838
4253, 112, -890, 395, -2870, 36680, -1120, -205, -469, -829
4254, 32, -1040, 348, -2170, 40670, -1960, -199, -474, -843
4255, 59, -988, 333, -1400, 45640, -3150, -216, -468, -846
4256, 59, -1059, 294, 280, 52990, -5320, -192, -474, -844
4257, 0, -1054, 353, 840, 55230, -5810, -193, -460, -841
4258, 35, -913, 335, 1960, 54810, -6580, -190, -483, -838
4259, -8, -985, 297, 2240, 54670, -6650, -195, -468, -840
4260, -12, -1005, 258, 3010, 48580, -6440, -187, -475, -846
4261, -53, -1095, 213, 2800, 44450, -6230, -180, -469, -846
4262, -40, -933, 310, 3220, 38080, -5110, -195, -471, -855
4263, -127, -933, 226, 2450, 31430, -4060, -184, -472, -841
4264, -52, -1004, 213, 2450, 26110, -3290, -187, -483, -841
4265, -159, -907, 186, 2590, 11970, -350, -186, -477, -852
4266, -83, -868, 319, 2170, 5950, 980, -187, -484, -855
4267, -151, -989, 188, 2310, 420, 2170, -186, -478, -853
4268, -143, -1015, 159, 1750, -2380, 3640, -184, -475, -852
4269, -182, -947, 153, 1750, -6090, 5880, -183, -468, -843
4270, -19, -915, 228, 1330, -6650, 5950, -189, -481, -849
4271, -91, -1004, 236, 1470, -4480, 6300, -189, -481, -837
4272, -49, -985, 193, 1190, -2380, 6300, -187, -475, -837
4273, -116, -971, 162, 630, 6090, 5740, -183, -466, -841
4274, -70, -843, 225, -70, 9660, 5320, -184, -457, -831
4275, -1, -971, 288, 420, 13860, 4620, -184, -474, -840
4276, -26, -1057, 194, -140, 19320, 3640, -180, -472, -837
4277, 37, -1035, 254, -210, 25270, 2520, -186, -465, -841
4278, 76, -931, 242, 0, 36540, 490, -181, -463, -841
4279, 65, -956, 307, 140, 43120, -910, -174, -468, -837
4280, 25, -1073, 260, -70, 52080, -2170, -178, -468, -840
4281, 113, -971, 350, 0, 58730, -4130, -160, -468, -834
4282, 202, -982, 367, -630, 71400, -8050, -172, -462, -835
4283, 92, -1034, 388, -420, 77210, -9380, -163, -475, -838
4284, 92, -1055, 318, 70, 79730, -10290, -166, -456, -838
4285, 46, -1017, 341, 840, 80150, -10500, -165, -465, -843
4286, 95, -1052, 405, 2590, 80360, -11200, -159, -448, -838
4287, 106, -1120, 323, 4060, 76860, -10780, -154, -466, -835
4288, 42, -1013, 376, 5180, 73850, -10290, -150, -469, -843
4289, 15, -943, 422, 6650, 69300, -9870, -156, -466, -843
4290, -48, -964, 330, 7350, 64120, -8960, -147, -456, -834
4291, -19, -956, 372, 8190, 53760, -8190, -147, -457, -837
4292, 5, -964, 272, 8050, 51100, -7980, -133, -454, -843
4293, -25, -902, 296, 7910, 49700, -8120, -135, -466, -838
4294, -38, -898, 268, 7770, 46760, -7630, -129, -457, -835
4295, -83, -942, 265, 6790, 45010, -7280, -141, -472, -840
4296, -18, -1070, 214, 6650, 43120, -7490, -133, -472, -847
4297, 35, -1117, 255, 6440, 42980, -7140, -132, -460, -838
4298, -16, -909, 221, 7070, 44030, -7560, -132, -469, -840
4299, -21, -980, 254, 6440, 44590, -8120, -132, -471, -847
4300, 24, -1138, 210, 6650, 45430, -7910, -132, -456, -847
4301, -33, -1127, 122, 6860, 45920, -7560, -136, -478, -858
4302, 14, -992, 237, 7350, 45850, -7350, -120, -465, -844
4303, 39, -1048, 185, 7630, 45360, -7490, -117, -459, -843
4304, -53, -997, 237, 7560, 43890, -7350, -124, -450, -841
4305, -32, -1065, 201, 7910, 42700, -7140, -118, -466, -835
4306, -52, -1099, 196, 7770, 42210, -6860, -103, -454, -832
4307, -13, -1028, 220, 8050, 41090, -6860, -111, -453, -826
4308, -15, -953, 193, 8190, 40880, -7140, -117, -447, -828
4309, -60, -811, 201, 7910, 41580, -7630, -108, -454, -838
4310, -5, -1040, 179, 7700, 44240, -8330, -105, -441, -831
4311, -35, -1107, 215, 8190, 47180, -8680, -108, -444, -817
4312, -28, -1032, 247, 8680, 53270, -10570, -105, -436, -816
4313, 54, -979, 209, 8680, 56280, -11830, -96, -448, -823
4314, -35, -977, 259, 8540, 61110, -13090, -100, -447, -825
4315, 13, -979, 262, 8540, 64190, -14630, -99, -441, -798
4316, -4, -912, 243, 7420, 67340, -16100, -97, -430, -819
4317, -30, -1056, 180, 8120, 70210, -17360, -90, -439, -811
4318, 38, -967, 295, 8750, 70140, -17920, -99, -439, -814
4319, -25, -946, 309, 9310, 68670, -18060, -81, -438, -816
4320, 2, -956, 310, 9800, 65310, -18060, -84, -442, -798
4321, -49, -1070, 276, 11130, 58730, -17080, -85, -439, -804
4322, 3, -1001, 339, 12250, 55440, -16520, -85, -432, -799
4323, -109, -936, 266, 12670, 50820, -15960, -85, -435, -795
4324, -81, -905, 275, 12460, 45990, -15400, -76, -430, -810
4325, -100, -1088, 195, 12320, 37170, -14000, -73, -435, -807
4326, -107, -1034, 200, 12110, 31150, -13020, -76, -430, -807
4327, -149, -862, 235, 12250, 27440, -12110, -79, -433, -802
4328, -127, -830, 223, 11830, 23100, -11830, -78, -429, -810
4329, -115, -880, 257, 11410, 18270, -10920, -70, -429, -802
4330, -111, -1022, 229, 10710, 14210, -9800, -76, -432, -805
4331, -133, -1030, 195, 10500, 12180, -9240, -69, -426, -805
4332, -96, -1043, 202, 10220, 11970, -8680, -72, -429, -808
4333, -118, -969, 248, 10430, 12810, -8400, -72, -421, -801
4334, -116, -905, 233, 9940, 15960, -8470, -70, -430, -804
4335, -55, -909, 267, 9660, 18480, -9170, -69, -436, -805
4336, -97, -1021, 212, 9100, 21910, -9660, -63, -427, -789
4337, -53, -1085, 154, 9310, 24920, -9870, -67, -417, -787
4338, -24, -890, 287, 9520, 31360, -11060, -76, -430, -793
4339, -51, -848, 280, 9100, 35070, -12040, -67, -421, -783
4340, -33, -946, 260, 8190, 38010, -13090, -66, -424, -789
4341, -9, -1061, 240, 7910, 41860, -13790, -69, -406, -775
4342, 9, -1118, 217, 8050, 46060, -14700, -61, -414, -783
4343, -14, -945, 260, 8470, 53760, -16870, -61, -424, -774
4344, 35, -946, 308, 8120, 57960, -18620, -60, -406, -766
4345, -39, -1018, 294, 7770, 61390, -19530, -63, -406, -754
4346, -12, -1098, 274, 7770, 62930, -20020, -64, -408, -760
4347, -35, -1025, 356, 9450, 61530, -20020, -57, -405, -753
4348, -60, -1019, 350, 10640, 57750, -20090, -55, -403, -753
4349, -39, -1057, 379, 11550, 53130, -19810, -52, -405, -748
4350, -59, -1144, 376, 12880, 46550, -19390, -51, -405, -741
4351, -160, -924, 334, 14700, 32900, -17220, -58, -399, -738
4352, -161, -829, 343, 14980, 26530, -16520, -48, -406, -742
4353, -183, -827, 309, 14280, 19180, -15890, -52, -400, -738
4354, -184, -865, 271, 13440, 11550, -14770, -57, -402, -736
4355, -163, -1021, 215, 12600, 5390, -13720, -61, -388, -730
4356, -169, -951, 211, 11340, -5670, -10640, -58, -387, -733
4357, -164, -958, 235, 10150, -8750, -9590, -51, -387, -726
4358, -166, -935, 268, 10010, -9660, -8680, -63, -388, -739
4359, -134, -907, 215, 9380, -9240, -8190, -67, -391, -733
4360, -117, -811, 265, 8540, -6860, -7630, -75, -385, -726
4361, -72, -909, 225, 7910, -2310, -7980, -70, -391, -736
4362, -16, -1101, 181, 7700, 1680, -7910, -69, -394, -721
4363, -34, -1119, 186, 7980, 6790, -7630, -66, -384, -726
4364, 14, -1134, 261, 9870, 17220, -7560, -78, -391, -726
4365, 112, -946, 302, 10920, 21140, -8400, -61, -381, -721
4366, -39, -930, 267, 11340, 26110, -9520, -70, -384, -727
4367, 54, -756, 413, 11620, 29680, -10780, -69, -391, -729
4368, -97, -719, 304, 11200, 34720, -11900, -72, -387, -721
4369, -81, -709, 210, 9170, 40320, -13790, -72, -393, -724
4370, 0, -781, 221, 8050, 44310, -15120, -75, -382, -720
4371, 10, -793, 242, 6440, 46970, -16590, -79, -387, -705
4372, 0, -788, 263, 4480, 50330, -18200, -75, -390, -706
4373, -77, -896, 229, 1680, 52990, -20090, -70, -376, -703
4374, -54, -910, 241, 770, 53270, -20720, -63, -388, -708
4375, -94, -1002, 310, 350, 53900, -21070, -69, -375, -691
4376, 23, -978, 276, 490, 53480, -21560, -67, -384, -688
4377, 55, -1410, 305, 3220, 51100, -20580, -66, -391, -690
4378, -78, -1042, 416, 5600, 47460, -19810, -70, -388, -682
4379, -42, -925, 326, 7280, 43610, -18830, -75, -382, -667
4380, -71, -1586, 221, 9170, 34580, -17150, -70, -381, -675
4381, -10, -1140, 416, 12180, 27090, -14420, -70, -375, -669
4382, -80, -1253, 258, 13440, 12320, -12110, -75, -379, -666
4383, -41, -1198, 547, 14420, 5740, -10920, -79, -376, -660
4384, -185, -743, 297, 14070, 1610, -9450, -70, -370, -667
4385, -254, -935, 239, 12950, -3850, -8610, -76, -375, -657
4386, -90, -49, 127, 6860, -16450, -8750, -72, -382, -657
4387, 142, -589, 244, 3570, -18830, -9170, -81, -366, -652
4388, -331, -1981, -42, 980, -14630, -7840, -79, -378, -654
4389, -551, -1218, 188, 770, -16660, -5670, -81, -381, -643
4390, -302, -688, 243, -3850, -26530, -4900, -87, -382, -655
4391, 37, -1752, 305, -3500, -23520, -4900, -88, -373, -648
4392, -219, -1199, 174, -2100, -20230, -3500, -87, -381, -661
4393, -236, -301, 167, -1120, -19180, -3920, -91, -369, -654
4394, -142, -891, 233, -630, -20790, -5460, -85, -379, -655
4395, -129, -1058, 141, 1190, -13650, -6300, -90, -384, -651
4396, -116, -1372, 295, 3010, -10360, -5460, -90, -387, -655
4397, -255, -1148, 294, 3920, -3990, -6020, -91, -381, -657
4398, -62, -79, 362, 2730, -9450, -6580, -97, -385, -655
4399, 29, -1309, 280, -2240, -3920, -8260, -99, -384, -658
4400, -339, -2145, 164, -1680, 2310, -6160, -97, -390, -658
4401, -373, -691, 202, -1610, 840, -5110, -97, -387, -648
4402, 45, 9, 287, -3640, 280, -4760, -88, -387, -648
4403, 69, -2115, 351, -4270, 7560, -5810, -91, -394, -660
4404, -69, -941, 367, -2380, 12530, -4830, -99, -388, -646
4405, -152, -292, 176, -2730, 17570, -5460, -97, -393, -658
4406, 72, -981, 351, -1960, 17080, -5880, -94, -403, -646
4407, 274, -1195, 556, -1680, 22610, -6230, -94, -406, -667
4408, -62, -1157, 271, 0, 36750, -7070, -94, -400, -661
4409, 44, -878, 420, 1050, 43890, -8470, -87, -411, -654
4410, 173, -235, 360, -840, 44730, -10220, -94, -397, -652
4411, 272, -305, 278, -2800, 49630, -12600, -91, -406, -670
4412, -165, -1862, 352, -2730, 62230, -11620, -87, -406, -654
4413, -123, -227, 320, -4060, 66780, -12250, -82, -417, -663
4414, 12, -582, 312, -6090, 66570, -13580, -87, -414, -661
4415, 224, -1851, 267, -6020, 66780, -14700, -84, -415, -654
4416, 243, -695, 465, 140, 66500, -13510, -76, -423, -649
4417, -240, -750, 282, 2870, 65380, -14490, -75, -411, -658
4418, -86, -423, 353, 2590, 56420, -15120, -75, -418, -652
4419, 36, -408, 378, 3080, 49420, -16030, -67, -424, -642
4420, -8, -1846, 109, 4830, 42770, -14420, -79, -421, -651
4421, -226, -689, 508, 14560, 28420, -7140, -72, -423, -643
4422, -207, -202, 184, 14490, 15820, -7000, -75, -415, -645
4423, 33, -677, 417, 14280, 8890, -9240, -67, -423, -637
4424, -56, -503, 399, 13230, 4550, -10430, -73, -423, -639
4425, -386, -1894, 118, 13300, -7070, -8260, -64, -424, -636
4426, -784, -1278, 260, 14420, -12670, -6300, -66, -423, -646
4427, -154, -1040, 202, 14980, -27440, -3360, -72, -423, -640
4428, -352, -825, 259, 13790, -24500, -4130, -69, -432, -652
4429, -218, -813, 195, 13650, -41580, -3570, -69, -433, -643
4430, -138, -986, 108, 13160, -44800, -4200, -70, -429, -645
4431, -389, -976, 231, 11620, -52990, -2800, -70, -426, -649
4432, -414, -1122, 79, 10850, -57400, -1260, -61, -423, -661
4433, -375, -995, 38, 9660, -59500, -70, -64, -438, -651
4434, -6, -868, 197, 9380, -62020, 1960, -67, -433, -663
4435, -120, -738, 328, 8330, -60690, 1330, -78, -441, -670
4436, -102, -771, 484, 5530, -59220, -770, -73, -426, -679
4437, -335, -1368, 173, 3220, -56280, 70, -79, -427, -667
4438, -204, -763, 390, 10150, -51450, 3920, -69, -430, -679
4439, -111, -200, 553, 8470, -51380, 2660, -78, -432, -679
4440, 80, -656, 420, 4340, -49700, 1330, -70, -438, -685
4441, -98, -1262, 230, 3150, -44310, 2450, -75, -444, -696
4442, -249, -614, 532, 7560, -32200, 2380, -78, -430, -705
4443, -28, -501, 258, 6510, -30380, 2730, -73, -442, -700
4444, -4, -652, 373, 3710, -26810, 2100, -81, -441, -697
4445, -45, -1067, 481, 2730, -21770, 1330, -73, -442, -718
4446, -32, -1118, 513, 2660, -16450, 980, -78, -451, -703
4447, -86, -763, 381, 4760, -11550, 2240, -73, -445, -712
4448, -66, -535, 571, 5600, -13020, 1400, -78, -438, -717
4449, -29, -686, 577, 3220, -11270, 980, -67, -451, -706
4450, -41, -1355, 237, 2450, -11130, 2170, -78, -448, -721
4451, -64, -753, 529, 9520, -9380, 4690, -73, -457, -711
4452, -4, -397, 697, 8470, -12250, 3780, -70, -448, -735
4453, 20, -1075, 394, 6230, -13930, 4620, -81, -450, -738
4454, -138, -1521, 419, 7700, -12670, 6930, -78, -450, -739
4455, -44, -1069, 461, 11270, -13300, 7630, -66, -460, -738
4456, -42, -734, 526, 9170, -15960, 8260, -81, -462, -750
4457, -163, -1089, 494, 9100, -14280, 8960, -72, -448, -739
4458, -76, -1237, 350, 8260, -12110, 9170, -81, -451, -756
4459, -82, -1009, 313, 9520, -10640, 10430, -75, -453, -750
4460, 72, -446, 709, 8890, -7210, 8330, -75, -462, -751
4461, 20, -972, 403, 5810, -2660, 7560, -75, -445, -748
4462, 47, -1189, 344, 7070, 5040, 7770, -76, -450, -759
4463, -73, -902, 328, 8540, 11900, 7420, -69, -442, -747
4464, 191, -1057, 241, 4410, 26110, 3640, -72, -441, -751
4465, 202, -1237, 442, 5880, 37520, 3500, -81, -447, -745
4466, 142, -820, 544, 8680, 47810, 1890, -70, -453, -742
4467, 187, -462, 542, 5390, 58310, -840, -57, -430, -735
4468, 260, -902, 393, 2800, 80220, -4690, -61, -450, -745
4469, 184, -1017, 339, 3080, 87710, -6930, -60, -441, -730
4470, 114, -681, 322, 3430, 90720, -7700, -55, -450, -742
4471, 137, -532, 450, 1470, 93380, -10570, -57, -447, -736
4472, 202, -827, 466, -1680, 95900, -13160, -54, -435, -736
4473, 296, -1208, 236, -1540, 100870, -14000, -58, -441, -730
4474, 103, -839, 355, -1050, 100030, -14560, -49, -448, -732
4475, 230, -818, 333, -1680, 100450, -16030, -42, -438, -721
4476, 137, -1036, 318, -1540, 102690, -17220, -46, -448, -717
4477, 158, -1148, 367, 1890, 107590, -17780, -34, -445, -717
4478, 151, -1049, 349, 3780, 109900, -18690, -31, -448, -711
4479, 64, -921, 405, 5040, 109760, -19810, -27, -462, -715
4480, 129, -1007, 340, 6090, 107100, -20440, -19, -457, -712
4481, 187, -1018, 293, 7280, 106680, -21700, -21, -448, -702
4482, 81, -971, 313, 7980, 101430, -21140, -27, -456, -711
4483, 85, -900, 273, 8050, 96950, -21210, -22, -438, -694
4484, 109, -857, 313, 8190, 93800, -21420, -19, -459, -697
4485, 76, -939, 306, 7840, 87640, -20720, -9, -448, -693
4486, 72, -927, 292, 7770, 80780, -19810, -10, -457, -696
4487, 63, -892, 338, 7280, 78330, -19320, -6, -450, -676
4488, 40, -925, 330, 6720, 77350, -19180, -6, -463, -685
4489, 73, -952, 297, 6300, 77280, -18900, -7, -451, -678
4490, 110, -945, 354, 7000, 78120, -19320, 1, -459, -679
4491, 44, -883, 384, 7140, 78190, -19810, 3, -460, -679
4492, 39, -945, 374, 7770, 78960, -20580, 1, -463, -687
4493, 5, -1001, 413, 8190, 79310, -21280, 0, -463, -679
4494, 61, -1052, 408, 10500, 77070, -21560, 4, -459, -676
4495, 30, -993, 383, 11270, 77560, -22190, 15, -471, -669
4496, -2, -952, 390, 11690, 77070, -22610, 6, -471, -676
4497, 34, -914, 361, 12040, 75810, -23170, 16, -477, -676
4498, 32, -913, 345, 11690, 74410, -23940, 15, -466, -672
4499, -11, -936, 285, 10500, 73290, -25130, 9, -475, -655
4500, -51, -962, 269, 9660, 73500, -25690, 15, -471, -664
4501, -6, -974, 282, 8400, 73360, -26530, 12, -475, -657
4502, 29, -972, 310, 7630, 74270, -27370, 4, -475, -649
4503, 16, -973, 323, 6230, 78680, -29820, 24, -477, -648
4504, 56, -1019, 312, 5880, 81410, -30940, 18, -478, -643
4505, 45, -1008, 367, 6230, 85540, -32130, 22, -474, -637
4506, 111, -1030, 389, 6650, 88760, -33320, 19, -480, -630
