Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4596, -34, -860, 180, -9450, 2590, 9030, -241, -433, -805
4597, 33, -811, 158, -12460, 3430, 10290, -228, -420, -793
4598, -87, -1238, 37, -9310, 4340, 10920, -234, -430, -795
4599, 8, -651, 253, -10920, 2310, 11480, -235, -430, -796
4600, 58, -822, 118, -13160, 2170, 11970, -246, -430, -798
4601, 7, -1381, -148, -13510, 6090, 11970, -225, -438, -804
4602, -7, -850, 267, -10220, 4550, 13720, -232, -432, -801
4603, 62, -880, 156, -10150, 6230, 14070, -231, -430, -799
4604, -10, -1104, -2, -9520, 11270, 13720, -231, -430, -804
4605, -7, -916, 311, -6930, 14350, 13720, -225, -432, -802
4606, 72, -992, 258, -5320, 22400, 12740, -229, -438, -808
4607, 58, -1121, 149, -4200, 27650, 12110, -220, -433, -796
4608, 27, -892, 296, -1330, 32830, 12040, -225, -444, -813
4609, 40, -742, 342, -630, 37590, 11200, -222, -445, -811
4610, 85, -749, 368, -770, 51870, 8680, -214, -444, -805
4611, 104, -969, 319, -1190, 60060, 6860, -213, -442, -805
4612, 91, -897, 385, -980, 68740, 4900, -204, -453, -807
4613, 58, -885, 359, -1680, 76790, 3010, -201, -447, -810
4614, 80, -842, 386, -2590, 84910, 560, -205, -453, -802
4615, 39, -1047, 351, -3430, 95760, -2380, -190, -441, -808
4616, 84, -991, 395, -2520, 98630, -3010, -192, -444, -810
4617, 50, -1016, 421, -2170, 99470, -3500, -187, -448, -804
4618, 92, -1008, 424, -2030, 99610, -4130, -187, -438, -816
4619, 40, -1112, 370, -490, 99260, -4970, -180, -438, -805
4620, 12, -931, 455, 420, 99540, -5250, -177, -441, -807
4621, -57, -989, 431, 1120, 98210, -5670, -165, -436, -802
4622, 27, -1036, 400, 1260, 94360, -6020, -165, -445, -801
4623, 36, -1043, 461, 2380, 87920, -6090, -157, -433, -807
4624, -25, -959, 406, 2520, 83510, -5950, -169, -448, -804
4625, -44, -898, 438, 3080, 79730, -6020, -150, -445, -795
4626, -65, -851, 418, 3290, 77280, -6160, -157, -439, -802
4627, -77, -912, 414, 3360, 75950, -6650, -154, -432, -799
4628, -34, -1011, 432, 4200, 70980, -6860, -147, -435, -799
4629, -11, -951, 402, 4830, 69300, -7070, -148, -438, -798
4630, -13, -944, 362, 5740, 67900, -7490, -138, -447, -793
4631, -6, -889, 363, 6580, 66220, -7560, -133, -429, -792
4632, -29, -981, 355, 8120, 65030, -8120, -138, -445, -795
4633, -24, -1058, 301, 8960, 64470, -8120, -129, -433, -787
4634, 7, -983, 303, 10010, 64680, -8190, -132, -442, -787
4635, -8, -921, 319, 10990, 64960, -8610, -126, -436, -781
4636, 5, -920, 303, 11410, 65170, -9660, -133, -439, -790
4637, 28, -1028, 242, 11760, 65520, -9940, -111, -424, -781
4638, -48, -982, 242, 12250, 65520, -10010, -120, -438, -792
4639, -27, -880, 252, 12180, 66780, -10920, -117, -424, -790
4640, -40, -903, 253, 11620, 68040, -12040, -108, -436, -781
4641, -20, -1000, 221, 11130, 70910, -13580, -108, -432, -775
4642, 11, -977, 225, 11060, 72170, -14000, -111, -436, -786
4643, -34, -920, 248, 10710, 73080, -14490, -106, -429, -780
4644, 7, -948, 265, 10570, 73850, -15260, -100, -432, -780
4645, 33, -1114, 229, 10990, 74900, -16240, -100, -432, -772
4646, -51, -1029, 272, 11550, 73990, -16170, -102, -439, -772
4647, -66, -987, 276, 11970, 73360, -16730, -108, -445, -780
4648, -82, -964, 259, 11900, 72380, -17360, -93, -436, -771
4649, -90, -1032, 227, 12180, 67480, -18130, -91, -433, -781
4650, -92, -901, 276, 12040, 63770, -18480, -93, -432, -772
4651, -128, -1077, 280, 11830, 60130, -18550, -90, -427, -778
4652, -139, -1135, 254, 12040, 56210, -18340, -84, -426, -781
4653, -135, -994, 258, 12180, 52850, -17780, -84, -442, -777
4654, -57, -1001, 255, 11830, 46340, -18060, -81, -435, -775
4655, -106, -1078, 267, 11900, 44030, -17990, -88, -441, -784
4656, -135, -1001, 293, 12460, 40740, -17430, -88, -430, -780
4657, -134, -946, 258, 12810, 37730, -17010, -78, -439, -786
4658, -123, -917, 282, 12670, 33250, -16660, -81, -430, -789
4659, -102, -974, 236, 12600, 31150, -16100, -76, -456, -774
4660, -72, -991, 249, 12600, 28770, -15680, -73, -436, -772
4661, -95, -936, 259, 12180, 26810, -15260, -70, -432, -774
4662, -67, -901, 254, 11410, 25760, -15120, -69, -432, -766
4663, -88, -924, 228, 10850, 25410, -14840, -69, -442, -765
4664, -103, -964, 221, 10430, 25550, -14490, -72, -430, -763
4665, -64, -961, 252, 10570, 25690, -14140, -70, -430, -757
4666, -26, -964, 217, 10150, 26320, -14070, -75, -433, -769
4667, -21, -954, 236, 9940, 28630, -14070, -75, -441, -766
4668, -20, -981, 226, 9940, 30170, -13930, -70, -427, -751
4669, -14, -988, 218, 9730, 31710, -13580, -66, -426, -762
4670, -37, -985, 228, 9800, 32830, -13160, -73, -424, -762
4671, -29, -1035, 207, 9310, 34930, -12600, -72, -438, -757
4672, -16, -1005, 201, 9030, 35630, -12320, -69, -426, -760
4673, -19, -1029, 211, 8750, 35770, -12040, -54, -426, -765
4674, -31, -1057, 177, 8190, 35770, -11690, -60, -427, -748
4675, -20, -1003, 193, 7770, 36050, -11270, -60, -427, -753
4676, -6, -961, 202, 7070, 36400, -10990, -64, -424, -754
4677, -47, -960, 241, 6580, 36470, -10780, -64, -432, -759
4678, -28, -979, 218, 6300, 36330, -10500, -55, -420, -744
4679, -55, -940, 264, 6020, 36470, -10290, -54, -421, -753
4680, -46, -934, 257, 4830, 37730, -10570, -60, -418, -756
4681, -35, -984, 216, 4690, 38640, -10710, -60, -427, -750
4682, -63, -964, 230, 4270, 39130, -10640, -52, -421, -747
4683, -60, -957, 256, 4200, 39690, -10990, -54, -415, -748
4684, -76, -958, 235, 4410, 41650, -11270, -57, -417, -754
4685, -52, -955, 243, 4480, 42560, -11620, -46, -426, -766
4686, -64, -989, 265, 4690, 43680, -12110, -46, -409, -742
4687, -69, -956, 258, 5110, 44730, -12530, -52, -430, -750
4688, -79, -953, 256, 5740, 45360, -13510, -49, -424, -744
4689, -91, -980, 264, 5950, 45990, -13720, -48, -429, -756
4690, -94, -926, 281, 6300, 46130, -14140, -43, -426, -748
4691, -68, -987, 235, 6440, 45850, -14420, -42, -427, -741
4692, -94, -986, 255, 6650, 45010, -14560, -36, -426, -756
4693, -88, -1017, 291, 7070, 43330, -14980, -45, -429, -739
4694, -73, -1039, 250, 7490, 42000, -15050, -42, -426, -744
4695, -79, -1029, 292, 7770, 40460, -15050, -40, -423, -739
4696, -114, -1019, 289, 8120, 38990, -14910, -34, -427, -745
4697, -109, -1012, 268, 8750, 37870, -14770, -33, -427, -754
4698, -59, -976, 288, 9170, 37380, -14910, -40, -432, -748
4699, -71, -1002, 298, 9520, 36680, -14910, -45, -430, -745
4700, -69, -1038, 291, 9730, 36610, -15050, -27, -435, -750
4701, -82, -976, 326, 10220, 35700, -14910, -27, -430, -747
4702, -108, -826, 360, 10150, 35420, -15120, -25, -435, -747
4703, -100, -768, 365, 10080, 34230, -15540, -33, -433, -742
4704, -88, -800, 364, 9800, 33950, -16100, -33, -436, -747
4705, -130, -860, 360, 9170, 32620, -16450, -27, -430, -736
4706, -174, -902, 341, 8050, 29260, -16520, -30, -435, -741
4707, -140, -876, 322, 7420, 26250, -16310, -30, -439, -730
4708, -141, -980, 322, 6580, 23730, -16030, -27, -445, -736
4709, -107, -1055, 306, 6370, 20300, -15120, -33, -433, -738
4710, -33, -1095, 276, 6930, 13370, -12880, -25, -444, -745
4711, -50, -1103, 270, 7700, 11060, -11900, -33, -433, -727
4712, -96, -1059, 320, 8820, 8470, -10920, -33, -433, -730
4713, -77, -1000, 254, 9590, 6930, -9730, -30, -429, -724
4714, -155, -625, 339, 9450, 5740, -8750, -22, -438, -727
4715, -99, -1374, 288, 10220, 6790, -7350, -24, -424, -723
4716, -81, -1064, 272, 10220, 5110, -6370, -37, -433, -742
4717, -71, -551, 311, 9730, 2450, -6370, -27, -424, -729
4718, -28, -925, 265, 8890, 2800, -6650, -33, -429, -738
4719, -175, -832, 366, 7420, 3920, -6230, -30, -430, -742
4720, -113, -618, 298, 6370, 4410, -6370, -27, -432, -736
4721, -69, -734, 257, 4410, 6720, -7420, -34, -414, -736
4722, -63, -912, 329, 3500, 9940, -7910, -27, -429, -738
4723, -24, -933, 313, 2800, 14350, -8260, -31, -424, -732
4724, -58, -891, 355, 2870, 15750, -8330, -33, -436, -745
4725, -30, -930, 299, 3080, 18200, -8540, -27, -432, -735
4726, -71, -872, 335, 3570, 20300, -8610, -28, -432, -736
4727, -10, -918, 357, 4830, 24360, -8890, -25, -427, -735
4728, -11, -1059, 286, 5530, 25340, -8750, -19, -435, -733
4729, -68, -972, 330, 6160, 25550, -8190, -30, -415, -727
4730, -44, -931, 304, 6510, 25200, -7840, -31, -427, -736
4731, -68, -876, 292, 6300, 25270, -7630, -30, -430, -729
4732, -61, -899, 320, 5180, 25060, -7980, -28, -435, -735
4733, -63, -972, 265, 4270, 24080, -8050, -24, -439, -735
4734, -125, -886, 247, 3430, 23590, -7770, -27, -433, -732
4735, -96, -901, 235, 2310, 22890, -7840, -25, -432, -741
4736, -46, -1029, 239, 840, 22190, -7700, -30, -433, -732
4737, -39, -1002, 235, 910, 22680, -7420, -18, -435, -726
4738, -76, -977, 268, 630, 22890, -7560, -24, -439, -742
4739, -8, -1018, 256, 980, 24220, -7770, -25, -429, -742
4740, -37, -1045, 251, 2030, 28000, -8050, -21, -444, -739
4741, -39, -1010, 287, 2170, 30240, -8120, -21, -430, -735
4742, 8, -1077, 280, 2590, 32620, -8190, -24, -444, -726
4743, -25, -1021, 279, 3080, 34650, -8050, -21, -438, -739
4744, 34, -986, 274, 3500, 35490, -8120, -22, -445, -732
4745, 22, -967, 293, 3640, 36260, -7840, -24, -459, -736
4746, -36, -932, 320, 3500, 37380, -7490, -16, -442, -742
4747, -10, -910, 297, 2940, 37800, -7350, -16, -442, -745
4748, -7, -878, 350, 2590, 38850, -7140, -7, -453, -739
4749, 16, -847, 349, 1610, 40180, -7140, -12, -444, -738
4750, 0, -844, 330, 700, 41230, -7490, -18, -450, -739
4751, -19, -874, 341, 140, 43540, -7630, -3, -447, -742
4752, 10, -961, 304, -560, 44590, -7700, -12, -448, -732
4753, 58, -968, 330, -1610, 47600, -7700, -12, -448, -721
4754, 15, -970, 288, -1540, 49140, -7770, -9, -453, -721
4755, 12, -983, 308, -1540, 49910, -7910, -13, -445, -717
4756, 81, -1109, 286, -910, 50680, -7700, -7, -448, -727
4757, -52, -1124, 309, 490, 51310, -6860, -4, -439, -709
4758, -7, -965, 212, 630, 50680, -7700, 3, -447, -717
4759, 4, -1178, 211, 910, 51240, -7700, -6, -447, -717
4760, -44, -1115, 366, 1750, 49630, -6720, -6, -448, -714
4761, -18, -1028, 255, 1890, 47950, -6300, 3, -444, -702
4762, -62, -846, 364, 2870, 47320, -6160, -4, -441, -711
4763, -52, -908, 356, 2170, 46410, -6510, 3, -432, -700
4764, -27, -1033, 261, 1610, 47110, -7070, 3, -438, -691
4765, -51, -1090, 275, 2310, 45990, -6510, -1, -442, -693
4766, -83, -977, 364, 3150, 41230, -5950, -1, -439, -690
4767, -38, -772, 337, 3010, 41090, -6510, 9, -441, -696
4768, 4, -844, 333, 3150, 41860, -7280, 10, -441, -691
4769, -60, -934, 354, 2940, 43120, -7490, 1, -435, -687
4770, -20, -1001, 326, 3360, 43820, -7490, 7, -444, -684
4771, 5, -903, 345, 3920, 45080, -7350, 13, -435, -672
4772, -12, -868, 367, 4060, 47040, -7840, 4, -438, -685
4773, 31, -916, 337, 4270, 48510, -8470, 15, -430, -678
4774, -6, -961, 352, 4760, 49980, -8680, 13, -442, -676
4775, -51, -969, 362, 5950, 52290, -8750, 7, -441, -672
4776, -18, -923, 345, 6370, 53060, -9100, 16, -442, -673
4777, -5, -922, 364, 6720, 54880, -9590, 16, -450, -664
4778, -5, -967, 350, 7280, 55510, -10150, 13, -442, -669
4779, 0, -984, 336, 7770, 57330, -11200, 24, -439, -661
4780, -12, -1027, 335, 8120, 57960, -11480, 21, -445, -669
4781, -28, -1025, 332, 8610, 57960, -11620, 22, -436, -655
4782, -33, -928, 326, 9100, 58520, -11900, 15, -444, -661
4783, 1, -931, 334, 9030, 59430, -12670, 33, -435, -667
4784, 3, -943, 338, 9170, 60340, -14000, 18, -442, -666
4785, -36, -960, 319, 9030, 60620, -14490, 19, -448, -652
4786, -18, -1027, 328, 8820, 60830, -14840, 21, -448, -661
4787, -43, -980, 311, 8890, 59920, -14840, 21, -444, -652
4788, -42, -937, 351, 8540, 56910, -14840, 39, -444, -652
4789, 6, -927, 323, 8540, 55720, -14700, 42, -448, -645
4790, -19, -891, 347, 8540, 53970, -14700, 28, -450, -649
4791, -12, -922, 367, 8540, 52430, -14490, 22, -453, -649
4792, -6, -947, 360, 8890, 48930, -13650, 25, -453, -655
4793, -19, -944, 350, 8680, 47250, -13090, 34, -457, -642
4794, -24, -956, 307, 8610, 45640, -12460, 21, -448, -627
4795, 55, -920, 313, 8260, 44100, -12180, 30, -451, -627
4796, -7, -930, 304, 7980, 43750, -11900, 33, -450, -624
4797, -10, -972, 273, 6930, 42210, -11130, 31, -451, -622
4798, 11, -1027, 277, 6370, 42490, -10570, 24, -451, -615
4799, -12, -1013, 300, 6370, 41650, -9800, 34, -453, -610
4800, 35, -1001, 258, 6090, 41580, -9310, 31, -438, -600
4801, 38, -998, 286, 6090, 43610, -8610, 21, -445, -610
4802, 65, -1025, 291, 6230, 45290, -8540, 34, -442, -603
4803, 45, -1037, 268, 6580, 47530, -8400, 31, -436, -591
4804, 66, -1043, 289, 6580, 49140, -8330, 39, -448, -598
4805, -1, -984, 276, 6440, 52780, -8400, 34, -445, -597
4806, 8, -968, 296, 6580, 54390, -8470, 33, -441, -586
4807, 63, -1013, 276, 6370, 56070, -8960, 36, -444, -588
4808, 11, -897, 322, 6580, 57050, -9310, 39, -442, -579
4809, 42, -926, 269, 5950, 58240, -10010, 45, -442, -580
4810, 4, -1003, 290, 6510, 59850, -10850, 37, -441, -571
4811, -19, -926, 344, 6720, 59430, -11130, 34, -447, -568
4812, -43, -984, 294, 6720, 59640, -11410, 36, -436, -558
4813, 17, -1012, 296, 6930, 58660, -11760, 31, -442, -558
4814, -14, -1036, 308, 8330, 57190, -12040, 36, -436, -556
4815, -52, -886, 362, 9310, 56700, -12320, 39, -439, -552
4816, -9, -864, 299, 9590, 56980, -13440, 36, -442, -549
4817, -75, -871, 373, 9870, 57330, -14560, 37, -445, -538
4818, -75, -1001, 278, 10290, 56000, -15960, 36, -430, -547
4819, -105, -999, 302, 10500, 54460, -16380, 34, -441, -535
4820, -94, -987, 282, 10500, 51870, -16940, 27, -445, -531
4821, -120, -959, 294, 10920, 50120, -17360, 37, -445, -541
4822, -92, -1019, 251, 10640, 47600, -17990, 31, -444, -534
4823, -96, -1023, 247, 11200, 42770, -18760, 36, -465, -526
4824, -144, -1021, 312, 11200, 40810, -19320, 43, -459, -538
4825, -155, -1025, 282, 11900, 37870, -19530, 34, -454, -529
4826, -108, -1043, 247, 12180, 34790, -19600, 33, -456, -525
4827, -112, -946, 271, 13300, 31570, -19950, 31, -454, -522
4828, -173, -865, 320, 13650, 29400, -20230, 39, -453, -534
4829, -135, -886, 337, 13930, 26950, -20650, 39, -457, -523
4830, -147, -904, 309, 13790, 24570, -21280, 42, -459, -529
4831, -177, -930, 326, 13510, 18690, -21490, 40, -465, -520
4832, -166, -940, 337, 13580, 15120, -21210, 33, -459, -532
4833, -163, -933, 248, 13160, 11690, -20860, 27, -462, -508
4834, -175, -889, 298, 12530, 7630, -20860, 40, -460, -520
4835, -180, -961, 270, 12530, 4200, -20300, 42, -463, -514
4836, -229, -1000, 281, 11900, -4900, -18690, 24, -459, -513
4837, -173, -1021, 213, 11830, -10990, -17360, 28, -460, -514
4838, -174, -954, 243, 11480, -15400, -16170, 37, -459, -508
4839, -173, -908, 257, 11270, -17640, -15050, 31, -465, -507
4840, -170, -943, 269, 10080, -25200, -12600, 31, -457, -513
4841, -120, -1026, 169, 9100, -27230, -11410, 33, -465, -523
4842, -167, -967, 221, 8190, -27860, -10150, 34, -453, -526
4843, -154, -991, 212, 7630, -28210, -8680, 25, -457, -522
4844, -92, -959, 215, 6230, -27370, -6860, 18, -465, -517
4845, -12, -881, 237, 4760, -26180, -6720, 33, -459, -528
4846, -69, -956, 269, 4130, -22680, -6440, 19, -463, -528
4847, -84, -1010, 245, 4060, -19390, -6300, 25, -456, -528
4848, -68, -944, 272, 3360, -16310, -6300, 21, -463, -523
4849, -15, -1014, 208, 2730, -7490, -6790, 15, -468, -540
4850, -81, -953, 318, 2940, -1820, -7280, 25, -465, -528
4851, -28, -969, 275, 3360, 4480, -8260, 25, -460, -528
4852, -14, -889, 284, 3220, 9730, -9310, 28, -469, -526
4853, -3, -993, 259, 3080, 18620, -11200, 21, -463, -526
4854, -29, -996, 303, 3220, 21140, -11760, 33, -471, -522
4855, -24, -986, 305, 3220, 23170, -12180, 28, -462, -528
4856, -16, -962, 296, 3430, 23940, -12600, 16, -465, -528
4857, -78, -944, 274, 3010, 22750, -13230, 33, -463, -525
4858, -82, -832, 329, 2730, 20300, -12880, 27, -477, -525
4859, -97, -983, 248, 1960, 15470, -12110, 21, -477, -528
4860, -115, -956, 308, 1190, 9310, -10570, 34, -480, -534
4861, -134, -1006, 308, 1260, 1610, -8260, 18, -481, -532
4862, -110, -948, 311, 490, -14210, -3850, 21, -478, -537
4863, -111, -945, 261, 0, -21210, -1680, 24, -480, -537
4864, -124, -965, 293, -350, -26880, 420, 27, -472, -528
4865, -189, -987, 311, -350, -30380, 2380, 25, -478, -535
4866, -150, -938, 345, 140, -33810, 5040, 21, -481, -540
4867, -121, -952, 280, 140, -33390, 5530, 27, -490, -546
4868, -130, -944, 299, 140, -32340, 6020, 24, -486, -544
4869, -108, -933, 312, 350, -31010, 6300, 22, -468, -534
4870, -74, -919, 315, 350, -22260, 5810, 27, -484, -540
4871, -90, -942, 290, 70, -17430, 5040, 40, -483, -534
4872, -97, -972, 341, 210, -10780, 4060, 30, -481, -541
4873, -69, -980, 310, 490, -2730, 2240, 28, -466, -532
4874, -43, -937, 327, 700, 5530, 140, 31, -471, -531
4875, -32, -874, 308, 1120, 22400, -4900, 24, -472, -523
4876, -89, -848, 362, 1120, 28420, -7140, 25, -478, -532
4877, -93, -968, 329, 910, 32410, -9240, 25, -463, -525
4878, -72, -951, 349, 770, 35210, -11200, 34, -469, -535
4879, -47, -963, 320, 980, 39900, -14840, 28, -472, -520
4880, -71, -917, 333, 1330, 40320, -16170, 28, -468, -517
4881, -63, -933, 333, 1260, 38920, -17290, 36, -460, -519
4882, -106, -914, 341, 1750, 35420, -17920, 19, -480, -519
4883, -139, -929, 327, 2240, 26530, -18830, 33, -460, -520
4884, -170, -934, 319, 2660, 21980, -19250, 30, -466, -514
4885, -159, -1001, 310, 2590, 17780, -19460, 30, -481, -510
4886, -183, -969, 340, 3290, 14140, -19880, 37, -478, -507
4887, -168, -908, 315, 3780, 11480, -20580, 33, -463, -516
4888, -174, -991, 306, 3850, 4900, -21700, 27, -471, -510
4889, -162, -993, 323, 3710, 1820, -21980, 30, -468, -517
4890, -137, -860, 355, 3920, -1120, -22050, 28, -472, -519
4891, -171, -869, 304, 3290, -3430, -22050, 28, -465, -525
4892, -103, -920, 321, 2100, -12110, -21140, 39, -477, -517
4893, -98, -907, 348, 1400, -15540, -20090, 28, -480, -540
4894, -56, -869, 327, 700, -17570, -19250, 21, -468, -531
4895, -51, -906, 319, -210, -19320, -18130, 28, -475, -544
4896, -25, -910, 360, -1190, -23870, -15260, 18, -469, -552
4897, 0, -974, 406, -1680, -23170, -14140, 27, -474, -546
4898, 30, -948, 395, -770, -22050, -13090, 27, -480, -555
4899, 35, -934, 354, -1050, -20790, -12040, 30, -469, -549
4900, 40, -896, 463, -630, -19040, -11200, 25, -487, -564
4901, 15, -902, 399, 70, -13440, -9520, 21, -475, -564
4902, 14, -820, 474, 0, -10360, -8890, 15, -481, -552
4903, 57, -872, 374, -770, -8820, -8190, 25, -474, -549
4904, 97, -977, 386, -1470, -7630, -7350, 21, -483, -555
4905, 150, -961, 364, -2660, -1960, -6230, 27, -475, -552
4906, 109, -934, 392, -2870, 1960, -5670, 15, -471, -558
4907, 101, -964, 353, -3010, 5040, -5320, 13, -469, -549
4908, 109, -956, 409, -3010, 7700, -4970, 22, -475, -555
4909, 103, -982, 416, -2730, 9730, -3990, 18, -459, -549
4910, 87, -968, 428, -2310, 9940, -3500, 10, -466, -541
4911, 49, -936, 386, -1610, 11480, -3010, 21, -465, -550
4912, 15, -928, 396, -1820, 11830, -2590, 9, -457, -541
4913, 10, -977, 417, -1260, 9590, -1680, 15, -462, -549
4914, 75, -956, 447, -560, 5250, -280, 15, -459, -555
4915, 7, -942, 401, 490, 3920, 210, 3, -460, -546
4916, 5, -849, 381, 700, 2590, 560, 3, -454, -565
4917, -25, -714, 493, 560, 2240, 700, 3, -456, -555
4918, -10, -973, 371, -140, 2030, 840, -3, -445, -559
4919, 24, -899, 474, 350, 3080, 770, -4, -442, -555
4920, 28, -891, 363, 350, 5810, -70, 0, -451, -553
4921, 52, -843, 401, -280, 8890, -1190, -3, -454, -556
4922, 15, -879, 447, 70, 14840, -3080, 1, -453, -564
4923, -58, -952, 374, -140, 16940, -4270, 1, -450, -550
4924, -36, -821, 444, 210, 18200, -5460, -13, -450, -552
4925, -72, -923, 351, 420, 17850, -6720, 0, -439, -559
4926, -42, -1005, 326, 70, 16870, -8050, 0, -448, -559
4927, -87, -1011, 372, 1330, 15330, -10150, -27, -448, -559
