Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6594, -447, 595, -442, -28280, 37730, 6720, -426, 117, 234
6595, -663, 517, -680, -32830, 50890, 8960, -417, 109, 229
6596, -479, 533, -446, -21000, 25200, 6440, -421, 118, 229
6597, -562, 508, -619, -15260, 14070, 7350, -421, 126, 226
6598, -508, 558, -583, -16100, 18130, 9030, -414, 117, 238
6599, -504, 597, -503, -9800, 5180, 8400, -421, 126, 231
6600, -505, 550, -546, -5040, -5250, 7910, -418, 120, 237
6601, -625, 524, -661, -2800, -9940, 8680, -417, 126, 226
6602, -638, 491, -662, 8610, -31080, 8330, -417, 127, 238
6603, -636, 486, -621, 7140, -27860, 10360, -420, 121, 226
6604, -555, 499, -527, 17640, -48650, 8680, -411, 117, 231
6605, -657, 495, -694, 15890, -41790, 10850, -411, 120, 231
6606, -532, 483, -563, 23940, -57260, 9730, -409, 117, 226
6607, -587, 503, -582, 30800, -64890, 10150, -406, 118, 225
6608, -560, 529, -477, 29050, -55790, 11620, -405, 117, 229
6609, -593, 499, -588, 39550, -77140, 9310, -405, 112, 225
6610, -588, 508, -496, 35280, -65170, 11060, -391, 112, 223
6611, -584, 534, -470, 44660, -79100, 8750, -402, 109, 217
6612, -538, 564, -515, 50750, -90440, 6720, -385, 111, 213
6613, -420, 591, -430, 52010, -89180, 6020, -394, 99, 213
6614, -508, 642, -512, 53060, -87710, 5530, -378, 99, 199
6615, -388, 685, -359, 57120, -93450, 3640, -379, 94, 199
6616, -427, 738, -386, 58450, -98280, 1260, -378, 90, 208
6617, -571, 777, -469, 57820, -100170, 210, -379, 88, 186
6618, -503, 772, -405, 61460, -115500, -2030, -369, 90, 192
6619, -626, 767, -473, 56560, -112560, -1750, -355, 88, 186
6620, -490, 786, -333, 62020, -134120, -4550, -351, 81, 174
6621, -507, 862, -349, 56980, -135520, -4410, -358, 81, 172
6622, -683, 874, -494, 51520, -126910, -3570, -349, 76, 163
6623, -648, 876, -382, 52430, -133840, -4480, -345, 73, 159
6624, -693, 893, -313, 45920, -122780, -3360, -342, 78, 157
6625, -710, 840, -360, 38570, -116200, -1470, -336, 69, 150
6626, -671, 854, -232, 41300, -124180, -1890, -334, 70, 133
6627, -680, 867, -240, 32200, -105210, 910, -327, 60, 124
6628, -730, 858, -254, 30450, -103530, 1540, -322, 64, 133
6629, -655, 878, -105, 26880, -94290, 2450, -318, 49, 123
6630, -544, 853, -20, 19390, -78820, 4270, -310, 72, 117
6631, -826, 786, -319, 15050, -70700, 5950, -316, 70, 111
6632, -551, 882, 104, 10570, -62160, 6720, -315, 60, 106
6633, -877, 799, -405, 8050, -64890, 7420, -304, 66, 103
6634, -637, 869, 33, 2380, -57540, 8750, -306, 61, 102
6635, -588, 820, -157, -3010, -58100, 9590, -298, 69, 100
6636, -743, 826, -171, -8260, -48230, 10850, -301, 69, 100
6637, -581, 872, -105, -7980, -49350, 10710, -307, 64, 91
6638, -725, 865, -274, -16660, -28980, 12670, -306, 70, 88
6639, -610, 828, -137, -23870, -9310, 14280, -300, 72, 94
6640, -639, 766, -137, -24850, -3990, 14700, -301, 70, 90
6641, -684, 799, -131, -30660, 14350, 16940, -310, 67, 94
6642, -839, 786, -226, -31570, 19250, 18200, -304, 67, 79
6643, -827, 785, -120, -33320, 24080, 19740, -309, 69, 99
6644, -760, 707, -91, -33110, 16940, 22470, -306, 84, 93
6645, -760, 660, -119, -33390, 11970, 24220, -304, 78, 99
6646, -697, 643, -63, -33950, 8050, 26040, -310, 91, 97
6647, -746, 645, -111, -35000, 5740, 27580, -318, 87, 93
6648, -723, 689, -109, -34230, 1400, 28000, -307, 81, 103
6649, -790, 775, -191, -35280, 6580, 28280, -298, 94, 99
6650, -693, 822, -169, -35700, 11690, 28490, -303, 97, 103
6651, -622, 828, -150, -37870, 21700, 29470, -303, 96, 91
6652, -584, 816, -161, -39130, 28140, 30940, -307, 99, 97
6653, -568, 783, -172, -44100, 46060, 33810, -318, 105, 103
6654, -500, 777, -79, -43890, 47950, 34090, -321, 96, 103
6655, -589, 727, -153, -45710, 55090, 34300, -322, 112, 114
6656, -655, 706, -119, -45780, 56140, 34020, -319, 109, 111
6657, -689, 747, -188, -43890, 48790, 32830, -318, 126, 120
6658, -676, 867, -265, -42700, 40950, 31570, -324, 117, 115
6659, -376, 874, -26, -41090, 35140, 30310, -324, 117, 120
6660, -601, 836, -248, -44520, 40320, 30660, -322, 118, 123
6661, -326, 873, -7, -39620, 24920, 28210, -325, 121, 120
6662, -532, 855, -216, -45710, 36960, 28770, -327, 129, 123
6663, -519, 770, -117, -43540, 24290, 25480, -336, 138, 127
6664, -538, 738, -109, -37520, 6580, 22680, -339, 130, 132
6665, -456, 765, -79, -38430, 8120, 22120, -337, 141, 132
6666, -380, 759, -42, -34370, 5180, 21000, -334, 139, 124
6667, -417, 705, -71, -30520, 18970, 19810, -339, 141, 120
6668, -381, 699, -48, -28560, 26040, 18410, -342, 135, 115
6669, -368, 725, -98, -25760, 29610, 16380, -352, 144, 118
6670, -257, 801, -23, -24780, 36750, 14560, -342, 139, 130
6671, -252, 847, -78, -23450, 42140, 12670, -339, 145, 124
6672, -306, 849, -78, -23450, 56210, 10500, -345, 144, 135
6673, -400, 823, -66, -22820, 56910, 10290, -355, 148, 138
6674, -637, 845, -205, -22190, 52640, 10920, -349, 144, 144
6675, -600, 874, -122, -18060, 38640, 9310, -361, 159, 142
6676, -591, 837, -184, -17640, 36540, 7420, -360, 154, 136
6677, -283, 846, -92, -14700, 40740, 4620, -361, 154, 151
6678, -342, 849, -135, -15540, 48090, 4620, -360, 154, 141
6679, -436, 860, -144, -15680, 47320, 3920, -360, 153, 141
6680, -566, 881, -213, -15540, 39340, 2870, -355, 150, 139
6681, -546, 897, -190, -14280, 16660, 280, -357, 156, 147
6682, -512, 896, -137, -13020, 5040, -1120, -355, 162, 142
6683, -547, 897, -193, -12180, -4970, -2520, -366, 156, 150
6684, -453, 908, -149, -10850, -13720, -3990, -364, 154, 150
6685, -439, 865, -149, -10290, -16170, -4970, -357, 156, 144
6686, -481, 771, -127, -6860, -22470, -7770, -360, 168, 138
6687, -474, 754, -130, -4970, -25900, -9240, -358, 163, 142
6688, -433, 749, -80, -2240, -29890, -10710, -358, 159, 136
6689, -476, 747, -122, -910, -30730, -11760, -355, 166, 136
6690, -462, 761, -83, 1260, -35490, -13370, -354, 157, 135
6691, -473, 810, -104, 3920, -41650, -15750, -357, 156, 130
6692, -494, 832, -111, 5250, -44800, -17010, -357, 165, 127
6693, -467, 852, -109, 6230, -47320, -18340, -349, 159, 126
6694, -443, 852, -103, 6160, -45150, -19180, -337, 163, 121
6695, -459, 818, -110, 5460, -34440, -20510, -348, 154, 117
6696, -477, 820, -85, 6720, -33600, -21770, -348, 156, 115
6697, -516, 806, -111, 6720, -31570, -22750, -337, 154, 120
6698, -464, 804, -62, 7490, -31290, -23730, -340, 154, 120
6699, -454, 800, -76, 8330, -30940, -24570, -328, 147, 121
6700, -520, 815, -77, 8820, -29890, -25970, -333, 144, 106
6701, -518, 809, -83, 9730, -31640, -26950, -330, 156, 106
6702, -552, 776, -102, 9800, -31500, -27510, -336, 151, 112
6703, -539, 768, -66, 10710, -32760, -28420, -333, 148, 100
6704, -588, 751, -109, 10990, -33600, -29400, -334, 141, 105
6705, -612, 742, -102, 11760, -34440, -29610, -324, 127, 96
6706, -608, 768, -96, 11970, -35490, -29680, -318, 147, 96
6707, -646, 790, -116, 11830, -35980, -29750, -322, 135, 88
6708, -648, 805, -117, 11830, -36680, -29680, -315, 138, 97
6709, -610, 796, -110, 10990, -35280, -29330, -321, 138, 79
6710, -579, 797, -90, 9590, -30870, -28560, -315, 124, 93
6711, -600, 804, -98, 8680, -26740, -27790, -309, 135, 91
6712, -648, 787, -112, 7420, -21770, -26950, -318, 133, 88
6713, -674, 770, -108, 6580, -18060, -26390, -306, 132, 76
6714, -668, 748, -78, 5110, -11340, -24920, -318, 129, 87
6715, -660, 739, -71, 5250, -10500, -24220, -300, 130, 75
6716, -696, 728, -89, 4060, -6930, -22960, -313, 127, 81
6717, -710, 741, -78, 4270, -7630, -22260, -312, 130, 75
6718, -732, 752, -91, 3780, -8260, -20860, -304, 132, 84
6719, -716, 747, -86, 3850, -9800, -20300, -307, 121, 81
6720, -709, 746, -82, 3080, -9310, -19460, -307, 121, 82
6721, -668, 755, -56, 3290, -9730, -18900, -315, 126, 81
6722, -681, 750, -82, 2100, -6510, -17850, -316, 129, 75
6723, -699, 754, -85, 560, 490, -16100, -303, 130, 67
6724, -682, 760, -44, 490, 2380, -15540, -297, 127, 73
6725, -720, 749, -95, -280, 5880, -14840, -301, 112, 69
6726, -651, 753, -32, -840, 9240, -14210, -297, 121, 76
6727, -656, 749, -61, -1190, 12180, -13510, -303, 118, 75
6728, -671, 758, -45, -2590, 16940, -12040, -306, 118, 78
6729, -717, 742, -61, -2730, 16940, -11410, -301, 117, 79
6730, -730, 741, -48, -2450, 14980, -10990, -306, 124, 69
6731, -769, 736, -81, -2660, 12810, -10570, -301, 126, 72
6732, -706, 741, -35, -2380, 8890, -9730, -295, 127, 81
6733, -693, 754, -46, -2940, 10080, -9100, -303, 114, 81
6734, -689, 768, -62, -3360, 11550, -8400, -304, 120, 72
6735, -711, 771, -82, -4480, 14490, -7350, -301, 112, 82
6736, -688, 773, -45, -4760, 15050, -6860, -304, 111, 70
6737, -712, 735, -59, -6230, 16660, -5320, -307, 121, 76
6738, -738, 757, -61, -6790, 16940, -4550, -312, 123, 88
6739, -752, 758, -81, -6790, 14490, -3990, -306, 109, 75
6740, -751, 753, -65, -7770, 13510, -3220, -307, 117, 94
6741, -745, 758, -55, -7560, 10640, -2870, -301, 121, 82
6742, -705, 760, -57, -8400, 8750, -1750, -304, 123, 87
6743, -750, 761, -95, -9380, 8890, -980, -306, 120, 79
6744, -694, 756, -30, -9520, 6510, -560, -303, 120, 85
6745, -741, 741, -92, -9940, 4480, -70, -306, 111, 75
6746, -721, 744, -40, -10150, -210, 700, -306, 115, 87
6747, -749, 751, -71, -11340, 420, 1400, -312, 121, 84
6748, -754, 736, -60, -10920, -2030, 1610, -309, 124, 90
6749, -723, 743, -36, -11550, -1680, 2030, -312, 117, 93
6750, -731, 738, -74, -10920, -4550, 2240, -312, 124, 90
6751, -701, 752, -31, -11060, -9380, 2870, -303, 123, 85
6752, -759, 732, -61, -12950, -8260, 3710, -303, 124, 81
6753, -714, 725, -5, -11480, -14000, 3640, -300, 130, 81
6754, -802, 704, -70, -12670, -12810, 4270, -306, 118, 72
6755, -744, 715, 8, -11130, -18200, 4060, -310, 127, 90
6756, -720, 750, -15, -10710, -24150, 4200, -303, 127, 87
6757, -703, 734, -18, -10360, -27440, 4130, -310, 132, 81
6758, -672, 737, 7, -10780, -27440, 4270, -306, 123, 81
6759, -693, 739, -33, -10640, -28070, 4410, -298, 123, 82
6760, -657, 745, -22, -11130, -24570, 4760, -295, 120, 91
6761, -646, 737, -1, -11760, -20510, 5040, -297, 127, 72
6762, -619, 729, 21, -11690, -17010, 5110, -300, 132, 69
6763, -567, 734, 52, -11970, -11760, 5390, -300, 124, 66
6764, -597, 735, 36, -12320, -5880, 5530, -301, 129, 72
6765, -623, 712, 4, -11970, 3290, 5250, -300, 136, 73
6766, -553, 708, 81, -11410, 6790, 4620, -298, 121, 78
6767, -577, 706, 15, -10780, 9240, 4130, -298, 127, 72
6768, -514, 753, 71, -11340, 14070, 3780, -306, 135, 79
6769, -560, 774, 11, -10150, 13090, 3010, -303, 127, 78
6770, -579, 781, 33, -10080, 13440, 1540, -303, 124, 69
6771, -602, 759, 38, -11060, 14770, 910, -301, 129, 75
6772, -626, 750, 9, -9940, 11340, -210, -303, 129, 75
6773, -598, 765, 47, -10290, 12110, -1050, -303, 132, 78
6774, -568, 807, 76, -10780, 13090, -2240, -297, 126, 76
6775, -593, 816, 14, -9660, 10780, -2940, -306, 136, 82
6776, -613, 801, 33, -11060, 14000, -3150, -306, 133, 82
6777, -635, 759, 32, -9590, 9940, -3990, -310, 129, 78
6778, -630, 728, 40, -9940, 9660, -4410, -295, 130, 85
6779, -643, 753, 37, -9660, 9170, -4760, -301, 127, 85
6780, -652, 765, 23, -8890, 7630, -5040, -303, 129, 79
6781, -662, 769, 16, -9870, 9940, -5040, -301, 136, 79
6782, -627, 779, 24, -9380, 9170, -5390, -301, 121, 78
6783, -628, 780, 22, -10220, 11270, -5180, -295, 129, 75
6784, -655, 775, 48, -11900, 14560, -4550, -303, 126, 84
6785, -671, 776, 23, -11830, 13860, -4410, -316, 127, 84
6786, -740, 757, -10, -13510, 16380, -3640, -307, 129, 84
6787, -696, 748, 59, -11830, 10710, -4060, -307, 124, 78
6788, -675, 752, 55, -10990, 2730, -4270, -304, 141, 84
6789, -739, 734, -11, -12670, 3360, -3710, -307, 135, 81
6790, -640, 723, 75, -10500, -3220, -3920, -306, 130, 85
6791, -785, 712, -23, -12670, 490, -2940, -303, 130, 78
6792, -674, 745, 76, -10010, -7140, -3290, -307, 124, 82
6793, -706, 757, 62, -9940, -10570, -2870, -304, 124, 81
6794, -770, 707, -29, -11480, -8330, -2240, -306, 127, 69
6795, -711, 705, 55, -10990, -9800, -2030, -303, 121, 73
6796, -749, 714, 0, -11130, -9870, -1260, -306, 127, 75
6797, -731, 736, 45, -12040, -9240, -490, -297, 121, 75
6798, -734, 720, -10, -10850, -17570, -420, -306, 139, 78
6799, -734, 697, 54, -11270, -16800, -140, -289, 126, 72
6800, -735, 719, 33, -9240, -20510, -210, -303, 132, 69
6801, -709, 744, 8, -10710, -16520, 560, -288, 130, 63
6802, -635, 727, 38, -10290, -14210, 840, -304, 132, 72
6803, -700, 714, 43, -12180, -7840, 1890, -307, 132, 58
6804, -745, 739, 55, -10920, -10360, 2310, -297, 138, 60
6805, -804, 762, 13, -10500, -13790, 2590, -298, 133, 60
6806, -857, 733, -3, -9660, -21280, 2240, -295, 136, 58
6807, -762, 627, 16, -7560, -34510, 1120, -298, 135, 60
6808, -693, 672, 57, -7070, -35840, 1260, -294, 133, 55
6809, -676, 742, 41, -7420, -34020, 1820, -294, 130, 52
6810, -673, 772, 38, -8190, -30520, 2590, -298, 127, 52
6811, -696, 761, 37, -8820, -27790, 3080, -295, 132, 49
6812, -643, 748, 75, -10710, -15330, 4690, -291, 132, 45
6813, -660, 758, 71, -12670, -5530, 6370, -295, 138, 51
6814, -647, 762, 112, -11550, -3220, 6930, -297, 142, 45
6815, -736, 718, 38, -13090, 2380, 7980, -291, 130, 46
6816, -737, 677, 30, -10850, 2030, 8540, -303, 145, 48
6817, -669, 745, 90, -11480, 4480, 9310, -291, 139, 42
6818, -706, 761, 57, -10080, 630, 9240, -297, 145, 49
6819, -702, 744, 54, -11060, 1400, 9940, -288, 132, 39
6820, -657, 726, 88, -10570, -560, 10080, -297, 138, 40
6821, -676, 777, 72, -11900, 1820, 11270, -291, 138, 39
6822, -711, 772, 50, -12670, 2170, 11480, -301, 141, 49
6823, -668, 733, 102, -12460, 420, 11410, -297, 145, 46
6824, -680, 699, 79, -12670, 2100, 11620, -301, 136, 43
6825, -663, 733, 100, -12110, 3150, 11970, -292, 138, 34
6826, -649, 783, 61, -10430, -770, 11690, -294, 142, 34
6827, -595, 689, 132, -10780, -140, 11480, -292, 142, 40
6828, -594, 636, 111, -9870, 980, 11410, -297, 148, 46
6829, -575, 691, 127, -10150, 5460, 11830, -303, 139, 34
6830, -631, 743, 110, -9380, 4620, 10920, -292, 147, 48
6831, -646, 809, 87, -7980, -490, 9800, -300, 156, 43
6832, -611, 853, 108, -8820, 1470, 9590, -304, 157, 34
6833, -563, 895, 123, -8330, 1610, 9450, -295, 156, 37
6834, -576, 948, 58, -9730, 4130, 9730, -295, 156, 42
6835, -666, 764, 41, -11690, 5390, 8680, -301, 156, 37
6836, -602, 685, 123, -11270, 5740, 8330, -292, 148, 39
6837, -663, 699, 77, -11830, 7350, 8190, -303, 159, 39
6838, -637, 710, 84, -10360, 1400, 7350, -295, 165, 40
6839, -628, 666, 127, -7910, -9940, 5250, -298, 157, 36
6840, -603, 735, 134, -6160, -15190, 4340, -300, 157, 40
6841, -645, 822, 80, -5740, -17150, 3570, -301, 154, 33
6842, -560, 831, 151, -4270, -20510, 2240, -297, 163, 34
6843, -593, 768, 89, -5810, -14980, 2030, -294, 157, 36
6844, -555, 779, 108, -6510, -6650, 1890, -294, 165, 19
6845, -528, 791, 138, -6720, -4900, 1680, -294, 156, 31
6846, -569, 746, 106, -7770, -1820, 1540, -300, 166, 31
6847, -531, 744, 162, -7350, -700, 1260, -304, 162, 24
6848, -609, 748, 122, -7070, 1120, 980, -295, 157, 24
6849, -620, 773, 149, -6650, 2800, 280, -303, 157, 33
6850, -564, 771, 137, -4760, -350, -490, -298, 166, 27
6851, -546, 739, 126, -5950, 4970, -140, -303, 171, 21
6852, -537, 756, 148, -5600, 7280, 0, -288, 159, 36
6853, -565, 805, 114, -6650, 13090, 560, -297, 162, 15
6854, -614, 781, 119, -7490, 15750, 630, -292, 153, 31
6855, -602, 777, 124, -8190, 18550, 980, -300, 172, 27
6856, -641, 803, 141, -8820, 21140, 1470, -297, 160, 33
6857, -624, 854, 97, -7700, 18480, 1610, -300, 163, 39
6858, -628, 770, 154, -7280, 15260, 1750, -298, 160, 39
6859, -642, 722, 107, -8610, 18340, 2380, -301, 166, 31
6860, -633, 762, 121, -7770, 16870, 2590, -310, 166, 36
6861, -616, 764, 101, -7070, 14070, 2310, -297, 169, 37
6862, -627, 739, 115, -7700, 15680, 2450, -301, 177, 28
6863, -579, 808, 110, -7910, 18830, 3430, -298, 174, 37
6864, -552, 865, 143, -8190, 21910, 3920, -300, 171, 33
6865, -625, 842, 98, -8960, 25410, 4480, -297, 169, 42
6866, -591, 826, 142, -10010, 29960, 5250, -292, 165, 39
6867, -611, 811, 109, -10500, 35000, 6440, -307, 168, 46
6868, -617, 828, 101, -11760, 39130, 7070, -303, 168, 51
6869, -589, 815, 93, -11830, 39200, 7560, -309, 172, 45
6870, -606, 812, 127, -13020, 40950, 8260, -301, 159, 52
6871, -647, 815, 99, -12600, 37940, 8610, -313, 172, 51
6872, -720, 754, 46, -13090, 34790, 9590, -303, 165, 66
6873, -628, 760, 160, -13370, 32060, 9800, -310, 171, 60
6874, -666, 740, 70, -12810, 27440, 10010, -310, 168, 55
6875, -589, 757, 153, -13790, 28280, 10780, -318, 165, 61
6876, -691, 813, 84, -13860, 28140, 11410, -310, 165, 67
6877, -735, 917, 73, -14070, 23030, 11970, -304, 172, 64
6878, -615, 858, 135, -10990, 14000, 11270, -313, 168, 64
6879, -662, 826, 51, -13930, 21210, 12460, -321, 163, 67
6880, -546, 807, 120, -13020, 20020, 12950, -310, 169, 73
6881, -598, 811, 113, -15890, 30380, 15190, -310, 175, 61
6882, -659, 837, 52, -17080, 32550, 16100, -321, 169, 70
6883, -644, 860, 75, -17500, 30310, 16730, -321, 169, 72
6884, -687, 790, 75, -18270, 27580, 17290, -321, 171, 82
6885, -680, 747, 80, -17500, 21630, 17710, -319, 178, 78
6886, -753, 818, 31, -15330, 5530, 17220, -313, 175, 84
6887, -693, 772, 62, -15400, -1470, 16380, -318, 180, 70
6888, -641, 726, 81, -14210, -8400, 15400, -330, 174, 70
6889, -558, 754, 87, -12880, -12810, 14980, -325, 177, 66
6890, -528, 800, 86, -13160, -12250, 14770, -318, 184, 76
6891, -528, 756, 87, -12320, -12600, 13230, -316, 175, 69
6892, -542, 730, 113, -11200, -12180, 12530, -316, 180, 73
6893, -519, 762, 109, -10500, -11200, 12110, -318, 171, 75
6894, -536, 793, 107, -11130, -7560, 11900, -330, 186, 66
6895, -636, 792, 40, -10220, -9520, 10920, -321, 181, 57
6896, -576, 812, 114, -9380, -13860, 10360, -328, 193, 66
6897, -617, 793, 72, -10150, -14210, 10220, -312, 178, 60
6898, -583, 797, 122, -10220, -15330, 9800, -330, 181, 58
6899, -614, 785, 83, -9940, -16240, 9380, -328, 189, 64
6900, -537, 813, 157, -9170, -18130, 8610, -321, 192, 69
6901, -563, 797, 107, -8680, -17080, 8120, -321, 183, 55
6902, -505, 818, 135, -6790, -17990, 7280, -313, 187, 63
6903, -529, 781, 81, -6650, -15960, 6580, -313, 186, 49
6904, -423, 776, 154, -5530, -15190, 5530, -315, 190, 55
6905, -355, 757, 144, -5110, -5600, 4550, -325, 195, 54
6906, -391, 807, 95, -6720, 3570, 4900, -315, 184, 57
6907, -357, 856, 161, -6790, 9520, 4690, -321, 186, 67
6908, -372, 873, 133, -7980, 18970, 4830, -321, 195, 57
6909, -416, 914, 150, -9310, 37940, 5250, -321, 186, 63
6910, -380, 920, 184, -9730, 45710, 5320, -322, 189, 70
6911, -411, 884, 133, -9240, 49910, 5180, -327, 186, 64
6912, -384, 875, 134, -9170, 54040, 4900, -330, 196, 70
6913, -404, 868, 106, -9450, 57400, 4690, -319, 184, 69
6914, -456, 783, 96, -9870, 61600, 4270, -325, 196, 76
6915, -432, 883, 143, -10290, 63630, 4340, -330, 195, 70
6916, -514, 959, 71, -10640, 63210, 4270, -334, 193, 84
6917, -482, 986, 107, -12110, 64890, 4550, -342, 196, 85
6918, -541, 944, 90, -13580, 65660, 4690, -340, 189, 90
6919, -596, 946, 82, -15400, 63210, 5250, -339, 193, 87
6920, -560, 915, 105, -14700, 57680, 5180, -334, 192, 90
6921, -654, 846, 49, -15470, 55510, 5740, -342, 196, 94
6922, -587, 855, 108, -14070, 47600, 5390, -343, 198, 103
6923, -594, 840, 102, -13510, 35070, 5110, -343, 201, 96
6924, -607, 809, 42, -13580, 29190, 4830, -339, 196, 93
6925, -518, 793, 102, -13230, 23940, 4690, -343, 204, 96
6926, -586, 775, 44, -14560, 24850, 5740, -348, 202, 100
6927, -541, 807, 111, -13580, 22330, 6370, -348, 195, 100
6928, -475, 891, 148, -14350, 32760, 8190, -349, 208, 100
6929, -490, 952, 55, -16660, 44940, 9520, -346, 208, 102
6930, -378, 976, 121, -17290, 50750, 10010, -354, 199, 102
6931, -421, 927, 91, -20510, 62720, 11410, -345, 205, 103
6932, -310, 927, 203, -19530, 66920, 13860, -360, 216, 111
6933, -446, 933, 124, -21140, 74480, 14000, -357, 217, 102
6934, -597, 782, -21, -20160, 70140, 13580, -363, 217, 121
6935, -430, 743, 107, -20580, 70210, 13440, -372, 211, 118
