Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
18346, 198, 782, 317, -7210, -160020, 34440, -757, 301, -162
18347, 357, 848, 356, -6860, -157780, 33530, -757, 316, -151
18348, 358, 928, 359, -7210, -152950, 32900, -757, 309, -144
18349, 368, 994, 366, -8470, -145320, 32340, -768, 298, -142
18350, 258, 1037, 380, -10500, -131880, 31360, -762, 298, -129
18351, 234, 913, 382, -10710, -131600, 30520, -763, 300, -121
18352, 144, 832, 356, -9940, -131810, 29680, -777, 303, -117
18353, 78, 836, 343, -8050, -140420, 28280, -768, 294, -120
18354, -13, 830, 310, -6020, -149800, 26320, -775, 298, -99
18355, 76, 764, 286, -1330, -171220, 21630, -774, 289, -96
18356, 224, 867, 291, 350, -175070, 20090, -775, 295, -91
18357, 287, 1009, 257, 560, -171640, 19320, -771, 289, -66
18358, 385, 1070, 254, 420, -167720, 19110, -771, 286, -57
18359, 409, 1067, 223, -700, -161070, 19740, -775, 285, -46
18360, 386, 1052, 218, -3500, -136010, 20510, -775, 289, -39
18361, 375, 995, 220, -4620, -124530, 20860, -778, 282, -30
18362, 318, 916, 221, -5180, -116480, 20790, -775, 282, -27
18363, 306, 865, 223, -4830, -112350, 20300, -774, 282, -16
18364, 298, 842, 196, -2730, -112910, 19110, -780, 273, -10
18365, 262, 841, 205, -1750, -114310, 18410, -775, 294, -3
18366, 287, 898, 180, -700, -115290, 17500, -772, 276, 0
18367, 340, 969, 179, 70, -114450, 16660, -777, 279, 10
18368, 383, 1041, 162, 0, -111860, 16240, -778, 277, 22
18369, 538, 988, 195, -1330, -96460, 16240, -769, 274, 31
18370, 505, 1057, 202, -1540, -85820, 16100, -778, 277, 31
18371, 348, 1175, 124, -1260, -81200, 16030, -777, 259, 36
18372, 294, 1100, 85, -980, -84350, 15540, -778, 270, 42
18373, 382, 845, 73, -1470, -79520, 15260, -774, 271, 52
18374, 532, 640, 111, -2170, -66500, 15470, -768, 270, 49
18375, 468, 650, 136, -2730, -54390, 15260, -772, 267, 54
18376, 324, 928, 20, -350, -47040, 13440, -766, 271, 58
18377, 119, 1171, 53, 4970, -61250, 11340, -771, 261, 64
18378, 226, 1026, -44, 15260, -115500, 8260, -763, 264, 73
18379, 503, 695, 8, 17220, -126140, 7910, -765, 261, 78
18380, 742, 526, 40, 16590, -119490, 8260, -766, 261, 81
18381, 513, 594, 74, 11550, -87360, 9170, -757, 255, 91
18382, 737, 973, 79, 8680, -62440, 9450, -760, 253, 85
18383, 690, 1378, -56, 210, -28420, 9800, -760, 262, 94
18384, 746, 1086, -34, -4620, -9870, 11550, -754, 255, 94
18385, 1060, 851, 19, -8330, 9660, 14910, -768, 250, 99
18386, 736, 819, -13, -13090, 37730, 17360, -765, 252, 87
18387, 299, 840, -30, -14140, 51660, 18900, -772, 249, 87
18388, -36, 908, 171, -13720, 49070, 17150, -762, 244, 78
18389, 175, 928, 79, -7700, 16870, 16170, -774, 249, 82
18390, 240, 771, 20, -3220, -19950, 14630, -769, 244, 76
18391, 460, 640, -50, 2660, -60760, 13720, -763, 244, 85
18392, 571, 657, -38, 6860, -95480, 11550, -760, 238, 90
18393, 423, 612, 88, 1400, -71610, 8960, -759, 237, 94
18394, 838, 872, 153, -1330, -51590, 8400, -760, 246, 91
18395, 569, 1336, -7, -8750, -10290, 7560, -766, 235, 96
18396, 653, 1524, -70, -11900, 3500, 9520, -759, 238, 97
18397, 808, 1038, 141, -16100, 27930, 13650, -750, 243, 102
18398, 505, 944, 111, -16100, 32060, 14210, -768, 232, 84
18399, 179, 842, 75, -13300, 12110, 13300, -765, 246, 90
18400, 49, 636, 37, -11060, -14210, 9940, -766, 237, 90
18401, 235, 399, 57, -5460, -61670, 3220, -756, 238, 76
18402, 581, 487, 37, -4200, -71820, 1610, -757, 228, 94
18403, 488, 856, -13, -5600, -70350, 350, -757, 237, 88
18404, 477, 1152, 50, -7280, -70630, -280, -765, 228, 109
18405, 533, 1316, 90, -10220, -62790, -770, -757, 237, 100
18406, 620, 1357, 41, -15680, -41860, 910, -754, 240, 108
18407, 484, 1198, 38, -17780, -37100, 1890, -754, 226, 117
18408, 403, 949, 43, -19110, -37030, 1820, -754, 238, 100
18409, 353, 710, 29, -20020, -38150, 1260, -748, 229, 111
18410, 404, 570, 50, -20230, -39410, 350, -753, 240, 106
18411, 418, 670, 78, -19180, -50960, -2310, -756, 240, 120
18412, 294, 849, 90, -17920, -59710, -4200, -748, 228, 115
18413, 342, 1077, 53, -16100, -71960, -6160, -751, 241, 117
18414, 399, 1136, -24, -14700, -86730, -7420, -753, 229, 126
18415, 627, 1023, 23, -14980, -91140, -7140, -738, 238, 130
18416, 537, 950, 27, -17010, -80150, -7070, -729, 243, 126
18417, 402, 988, 28, -19740, -67340, -7560, -745, 237, 141
18418, 453, 997, 26, -22540, -53060, -8120, -741, 249, 136
18419, 534, 1028, 7, -24220, -42070, -8260, -748, 241, 150
18420, 550, 894, 13, -26250, -23730, -7280, -733, 249, 138
18421, 540, 1018, 19, -26180, -19180, -7420, -744, 244, 148
18422, 531, 945, 45, -24710, -21910, -7350, -729, 253, 144
18423, 449, 855, -2, -23520, -21420, -7700, -735, 234, 145
18424, 504, 788, 18, -21350, -27860, -8330, -735, 246, 138
18425, 563, 591, 44, -19600, -30800, -10710, -735, 241, 144
18426, 608, 650, -11, -20230, -23940, -11760, -736, 246, 135
18427, 696, 816, -7, -21350, -13930, -12250, -730, 247, 130
18428, 705, 1001, -7, -22820, -2870, -12600, -733, 256, 136
18429, 703, 1138, 43, -25270, 15680, -13930, -729, 255, 144
18430, 741, 1088, 11, -25480, 23800, -14630, -730, 253, 136
18431, 754, 999, 10, -25830, 31220, -15400, -727, 261, 133
18432, 768, 840, 25, -25620, 33670, -16310, -727, 255, 135
18433, 711, 681, -15, -25690, 39270, -17360, -730, 262, 133
18434, 643, 565, 27, -24710, 46690, -20020, -742, 267, 120
18435, 658, 638, 28, -23450, 47180, -21210, -724, 270, 111
18436, 637, 771, 24, -21980, 46550, -21910, -732, 267, 118
18437, 601, 857, 97, -20440, 43890, -22540, -736, 262, 112
18438, 557, 933, 89, -19530, 44730, -22890, -726, 274, 112
18439, 668, 957, 80, -18200, 52150, -22400, -726, 273, 115
18440, 695, 872, 96, -18340, 60620, -21490, -730, 274, 109
18441, 626, 820, 82, -18690, 71400, -20510, -732, 276, 99
18442, 632, 766, 91, -18900, 81200, -19740, -729, 282, 103
18443, 551, 697, 112, -17360, 88550, -17990, -738, 280, 96
18444, 499, 710, 123, -15540, 85260, -17150, -739, 277, 93
18445, 373, 737, 128, -13160, 77000, -16660, -732, 280, 88
18446, 307, 771, 164, -10500, 63350, -16940, -738, 283, 82
18447, 287, 832, 124, -8610, 49770, -17430, -730, 279, 70
18448, 426, 825, 154, -7490, 33250, -17990, -741, 283, 82
18449, 467, 886, 155, -8050, 33110, -17570, -733, 286, 72
18450, 408, 931, 145, -9100, 35490, -17010, -733, 285, 85
18451, 427, 891, 142, -9870, 37590, -16310, -733, 286, 73
18452, 418, 858, 193, -10150, 39970, -15680, -736, 282, 69
18453, 371, 810, 162, -9660, 35280, -15050, -733, 289, 69
18454, 320, 822, 216, -8330, 26460, -15610, -727, 288, 66
18455, 312, 835, 215, -7070, 16800, -16450, -741, 283, 66
18456, 349, 851, 197, -5810, 8400, -17430, -730, 288, 63
18457, 413, 929, 177, -4900, -560, -19040, -733, 288, 63
18458, 420, 903, 166, -5180, -280, -19530, -726, 282, 66
18459, 518, 874, 189, -5810, 4340, -19880, -727, 285, 55
18460, 540, 885, 185, -6510, 11830, -19740, -727, 288, 60
18461, 606, 879, 187, -7350, 20580, -19460, -732, 280, 61
18462, 573, 884, 213, -7630, 33880, -19530, -736, 286, 46
18463, 468, 871, 229, -7490, 37800, -20160, -727, 288, 52
18464, 499, 875, 206, -6580, 37380, -20930, -723, 298, 49
18465, 440, 920, 180, -5530, 34790, -21770, -727, 282, 45
18466, 477, 893, 205, -4480, 28980, -22890, -721, 286, 40
18467, 502, 830, 205, -3640, 23870, -25410, -711, 297, 43
18468, 511, 855, 187, -4130, 27580, -26530, -726, 295, 43
18469, 546, 903, 142, -4550, 31010, -27090, -715, 294, 42
18470, 536, 931, 185, -5180, 34580, -27790, -715, 294, 36
18471, 467, 953, 183, -5880, 37800, -29330, -718, 298, 39
18472, 456, 923, 221, -5530, 37380, -30100, -720, 297, 25
18473, 468, 892, 199, -5320, 37380, -30870, -711, 301, 33
18474, 394, 864, 170, -4550, 34860, -31710, -711, 297, 34
18475, 364, 812, 188, -3780, 31290, -32970, -714, 312, 24
18476, 299, 860, 155, -2100, 21350, -35560, -721, 306, 27
18477, 315, 871, 148, -1540, 16240, -36820, -708, 303, 31
18478, 408, 862, 195, -1470, 14700, -37800, -718, 306, 27
18479, 413, 912, 195, -2030, 18760, -38430, -711, 307, 30
18480, 413, 958, 188, -2590, 28560, -38640, -712, 304, 19
18481, 423, 1029, 205, -3570, 31780, -38570, -703, 310, 31
18482, 334, 1006, 206, -3640, 34020, -38500, -700, 309, 16
18483, 228, 986, 179, -3150, 32410, -38430, -705, 327, 19
18484, 192, 930, 171, -2660, 28350, -38640, -705, 310, 10
18485, 169, 822, 152, -1190, 17150, -39550, -705, 327, 22
18486, 197, 812, 160, -630, 14140, -39480, -703, 316, 15
18487, 182, 834, 154, -630, 14000, -39270, -693, 312, 0
18488, 192, 886, 156, -560, 15190, -38850, -690, 310, 3
18489, 201, 932, 166, -700, 17500, -38290, -691, 318, 9
18490, 253, 996, 196, -1260, 25620, -36330, -700, 327, 0
18491, 218, 993, 189, -1190, 29540, -35210, -691, 322, 10
18492, 174, 978, 200, -630, 31360, -34230, -691, 321, 1
18493, 137, 940, 177, -140, 32270, -33460, -696, 330, 6
18494, 157, 887, 162, 1260, 33250, -31850, -687, 327, -1
18495, 217, 829, 175, 1540, 37240, -30800, -675, 333, 7
18496, 205, 850, 178, 1820, 41790, -29680, -687, 333, -9
18497, 201, 907, 176, 1960, 47250, -28420, -687, 334, 6
18498, 184, 994, 182, 2520, 49350, -27020, -681, 337, -6
18499, 102, 1055, 180, 3290, 48650, -24920, -688, 328, -6
18500, 140, 1019, 223, 3640, 49140, -24430, -684, 331, -9
18501, 191, 1009, 181, 3570, 52360, -23450, -688, 330, -10
18502, 210, 948, 153, 3010, 56630, -22330, -676, 333, -12
18503, 239, 898, 163, 2870, 60620, -21070, -681, 337, -7
18504, 114, 945, 167, 3080, 66850, -18480, -685, 342, -12
18505, 63, 995, 154, 3500, 65590, -17430, -678, 342, -30
18506, 83, 981, 146, 3850, 63560, -16520, -676, 345, -15
18507, 150, 909, 189, 3990, 63840, -15540, -673, 346, -19
18508, 167, 920, 175, 3920, 72380, -12880, -676, 337, -22
18509, 152, 1024, 165, 3850, 76650, -11480, -675, 345, -21
18510, 197, 980, 153, 3990, 79730, -10150, -675, 345, -24
18511, 217, 946, 181, 4340, 84700, -8820, -673, 342, -30
18512, 218, 917, 188, 4550, 89250, -7630, -669, 346, -36
18513, 214, 911, 172, 5390, 97720, -5600, -669, 351, -48
18514, 223, 850, 184, 5880, 99680, -4760, -672, 345, -33
18515, 232, 831, 183, 6510, 101500, -3850, -663, 337, -40
18516, 208, 912, 207, 6930, 103180, -3220, -664, 342, -45
18517, 154, 985, 173, 7140, 105490, -2940, -667, 339, -37
18518, 298, 1087, 238, 7000, 108990, -2730, -669, 334, -51
18519, 287, 1045, 234, 6230, 114660, -2030, -675, 333, -52
18520, 329, 983, 241, 5740, 117530, -1120, -676, 340, -58
18521, 241, 925, 203, 5390, 121800, -630, -670, 348, -54
18522, 195, 924, 191, 6230, 123550, -700, -672, 337, -70
18523, 196, 935, 205, 6440, 126280, -490, -672, 337, -70
18524, 247, 941, 240, 6790, 127120, -210, -664, 345, -67
18525, 176, 976, 208, 7210, 127540, 210, -664, 348, -70
18526, 177, 972, 242, 7700, 123690, 280, -661, 345, -75
18527, 166, 889, 227, 9030, 115710, -700, -663, 330, -73
18528, 136, 910, 205, 9450, 115360, -1400, -664, 334, -82
18529, 172, 946, 219, 9450, 114170, -1960, -661, 334, -79
18530, 177, 958, 222, 9240, 113190, -2450, -670, 339, -90
18531, 182, 986, 235, 9240, 110740, -2730, -660, 333, -105
18532, 64, 977, 238, 9450, 100870, -3850, -658, 333, -103
18533, 11, 974, 224, 9730, 95130, -4900, -666, 333, -103
18534, 21, 1005, 216, 10220, 88340, -6160, -661, 334, -103
18535, 8, 1017, 199, 10850, 80850, -7630, -654, 334, -96
18536, 18, 942, 232, 11130, 67130, -10430, -660, 337, -102
18537, 50, 953, 215, 11410, 61460, -11690, -661, 336, -105
18538, 43, 1000, 210, 11620, 56070, -13020, -655, 339, -108
18539, 7, 1024, 206, 11760, 49560, -14420, -654, 337, -111
18540, -1, 1003, 204, 11760, 43400, -15890, -657, 330, -114
18541, -43, 1006, 182, 12460, 33390, -18760, -651, 333, -105
18542, -65, 1011, 172, 12740, 27370, -20230, -655, 340, -114
18543, -75, 982, 152, 12950, 20720, -21770, -648, 340, -111
18544, -56, 957, 151, 13440, 13790, -23240, -648, 334, -97
18545, -75, 924, 148, 13650, 8330, -24570, -642, 337, -106
18546, -108, 938, 130, 14420, -910, -27020, -648, 339, -105
18547, -105, 954, 111, 14840, -5880, -28420, -645, 348, -102
18548, -108, 937, 129, 15050, -10010, -29750, -648, 340, -91
18549, -82, 937, 139, 15120, -12810, -30940, -637, 336, -94
18550, -69, 1001, 122, 15330, -13440, -32760, -636, 345, -96
18551, -90, 1020, 107, 15050, -12740, -33250, -637, 349, -96
18552, -82, 1007, 100, 14840, -12250, -33670, -645, 348, -87
18553, -77, 993, 104, 14420, -9380, -33600, -627, 340, -94
18554, -114, 1009, 87, 14000, -5110, -33390, -636, 355, -94
18555, -170, 970, 49, 12950, -910, -32900, -628, 351, -84
18556, -176, 925, 72, 12320, 70, -32410, -624, 339, -87
18557, -207, 903, 79, 11970, -140, -31920, -627, 348, -79
18558, -228, 934, 67, 11760, -1540, -31500, -624, 348, -79
18559, -263, 988, 59, 11620, -3850, -31150, -624, 354, -81
18560, -323, 1001, 37, 11480, -13790, -30800, -627, 337, -81
18561, -326, 989, 36, 11270, -18060, -30660, -618, 352, -72
18562, -286, 1006, 36, 10990, -20370, -30380, -621, 358, -84
18563, -269, 1034, 4, 10290, -19530, -29960, -622, 360, -78
18564, -226, 991, 7, 7840, -17290, -28140, -619, 349, -78
18565, -212, 967, 10, 6720, -11970, -26460, -613, 354, -73
18566, -251, 984, 5, 5460, -4690, -24640, -609, 354, -75
18567, -296, 1016, -9, 4620, 420, -22610, -610, 360, -76
18568, -323, 1014, -7, 3850, 4550, -20440, -613, 346, -75
18569, -333, 968, -8, 2870, 12670, -15820, -619, 355, -67
18570, -341, 978, -6, 2590, 16730, -13440, -606, 352, -79
18571, -342, 987, -14, 2100, 21700, -11060, -609, 358, -76
18572, -319, 991, 0, 1960, 24220, -8890, -610, 357, -70
18573, -270, 997, 1, 1610, 26950, -6930, -610, 360, -75
18574, -252, 966, 11, 560, 34090, -3500, -604, 354, -72
18575, -238, 970, 10, -70, 38710, -1890, -612, 364, -75
18576, -196, 1000, 16, -490, 44310, -280, -604, 354, -76
18577, -199, 1017, 22, -770, 49140, 1260, -604, 363, -75
18578, -161, 956, 56, -1190, 60760, 4060, -607, 357, -82
18579, -152, 975, 56, -1260, 66500, 5320, -601, 358, -78
18580, -142, 996, 48, -1330, 70980, 6370, -603, 358, -76
18581, -126, 1001, 54, -1540, 76160, 7350, -601, 354, -82
18582, -83, 980, 73, -1750, 83300, 8260, -610, 346, -87
18583, -76, 1018, 59, -2870, 101080, 10220, -607, 364, -84
18584, -67, 1042, 71, -3220, 106050, 10850, -612, 361, -88
18585, -111, 1012, 75, -3500, 109060, 11200, -613, 366, -88
18586, -91, 958, 102, -3360, 110460, 11200, -612, 367, -94
18587, -76, 956, 111, -3220, 113540, 10710, -607, 364, -88
18588, -49, 992, 104, -2870, 117880, 10570, -607, 358, -103
18589, -36, 975, 108, -2800, 118930, 10290, -615, 355, -103
18590, -45, 975, 107, -2870, 121590, 9940, -607, 364, -111
18591, -62, 975, 114, -2870, 123760, 9520, -613, 355, -109
18592, -55, 1007, 120, -2310, 126910, 8400, -606, 361, -115
18593, -94, 986, 107, -1890, 125440, 7490, -606, 369, -109
18594, -53, 980, 133, -1120, 123340, 6720, -610, 361, -121
18595, -90, 1000, 110, -770, 123340, 5950, -600, 363, -115
18596, -106, 995, 121, -350, 119210, 4970, -616, 352, -124
18597, -131, 1005, 94, 560, 115080, 2800, -609, 367, -126
18598, -136, 993, 111, 980, 108850, 1540, -595, 366, -130
18599, -115, 980, 129, 1610, 102690, 140, -603, 364, -136
18600, -112, 976, 141, 2240, 97720, -1260, -600, 361, -127
18601, -122, 963, 123, 3570, 87640, -3850, -603, 358, -127
18602, -158, 982, 103, 4060, 82600, -5110, -600, 366, -133
18603, -119, 976, 118, 4620, 75950, -6440, -606, 366, -141
18604, -169, 986, 89, 5040, 71820, -7630, -600, 369, -142
18605, -172, 989, 103, 5670, 66150, -8960, -600, 363, -139
18606, -203, 976, 82, 7210, 52990, -11620, -601, 373, -141
18607, -211, 975, 61, 7840, 46620, -12810, -585, 367, -133
18608, -205, 948, 67, 8610, 40530, -13930, -585, 366, -148
18609, -217, 945, 60, 9100, 35070, -15050, -600, 367, -136
18610, -196, 943, 52, 9660, 30030, -16030, -583, 372, -132
18611, -199, 973, 29, 10640, 24360, -17500, -592, 379, -130
18612, -212, 980, 16, 11130, 22400, -18270, -585, 367, -147
18613, -249, 953, 6, 11200, 20300, -18970, -588, 369, -135
18614, -281, 956, -12, 11270, 16310, -19600, -592, 375, -135
18615, -338, 982, -39, 10220, 3850, -20090, -580, 379, -129
18616, -435, 979, -83, 9520, -5740, -20300, -580, 376, -142
18617, -426, 969, -86, 8890, -14140, -20160, -588, 372, -133
18618, -425, 952, -87, 8050, -20230, -19810, -579, 375, -136
18619, -389, 950, -78, 7490, -24640, -19530, -583, 373, -138
18620, -406, 946, -101, 6510, -27300, -18830, -573, 373, -126
18621, -360, 928, -88, 5950, -27510, -18480, -577, 373, -120
18622, -323, 940, -82, 5320, -25200, -17850, -582, 381, -124
18623, -288, 953, -76, 4830, -21280, -17080, -577, 373, -120
18624, -254, 949, -60, 4270, -15190, -16100, -582, 376, -126
18625, -269, 954, -61, 3430, 210, -13860, -576, 372, -133
18626, -289, 955, -66, 3290, 7350, -12950, -582, 385, -118
18627, -296, 926, -60, 3220, 13370, -12250, -576, 381, -111
18628, -272, 917, -51, 3150, 19460, -11340, -577, 382, -117
18629, -267, 938, -46, 2660, 30310, -9590, -574, 372, -118
18630, -262, 950, -40, 2310, 33880, -8680, -582, 378, -118
18631, -280, 953, -39, 1820, 37380, -7840, -580, 379, -112
18632, -310, 966, -48, 1470, 40180, -7140, -576, 382, -121
18633, -318, 971, -52, 1190, 41650, -6650, -576, 373, -136
18634, -351, 972, -59, 700, 41230, -5950, -573, 382, -126
18635, -337, 964, -55, 420, 39830, -5670, -576, 381, -126
18636, -329, 954, -50, 140, 38780, -5250, -576, 375, -118
18637, -312, 969, -48, -280, 38570, -4830, -571, 384, -121
18638, -290, 994, -59, -630, 39620, -4270, -577, 385, -124
18639, -282, 978, -61, -1680, 45150, -3150, -568, 375, -123
18640, -273, 962, -58, -2170, 49210, -2730, -561, 378, -123
18641, -262, 956, -61, -2660, 53830, -2100, -568, 378, -124
18642, -251, 959, -58, -3080, 59080, -1470, -568, 378, -126
18643, -247, 965, -52, -3780, 67690, -210, -577, 381, -130
18644, -270, 968, -55, -4130, 71050, 280, -573, 375, -118
18645, -248, 968, -51, -4270, 74200, 770, -562, 376, -130
18646, -260, 962, -64, -4340, 78260, 1330, -570, 373, -132
18647, -278, 958, -73, -4690, 80360, 1820, -574, 375, -136
18648, -270, 950, -60, -4970, 82740, 2590, -568, 382, -127
18649, -261, 966, -60, -5040, 82670, 2800, -568, 376, -127
18650, -284, 982, -70, -5180, 82670, 2940, -565, 381, -129
18651, -297, 984, -73, -5320, 81060, 2940, -562, 373, -144
18652, -278, 972, -71, -5530, 79870, 2800, -559, 376, -132
18653, -281, 940, -74, -6090, 76790, 2870, -570, 378, -138
18654, -267, 960, -61, -6440, 75460, 2940, -564, 370, -130
18655, -278, 1001, -79, -6930, 73850, 2940, -562, 373, -138
18656, -281, 1018, -75, -7350, 71260, 2870, -558, 369, -145
18657, -289, 997, -82, -8400, 67060, 2800, -555, 370, -141
18658, -318, 993, -106, -8820, 64120, 2800, -558, 375, -147
18659, -331, 975, -103, -9310, 59290, 2520, -555, 369, -147
18660, -347, 960, -123, -9800, 53620, 2310, -555, 364, -147
18661, -332, 957, -111, -10430, 47810, 2100, -556, 367, -153
18662, -339, 1006, -127, -12110, 37800, 1890, -555, 373, -145
18663, -347, 1004, -133, -13090, 32340, 1820, -555, 375, -159
18664, -332, 985, -113, -14000, 26110, 1820, -552, 372, -159
18665, -343, 959, -116, -15330, 22190, 2030, -556, 366, -153
18666, -331, 951, -94, -16380, 19460, 2590, -555, 372, -165
18667, -378, 1016, -127, -17360, 14560, 4060, -559, 375, -165
18668, -425, 982, -155, -17570, 11130, 4550, -549, 360, -168
18669, -432, 915, -156, -17850, 8400, 4970, -558, 367, -154
18670, -400, 874, -128, -17920, 6650, 5530, -567, 367, -165
18671, -328, 969, -118, -18340, 9030, 7490, -555, 372, -168
18672, -339, 984, -134, -18970, 9450, 8330, -556, 372, -175
18673, -321, 951, -120, -19670, 10080, 9310, -556, 360, -171
18674, -309, 960, -126, -20650, 12670, 10290, -556, 370, -177
18675, -319, 983, -130, -21910, 16520, 11270, -561, 360, -177
18676, -322, 1019, -129, -24290, 19880, 12880, -562, 372, -178
18677, -347, 1007, -127, -25550, 20790, 13720, -562, 358, -177
