Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2236, -122, -869, 217, 4410, -51170, -11340, -319, -532, -568
2237, -118, -983, 42, 3990, -50750, -11270, -322, -537, -568
2238, -179, -913, 367, 4970, -47320, -10290, -318, -538, -570
2239, -146, -792, 285, 4550, -47250, -10220, -316, -535, -567
2240, 33, -906, 185, 1120, -38150, -9450, -327, -537, -571
2241, 42, -910, 217, 560, -32270, -8960, -324, -525, -570
2242, 38, -1037, 130, -630, -27650, -8680, -321, -537, -567
2243, 44, -939, 211, 70, -23590, -8190, -333, -531, -570
2244, 38, -950, 227, -1610, -15610, -6860, -331, -537, -577
2245, 106, -1102, 139, -1680, -10290, -5950, -330, -537, -577
2246, 107, -1018, 264, -840, -5460, -4900, -324, -537, -574
2247, 202, -964, 275, -350, -2660, -4550, -322, -532, -574
2248, 200, -985, 248, 350, 6510, -2940, -330, -541, -586
2249, 198, -947, 276, 980, 11620, -1470, -324, -538, -582
2250, 113, -908, 312, 770, 16100, 0, -328, -535, -574
2251, 201, -970, 209, 1260, 19670, 1330, -327, -534, -589
2252, 151, -969, 232, 770, 21770, 2730, -324, -534, -583
2253, 226, -908, 234, 910, 23450, 4690, -325, -532, -597
2254, 239, -960, 138, 420, 24010, 5670, -325, -534, -586
2255, 205, -896, 244, -140, 25130, 7070, -328, -537, -597
2256, 213, -934, 127, -420, 25060, 7980, -322, -537, -594
2257, 238, -990, 67, -1750, 29960, 10150, -331, -538, -604
2258, 259, -915, 180, -2030, 33530, 11550, -322, -540, -594
2259, 285, -1071, 21, -2310, 36330, 11970, -315, -531, -592
2260, 249, -1047, 114, -2170, 41580, 13020, -310, -537, -592
2261, 240, -1028, 156, -1680, 50470, 13930, -322, -532, -598
2262, 189, -1125, 22, -2310, 56000, 13930, -309, -526, -606
2263, 280, -1042, 185, -1120, 63700, 13790, -318, -540, -613
2264, 235, -1000, 161, -420, 74130, 13580, -318, -538, -604
2265, 246, -969, 165, 420, 82950, 13020, -312, -534, -624
2266, 253, -984, 236, 1680, 96040, 11410, -313, -528, -622
2267, 131, -1000, 166, 1960, 100170, 10500, -303, -546, -618
2268, 135, -978, 198, 3080, 99190, 9240, -312, -534, -619
2269, 90, -897, 332, 3220, 98350, 8260, -307, -538, -631
2270, 41, -962, 243, 3150, 95690, 5670, -298, -537, -630
2271, 103, -1138, 133, 3570, 90790, 4200, -304, -541, -628
2272, -47, -1001, 307, 4830, 85960, 3150, -301, -534, -628
2273, 23, -955, 231, 6020, 80780, 1330, -297, -540, -636
2274, 13, -939, 179, 5740, 73080, -1890, -295, -534, -642
2275, -110, -919, 256, 5180, 69160, -3080, -303, -535, -645
2276, -41, -1054, 141, 6160, 62720, -4550, -295, -526, -640
2277, -72, -1037, 109, 5040, 55230, -5460, -291, -534, -657
2278, -34, -985, 85, 4900, 48650, -6580, -292, -538, -660
2279, -56, -1072, 26, 3640, 37870, -7980, -295, -534, -651
2280, -115, -1002, 54, 3360, 32620, -8470, -298, -532, -651
2281, -67, -937, 45, 2450, 27650, -9100, -294, -540, -663
2282, -68, -1073, -27, 1260, 22960, -9310, -291, -531, -655
2283, -44, -1130, -110, 630, 17080, -9450, -291, -534, -664
2284, -17, -1138, -56, 140, 13020, -9450, -297, -529, -657
2285, -28, -1025, 60, 840, 10920, -8750, -298, -541, -658
2286, -6, -979, -25, 630, 10080, -8750, -294, -532, -672
2287, 15, -1031, 20, 490, 10850, -8330, -300, -529, -658
2288, 25, -899, 78, 1400, 12460, -7770, -307, -520, -654
2289, -41, -921, 23, 0, 12600, -7770, -300, -526, -670
2290, 48, -1027, 32, 0, 14770, -7210, -295, -528, -670
2291, 54, -1052, 62, 350, 16450, -6720, -304, -538, -666
2292, 73, -959, 78, -210, 17920, -6090, -304, -528, -658
2293, 108, -1010, 26, -1050, 19040, -5810, -298, -531, -676
2294, 34, -993, 61, -1330, 20090, -5040, -294, -529, -657
2295, 63, -977, 55, -2030, 20720, -4410, -295, -540, -666
2296, 81, -1037, 64, -3010, 22680, -3290, -300, -535, -669
2297, 78, -993, 168, -2730, 23590, -2730, -300, -544, -672
2298, 69, -940, 147, -2590, 24430, -2730, -295, -534, -664
2299, 46, -942, 182, -2870, 26390, -2730, -303, -531, -673
2300, -18, -1040, 180, -1750, 28700, -2520, -298, -543, -661
2301, 9, -963, 218, -1400, 28140, -2730, -297, -526, -661
2302, 1, -943, 230, -840, 28210, -2870, -300, -537, -667
2303, -26, -964, 242, -280, 27230, -3430, -297, -532, -669
2304, -72, -983, 230, 350, 24080, -3780, -297, -528, -670
2305, -129, -975, 190, 1120, 16310, -4480, -294, -532, -664
2306, -162, -973, 270, 1260, 10990, -4830, -300, -523, -651
2307, -119, -1002, 234, 1820, 5600, -4970, -295, -522, -661
2308, -132, -1004, 194, 1750, -560, -5390, -303, -535, -648
2309, -155, -978, 262, 2450, -11060, -6020, -297, -526, -664
2310, -167, -1015, 190, 2450, -15330, -6160, -300, -517, -660
2311, -209, -863, 323, 2800, -19180, -6230, -316, -529, -652
2312, -165, -1034, 214, 3220, -22050, -6440, -307, -522, -643
2313, -185, -984, 263, 3780, -29540, -6650, -310, -526, -654
2314, -192, -1000, 317, 4480, -31780, -6650, -313, -519, -655
2315, -164, -1059, 129, 4480, -36260, -6720, -309, -522, -640
2316, -174, -971, 282, 4480, -40040, -6720, -312, -520, -648
2317, -126, -959, 251, 5460, -40180, -6650, -316, -522, -643
2318, -129, -1049, 127, 4550, -37660, -6720, -331, -516, -642
2319, -139, -1005, 209, 3990, -36260, -6720, -324, -516, -643
2320, -73, -1057, 110, 3920, -34510, -6860, -315, -510, -637
2321, -75, -973, 211, 3360, -31710, -6720, -322, -516, -637
2322, -46, -1048, 138, 2240, -25200, -6790, -328, -510, -637
2323, -27, -1082, 93, 2380, -22050, -6370, -328, -511, -636
2324, -57, -1072, 174, 2380, -17080, -6230, -331, -516, -631
2325, 35, -1119, 82, 3080, -12950, -5950, -333, -529, -636
2326, 32, -931, 202, 3500, -3710, -5950, -331, -510, -642
2327, 10, -968, 207, 3080, 1050, -6020, -331, -517, -633
2328, 32, -1015, 155, 3290, 4620, -6020, -322, -511, -639
2329, 1, -934, 234, 3080, 7140, -6020, -325, -520, -643
2330, 1, -964, 154, 3430, 8120, -6160, -330, -514, -639
2331, 11, -957, 166, 2870, 10010, -6160, -331, -514, -633
2332, 63, -984, 170, 2730, 10710, -6300, -324, -520, -636
2333, 33, -968, 127, 2940, 10010, -6090, -333, -522, -642
2334, 16, -867, 147, 2170, 9170, -6160, -324, -514, -639
2335, 30, -877, 173, 1400, 7350, -5740, -327, -525, -643
2336, -32, -877, 123, 560, 5810, -5250, -331, -529, -649
2337, 25, -887, 126, -560, 2520, -5390, -334, -534, -637
2338, -1, -853, 212, -560, -490, -5040, -334, -522, -643
2339, -14, -1042, 108, -1960, -7630, -4060, -333, -520, -643
2340, -21, -1063, 84, -2030, -10290, -3080, -327, -516, -646
2341, -85, -1003, 112, -1540, -12880, -2240, -339, -529, -639
2342, -19, -1075, 82, -1680, -15680, -1750, -333, -523, -637
2343, -44, -1024, 167, -630, -18690, -1190, -333, -529, -636
2344, -62, -972, 196, -140, -22960, -350, -345, -514, -627
2345, -45, -1078, 91, -280, -25130, -210, -340, -523, -627
2346, -77, -1049, 159, 350, -27370, 140, -330, -520, -628
2347, -80, -1082, 99, 140, -28490, 350, -343, -525, -630
2348, -77, -1069, 105, 560, -29890, 770, -340, -517, -619
2349, -71, -968, 217, 1260, -29750, 980, -342, -523, -630
2350, -57, -1001, 146, 770, -29820, 630, -343, -516, -613
2351, -70, -961, 222, 980, -28700, 560, -337, -525, -625
2352, -104, -908, 263, 770, -27090, 560, -343, -510, -606
2353, -92, -924, 222, 0, -25830, 210, -345, -508, -618
2354, -91, -830, 335, 350, -24010, 140, -345, -508, -606
2355, -95, -889, 222, -1190, -22610, -70, -340, -517, -606
2356, -86, -956, 255, -1470, -21070, -350, -348, -517, -610
2357, -90, -957, 322, -980, -18970, -1190, -346, -517, -606
2358, -101, -942, 201, -1330, -19320, -1750, -337, -514, -609
2359, -112, -1000, 250, -910, -19810, -2030, -345, -510, -606
2360, -130, -1043, 262, -490, -20300, -2520, -349, -516, -609
2361, -117, -1012, 188, 910, -22120, -3150, -349, -517, -601
2362, -80, -1037, 288, 1680, -23870, -3500, -348, -519, -601
2363, -106, -1051, 166, 1820, -25200, -3290, -343, -508, -604
2364, -99, -980, 234, 2100, -25830, -3710, -348, -520, -606
2365, -117, -931, 228, 2730, -25760, -3920, -348, -511, -594
2366, -51, -968, 155, 2450, -24430, -3850, -345, -507, -597
2367, -57, -982, 215, 2100, -23520, -4060, -345, -505, -595
2368, -52, -1028, 135, 2380, -22400, -4130, -345, -514, -597
2369, -36, -1111, 23, 1400, -22470, -3920, -351, -513, -598
2370, 10, -931, 132, 1190, -21910, -3780, -346, -513, -588
2371, -16, -962, 81, 280, -21910, -3150, -345, -511, -594
2372, -25, -1089, 26, 0, -21490, -2730, -352, -520, -598
2373, -3, -969, 135, 70, -21350, -2450, -351, -511, -586
2374, 28, -991, 91, -980, -20930, -1400, -349, -523, -592
2375, 26, -1075, 50, -840, -19110, -980, -360, -513, -589
2376, 25, -1000, 163, -910, -18760, -490, -351, -511, -592
2377, 22, -1032, 74, -770, -17990, 210, -349, -520, -583
2378, 33, -975, 81, -1400, -15400, 1120, -361, -513, -591
2379, 22, -978, 129, -1890, -14770, 1400, -351, -520, -595
2380, 29, -1065, 85, -1820, -13370, 1680, -358, -523, -589
2381, 46, -957, 146, -1960, -12110, 1890, -351, -529, -597
2382, 23, -913, 127, -2030, -12040, 2240, -357, -520, -595
2383, 1, -969, 216, -1820, -9870, 2590, -360, -520, -592
2384, -20, -926, 209, -1960, -10010, 2870, -351, -522, -598
2385, -1, -1036, 153, -1890, -10080, 3500, -345, -519, -597
2386, 22, -1154, 164, -1330, -10570, 3640, -355, -519, -592
2387, 58, -819, 243, 70, -10780, 3500, -349, -520, -592
2388, -12, -841, 242, 280, -10990, 4130, -354, -532, -589
2389, -12, -1026, 186, -420, -10570, 4270, -348, -520, -588
2390, -26, -1068, 222, -140, -8960, 4690, -352, -523, -583
2391, 27, -943, 230, 350, -8190, 4900, -352, -525, -583
2392, 57, -979, 194, -350, -7700, 4900, -346, -525, -582
2393, 50, -1053, 206, -210, -6370, 5040, -348, -519, -592
2394, 40, -1150, 169, 70, -4690, 5040, -352, -523, -577
2395, 20, -1034, 267, 770, -3570, 5250, -348, -519, -579
2396, 35, -1019, 206, 910, -700, 5740, -357, -523, -583
2397, 65, -1070, 214, 1470, 1540, 6020, -337, -513, -582
2398, 46, -1044, 294, 1750, 3150, 5880, -346, -525, -582
2399, 48, -1005, 269, 3010, 4620, 5880, -339, -525, -588
2400, 44, -842, 381, 3290, 9310, 5530, -340, -526, -580
2401, 44, -871, 364, 2520, 11340, 5250, -339, -523, -588
2402, 72, -948, 310, 2800, 15190, 5040, -339, -520, -595
2403, 40, -970, 264, 1820, 17780, 4550, -342, -520, -589
2404, 37, -889, 256, 1260, 20370, 3640, -333, -529, -592
2405, 48, -889, 338, 1190, 22050, 3290, -339, -519, -589
2406, 29, -987, 204, 700, 22540, 2800, -331, -535, -592
2407, 58, -953, 281, 490, 23170, 2380, -328, -529, -594
2408, 49, -976, 215, 560, 23380, 1890, -330, -528, -600
2409, 40, -984, 274, 1680, 21000, 1400, -334, -537, -601
2410, 22, -967, 229, 2030, 19460, 1260, -334, -528, -597
2411, 20, -966, 232, 2240, 17780, 1330, -327, -537, -612
2412, 4, -979, 221, 2520, 17290, 1330, -336, -528, -600
2413, 47, -960, 150, 2380, 14980, 1260, -327, -528, -616
2414, 23, -947, 230, 1820, 14420, 1050, -321, -526, -603
2415, 50, -890, 218, 1890, 13300, 630, -321, -525, -606
2416, 11, -889, 134, 490, 11830, 630, -325, -531, -603
2417, 18, -916, 147, -840, 10780, 350, -325, -532, -615
2418, 12, -955, 93, -2380, 10150, 420, -321, -526, -609
2419, 24, -917, 160, -2660, 9730, 280, -331, -547, -616
2420, 58, -962, 107, -3430, 10080, 280, -321, -538, -630
2421, 16, -893, 173, -3780, 10080, 280, -318, -546, -625
2422, 18, -993, 184, -4200, 9870, 350, -321, -535, -633
2423, 35, -1019, 105, -3920, 8890, 490, -316, -546, -625
2424, 25, -1051, 143, -4060, 8050, 840, -313, -541, -624
2425, 26, -1052, 127, -3010, 7560, 1050, -321, -543, -625
2426, 19, -1172, 143, -1260, 6370, 1610, -319, -534, -622
2427, -4, -1180, 52, -490, 5950, 2170, -318, -538, -625
2428, 31, -1042, 184, 210, 6300, 2240, -310, -538, -628
2429, 56, -1089, 109, 840, 7070, 2450, -312, -537, -631
2430, 89, -964, 174, 1190, 9730, 2590, -316, -537, -622
2431, 38, -819, 190, 630, 11410, 2520, -319, -537, -628
2432, 65, -694, 271, -350, 13230, 2520, -315, -528, -630
2433, 88, -623, 257, -2450, 15260, 2520, -312, -544, -624
2434, 67, -551, 254, -4830, 17990, 2240, -312, -534, -630
2435, 55, -1410, -18, -6790, 19670, 2240, -312, -537, -622
2436, -96, -1568, -196, -5320, 18760, 3010, -315, -525, -621
2437, 76, -1223, 200, -3640, 16170, 2800, -309, -534, -636
2438, -10, -639, 305, -2100, 14770, 3640, -313, -541, -634
2439, 150, -856, 237, -4900, 17080, 2870, -312, -528, -634
2440, 101, -1068, 145, -4900, 19250, 2800, -306, -534, -630
2441, 50, -1225, 81, -4970, 19670, 3010, -304, -532, -637
2442, -15, -1076, 177, -3780, 18410, 3220, -306, -528, -625
2443, -5, -774, 223, -3850, 17640, 3360, -307, -534, -634
2444, 13, -894, 227, -4340, 18340, 3150, -316, -526, -622
2445, 34, -966, 242, -3920, 18830, 2800, -309, -528, -634
2446, 27, -1003, 151, -4060, 19040, 2590, -310, -534, -639
2447, 33, -969, 219, -3990, 18900, 2100, -298, -528, -634
2448, -19, -889, 210, -4200, 18340, 1260, -301, -535, -636
2449, -21, -953, 179, -4060, 17920, 980, -307, -528, -639
2450, -15, -1036, 151, -4410, 17150, 700, -307, -525, -625
2451, 5, -1051, 157, -3850, 16030, 630, -304, -526, -642
2452, 24, -931, 235, -3430, 13300, 280, -303, -522, -636
2453, -15, -955, 140, -3500, 12950, 210, -301, -525, -637
2454, -5, -1015, 172, -3710, 12460, -70, -310, -516, -640
2455, -46, -1136, 107, -2870, 11620, 70, -312, -522, -634
2456, -42, -979, 157, -2450, 9730, -630, -307, -525, -630
2457, -19, -1073, 122, -2520, 9030, -980, -310, -526, -631
2458, -76, -992, 173, -2170, 8820, -1120, -312, -525, -645
2459, -33, -1020, 124, -1610, 9170, -1190, -309, -535, -640
2460, -70, -1061, 121, -1400, 9240, -1540, -307, -525, -640
2461, -22, -1080, 123, -70, 9100, -2240, -310, -534, -645
2462, 25, -982, 131, 560, 8680, -2730, -310, -531, -639
2463, -49, -961, 118, 490, 9100, -2940, -313, -532, -645
2464, -59, -916, 167, 770, 8540, -3220, -313, -531, -628
2465, -41, -954, 101, 210, 7910, -3080, -313, -525, -636
2466, -12, -947, -10, 0, 7070, -3080, -318, -528, -645
2467, 43, -927, -25, -1330, 5530, -3570, -315, -528, -633
2468, 19, -994, -29, -1890, 5250, -3500, -321, -528, -631
2469, -9, -928, 35, -2730, 3640, -3640, -318, -528, -634
2470, -45, -968, -52, -3710, 3990, -3430, -316, -519, -624
2471, -41, -940, 61, -4340, 4340, -3570, -318, -525, -630
2472, 3, -1089, -49, -4410, 4480, -3570, -315, -513, -625
2473, -21, -1059, 86, -4060, 5110, -3640, -316, -526, -625
2474, -16, -1101, 94, -2380, 4340, -4270, -312, -514, -625
2475, -71, -1024, 103, -1190, 3500, -4200, -319, -528, -625
2476, -56, -1076, 203, 210, 3290, -4410, -316, -505, -622
2477, -37, -939, 240, 2590, 2450, -4900, -316, -522, -630
2478, -30, -1142, 101, 1470, 1120, -5530, -321, -522, -610
2479, -8, -1124, 112, 1750, 1050, -5320, -324, -517, -621
2480, -70, -988, 86, 2030, 70, -5390, -325, -510, -618
2481, -36, -913, 49, 630, -1750, -5600, -327, -516, -622
2482, -30, -1035, 188, -1610, -3150, -5740, -319, -504, -622
2483, -11, -1076, 184, -2590, -3640, -5390, -330, -525, -621
2484, -8, -1144, 171, -2100, -3360, -5320, -322, -519, -616
2485, 8, -967, 295, -700, -4410, -4830, -322, -513, -612
2486, -15, -955, 267, -490, -5880, -4760, -330, -516, -609
2487, -45, -1071, 260, 1330, -8470, -4130, -334, -511, -615
2488, -44, -1060, 319, 3080, -10010, -3570, -334, -517, -604
2489, -96, -1040, 279, 4480, -11900, -3080, -336, -516, -618
2490, -49, -949, 342, 6020, -13580, -2800, -327, -508, -610
2491, -32, -990, 276, 7210, -14140, -2310, -337, -516, -610
2492, -25, -1005, 215, 7630, -13510, -2450, -336, -510, -607
2493, -27, -922, 186, 7420, -12250, -2380, -330, -513, -612
2494, -47, -856, 205, 6790, -11550, -2450, -333, -514, -618
2495, -50, -901, 112, 4340, -10780, -2870, -330, -517, -612
2496, -71, -863, 122, 3710, -10080, -2940, -339, -513, -618
2497, -66, -855, 81, 2590, -10710, -3430, -340, -519, -609
2498, -45, -888, 72, 1680, -11200, -3780, -339, -514, -600
2499, -61, -901, 74, 1050, -10360, -4060, -340, -522, -615
2500, -66, -1056, -13, 840, -10990, -4480, -346, -517, -609
2501, -90, -1038, -10, 980, -12110, -4830, -334, -526, -610
2502, -85, -1014, -6, 980, -13440, -4900, -334, -511, -612
2503, -73, -1080, -74, 280, -15470, -5040, -334, -511, -606
2504, -46, -1116, -79, 630, -17990, -4620, -345, -522, -606
2505, -41, -1033, -28, 700, -18270, -4130, -342, -525, -604
2506, -43, -1029, -48, 420, -19600, -3710, -340, -517, -607
2507, 31, -1035, 31, -210, -20580, -3220, -361, -523, -604
2508, 68, -963, 80, 350, -20020, -1330, -346, -528, -607
2509, 64, -999, 65, -280, -19530, -140, -348, -519, -603
2510, 102, -1054, 100, -980, -18760, 910, -352, -532, -595
2511, 96, -1093, 92, -560, -16240, 2240, -355, -525, -600
2512, 99, -1033, 106, -910, -13370, 3290, -355, -526, -603
2513, 121, -940, 210, -910, -4830, 4900, -355, -522, -589
2514, 110, -934, 213, -910, -630, 5390, -355, -526, -595
2515, 129, -949, 238, -1190, 3220, 5880, -342, -516, -591
2516, 101, -1045, 202, -210, 6440, 6160, -358, -526, -601
2517, 86, -1009, 201, 1470, 11060, 7140, -346, -517, -594
2518, 95, -995, 227, 1680, 13510, 7630, -339, -525, -597
2519, 85, -1051, 199, 2660, 14770, 7700, -343, -526, -589
2520, 88, -1001, 193, 2380, 15890, 8050, -342, -529, -592
2521, 45, -833, 204, 1330, 19180, 7560, -337, -523, -592
2522, 36, -797, 195, 350, 20720, 6930, -345, -532, -595
2523, 11, -547, 206, -1680, 23100, 6160, -340, -523, -603
2524, 38, -756, 122, -4270, 26110, 5110, -339, -538, -606
2525, -57, -1211, -76, -5250, 27930, 4410, -345, -534, -604
2526, -42, -1243, -97, -5180, 25970, 2730, -345, -537, -601
2527, -80, -1312, 57, -3850, 24570, 1610, -337, -532, -606
2528, -36, -1069, 123, -2940, 21840, 630, -328, -534, -606
2529, -30, -935, 127, -3010, 20790, -210, -342, -529, -606
2530, -66, -949, 90, -2730, 18550, -1890, -340, -540, -607
2531, -17, -968, 76, -2940, 17220, -2940, -328, -541, -621
2532, -79, -1014, 62, -2870, 16310, -3500, -328, -540, -610
2533, -23, -922, 82, -2240, 13860, -4130, -339, -538, -615
2534, -12, -816, 137, -2590, 14000, -4970, -330, -549, -613
2535, -44, -918, 167, -2380, 12880, -5320, -337, -541, -619
2536, -4, -1050, 40, -2450, 10570, -5950, -336, -558, -615
2537, -11, -977, 131, -2240, 9590, -6020, -325, -547, -622
2538, -50, -1042, 84, -2730, 8750, -6300, -324, -552, -615
2539, -23, -1118, 52, -2870, 7420, -6440, -324, -544, -625
2540, 51, -1085, 135, -2520, 9030, -6860, -330, -552, -625
2541, -37, -1090, 64, -2380, 8400, -7210, -336, -549, -628
2542, 17, -1022, 111, -1400, 8330, -7770, -331, -553, -631
2543, -9, -1018, 97, -140, 10430, -8330, -325, -544, -625
2544, -67, -932, 99, 210, 10360, -8540, -333, -561, -636
2545, 46, -858, 160, 840, 10920, -8890, -324, -556, -631
2546, 47, -859, 190, 840, 12040, -9170, -328, -552, -634
2547, 31, -979, 173, 1330, 11970, -9800, -330, -556, -637
2548, 14, -1011, 158, 1540, 11620, -10080, -325, -552, -630
2549, -42, -1007, 173, 1120, 11690, -9590, -327, -552, -642
2550, -56, -1085, 84, 980, 10500, -9520, -330, -555, -640
2551, -21, -986, 213, 840, 8680, -9170, -318, -555, -642
2552, 86, -1062, 176, -490, 7560, -9380, -325, -564, -636
2553, 81, -1173, 55, -1120, 7000, -9660, -321, -559, -640
2554, 32, -1068, 156, -1050, 5810, -9240, -322, -553, -633
2555, 0, -1071, 54, -1050, 3010, -9240, -328, -555, -634
2556, 5, -1053, 81, -980, -1820, -8750, -321, -558, -636
2557, 50, -952, 175, -280, -2310, -8120, -325, -552, -634
2558, 8, -947, 87, -420, -3710, -8050, -328, -550, -639
2559, 57, -876, 206, 560, -4480, -7490, -333, -544, -625
2560, 97, -925, 187, 630, -5390, -6860, -318, -547, -628
2561, 0, -965, 168, -210, -5600, -6300, -322, -549, -622
2562, 60, -1007, 185, -140, -6160, -6160, -330, -552, -619
2563, 0, -1034, 123, -1050, -5880, -5600, -324, -552, -628
2564, 53, -996, 124, -1050, -6160, -5530, -327, -549, -636
2565, 45, -884, 183, -1680, -4060, -5320, -325, -543, -627
2566, 24, -908, 200, -2450, -3850, -4900, -333, -550, -627
2567, 100, -1000, 130, -2800, -3430, -5040, -322, -553, -628
2568, 63, -961, 199, -3150, -2030, -4410, -328, -549, -627
