Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2972, 46, 988, 79, 210, -4970, -840, -405, 327, -19
2973, 62, 991, 99, 210, -9100, -1120, -406, 334, -4
2974, 62, 1000, 113, -210, -980, -4550, -402, 336, -9
2975, -54, 1026, 109, -210, 1750, -11200, -400, 331, -15
2976, 72, 983, 92, -490, 12600, -31010, -405, 327, -24
2977, 81, 990, 107, 420, -10500, -10710, -406, 330, -24
2978, 160, 979, 188, -770, 17640, -21560, -390, 327, -12
2979, 43, 997, 133, -140, 3710, -16800, -403, 336, -15
2980, 124, 954, 67, 0, 2030, -8330, -387, 328, -16
2981, 41, 994, 117, 280, -3080, -2240, -390, 334, -18
2982, -2, 1003, 112, 70, -140, -3430, -391, 321, -22
2983, -54, 1020, 112, -210, 3010, -12600, -396, 322, -13
2984, -77, 1038, 143, 490, -7210, -18480, -394, 322, -25
2985, 89, 964, 56, -210, 1960, -27580, -385, 321, -30
2986, 28, 1005, 128, 280, -4550, -19600, -393, 325, -28
2987, 124, 960, 78, -70, 1470, -14490, -391, 321, -12
2988, 83, 973, 90, -770, 10430, -7350, -384, 321, -12
2989, 53, 989, 114, -840, 12180, -1260, -394, 330, -19
2990, 29, 995, 103, -1400, 19600, -630, -385, 324, -27
2991, 9, 993, 80, -1470, 20580, -630, -399, 327, -18
2992, -21, 990, 52, -770, 12600, -630, -400, 319, -19
2993, -6, 993, 76, 840, -10010, -490, -397, 328, -13
2994, 6, 994, 89, 1330, -17010, -420, -390, 324, -19
2995, 34, 994, 116, 1050, -14280, -490, -388, 322, -18
2996, 36, 993, 110, 700, -9310, -490, -391, 321, -10
2997, 40, 993, 113, 350, -4620, -560, -391, 327, -13
2998, 27, 993, 106, 420, -4340, -770, -391, 328, -12
2999, 4, 991, 90, 490, -4900, -840, -387, 324, -15
3000, 9, 992, 96, 490, -6650, -770, -391, 321, -16
3001, 20, 993, 109, 630, -8750, -700, -393, 324, -12
3002, 34, 992, 118, 140, -2380, -700, -391, 318, -19
3003, 17, 994, 102, -70, -700, -630, -388, 324, -25
3004, 12, 995, 103, 70, -560, -560, -387, 324, -19
3005, 10, 994, 104, 0, -630, -560, -388, 322, -12
3006, 13, 992, 103, 0, -490, -560, -400, 324, -12
3007, 20, 993, 101, 0, 140, -350, -405, 321, -21
3008, 18, 992, 102, 70, 630, -280, -399, 328, -21
3009, 15, 993, 101, 140, 980, -210, -388, 321, -13
3010, 10, 993, 99, 70, 980, -210, -394, 327, -19
3011, 9, 993, 97, 0, 770, -140, -390, 322, -19
3012, 16, 995, 99, 0, 1120, 0, -397, 324, -27
3013, 9, 995, 91, -70, 1470, 70, -396, 319, -25
3014, 9, 996, 90, -70, 210, 140, -400, 316, -21
3015, 20, 993, 102, -140, 1330, 210, -403, 330, -10
3016, 17, 994, 96, -560, 7490, 280, -390, 324, -27
3017, 19, 994, 94, -700, 8610, 350, -391, 316, -13
3018, 24, 995, 100, -770, 10640, 350, -388, 328, -21
3019, 20, 995, 99, -1050, 13230, 420, -385, 328, -21
3020, 5, 993, 84, -980, 12670, 490, -394, 321, -19
3021, 0, 992, 83, -350, 3290, 560, -399, 321, -21
3022, 1, 993, 85, -70, -1120, 560, -393, 316, -22
3023, 12, 993, 95, 140, -4130, 560, -390, 324, -24
3024, 20, 993, 102, 140, -4410, 560, -397, 318, -19
3025, 20, 992, 99, 210, -4620, 630, -396, 327, -16
