Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
88345, 164, 1008, 228, -7140, -42980, -2520, -526, 378, -411
88346, 149, 1004, 213, -7350, -44240, -2520, -538, 369, -411
88347, 132, 984, 213, -7560, -46200, -2660, -534, 373, -417
88348, 142, 942, 199, -7980, -48300, -2870, -532, 376, -409
88349, 165, 914, 231, -8260, -49770, -3080, -540, 372, -417
88350, 148, 987, 220, -8190, -49770, -3150, -540, 367, -415
88351, 140, 1029, 201, -8190, -51170, -3010, -550, 370, -414
88352, 173, 998, 216, -8680, -53270, -2940, -532, 375, -430
88353, 177, 939, 209, -8330, -50540, -2800, -546, 378, -417
88354, 163, 966, 196, -8400, -50820, -2730, -546, 372, -421
88355, 149, 970, 188, -8610, -51870, -2590, -543, 379, -417
88356, 182, 934, 198, -8890, -51870, -2310, -552, 378, -420
88357, 204, 899, 231, -8610, -49280, -2240, -541, 375, -420
88358, 184, 1027, 195, -7700, -44450, -1750, -552, 384, -414
88359, 147, 1008, 192, -8050, -46340, -1260, -553, 387, -429
88360, 150, 935, 193, -8330, -49350, -1120, -556, 384, -421
88361, 175, 908, 224, -8330, -50330, -1050, -565, 369, -423
88362, 175, 966, 205, -7700, -49280, -560, -562, 376, -427
88363, 165, 1007, 175, -7840, -49490, 0, -550, 382, -423
88364, 216, 917, 199, -7700, -47390, 700, -553, 376, -427
88365, 279, 880, 207, -7070, -42070, 1400, -573, 384, -418
88366, 263, 948, 194, -6020, -35490, 2100, -561, 385, -418
88367, 205, 995, 192, -5040, -29120, 3850, -559, 378, -424
88368, 242, 933, 214, -4480, -26320, 4550, -567, 379, -427
88369, 266, 908, 228, -3570, -22050, 5040, -568, 378, -423
88370, 255, 955, 200, -2240, -17850, 5600, -573, 378, -427
88371, 223, 985, 168, -1330, -16170, 6440, -564, 378, -427
88372, 251, 881, 199, -490, -13440, 7980, -580, 385, -423
88373, 280, 898, 191, 350, -8330, 8470, -579, 385, -429
88374, 276, 959, 184, 910, -3220, 9100, -577, 382, -421
88375, 264, 997, 177, 1190, -280, 9870, -573, 381, -423
88376, 265, 980, 181, 1120, 1680, 10990, -573, 376, -432
88377, 279, 923, 200, 1400, 3220, 11130, -577, 387, -421
88378, 258, 943, 188, 1680, 3920, 11130, -574, 379, -409
88379, 239, 946, 175, 1890, 2870, 11060, -579, 375, -423
88380, 236, 919, 179, 1680, 700, 10920, -582, 385, -427
88381, 302, 890, 182, 1960, 420, 10500, -589, 385, -424
88382, 321, 930, 176, 1890, 910, 10290, -582, 387, -420
88383, 334, 941, 177, 1960, 1610, 10290, -577, 378, -432
88384, 299, 945, 174, 1610, 1610, 10150, -583, 378, -432
88385, 333, 928, 188, 1960, 3780, 10010, -567, 384, -417
88386, 331, 944, 195, 2800, 9450, 10290, -589, 384, -421
88387, 307, 939, 193, 3150, 11060, 10640, -583, 379, -424
88388, 305, 899, 194, 3500, 12250, 10920, -586, 381, -424
88389, 292, 874, 199, 3990, 14140, 11200, -571, 387, -423
88390, 306, 890, 192, 5320, 20020, 11900, -582, 390, -429
88391, 325, 920, 202, 5950, 23310, 12460, -574, 390, -436
88392, 337, 932, 201, 6440, 26810, 13230, -583, 384, -423
88393, 347, 948, 203, 7000, 30940, 14070, -579, 378, -430
88394, 348, 943, 211, 7560, 35560, 14770, -583, 396, -426
88395, 321, 951, 201, 9100, 45010, 16450, -579, 388, -421
88396, 318, 928, 202, 9800, 48720, 17360, -585, 397, -429
88397, 303, 899, 198, 10500, 52430, 18270, -580, 391, -430
88398, 292, 875, 192, 11060, 55160, 19250, -580, 381, -415
88399, 270, 894, 192, 11480, 56980, 20020, -573, 385, -435
88400, 256, 942, 196, 12250, 61180, 21840, -583, 387, -424
88401, 271, 928, 196, 12250, 62650, 22750, -580, 390, -414
88402, 309, 917, 205, 12460, 65450, 23870, -571, 394, -415
88403, 337, 919, 203, 13090, 70420, 25270, -576, 387, -417
88404, 293, 899, 202, 14070, 78540, 28000, -565, 382, -418
88405, 270, 911, 206, 14070, 79380, 28840, -568, 388, -418
88406, 231, 967, 206, 13650, 78120, 29330, -571, 394, -421
88407, 217, 1001, 208, 12810, 74340, 29330, -567, 384, -412
88408, 228, 983, 209, 11620, 69230, 29120, -567, 391, -411
88409, 284, 904, 209, 9590, 61880, 28560, -562, 390, -414
88410, 271, 905, 201, 8400, 57050, 28140, -573, 399, -409
88411, 248, 918, 196, 6930, 50190, 27300, -555, 387, -411
88412, 248, 910, 204, 5390, 42420, 26180, -574, 385, -418
88413, 256, 908, 212, 3990, 34580, 24920, -573, 385, -414
88414, 312, 937, 209, 1680, 20440, 22330, -570, 394, -408
88415, 331, 929, 207, 700, 13650, 21070, -573, 390, -414
88416, 359, 896, 208, -70, 8120, 19670, -570, 388, -402
88417, 406, 866, 213, -420, 5040, 18130, -573, 397, -412
88418, 493, 863, 218, 280, 6230, 15400, -568, 391, -405
88419, 515, 867, 218, 840, 8190, 14000, -567, 399, -412
88420, 530, 864, 220, 1330, 10220, 12670, -573, 399, -408
88421, 533, 870, 222, 1680, 12460, 11270, -571, 397, -418
88422, 520, 879, 219, 1960, 14770, 9940, -570, 397, -418
88423, 458, 898, 216, 2660, 18690, 8050, -577, 396, -417
88424, 413, 898, 218, 2730, 19810, 7280, -570, 387, -408
88425, 403, 894, 224, 2940, 20860, 6580, -573, 397, -421
88426, 374, 900, 225, 3010, 21630, 5950, -570, 397, -412
88427, 378, 900, 228, 3150, 21560, 5390, -576, 399, -411
88428, 346, 904, 233, 2800, 18900, 4410, -571, 390, -403
88429, 329, 908, 234, 2450, 16450, 3780, -574, 399, -408
88430, 325, 909, 232, 1960, 13300, 3080, -570, 396, -417
88431, 341, 905, 235, 1540, 10500, 2310, -565, 393, -405
88432, 355, 899, 235, 700, 5040, 700, -570, 390, -405
88433, 345, 904, 236, 490, 2800, 70, -571, 406, -421
88434, 354, 903, 234, -140, 0, -840, -574, 397, -409
88435, 349, 908, 235, -280, -1750, -1470, -565, 403, -412
88436, 359, 901, 235, -490, -3290, -2100, -574, 394, -414
88437, 350, 906, 235, -700, -5320, -3150, -573, 397, -405
88438, 347, 909, 235, -840, -6580, -3570, -573, 387, -406
88439, 337, 909, 236, -1260, -8260, -4060, -571, 394, -418
88440, 330, 906, 238, -1540, -10220, -4620, -571, 399, -412
88441, 321, 905, 238, -1960, -14420, -5530, -582, 393, -409
88442, 306, 906, 240, -2660, -16660, -5810, -571, 400, -414
88443, 299, 906, 242, -2940, -18690, -5950, -577, 393, -408
88444, 298, 903, 245, -3080, -20370, -6020, -565, 396, -406
88445, 299, 902, 245, -3150, -21630, -5950, -582, 403, -420
88446, 326, 899, 246, -2940, -21140, -5460, -570, 405, -409
88447, 343, 900, 244, -2590, -19250, -5040, -573, 390, -415
88448, 364, 908, 244, -2240, -16800, -4620, -580, 397, -405
88449, 384, 913, 246, -1890, -13370, -4130, -568, 397, -415
88450, 403, 908, 250, -1260, -8890, -3640, -570, 396, -417
88451, 401, 892, 249, 140, 770, -2730, -579, 385, -414
88452, 377, 896, 245, 560, 3780, -2520, -579, 390, -412
88453, 345, 905, 242, 700, 4830, -2520, -579, 397, -412
88454, 321, 909, 240, 420, 4060, -2800, -571, 391, -414
88455, 306, 911, 240, -350, -560, -3780, -574, 399, -414
88456, 327, 904, 251, -560, -2730, -4200, -571, 399, -415
88457, 342, 896, 254, -630, -4060, -4550, -576, 396, -417
88458, 354, 891, 255, -490, -4620, -4900, -570, 393, -411
88459, 363, 889, 254, -280, -4410, -5110, -568, 391, -411
88460, 372, 892, 249, 280, -2450, -5600, -567, 399, -406
88461, 379, 895, 250, 630, -560, -5740, -574, 388, -415
88462, 388, 899, 254, 840, 1820, -5740, -568, 397, -408
88463, 391, 903, 258, 1120, 4550, -5670, -571, 384, -417
88464, 385, 907, 263, 1470, 7560, -5460, -571, 409, -409
88465, 340, 897, 266, 2100, 12390, -5040, -562, 396, -408
88466, 321, 895, 267, 2520, 14070, -4900, -571, 391, -417
88467, 307, 893, 264, 2800, 14910, -4760, -556, 393, -415
88468, 296, 894, 263, 3010, 15260, -4480, -570, 393, -406
88469, 286, 905, 264, 3010, 14910, -3920, -564, 391, -409
88470, 272, 918, 266, 2870, 14420, -3570, -565, 396, -409
88471, 268, 924, 267, 2660, 14070, -3220, -565, 388, -411
88472, 274, 926, 265, 2450, 13860, -2800, -565, 396, -400
88473, 274, 934, 267, 2310, 13860, -2310, -562, 391, -405
88474, 266, 943, 265, 2030, 13580, -1540, -562, 382, -411
88475, 262, 936, 265, 1750, 13090, -1260, -559, 399, -409
88476, 261, 922, 264, 1680, 12320, -980, -556, 393, -406
88477, 257, 904, 263, 1540, 11410, -630, -558, 396, -411
88478, 258, 887, 263, 1400, 10430, -350, -565, 390, -405
88479, 277, 891, 269, 1540, 9100, 0, -562, 397, -406
88480, 296, 905, 271, 1750, 9240, 140, -558, 390, -403
88481, 318, 909, 273, 1890, 9870, 420, -564, 387, -408
88482, 329, 912, 278, 2100, 11270, 630, -561, 399, -397
88483, 339, 925, 281, 2310, 16100, 1050, -562, 384, -408
88484, 363, 917, 279, 2520, 19460, 1260, -556, 393, -397
88485, 366, 899, 282, 3010, 23170, 1540, -553, 385, -403
88486, 365, 879, 282, 3570, 26880, 1820, -570, 388, -397
88487, 353, 877, 287, 4130, 30450, 2100, -562, 388, -409
88488, 330, 907, 293, 5110, 35140, 2660, -558, 388, -400
88489, 327, 911, 290, 5670, 37310, 2800, -549, 391, -409
88490, 313, 916, 288, 6230, 39690, 2940, -549, 388, -399
88491, 285, 919, 282, 6230, 40460, 3010, -558, 390, -411
88492, 264, 924, 277, 6020, 39340, 3010, -553, 402, -391
88493, 245, 916, 279, 5040, 35630, 2730, -549, 384, -394
88494, 255, 908, 283, 4830, 34650, 2660, -552, 390, -396
88495, 263, 908, 293, 4760, 34650, 2660, -555, 394, -397
88496, 277, 912, 299, 4830, 34720, 2940, -550, 393, -391
88497, 305, 908, 309, 5250, 36260, 3570, -546, 397, -388
88498, 307, 904, 306, 5670, 39410, 3920, -555, 387, -397
88499, 304, 904, 301, 6230, 42910, 4270, -547, 391, -394
88500, 310, 890, 297, 6580, 46200, 4620, -550, 391, -406
88501, 335, 873, 304, 6930, 49560, 5110, -544, 394, -391
88502, 329, 904, 308, 7840, 57890, 6300, -541, 393, -391
88503, 310, 932, 303, 8330, 61810, 6720, -535, 394, -394
88504, 309, 931, 307, 8890, 66290, 7070, -535, 393, -390
88505, 290, 922, 307, 9380, 70350, 7630, -544, 388, -388
88506, 285, 920, 304, 9590, 72310, 7980, -538, 396, -385
88507, 232, 906, 293, 9660, 74270, 8960, -538, 390, -379
88508, 190, 906, 292, 9240, 72520, 8960, -532, 393, -385
88509, 180, 917, 291, 8820, 71050, 8750, -535, 390, -396
88510, 200, 925, 298, 8750, 70560, 8540, -531, 393, -382
88511, 231, 909, 314, 8540, 71470, 8960, -534, 397, -372
88512, 247, 912, 314, 8330, 70210, 9310, -517, 391, -373
88513, 237, 924, 309, 8400, 70770, 9730, -523, 387, -372
88514, 217, 925, 306, 8680, 72030, 9800, -516, 399, -364
88515, 194, 913, 303, 8540, 72590, 9660, -523, 393, -375
88516, 250, 903, 311, 8400, 73570, 9520, -519, 391, -370
88517, 288, 918, 322, 8470, 75250, 9730, -519, 387, -373
88518, 266, 920, 318, 8750, 77490, 9940, -516, 385, -367
88519, 258, 900, 329, 8610, 78750, 9870, -517, 388, -369
88520, 271, 893, 326, 8750, 80570, 9800, -513, 390, -358
88521, 264, 916, 330, 10150, 87500, 9660, -513, 391, -352
88522, 215, 914, 341, 10220, 86520, 9240, -510, 388, -360
88523, 187, 926, 346, 9800, 82880, 8680, -511, 391, -345
88524, 207, 925, 350, 9730, 81550, 8050, -510, 388, -358
88525, 191, 919, 334, 9310, 81060, 7980, -501, 390, -345
88526, 185, 904, 330, 9380, 83580, 8610, -499, 391, -349
88527, 174, 895, 339, 9240, 85540, 9240, -498, 387, -339
88528, 180, 888, 339, 8750, 86940, 9940, -493, 391, -340
88529, 184, 896, 351, 8540, 89530, 10850, -498, 387, -343
88530, 205, 925, 357, 8190, 95830, 12460, -489, 385, -339
88531, 227, 925, 364, 8330, 101710, 13300, -493, 387, -333
88532, 108, 921, 345, 7490, 105840, 14000, -490, 384, -331
88533, 288, 939, 312, 6720, 105070, 14000, -489, 387, -324
88534, 166, 955, 271, 4900, 109130, 15890, -486, 391, -324
88535, 33, 818, 148, 2940, 113260, 17500, -480, 396, -333
88536, 247, 911, 216, 5040, 126910, 19390, -486, 396, -318
88537, 233, 1005, 259, 5530, 138530, 22260, -478, 387, -315
88538, 360, 962, 436, 7630, 147770, 24010, -487, 388, -312
88539, 396, 1026, 555, 4410, 147070, 23800, -472, 387, -306
88540, 182, 1040, 324, 3990, 148400, 22190, -472, 390, -300
88541, 147, 887, 455, 1820, 144060, 22890, -466, 385, -292
88542, -203, 827, 426, 2240, 136570, 21560, -471, 384, -297
88543, -390, 825, 555, 560, 120190, 20650, -469, 391, -283
88544, -564, 978, 584, -2380, 65870, 13930, -469, 396, -286
88545, -528, 908, 573, -3780, 35070, 8610, -472, 388, -285
88546, -549, 772, 555, -6230, 4760, 3780, -478, 391, -280
88547, -446, 723, 552, -8330, -25970, -1050, -481, 393, -291
88548, -320, 764, 588, -13230, -78890, -6510, -475, 393, -300
88549, 4, 913, 706, -14630, -93240, -7210, -477, 393, -288
88550, 111, 966, 733, -15050, -100170, -7350, -475, 387, -304
88551, 156, 955, 733, -14700, -102480, -6860, -483, 387, -306
88552, 197, 905, 698, -13230, -100380, -6510, -484, 399, -304
88553, 31, 747, 622, -11830, -105070, -7280, -484, 381, -318
88554, 24, 714, 611, -12740, -114380, -8470, -481, 388, -316
88555, 66, 765, 591, -13580, -122360, -9590, -478, 382, -322
88556, 107, 812, 602, -14420, -128590, -10640, -487, 381, -325
88557, 135, 866, 577, -15190, -132650, -11200, -495, 385, -327
88558, 171, 869, 549, -16660, -137060, -11690, -496, 388, -333
88559, 241, 843, 536, -16380, -134120, -11270, -493, 382, -343
88560, 304, 843, 492, -15610, -129010, -10850, -504, 385, -351
88561, 337, 818, 481, -14420, -120890, -10500, -508, 385, -340
88562, 334, 810, 457, -12320, -107100, -9800, -508, 391, -343
88563, 288, 817, 442, -10990, -100590, -9170, -508, 384, -360
88564, 254, 855, 437, -10220, -97720, -9170, -516, 390, -349
88565, 271, 901, 424, -9450, -94780, -9240, -516, 382, -369
88566, 295, 915, 427, -8120, -88760, -9310, -508, 394, -357
88567, 323, 882, 426, -6510, -78820, -9030, -510, 393, -358
88568, 315, 863, 419, -6020, -74340, -8610, -505, 390, -366
88569, 313, 857, 411, -6160, -72240, -8190, -516, 396, -367
88570, 301, 848, 394, -6300, -70770, -7770, -517, 384, -364
88571, 281, 877, 377, -6230, -67970, -7700, -522, 396, -364
88572, 293, 896, 359, -5530, -60760, -7910, -516, 397, -360
88573, 308, 901, 368, -4620, -54390, -7630, -528, 390, -366
88574, 335, 901, 374, -3780, -48790, -6930, -525, 402, -366
88575, 301, 890, 373, -3570, -45360, -6160, -531, 390, -375
88576, 228, 915, 342, -3850, -44590, -5110, -526, 387, -367
88577, 214, 938, 319, -4130, -44730, -5180, -535, 393, -375
88578, 217, 912, 323, -4060, -43960, -5530, -529, 394, -369
88579, 218, 895, 322, -3920, -43120, -5600, -534, 391, -369
88580, 240, 870, 336, -4060, -43610, -5670, -543, 385, -375
88581, 255, 894, 341, -4830, -48160, -5250, -526, 394, -381
88582, 247, 906, 337, -5040, -50190, -5320, -540, 381, -373
88583, 226, 898, 347, -4970, -50820, -5810, -529, 400, -379
88584, 230, 904, 342, -4760, -51100, -6300, -547, 384, -375
88585, 251, 911, 344, -4620, -51450, -6790, -544, 391, -391
88586, 294, 894, 358, -5250, -54320, -7070, -529, 385, -370
88587, 328, 873, 352, -5530, -54180, -7000, -543, 397, -382
88588, 366, 859, 347, -5110, -49910, -6580, -535, 391, -381
88589, 379, 863, 349, -3990, -42490, -6020, -537, 390, -384
88590, 335, 872, 353, -2030, -29540, -4550, -543, 394, -382
88591, 325, 883, 349, -1470, -25270, -3780, -541, 402, -381
88592, 305, 898, 344, -1260, -22330, -3080, -535, 396, -385
88593, 291, 913, 341, -980, -19600, -2450, -550, 403, -388
88594, 267, 912, 344, -910, -17150, -1820, -538, 394, -390
88595, 247, 893, 334, -840, -13790, -630, -546, 393, -391
88596, 246, 882, 334, -700, -12950, 140, -543, 393, -385
88597, 244, 869, 338, -700, -11970, 910, -546, 393, -375
88598, 269, 884, 332, -560, -9800, 1960, -543, 396, -390
88599, 280, 902, 331, -210, -6230, 3080, -537, 393, -393
88600, 288, 912, 329, 280, 2170, 5600, -544, 396, -390
88601, 288, 932, 326, 280, 5880, 6860, -540, 396, -381
88602, 283, 937, 325, 140, 8680, 8120, -550, 390, -391
88603, 256, 933, 313, -70, 10290, 9100, -541, 394, -394
88604, 205, 880, 299, -700, 9450, 10500, -540, 393, -393
88605, 201, 874, 300, -980, 7700, 10990, -550, 400, -388
88606, 207, 898, 295, -1260, 5670, 11410, -543, 393, -394
88607, 219, 924, 297, -1470, 3570, 11760, -543, 400, -382
88608, 241, 945, 295, -1820, 1610, 12110, -549, 394, -391
88609, 287, 920, 285, -2730, 70, 13020, -550, 388, -393
88610, 291, 886, 284, -3010, 490, 13580, -555, 391, -385
88611, 273, 880, 280, -3080, 1260, 14140, -553, 388, -393
88612, 269, 876, 281, -3010, 1400, 14630, -546, 400, -385
88613, 240, 874, 279, -3150, -2170, 15680, -552, 399, -397
88614, 209, 905, 280, -3850, -4830, 16100, -555, 397, -391
88615, 218, 949, 277, -4340, -7210, 16660, -553, 393, -403
88616, 203, 976, 274, -5040, -9520, 17290, -552, 405, -391
88617, 206, 971, 280, -5950, -12040, 18060, -564, 387, -393
88618, 222, 923, 278, -7700, -15540, 20160, -559, 409, -393
88619, 223, 892, 276, -8190, -15960, 21420, -562, 400, -402
88620, 234, 859, 275, -8330, -15890, 22820, -559, 402, -397
88621, 250, 835, 289, -8120, -14630, 24010, -567, 406, -391
88622, 309, 834, 302, -7700, -11760, 24990, -573, 405, -396
88623, 420, 833, 313, -6300, -2870, 26530, -570, 397, -397
88624, 451, 809, 316, -5530, 1540, 27160, -577, 405, -397
88625, 492, 795, 324, -4900, 6020, 27440, -565, 405, -402
88626, 511, 810, 330, -4200, 10290, 27160, -579, 396, -388
88627, 534, 838, 332, -3710, 13230, 23940, -582, 390, -402
88628, 550, 852, 332, -4270, 7140, 20090, -579, 393, -399
88629, 585, 870, 336, -5320, -4620, 15120, -571, 400, -400
88630, 620, 867, 344, -6020, -17360, 9870, -567, 408, -403
88631, 658, 828, 366, -6020, -27510, 4620, -573, 399, -403
88632, 729, 813, 367, -4130, -37240, -4690, -577, 406, -406
88633, 730, 828, 342, -2520, -36680, -8260, -582, 396, -406
88634, 713, 809, 321, -1120, -34160, -10990, -585, 403, -396
88635, 665, 788, 302, 0, -30310, -13020, -588, 403, -406
88636, 644, 783, 296, 840, -24220, -14420, -585, 399, -399
88637, 596, 824, 288, 3430, -4410, -15190, -582, 403, -408
88638, 559, 834, 292, 4690, 6020, -14630, -579, 403, -403
88639, 517, 842, 298, 5880, 14910, -13650, -582, 396, -408
88640, 458, 865, 292, 6930, 21490, -12740, -583, 408, -394
88641, 434, 880, 298, 8330, 29960, -11130, -576, 406, -402
88642, 333, 868, 270, 8610, 30100, -10850, -576, 405, -400
88643, 292, 852, 261, 8470, 28210, -11060, -579, 397, -409
88644, 282, 856, 270, 8120, 24990, -11410, -571, 400, -403
88645, 276, 873, 269, 7420, 20020, -11900, -574, 399, -418
88646, 362, 908, 292, 6510, 12880, -13020, -571, 409, -394
88647, 371, 907, 294, 5530, 9520, -13440, -555, 408, -399
88648, 403, 903, 300, 5810, 8050, -14560, -565, 402, -406
88649, 399, 877, 290, 5320, 5530, -15330, -567, 400, -394
88650, 420, 847, 307, 5740, 4480, -16520, -568, 403, -400
88651, 441, 858, 302, 6020, 2940, -18760, -564, 402, -405
88652, 444, 872, 307, 6090, 2310, -19740, -571, 402, -394
88653, 457, 874, 314, 6370, 2520, -21000, -564, 393, -400
88654, 467, 878, 314, 6580, 3780, -21630, -567, 403, -403
88655, 445, 880, 309, 8330, 11900, -21420, -556, 400, -400
88656, 337, 870, 301, 9240, 17150, -20580, -562, 411, -388
88657, 289, 875, 289, 9450, 21350, -19320, -550, 397, -391
88658, 247, 896, 277, 9520, 24220, -18410, -555, 403, -397
88659, 217, 913, 270, 9030, 24710, -17360, -549, 402, -399
88660, 141, 919, 270, 7210, 19600, -15680, -540, 406, -387
88661, 115, 931, 275, 6300, 14770, -15050, -546, 405, -390
88662, 109, 945, 274, 5320, 9100, -14420, -549, 408, -394
88663, 116, 939, 272, 4480, 3080, -14070, -558, 406, -400
88664, 156, 919, 278, 3570, -2590, -13930, -550, 409, -393
88665, 283, 881, 294, 2590, -8470, -14000, -543, 399, -390
88666, 338, 871, 305, 2660, -7980, -13790, -555, 400, -399
88667, 373, 870, 316, 2870, -5600, -13510, -544, 405, -390
88668, 387, 878, 322, 3430, -1820, -13230, -547, 415, -391
88669, 362, 905, 327, 4690, 6440, -12950, -549, 406, -391
88670, 335, 911, 326, 5180, 8890, -12740, -543, 393, -394
88671, 290, 901, 320, 5460, 10640, -12460, -549, 411, -397
88672, 234, 888, 312, 5600, 11340, -12040, -537, 408, -388
88673, 201, 904, 300, 5530, 11690, -11270, -535, 406, -396
88674, 144, 950, 292, 4620, 9520, -9660, -543, 400, -384
88675, 141, 956, 298, 3780, 7070, -8820, -535, 406, -397
88676, 156, 960, 305, 3010, 4970, -7910, -537, 405, -385
88677, 169, 945, 310, 2450, 3570, -6930, -531, 400, -387
88678, 184, 919, 313, 1960, 2520, -6160, -532, 396, -387
88679, 207, 884, 320, 1610, 1400, -4830, -531, 396, -384
88680, 223, 888, 326, 1400, 1120, -4410, -532, 400, -399
88681, 239, 901, 332, 1330, 910, -4060, -537, 414, -387
88682, 253, 909, 339, 1260, 630, -3780, -534, 397, -390
88683, 263, 916, 340, 1050, 770, -3220, -534, 409, -390
88684, 254, 912, 336, 1050, 1260, -2940, -532, 408, -390
88685, 244, 900, 334, 1120, 1890, -2590, -535, 400, -393
88686, 238, 896, 333, 1120, 2380, -2170, -540, 399, -385
88687, 238, 898, 335, 1120, 2870, -1750, -537, 408, -390
88688, 235, 910, 338, 980, 3430, -910, -532, 400, -385
88689, 228, 918, 337, 840, 3430, -560, -535, 403, -379
88690, 223, 920, 338, 630, 3220, -140, -541, 405, -385
88691, 217, 919, 334, 420, 2660, 210, -532, 402, -390
88692, 210, 914, 329, 140, 1750, 560, -540, 403, -382
88693, 209, 913, 322, -420, -140, 1260, -540, 387, -387
88694, 216, 910, 320, -700, -980, 1610, -535, 402, -390
88695, 220, 912, 317, -770, -1540, 2030, -540, 417, -394
88696, 230, 913, 315, -980, -1680, 2520, -534, 402, -384
88697, 243, 911, 315, -1190, -1190, 3360, -550, 399, -381
88698, 248, 912, 314, -1260, -980, 3710, -540, 409, -384
88699, 258, 911, 316, -1400, -980, 3920, -529, 406, -393
88700, 271, 909, 315, -1330, -630, 3990, -538, 405, -387
88701, 280, 904, 317, -1260, -210, 4060, -541, 397, -397
88702, 297, 899, 321, -1120, 350, 3920, -541, 405, -390
88703, 301, 900, 319, -910, 700, 3780, -538, 405, -396
88704, 300, 898, 321, -840, 980, 3570, -528, 409, -391
88705, 294, 900, 319, -630, 1190, 3360, -532, 405, -393
88706, 293, 903, 320, -700, 1540, 3080, -543, 406, -387
88707, 287, 900, 322, -420, 2030, 3010, -535, 408, -393
88708, 281, 902, 320, -350, 2310, 3010, -537, 408, -394
88709, 272, 906, 319, -420, 2240, 2940, -537, 403, -400
88710, 273, 908, 319, -280, 2310, 2870, -541, 411, -385
88711, 270, 901, 323, -420, 1050, 2660, -541, 406, -384
88712, 269, 899, 327, -630, 420, 2590, -540, 412, -384
88713, 258, 907, 332, -700, -630, 2520, -538, 402, -394
88714, 280, 896, 319, -770, -1260, 2520, -541, 405, -385
88715, 274, 905, 331, -910, -1960, 2240, -538, 403, -390
88716, 299, 897, 334, -700, -1820, 980, -534, 406, -396
88717, 309, 892, 333, -630, -1540, -1120, -547, 402, -394
88718, 305, 898, 333, 420, -910, -2030, -535, 409, -388
88719, 314, 898, 340, 280, -700, -3220, -535, 391, -394
88720, 314, 892, 336, -700, -770, -350, -535, 412, -388
88721, 297, 897, 339, -560, -840, 140, -534, 403, -402
88722, 298, 895, 338, -700, -910, 70, -540, 414, -394
88723, 295, 897, 338, -840, -840, -280, -543, 394, -391
88724, 293, 902, 337, -1330, -630, -1470, -537, 403, -385
88725, 302, 898, 333, -840, 210, -1050, -543, 396, -394
88726, 296, 897, 337, -770, 560, -980, -540, 408, -396
88727, 291, 897, 336, -1400, 420, -1050, -544, 406, -400
88728, 283, 898, 332, -1890, 280, -1260, -538, 393, -390
88729, 282, 895, 326, -1820, 0, -1610, -541, 403, -397
88730, 287, 894, 327, -630, 70, -4060, -538, 393, -387
88731, 275, 902, 331, 140, 560, -3990, -525, 406, -390
88732, 283, 896, 324, -280, 280, -6090, -532, 396, -382
88733, 263, 905, 326, 1330, 840, -7280, -538, 393, -396
88734, 268, 899, 321, 2240, 700, -9450, -543, 399, -394
88735, 271, 903, 325, 1400, 490, -7560, -537, 397, -393
88736, 273, 903, 327, 2730, 630, -6790, -534, 400, -390
88737, 271, 903, 323, 2870, 490, -5180, -537, 399, -388
88738, 269, 903, 324, 3220, 490, -6090, -544, 408, -388
88739, 292, 903, 334, 1610, -70, -2590, -531, 414, -387
88740, 295, 911, 341, -490, 210, -910, -532, 414, -388
88741, 257, 898, 315, 70, -210, 350, -534, 408, -385
88742, 293, 900, 330, 1120, -140, -70, -526, 399, -390
88743, 265, 904, 325, 910, 0, 3360, -534, 408, -393
88744, 265, 898, 326, 1190, -350, 980, -529, 405, -388
88745, 235, 904, 316, 1820, -840, 560, -532, 414, -384
88746, 250, 916, 330, 2380, -980, -1820, -528, 397, -388
88747, 252, 909, 321, 1750, -1890, -2100, -534, 402, -390
88748, 264, 905, 325, 2100, -840, -2310, -526, 408, -382
88749, 262, 908, 320, 2170, -630, -2590, -531, 405, -391
88750, 254, 913, 321, 1960, -630, -5600, -528, 403, -390
88751, 260, 912, 322, 2450, -630, -6160, -534, 409, -393
88752, 263, 902, 314, 1960, -840, -7070, -529, 400, -394
88753, 250, 910, 316, 1890, -910, -9660, -537, 406, -382
88754, 244, 917, 318, 1750, -630, -10640, -528, 396, -396
88755, 230, 921, 316, 1750, -630, -14000, -531, 403, -385
88756, 209, 930, 316, 1610, -630, -21140, -529, 400, -388
88757, 222, 918, 310, 1680, -1120, -30940, -523, 400, -388
88758, 220, 921, 313, 1260, -700, -42420, -526, 387, -385
88759, 251, 918, 321, 980, -700, -41790, -526, 394, -393
88760, 239, 918, 320, -560, -700, -38010, -519, 399, -387
88761, 234, 918, 318, -2100, -1260, -36190, -517, 403, -388
88762, 172, 936, 314, -5110, -2660, -37100, -517, 402, -390
88763, 239, 909, 322, -5600, -3430, -36050, -511, 405, -399
88764, 194, 920, 317, -3990, -2730, -36400, -514, 394, -397
88765, 155, 945, 329, -5390, -2590, -38780, -505, 406, -388
88766, 208, 913, 313, -8680, -3920, -50050, -502, 399, -394
