Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3372, 103, -988, 62, -1120, -1890, -4760, -40, -571, -420
3373, 88, -873, 55, -2240, 210, -4760, -33, -573, -421
3374, 77, -871, 83, -3220, 3570, -5530, -37, -573, -432
3375, 51, -948, 111, -2800, 6020, -5810, -36, -577, -432
3376, 16, -1032, 140, -2030, 8400, -5600, -40, -573, -424
3377, 21, -1092, 169, -1470, 8820, -5670, -42, -577, -433
3378, 40, -1114, 176, -1260, 4620, -5880, -37, -574, -411
3379, 41, -992, 198, -1260, 1470, -5880, -36, -579, -421
3380, 23, -926, 208, -1330, -910, -5740, -46, -574, -415
3381, 30, -913, 202, -1400, -2380, -5530, -42, -577, -418
3382, 39, -935, 198, -1330, -3010, -5460, -36, -579, -424
3383, 82, -1005, 199, -1540, -3430, -5670, -40, -574, -424
3384, 82, -1016, 203, -1610, -3710, -5950, -54, -585, -420
3385, 60, -1016, 194, -1820, -3920, -6020, -37, -574, -420
3386, 51, -1007, 175, -2030, -4060, -6020, -43, -577, -430
3387, 62, -957, 142, -2100, -3710, -5740, -45, -576, -415
3388, 76, -935, 137, -2030, -3360, -5600, -39, -579, -418
3389, 89, -929, 141, -1890, -3150, -5530, -40, -580, -430
3390, 84, -941, 152, -1820, -3150, -5530, -51, -574, -421
3391, 92, -965, 172, -1610, -4060, -5180, -43, -574, -426
3392, 91, -1011, 215, -1540, -4900, -4970, -49, -582, -426
3393, 97, -1019, 231, -1260, -5880, -4550, -43, -576, -424
3394, 104, -1011, 253, -1190, -6650, -4130, -51, -574, -427
3395, 117, -998, 268, -1050, -7210, -3710, -48, -571, -417
3396, 122, -978, 285, -770, -7140, -2800, -42, -573, -430
3397, 118, -971, 294, -490, -6860, -2310, -51, -577, -421
3398, 121, -971, 294, -420, -6230, -1820, -51, -576, -430
3399, 124, -973, 296, -350, -5390, -1400, -37, -576, -427
3400, 125, -1010, 251, 0, -3220, -910, -42, -579, -429
3401, 125, -1005, 243, 210, -1540, -630, -55, -577, -418
3402, 124, -984, 246, 280, 280, -490, -45, -579, -420
3403, 117, -958, 251, 490, 1960, -350, -52, -588, -429
3404, 112, -948, 254, 910, 4760, -140, -37, -591, -427
3405, 98, -955, 273, 1190, 5880, -70, -58, -573, -415
3406, 92, -959, 277, 1330, 6720, 0, -48, -586, -424
3407, 82, -973, 280, 1330, 7140, 70, -48, -579, -426
3408, 69, -996, 279, 1470, 7140, 70, -43, -579, -421
3409, 50, -983, 269, 1540, 6090, 70, -55, -580, -423
3410, 55, -965, 269, 1610, 5250, 70, -55, -580, -420
3411, 55, -959, 263, 1400, 3920, 0, -57, -582, -429
3412, 72, -961, 260, 1120, 2310, 0, -43, -579, -436
3413, 67, -988, 239, 350, -490, 70, -48, -574, -418
3414, 73, -983, 228, 70, -1750, 210, -52, -579, -438
3415, 67, -966, 226, 70, -2730, 280, -43, -583, -417
3416, 66, -947, 228, 70, -3990, 350, -49, -579, -432
3417, 44, -948, 227, 280, -8260, 490, -49, -583, -424
3418, 37, -965, 251, 420, -10360, 630, -40, -576, -435
3419, 43, -991, 255, 350, -11900, 700, -52, -577, -435
3420, 45, -1011, 256, 420, -13090, 770, -46, -586, -424
3421, 55, -1010, 249, 630, -14140, 910, -45, -588, -429
3422, 67, -972, 253, 1120, -14560, 910, -49, -585, -429
3423, 76, -958, 250, 1400, -14140, 910, -63, -574, -424
3424, 81, -951, 255, 1610, -13370, 840, -52, -582, -432
3425, 80, -957, 264, 1820, -12320, 840, -42, -579, -430
3426, 84, -985, 274, 2310, -9800, 840, -51, -585, -436
3427, 67, -1008, 261, 2730, -8540, 840, -58, -579, -429
3428, 63, -1008, 257, 3430, -8050, 840, -49, -586, -441
3429, 65, -962, 270, 4410, -7210, 630, -48, -579, -430
3430, 61, -915, 329, 5110, -6790, 770, -48, -577, -438
3431, 56, -1041, 280, 4620, -6720, 980, -55, -582, -438
3432, 89, -1015, 273, 4340, -7070, 1050, -51, -579, -435
3433, 127, -948, 266, 4200, -6160, 1120, -52, -582, -439
3434, 112, -918, 281, 3920, -4900, 1120, -46, -588, -436
3435, 77, -987, 267, 2520, -3430, 1680, -48, -583, -439
3436, 105, -988, 249, 2030, -2100, 1820, -42, -592, -447
3437, 115, -943, 259, 1820, 280, 1960, -54, -574, -430
3438, 108, -933, 274, 1540, 1960, 1750, -46, -576, -441
3439, 45, -1012, 255, 1470, 2030, 1540, -60, -579, -432
3440, 62, -998, 242, 1680, 1470, 1540, -51, -586, -442
3441, 31, -966, 253, 2170, 700, 1610, -49, -579, -430
3442, 24, -918, 290, 2660, -2100, 1540, -57, -580, -445
3443, -3, -933, 279, 2660, -11480, 1820, -46, -583, -429
3444, 16, -1031, 245, 2450, -15120, 1890, -42, -577, -448
3445, 53, -958, 296, 2870, -17570, 2030, -55, -577, -447
3446, 42, -925, 289, 2590, -19390, 2310, -52, -582, -448
3447, 44, -971, 291, 1610, -21490, 2520, -48, -586, -444
3448, 100, -995, 248, -490, -22120, 3080, -49, -580, -447
3449, 97, -922, 241, -1260, -20580, 3290, -55, -589, -444
3450, 57, -909, 243, -1960, -19740, 3500, -43, -588, -457
3451, 36, -968, 219, -2590, -20230, 3640, -57, -577, -445
3452, 38, -1006, 190, -2870, -22050, 3990, -60, -586, -456
3453, 43, -977, 212, -2380, -22400, 4130, -42, -582, -453
3454, 39, -1004, 223, -1960, -22960, 4270, -48, -586, -448
3455, 45, -1017, 240, -1260, -23380, 4690, -48, -586, -457
3456, 63, -1014, 230, -140, -21350, 5600, -49, -585, -466
3457, 149, -965, 213, 770, -18830, 6090, -42, -577, -460
3458, 168, -956, 222, 1540, -15820, 6440, -51, -589, -463
3459, 171, -961, 229, 2520, -12180, 6860, -51, -583, -460
3460, 156, -1011, 224, 3430, -7840, 7420, -49, -589, -465
3461, 121, -1014, 212, 5110, -910, 8330, -49, -597, -466
3462, 144, -988, 216, 5670, 1890, 8750, -51, -595, -472
3463, 130, -972, 203, 6580, 4760, 9100, -49, -585, -466
3464, 139, -962, 196, 7140, 7140, 9380, -39, -592, -469
3465, 169, -967, 180, 8190, 12040, 10220, -39, -588, -466
3466, 136, -998, 155, 8680, 14140, 10640, -51, -588, -462
3467, 180, -958, 140, 9100, 16030, 10920, -42, -583, -468
3468, 162, -895, 148, 9590, 19180, 11270, -48, -594, -463
3469, 146, -887, 146, 9940, 23240, 11690, -48, -583, -465
3470, 113, -967, 135, 10010, 23030, 12110, -45, -583, -462
3471, 100, -986, 159, 10080, 21280, 12390, -45, -591, -460
3472, 118, -1044, 130, 10290, 18900, 12600, -45, -586, -457
3473, 174, -980, 200, 9800, 18200, 13160, -48, -579, -460
3474, 172, -1140, 124, 8260, 19250, 14700, -37, -588, -457
3475, 195, -1098, 150, 7980, 21630, 15680, -34, -573, -447
3476, 195, -1056, 128, 7560, 24080, 16240, -36, -586, -457
3477, 161, -989, 197, 7000, 25410, 16730, -36, -574, -445
3478, 72, -1018, 161, 5390, 27160, 17010, -49, -586, -451
3479, 20, -955, 213, 5320, 26740, 17010, -42, -586, -451
3480, 28, -958, 200, 4900, 27090, 16870, -33, -570, -460
3481, 50, -1031, 219, 4550, 27790, 16800, -37, -571, -453
3482, 81, -1038, 243, 5040, 32410, 16310, -37, -567, -450
3483, 99, -976, 220, 5040, 35770, 15960, -33, -567, -453
3484, 29, -933, 259, 5320, 38500, 15470, -34, -576, -442
3485, 8, -964, 209, 4690, 39760, 14770, -33, -579, -450
3486, 1, -1042, 177, 4340, 42070, 14140, -39, -567, -444
3487, 22, -1039, 138, 4550, 45290, 12180, -33, -573, -444
3488, 36, -991, 127, 4480, 48230, 11340, -31, -573, -445
3489, 16, -898, 158, 4410, 50750, 10500, -36, -574, -432
3490, 19, -900, 148, 3710, 52570, 9520, -34, -565, -439
3491, 15, -967, 81, 3430, 55580, 8120, -33, -573, -427
3492, -15, -986, 92, 3150, 55650, 7350, -24, -573, -427
3493, 49, -1058, 51, 3010, 54670, 6440, -33, -565, -435
3494, 28, -1059, 42, 3570, 54390, 5880, -34, -571, -432
3495, 31, -1063, 11, 4060, 54110, 4480, -33, -570, -427
3496, 7, -946, 48, 4480, 55370, 3990, -34, -564, -423
3497, 22, -917, 54, 3990, 56560, 3430, -33, -565, -414
3498, 15, -1002, 18, 3570, 57960, 2870, -42, -562, -414
3499, 62, -998, 18, 3570, 59080, 2380, -37, -568, -417
3500, 23, -921, 75, 2380, 60340, 1120, -27, -571, -411
3501, -12, -973, 55, 1890, 58240, 490, -37, -571, -417
3502, -79, -935, 109, 1260, 56350, -350, -40, -568, -418
3503, -111, -1001, 112, 280, 52430, -1260, -46, -565, -408
3504, -128, -1089, 96, 210, 41580, -2660, -36, -565, -406
3505, -166, -965, 147, 70, 36540, -3150, -43, -571, -411
3506, -148, -1013, 80, -350, 29750, -3920, -37, -574, -406
3507, -149, -1028, 81, -140, 22960, -4410, -30, -565, -405
3508, -144, -954, 135, 280, 11900, -5950, -36, -571, -408
3509, -178, -1017, 99, 420, 5390, -6580, -39, -565, -403
3510, -167, -995, 135, 980, -280, -6720, -36, -568, -405
3511, -174, -915, 159, 840, -5390, -6930, -36, -582, -406
3512, -120, -909, 191, 0, -10430, -7070, -36, -559, -409
3513, -91, -964, 234, -770, -16940, -7000, -43, -574, -405
3514, -112, -855, 264, -1750, -18410, -7140, -40, -564, -402
3515, -75, -903, 256, -2660, -19390, -7140, -46, -574, -400
3516, -57, -992, 256, -2940, -19950, -7070, -46, -573, -408
3517, -75, -922, 324, -3150, -18900, -7350, -52, -574, -399
3518, -63, -1020, 298, -3430, -18970, -7490, -37, -570, -417
3519, -64, -1043, 327, -2450, -18690, -7280, -42, -574, -421
3520, -54, -963, 356, -1680, -18130, -6930, -40, -561, -412
3521, -37, -976, 310, -560, -19110, -5810, -36, -568, -420
3522, 5, -965, 373, -210, -20090, -5320, -45, -576, -414
3523, -4, -977, 335, 0, -21490, -4830, -42, -576, -423
3524, 6, -995, 303, 210, -22680, -4130, -36, -577, -433
3525, -11, -923, 360, 420, -22330, -3360, -40, -579, -414
3526, -28, -964, 260, -420, -22120, -2310, -40, -582, -426
3527, -13, -997, 279, -420, -21280, -1890, -51, -583, -439
3528, -12, -961, 310, -630, -19390, -1750, -42, -570, -421
3529, -1, -994, 259, -350, -18410, -1750, -48, -571, -435
3530, -61, -914, 268, -560, -15470, -2030, -42, -582, -433
3531, -80, -1004, 246, -560, -15190, -2240, -52, -580, -436
3532, -122, -986, 275, -420, -15260, -2450, -39, -576, -435
3533, -151, -962, 281, -420, -15890, -2800, -42, -595, -423
3534, -166, -945, 247, -560, -20160, -3430, -45, -583, -441
3535, -161, -991, 244, -700, -22610, -3990, -40, -586, -438
3536, -146, -1034, 195, -420, -26110, -4410, -37, -592, -447
3537, -167, -989, 200, -700, -28770, -5110, -43, -582, -429
3538, -176, -959, 217, -770, -31990, -5740, -42, -573, -426
3539, -201, -978, 161, -2450, -39550, -6650, -40, -588, -442
3540, -223, -1024, 127, -3010, -43750, -7070, -39, -586, -439
3541, -165, -937, 187, -3150, -48370, -7420, -43, -588, -450
3542, -201, -948, 105, -4340, -52640, -7630, -43, -591, -454
3543, -190, -956, 175, -5180, -62580, -8470, -43, -585, -439
3544, -305, -970, 169, -4620, -67270, -8960, -39, -583, -454
3545, -330, -994, 122, -4550, -71890, -9450, -42, -583, -451
3546, -318, -962, 169, -4480, -77420, -10290, -37, -583, -457
3547, -343, -1043, 136, -4620, -89250, -11620, -54, -582, -444
3548, -294, -1078, 63, -5600, -94780, -11970, -42, -591, -457
3549, -289, -1073, 16, -6160, -100940, -12740, -43, -583, -457
3550, -231, -991, 29, -6650, -106750, -12880, -54, -586, -468
3551, -225, -946, 27, -8050, -112280, -12810, -49, -579, -466
3552, -195, -921, 45, -9310, -120120, -12180, -46, -589, -477
3553, -155, -943, 37, -9730, -121660, -11690, -43, -579, -480
3554, -173, -949, 93, -9240, -122290, -11130, -45, -595, -474
3555, -190, -982, 131, -9100, -122990, -10500, -54, -580, -480
3556, -178, -1095, 97, -7560, -119000, -10080, -51, -588, -493
3557, -129, -1037, 108, -6930, -115920, -9940, -52, -585, -495
3558, -92, -1034, 103, -6790, -112630, -10080, -55, -594, -496
3559, -90, -1062, 81, -6160, -110460, -10150, -49, -588, -501
3560, -84, -996, 96, -5600, -103530, -9800, -48, -582, -513
3561, -113, -919, 105, -5390, -100590, -9450, -51, -583, -504
3562, -39, -884, 113, -5810, -97860, -8960, -60, -588, -514
3563, 30, -964, 134, -6020, -94290, -8820, -57, -579, -510
3564, 41, -995, 156, -5670, -89530, -8750, -60, -588, -520
3565, 39, -988, 195, -5950, -81410, -7840, -60, -589, -513
3566, 29, -1031, 202, -5460, -76300, -6930, -63, -592, -519
3567, 52, -1043, 181, -5250, -72380, -5530, -58, -585, -528
3568, 112, -1126, 145, -4480, -68740, -4550, -51, -591, -532
3569, 154, -1060, 136, -1890, -61740, -2170, -67, -598, -537
3570, 151, -1026, 116, -630, -58450, -840, -64, -589, -532
3571, 139, -946, 172, 1050, -56840, 490, -63, -589, -532
3572, 144, -903, 141, 2170, -54950, 1890, -61, -585, -534
3573, 173, -1011, 167, 4550, -51100, 4620, -60, -594, -538
3574, 200, -1027, 134, 5180, -47950, 6020, -58, -588, -538
3575, 194, -1099, 160, 6160, -44800, 7420, -63, -580, -541
3576, 269, -1069, 143, 6650, -40880, 8750, -66, -583, -546
3577, 225, -1099, 121, 7000, -36470, 10220, -57, -591, -549
3578, 253, -975, 95, 7770, -28280, 12880, -69, -591, -552
3579, 247, -1046, 75, 7910, -24220, 14280, -61, -588, -555
3580, 267, -1032, 107, 8400, -19110, 15470, -61, -579, -547
3581, 225, -994, 113, 8960, -12390, 16800, -64, -580, -552
3582, 262, -928, 171, 9800, 910, 18270, -60, -591, -552
3583, 243, -925, 160, 10150, 7700, 18830, -61, -589, -555
3584, 292, -940, 140, 10920, 15400, 19180, -63, -588, -558
3585, 244, -910, 171, 11550, 24640, 19390, -51, -583, -558
3586, 269, -1056, 140, 11830, 40180, 19390, -60, -586, -568
3587, 244, -1053, 165, 12320, 48160, 19320, -61, -583, -553
3588, 259, -1078, 119, 12600, 54740, 19250, -46, -585, -558
3589, 271, -1006, 144, 12810, 61880, 19040, -61, -573, -547
3590, 269, -1003, 82, 12250, 67270, 18830, -49, -585, -550
3591, 308, -963, 155, 12250, 77490, 18060, -51, -582, -552
3592, 212, -987, 58, 11410, 81550, 17850, -48, -595, -546
3593, 178, -976, 71, 10920, 84910, 17570, -37, -579, -541
3594, 196, -878, 191, 10710, 86730, 17010, -46, -589, -540
3595, 133, -960, 102, 9660, 88130, 15190, -49, -582, -532
3596, 142, -950, 119, 9100, 86940, 14070, -37, -591, -537
3597, 117, -936, 137, 8680, 85610, 12950, -40, -577, -528
3598, 125, -935, 159, 8190, 83580, 11830, -28, -583, -535
3599, 73, -1007, 76, 6160, 78890, 9940, -45, -577, -523
3600, 63, -966, 109, 5740, 76230, 8960, -39, -577, -529
3601, 79, -979, 48, 4760, 72520, 7910, -25, -580, -513
3602, 102, -960, 106, 4130, 69790, 7000, -31, -576, -511
3603, 20, -1001, 59, 3290, 66010, 6440, -28, -580, -513
3604, 65, -930, 89, 3430, 63280, 5810, -28, -580, -505
3605, 123, -953, 132, 3570, 62230, 5670, -25, -574, -502
3606, 136, -995, 101, 3990, 63210, 5460, -27, -580, -499
3607, 145, -1004, 148, 4200, 64330, 5320, -30, -580, -493
3608, 217, -1008, 176, 5320, 67970, 5320, -33, -579, -489
3609, 159, -964, 194, 4900, 71400, 5740, -36, -568, -489
3610, 171, -1003, 210, 4690, 73010, 5950, -28, -573, -490
3611, 268, -1013, 198, 5040, 74340, 6230, -33, -576, -480
3612, 267, -971, 167, 4270, 80290, 7000, -25, -570, -478
3613, 272, -1158, 186, 4550, 83860, 7420, -27, -574, -481
3614, 151, -1815, -118, 5460, 86310, 8680, -24, -577, -468
3615, 45, -1369, 10, 7770, 87920, 10010, -27, -567, -463
3616, 223, -730, 170, 8750, 93520, 10290, -34, -562, -468
3617, 44, -1053, -54, 7350, 111580, 9940, -31, -567, -451
3618, 82, -1525, 40, 9590, 106190, 8610, -24, -568, -462
3619, 485, -1518, 111, 12110, 98070, 7840, -28, -559, -451
3620, 448, -925, 449, 14560, 91700, 6090, -25, -571, -445
3621, -150, -350, 391, 12810, 92890, 4200, -21, -559, -450
3622, -264, -503, 313, 9940, 92540, 4900, -24, -574, -435
3623, -139, -643, 273, 7140, 87150, 6230, -25, -565, -430
3624, 195, -750, 284, 3920, 81550, 7070, -19, -567, -436
3625, 504, -856, 317, -2450, 76300, 6860, -27, -561, -436
3626, 431, -943, 280, -4200, 76090, 7280, -25, -565, -432
3627, 316, -940, 264, -5740, 77350, 8820, -30, -553, -420
3628, 176, -940, 179, -7140, 80990, 11200, -30, -559, -420
3629, 167, -962, 211, -7840, 84280, 13580, -27, -559, -415
3630, 429, -1010, 273, -7560, 89740, 16940, -22, -549, -409
3631, 402, -1042, 265, -6440, 93520, 18130, -22, -550, -400
3632, 339, -1028, 293, -5110, 93590, 18760, -21, -543, -400
3633, 250, -1113, 218, -4200, 94500, 20370, -22, -546, -384
3634, 51, -1051, 208, -1400, 91560, 23310, -30, -559, -388
3635, 79, -1008, 201, -210, 88830, 24150, -30, -559, -379
3636, 94, -970, 235, 630, 85050, 24290, -31, -550, -379
3637, 59, -966, 207, 910, 80430, 23870, -27, -552, -387
3638, -103, -940, 160, 350, 73150, 22260, -30, -544, -372
3639, -132, -910, 91, -700, 71330, 21210, -24, -549, -369
3640, -188, -891, 71, -2170, 69720, 19530, -28, -540, -372
3641, -215, -895, 96, -3920, 70210, 17780, -21, -552, -355
3642, -224, -891, 58, -4480, 71120, 15470, -21, -535, -354
3643, -132, -999, 55, -4760, 74760, 10360, -22, -544, -363
3644, -160, -1081, 27, -3570, 79590, 7980, -25, -544, -345
3645, -271, -1082, 45, -2240, 83090, 5530, -18, -546, -351
3646, -329, -1066, 38, 0, 84070, 3080, -37, -544, -342
3647, -330, -1057, 90, 3570, 80640, -2030, -24, -546, -337
3648, -334, -1074, 97, 5180, 76860, -4550, -27, -541, -331
3649, -327, -960, 200, 6720, 72030, -7000, -24, -534, -333
3650, -356, -984, 114, 7490, 66430, -9590, -24, -535, -333
3651, -417, -978, 131, 9940, 54670, -14350, -27, -546, -327
3652, -421, -996, 98, 10640, 48930, -16660, -33, -547, -328
3653, -396, -913, 117, 11480, 42560, -19040, -31, -538, -334
3654, -395, -916, 88, 11410, 36610, -21280, -43, -550, -331
3655, -335, -936, 80, 11410, 29960, -23380, -34, -556, -334
3656, -326, -974, 73, 10010, 16870, -26320, -40, -550, -331
3657, -307, -947, 79, 9590, 9380, -26880, -40, -561, -322
3658, -312, -945, 59, 8610, 1610, -27300, -31, -546, -331
3659, -241, -998, 46, 8050, -5460, -27580, -42, -558, -336
3660, -151, -1085, 0, 7700, -16800, -26880, -39, -544, -327
3661, -132, -1045, 34, 8330, -20230, -26110, -42, -552, -324
3662, -184, -958, 38, 8120, -24290, -25410, -43, -552, -328
3663, -172, -990, 12, 7700, -28070, -24640, -43, -550, -339
3664, -183, -938, 38, 5670, -38850, -23030, -49, -550, -331
3665, -152, -987, -10, 4480, -42980, -22260, -52, -558, -334
3666, -214, -918, 60, 2800, -47320, -21350, -57, -549, -340
3667, -243, -936, 39, 1120, -52850, -20720, -54, -564, -333
3668, -206, -952, 38, -350, -59010, -19740, -54, -543, -339
3669, -217, -982, 13, -3710, -75530, -18060, -46, -556, -339
3670, -278, -950, 18, -4690, -81760, -17290, -45, -550, -351
3671, -300, -951, -6, -5880, -88410, -16730, -46, -553, -351
3672, -322, -1009, -26, -6440, -91630, -16310, -43, -549, -357
3673, -382, -1001, 17, -7770, -101640, -15890, -46, -561, -363
3674, -362, -1034, 8, -7910, -106960, -16100, -45, -546, -369
3675, -389, -965, 81, -8190, -112420, -16170, -46, -552, -355
3676, -458, -974, 74, -8890, -117740, -16310, -48, -555, -364
3677, -350, -993, 104, -9240, -128100, -16590, -48, -567, -381
3678, -391, -935, 92, -9240, -130830, -16870, -51, -555, -372
3679, -252, -720, 190, -10920, -132160, -17010, -49, -556, -378
3680, -402, -967, -99, -13650, -129710, -16240, -48, -555, -391
3681, -292, -1166, -153, -15050, -128450, -17010, -40, -558, -393
3682, -122, -979, 17, -15610, -114590, -16800, -43, -552, -391
3683, -199, -987, 47, -15260, -105210, -17150, -49, -550, -397
3684, -113, -989, 102, -14140, -97370, -17780, -51, -562, -396
3685, -113, -1069, 42, -12670, -87220, -18130, -42, -565, -394
3686, -66, -919, 194, -8750, -68390, -18690, -40, -555, -400
3687, -11, -956, 272, -8050, -59710, -18550, -54, -567, -405
3688, 42, -1137, 171, -6510, -49840, -17990, -46, -555, -412
3689, 179, -1127, 186, -4760, -39340, -17360, -55, -574, -411
3690, 420, -993, 265, -770, -13300, -14210, -43, -565, -408
3691, 467, -1013, 231, 910, 1260, -12390, -52, -559, -414
3692, 482, -984, 253, 2100, 16310, -10010, -54, -565, -408
3693, 486, -973, 223, 3150, 31990, -7280, -51, -565, -420
3694, 597, -894, 234, 3990, 48160, -4480, -40, -567, -412
3695, 778, -940, 232, 3920, 78960, 1190, -57, -559, -411
3696, 760, -913, 257, 3920, 93520, 4200, -51, -564, -406
3697, 693, -948, 231, 3360, 103810, 6790, -46, -564, -396
3698, 685, -924, 250, 2870, 111510, 9520, -54, -565, -399
3699, 446, -1023, 266, 1260, 114730, 14770, -52, -564, -381
3700, 415, -1035, 293, 1610, 112490, 16870, -54, -568, -381
3701, 414, -1031, 242, 1050, 109340, 18480, -54, -567, -388
3702, 295, -968, 270, 1330, 106750, 19950, -49, -559, -376
3703, 149, -1057, 219, 2240, 96110, 20580, -46, -565, -366
3704, 24, -1052, 234, 3010, 89880, 20580, -55, -556, -382
3705, 21, -971, 298, 4060, 81270, 20090, -57, -570, -366
3706, -72, -1002, 220, 3710, 73570, 19740, -52, -573, -352
3707, -107, -976, 276, 3990, 65170, 18830, -57, -568, -360
3708, -218, -931, 231, 3360, 46620, 16520, -54, -568, -357
3709, -238, -859, 305, 2310, 36260, 14910, -46, -561, -360
3710, -354, -918, 231, 980, 24500, 12880, -61, -571, -363
