Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
27571, 477, 964, 193, 4060, -67970, -19250, -453, 367, -217
27572, 513, 950, 194, 3640, -67060, -20860, -445, 364, -223
27573, 513, 936, 205, 2870, -60620, -23590, -451, 363, -223
27574, 483, 930, 194, 2590, -56840, -24780, -460, 355, -232
27575, 474, 927, 201, 2240, -52990, -25970, -451, 357, -228
27576, 451, 937, 198, 1820, -49910, -27160, -453, 361, -229
27577, 446, 954, 185, 1190, -48020, -28490, -445, 364, -228
27578, 429, 956, 184, -280, -46410, -31430, -444, 361, -229
27579, 397, 926, 181, -910, -46760, -33040, -456, 361, -229
27580, 373, 914, 172, -1400, -48790, -34580, -445, 363, -226
27581, 382, 961, 174, -1750, -50050, -36120, -445, 363, -237
27582, 392, 1000, 180, -2310, -49140, -37170, -450, 352, -234
27583, 350, 956, 178, -3290, -49140, -38920, -454, 354, -232
27584, 337, 934, 180, -3780, -50750, -40040, -444, 358, -255
27585, 344, 945, 173, -4130, -50260, -40880, -453, 355, -247
27586, 332, 950, 175, -4620, -46900, -41370, -444, 351, -244
27587, 314, 883, 169, -5600, -42420, -42140, -447, 358, -244
27588, 250, 902, 160, -6160, -43960, -42910, -442, 355, -253
27589, 245, 954, 154, -6930, -46340, -43610, -438, 348, -247
27590, 251, 1000, 153, -7770, -48020, -43890, -439, 354, -258
27591, 239, 1000, 176, -8470, -49840, -44240, -430, 345, -250
27592, 244, 1008, 199, -9520, -53620, -45570, -430, 349, -262
27593, 262, 1012, 196, -9800, -52150, -45710, -429, 342, -259
27594, 268, 968, 189, -10150, -49000, -45570, -427, 351, -267
27595, 262, 892, 185, -10570, -45570, -45500, -430, 333, -262
27596, 256, 848, 188, -10990, -42280, -45640, -433, 343, -268
27597, 262, 938, 195, -11900, -33110, -45430, -420, 340, -270
27598, 281, 975, 204, -12180, -26250, -45010, -421, 342, -276
27599, 276, 982, 210, -12600, -19600, -44520, -424, 331, -271
27600, 262, 1001, 203, -13090, -14560, -44240, -423, 340, -283
27601, 229, 992, 184, -14000, -8050, -43960, -424, 333, -285
27602, 192, 973, 183, -14280, -5320, -43820, -421, 334, -282
27603, 171, 933, 193, -14560, -2870, -43540, -424, 331, -280
27604, 162, 902, 198, -14700, -630, -43400, -406, 321, -288
27605, 162, 891, 201, -14840, 1610, -43470, -406, 324, -280
27606, 174, 918, 201, -14420, 5250, -43400, -408, 327, -285
27607, 180, 938, 204, -14140, 6580, -43330, -409, 313, -291
27608, 148, 960, 207, -13860, 7420, -43190, -411, 321, -300
27609, 110, 974, 212, -13790, 7210, -43190, -400, 313, -295
27610, 65, 973, 214, -13720, 5740, -43260, -406, 319, -298
27611, 39, 961, 222, -13720, 770, -43400, -403, 319, -313
27612, 49, 939, 220, -13930, -420, -43190, -396, 319, -303
27613, 37, 923, 226, -13790, -700, -42700, -387, 315, -316
27614, 45, 909, 240, -13650, -700, -42070, -393, 306, -300
27615, 6, 949, 255, -13230, -350, -40810, -390, 307, -307
27616, -3, 969, 267, -12950, 910, -39970, -394, 298, -303
27617, -2, 950, 269, -12670, 2310, -39060, -387, 307, -318
27618, -3, 913, 286, -12460, 3150, -38150, -394, 304, -310
27619, 5, 932, 279, -11970, 3780, -37520, -379, 298, -307
27620, 55, 983, 261, -11340, 11340, -35490, -376, 307, -319
27621, 51, 940, 264, -11270, 16800, -34160, -382, 294, -321
27622, 47, 896, 273, -11200, 20860, -33040, -382, 295, -315
27623, 36, 923, 277, -11060, 24500, -32200, -379, 289, -322
27624, 34, 988, 272, -10920, 28630, -31430, -379, 289, -325
27625, 5, 981, 246, -10990, 37100, -29330, -372, 291, -310
27626, -20, 975, 246, -11200, 38220, -28560, -373, 291, -327
27627, -16, 980, 241, -11480, 37590, -28280, -366, 286, -310
27628, 9, 985, 243, -11760, 37380, -28210, -358, 288, -319
27629, 40, 924, 242, -11340, 41300, -27650, -361, 285, -321
27630, 46, 892, 250, -10710, 43750, -27300, -360, 277, -319
27631, 31, 910, 255, -10010, 47670, -27090, -351, 277, -318
27632, 11, 975, 241, -9590, 52150, -26740, -351, 288, -325
27633, 25, 1002, 239, -9240, 56070, -26320, -351, 280, -319
27634, 26, 965, 238, -9380, 56700, -25550, -348, 277, -313
27635, 36, 958, 232, -9310, 57330, -25270, -345, 288, -318
27636, 28, 917, 243, -9310, 60480, -25130, -346, 271, -321
27637, 18, 873, 252, -9100, 64400, -24920, -345, 267, -313
27638, -9, 873, 249, -8610, 67270, -24500, -340, 268, -316
27639, 51, 978, 252, -7770, 74060, -24220, -336, 268, -303
27640, 64, 976, 249, -7420, 79030, -23590, -325, 259, -304
27641, 46, 946, 253, -7210, 83020, -23100, -321, 271, -300
27642, 2, 959, 254, -7140, 86170, -22890, -321, 262, -300
27643, -77, 999, 226, -7070, 90440, -22960, -331, 261, -295
27644, -96, 986, 214, -6930, 89600, -23030, -316, 267, -298
27645, -108, 941, 203, -6930, 85960, -23310, -325, 253, -286
27646, -129, 903, 204, -6580, 79940, -23520, -322, 265, -291
27647, -135, 928, 204, -6160, 74970, -24010, -313, 256, -280
27648, -101, 944, 235, -5180, 73290, -24150, -309, 256, -288
27649, -110, 946, 233, -4690, 72800, -23940, -306, 253, -280
27650, -124, 965, 238, -4270, 71890, -23940, -315, 247, -283
27651, -101, 972, 239, -3640, 70770, -23660, -315, 249, -273
27652, -122, 977, 214, -2380, 69930, -23450, -304, 250, -270
27653, -205, 895, 188, -1750, 67130, -23660, -307, 244, -267
27654, -212, 869, 190, -1400, 62370, -23940, -297, 252, -271
27655, -227, 905, 195, -980, 57190, -24360, -295, 244, -267
27656, -184, 964, 196, -420, 52780, -24500, -297, 238, -262
27657, -215, 930, 193, 280, 46830, -25130, -295, 243, -249
27658, -276, 889, 187, 350, 40670, -25900, -295, 243, -249
27659, -300, 912, 190, 490, 32340, -26670, -292, 241, -255
27660, -302, 983, 183, 560, 24710, -27370, -285, 231, -255
27661, -266, 966, 206, 560, 19600, -27790, -289, 238, -243
27662, -246, 951, 211, 1190, 14980, -28350, -295, 228, -256
27663, -253, 941, 206, 1470, 13090, -28420, -283, 237, -250
27664, -249, 914, 210, 1680, 11340, -28420, -295, 234, -252
27665, -285, 906, 206, 1820, 10080, -28490, -291, 226, -256
27666, -330, 925, 201, 2450, 350, -29680, -283, 232, -252
27667, -276, 930, 190, 2100, -2590, -30100, -276, 219, -253
27668, -295, 951, 187, 2100, -6720, -30870, -280, 226, -253
27669, -246, 959, 219, 1960, -10010, -31220, -282, 220, -247
27670, -259, 938, 216, 1960, -11480, -31570, -277, 220, -259
27671, -226, 960, 202, 2800, -9730, -32760, -291, 228, -256
27672, -213, 949, 204, 3220, -8120, -33390, -273, 220, -268
27673, -198, 902, 200, 3430, -5810, -34370, -270, 213, -267
27674, -129, 873, 199, 3220, -3500, -35070, -274, 216, -274
27675, -190, 921, 176, 2870, -980, -35630, -279, 205, -258
27676, -276, 974, 164, 1750, 2450, -36050, -276, 216, -271
27677, -306, 957, 185, 1190, 2450, -36540, -277, 207, -265
27678, -324, 943, 184, 1050, 1470, -37170, -276, 202, -268
27679, -285, 941, 182, 1050, 2030, -37660, -274, 225, -264
27680, -264, 901, 179, 1190, 3850, -38360, -268, 208, -274
27681, -266, 800, 205, 1260, 4410, -38850, -261, 204, -273
27682, -260, 798, 210, 1400, 5460, -39410, -265, 198, -280
27683, -235, 788, 225, 1540, 8120, -39550, -259, 196, -264
27684, -201, 822, 237, 1960, 13790, -39760, -264, 193, -280
27685, -181, 911, 255, 1680, 33040, -38640, -262, 195, -267
27686, -215, 921, 244, 1470, 41510, -37660, -264, 195, -271
27687, -265, 946, 236, 1120, 48720, -36680, -258, 184, -258
27688, -311, 948, 215, 840, 54390, -35700, -258, 187, -273
27689, -362, 930, 184, 770, 59010, -34930, -261, 184, -259
27690, -397, 944, 152, 490, 63210, -33740, -252, 181, -264
27691, -403, 936, 151, -70, 65170, -33040, -258, 183, -256
27692, -412, 926, 148, -630, 66640, -32270, -252, 186, -249
27693, -400, 914, 142, -1190, 67970, -31430, -246, 175, -259
27694, -390, 898, 154, -2030, 74060, -29050, -250, 177, -250
27695, -389, 885, 145, -1890, 78260, -27720, -246, 174, -253
27696, -405, 867, 136, -1820, 82460, -26460, -238, 180, -228
27697, -427, 853, 124, -1330, 85890, -25270, -246, 159, -232
27698, -449, 863, 97, -1050, 88690, -24010, -241, 171, -232
27699, -569, 889, 66, -700, 85330, -22050, -247, 169, -219
27700, -599, 930, 53, -630, 78540, -21350, -235, 169, -205
27701, -641, 948, 39, -630, 70000, -21000, -238, 162, -222
27702, -647, 917, 39, -700, 60410, -20650, -241, 175, -201
27703, -650, 871, 42, -700, 50610, -20580, -231, 169, -199
27704, -619, 878, 45, -350, 30730, -20790, -240, 165, -196
27705, -608, 854, 64, 210, 21210, -20930, -237, 163, -199
27706, -598, 830, 69, 910, 12250, -21070, -231, 171, -201
27707, -564, 841, 76, 1750, 5320, -21210, -235, 153, -196
27708, -519, 906, 73, 2240, -2660, -21560, -237, 169, -199
27709, -543, 909, 76, 2030, -4900, -21700, -232, 163, -199
27710, -563, 889, 73, 1610, -7070, -21770, -235, 151, -201
27711, -570, 880, 61, 1330, -9380, -21630, -243, 154, -196
27712, -567, 869, 64, 1260, -11760, -21280, -225, 159, -195
27713, -545, 824, 65, 980, -14070, -20790, -231, 150, -198
27714, -545, 822, 74, 840, -14000, -20790, -235, 153, -205
27715, -531, 791, 82, 280, -13510, -20790, -232, 145, -198
27716, -500, 753, 88, -280, -12110, -20860, -228, 145, -204
27717, -491, 743, 101, -700, -10290, -20650, -231, 144, -213
27718, -485, 848, 108, -2100, -5740, -20020, -228, 154, -201
27719, -508, 881, 124, -3150, -3850, -19880, -235, 150, -214
27720, -551, 915, 123, -4830, -3080, -19810, -232, 145, -205
27721, -570, 899, 125, -6510, -3920, -20020, -219, 136, -216
27722, -492, 884, 226, -7210, -9590, -19600, -226, 141, -213
27723, -460, 994, 211, -5600, -4550, -18690, -228, 148, -207
27724, -391, 928, 221, -3780, 8750, -17360, -223, 126, -216
27725, -441, 739, 206, -2170, 23520, -16310, -219, 136, -204
27726, -470, 618, 159, -980, 33180, -16030, -228, 138, -210
27727, -481, 756, 65, -630, 36120, -15820, -231, 142, -213
27728, -497, 806, 72, -1540, 34580, -15120, -217, 132, -205
27729, -594, 834, 69, -2520, 31360, -14910, -225, 130, -199
27730, -669, 894, 95, -3430, 24990, -14980, -231, 135, -196
27731, -696, 971, 92, -3920, 18410, -15470, -219, 133, -198
27732, -607, 932, 120, -3850, 11900, -15750, -225, 130, -213
27733, -578, 904, 111, -3640, 11340, -15400, -223, 120, -196
27734, -588, 850, 99, -3500, 10360, -15400, -219, 123, -195
27735, -595, 783, 82, -3640, 7910, -15400, -223, 121, -193
27736, -566, 761, 68, -4060, 2800, -15190, -225, 120, -199
27737, -598, 770, 97, -3990, 770, -15050, -219, 120, -208
27738, -615, 804, 114, -3710, -2030, -14560, -208, 120, -201
27739, -687, 836, 112, -3010, -3570, -14560, -214, 121, -205
27740, -702, 813, 118, -2170, -4830, -14420, -225, 121, -202
27741, -647, 744, 106, -560, -8610, -14280, -219, 120, -208
27742, -658, 750, 93, -140, -12880, -14070, -223, 124, -213
27743, -666, 781, 75, -70, -18620, -13510, -216, 118, -222
27744, -764, 773, 61, -210, -25340, -13440, -210, 109, -220
27745, -800, 773, 54, -420, -34580, -13440, -219, 106, -205
27746, -821, 802, 81, -770, -53130, -13930, -217, 108, -217
27747, -798, 791, 93, -770, -59010, -13860, -216, 111, -216
27748, -781, 762, 111, -420, -64120, -13090, -213, 105, -229
27749, -801, 740, 127, 0, -68810, -12390, -217, 112, -232
27750, -894, 704, 118, 1190, -80080, -10990, -222, 103, -246
27751, -917, 691, 93, 1680, -87080, -10500, -225, 105, -246
27752, -928, 691, 120, 2100, -93240, -10360, -219, 99, -259
27753, -867, 724, 125, 2800, -100170, -9660, -228, 97, -264
27754, -869, 753, 114, 3290, -107170, -9100, -219, 102, -270
27755, -930, 664, 169, 3990, -120610, -7840, -232, 108, -280
27756, -881, 680, 170, 4900, -128800, -7700, -226, 112, -292
27757, -924, 732, 183, 6090, -133910, -7700, -225, 103, -304
27758, -832, 763, 200, 7000, -133910, -6650, -231, 106, -318
27759, -772, 697, 212, 7980, -129780, -3430, -228, 106, -315
27760, -782, 596, 243, 9660, -124950, -2240, -223, 108, -330
27761, -794, 654, 224, 10500, -126140, -840, -238, 106, -340
27762, -843, 715, 231, 11060, -126420, 420, -232, 109, -348
27763, -807, 699, 241, 11270, -126210, 1610, -241, 99, -354
27764, -817, 664, 285, 11550, -127260, 2870, -241, 105, -364
27765, -805, 731, 282, 12180, -131880, 3010, -244, 106, -367
27766, -755, 735, 286, 12880, -134400, 3710, -250, 103, -376
27767, -702, 674, 325, 13510, -133350, 4690, -253, 105, -384
27768, -666, 596, 334, 14560, -130970, 5530, -255, 114, -408
27769, -601, 749, 353, 17010, -118790, 8330, -258, 112, -406
27770, -642, 746, 363, 17990, -111790, 9940, -262, 118, -412
27771, -638, 665, 374, 18830, -107730, 11410, -265, 121, -423
27772, -656, 682, 337, 19740, -108220, 12390, -265, 120, -424
27773, -669, 749, 335, 21140, -115640, 13510, -270, 124, -426
27774, -671, 767, 400, 21280, -113330, 14000, -268, 115, -429
27775, -622, 694, 431, 21350, -107730, 14420, -277, 136, -445
27776, -606, 652, 404, 21700, -102830, 14770, -273, 126, -445
27777, -498, 689, 342, 22610, -103530, 15260, -282, 126, -439
27778, -402, 730, 372, 24710, -102690, 16940, -282, 118, -451
27779, -461, 762, 414, 26110, -96180, 17780, -289, 133, -453
27780, -445, 802, 407, 27230, -86520, 18900, -301, 135, -459
27781, -475, 771, 395, 28420, -78330, 20160, -301, 136, -462
27782, -438, 719, 406, 29260, -72380, 21000, -301, 148, -462
27783, -461, 799, 336, 31010, -71120, 22540, -306, 144, -460
27784, -474, 847, 331, 31430, -72030, 23590, -304, 145, -471
27785, -531, 817, 370, 31150, -71680, 24430, -309, 144, -465
27786, -549, 785, 400, 30800, -72660, 25060, -307, 148, -472
27787, -608, 793, 426, 30030, -78120, 24990, -319, 153, -466
27788, -562, 843, 375, 29960, -82320, 25060, -312, 157, -480
27789, -442, 846, 336, 30310, -88200, 25620, -318, 168, -465
27790, -436, 815, 362, 30730, -91770, 26040, -327, 159, -477
27791, -366, 784, 374, 31430, -92120, 26250, -324, 163, -474
27792, -349, 765, 394, 33530, -80500, 26460, -325, 165, -477
27793, -324, 747, 371, 34860, -73640, 27090, -334, 168, -489
27794, -253, 783, 331, 36190, -68880, 27790, -340, 174, -481
27795, -282, 788, 349, 37240, -65100, 29050, -346, 175, -486
27796, -280, 817, 329, 38080, -61950, 30030, -342, 184, -474
27797, -346, 825, 368, 38990, -56210, 31500, -351, 180, -484
27798, -347, 856, 362, 39060, -54180, 32270, -348, 180, -474
27799, -394, 862, 366, 39130, -53970, 32760, -357, 190, -478
27800, -352, 885, 369, 39200, -55580, 33180, -351, 195, -486
27801, -378, 888, 369, 39690, -60410, 34090, -349, 186, -495
27802, -337, 888, 348, 39970, -62650, 34510, -358, 201, -478
27803, -294, 855, 321, 40460, -64260, 34650, -366, 204, -472
27804, -290, 825, 326, 40950, -65310, 34720, -378, 204, -472
27805, -264, 820, 307, 41370, -65310, 34510, -376, 198, -468
27806, -216, 849, 307, 42280, -63490, 34580, -375, 210, -471
27807, -195, 831, 306, 42700, -61880, 34930, -382, 205, -468
27808, -206, 830, 299, 43190, -60690, 35000, -381, 222, -475
27809, -213, 908, 289, 43750, -61040, 35280, -381, 216, -477
27810, -222, 966, 290, 43890, -61810, 35350, -391, 220, -468
27811, -226, 911, 299, 43820, -66010, 35560, -394, 223, -462
27812, -218, 885, 286, 43820, -68320, 35490, -397, 229, -468
27813, -198, 886, 313, 43610, -68670, 35140, -402, 229, -459
27814, -154, 892, 313, 43120, -66080, 35280, -406, 240, -457
27815, -138, 873, 270, 42840, -59500, 35630, -399, 240, -462
27816, -71, 875, 260, 42910, -57610, 35910, -421, 241, -450
27817, -36, 908, 250, 43190, -55650, 36260, -411, 238, -451
27818, -21, 917, 260, 43260, -51800, 36750, -417, 247, -454
27819, 27, 910, 280, 43330, -45220, 37170, -418, 256, -441
27820, 48, 977, 266, 42980, -26530, 38150, -423, 247, -444
27821, 61, 994, 230, 42840, -17570, 39060, -424, 255, -438
27822, 85, 941, 208, 42350, -9240, 40390, -430, 256, -451
27823, 124, 912, 186, 41790, -980, 42000, -427, 261, -445
27824, 120, 951, 203, 41020, 7980, 43470, -442, 270, -438
27825, 13, 1020, 204, 39620, 23030, 45780, -424, 273, -433
27826, -3, 980, 197, 38920, 27090, 46550, -430, 274, -426
27827, 7, 910, 200, 38150, 30100, 47180, -445, 270, -427
27828, 28, 896, 200, 37170, 34090, 48160, -429, 276, -420
27829, 111, 916, 163, 35420, 41230, 50960, -436, 285, -421
27830, 190, 938, 172, 34510, 47320, 52430, -436, 280, -418
27831, 221, 949, 185, 33390, 57750, 53830, -430, 279, -417
27832, 249, 948, 183, 32270, 68950, 55300, -444, 285, -408
27833, 243, 929, 179, 31710, 79660, 56490, -436, 286, -403
27834, 219, 991, 131, 30520, 95480, 59220, -433, 292, -399
27835, 211, 993, 117, 29470, 102830, 60900, -424, 292, -388
27836, 185, 958, 128, 27930, 109550, 62580, -427, 292, -390
27837, 181, 938, 109, 26320, 114240, 63840, -432, 303, -379
27838, 160, 955, 111, 24640, 118510, 65030, -423, 310, -379
27839, 212, 997, 65, 21700, 121660, 66920, -435, 301, -370
27840, 254, 980, 69, 20160, 122080, 67900, -429, 301, -373
27841, 262, 962, 67, 18480, 122850, 68600, -430, 310, -364
27842, 232, 972, 56, 16870, 123060, 68880, -426, 313, -363
27843, 329, 970, 57, 13160, 124880, 68530, -435, 310, -363
27844, 408, 966, 61, 11550, 128730, 68530, -421, 315, -355
27845, 416, 947, 59, 10150, 133140, 68390, -427, 316, -343
27846, 422, 950, 48, 9240, 133980, 68320, -427, 316, -342
27847, 406, 969, 44, 8120, 136010, 68110, -417, 318, -339
27848, 349, 969, 16, 5110, 138600, 65800, -415, 313, -330
27849, 360, 937, 35, 3640, 136500, 64960, -424, 319, -324
27850, 350, 903, 43, 1820, 134050, 63980, -417, 318, -330
27851, 356, 950, 39, 420, 127610, 62440, -408, 331, -324
27852, 437, 1026, 45, -1120, 122990, 61390, -426, 331, -319
27853, 396, 967, 87, -4760, 120120, 58450, -420, 330, -310
27854, 373, 920, 133, -5950, 114450, 55650, -417, 321, -313
27855, 479, 949, 146, -6720, 109550, 52850, -426, 328, -301
27856, 551, 1026, 136, -6860, 108710, 50050, -414, 321, -303
27857, 651, 907, 139, -6650, 111440, 44940, -414, 331, -300
27858, 569, 801, 148, -6300, 109060, 42000, -409, 322, -303
27859, 464, 843, 137, -5740, 102410, 38150, -414, 334, -289
27860, 453, 987, 119, -4900, 92610, 34370, -414, 337, -286
27861, 364, 1052, 122, -4270, 82880, 30520, -415, 324, -294
27862, 249, 937, 159, -3080, 52850, 22120, -415, 327, -295
27863, 232, 947, 161, -2450, 35490, 17710, -414, 325, -289
27864, 256, 961, 158, -1540, 20720, 13860, -409, 328, -291
27865, 266, 930, 169, -490, 8330, 10710, -415, 333, -277
27866, 241, 865, 198, 560, -3850, 7700, -415, 330, -285
27867, 197, 921, 208, 2940, -25550, 2100, -417, 331, -285
27868, 194, 986, 201, 3920, -34650, -560, -415, 328, -285
27869, 199, 983, 204, 4830, -44380, -3220, -414, 325, -288
27870, 185, 956, 200, 5460, -57680, -6160, -418, 333, -292
27871, 254, 1009, 191, 5950, -86240, -13160, -417, 333, -295
27872, 328, 1008, 189, 5950, -95550, -16730, -421, 330, -300
27873, 385, 953, 195, 5950, -101290, -20230, -423, 324, -292
27874, 455, 894, 204, 5740, -104510, -23240, -424, 327, -301
27875, 529, 908, 205, 5740, -105350, -25900, -421, 342, -297
27876, 536, 1021, 219, 5250, -96810, -30450, -423, 318, -297
27877, 533, 1007, 220, 4620, -89110, -32830, -429, 318, -306
27878, 574, 1007, 221, 3640, -81200, -35000, -420, 318, -304
27879, 563, 1017, 217, 2450, -72870, -36820, -426, 334, -300
27880, 555, 1019, 214, 1050, -58660, -39550, -423, 333, -303
27881, 420, 945, 196, -1190, -54880, -41020, -418, 328, -301
27882, 362, 921, 192, -2100, -52430, -42630, -430, 333, -321
27883, 348, 929, 199, -3010, -49350, -44380, -426, 325, -304
27884, 353, 940, 206, -3780, -45500, -46060, -418, 319, -313
27885, 425, 970, 216, -4900, -35070, -48160, -426, 315, -312
27886, 417, 993, 217, -5320, -29330, -48510, -420, 316, -319
27887, 369, 1000, 217, -5880, -24010, -48790, -418, 325, -315
27888, 332, 1010, 210, -6510, -18550, -49350, -415, 324, -321
