Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20994, 188, 943, 275, -1120, 5250, -6720, -721, 352, -7
20995, 195, 939, 277, -1400, 4340, -6930, -726, 345, -7
20996, 193, 938, 276, -1400, 4130, -6930, -727, 355, -7
20997, 194, 940, 276, -1400, 4060, -6930, -718, 346, -12
20998, 200, 939, 280, -1260, 4760, -6790, -727, 343, -15
20999, 195, 941, 282, -910, 6020, -6510, -729, 343, -10
21000, 182, 947, 280, -630, 6790, -6230, -720, 351, -10
21001, 158, 948, 279, -840, 5600, -6090, -721, 340, -12
21002, 157, 945, 280, -980, 4760, -5950, -718, 345, -9
21003, 153, 944, 279, -1120, 4270, -5740, -718, 349, -13
21004, 148, 946, 281, -1190, 3570, -5530, -717, 352, -12
21005, 142, 953, 280, -1190, 2800, -5180, -726, 348, -13
21006, 127, 960, 280, -1540, 770, -4550, -711, 346, -12
21007, 130, 957, 279, -1610, 70, -4200, -712, 348, -10
21008, 134, 952, 278, -1540, -490, -3850, -717, 349, -12
21009, 140, 948, 279, -1470, -700, -3360, -720, 358, -10
21010, 153, 946, 278, -1190, -980, -2590, -717, 346, -13
21011, 158, 945, 280, -910, -910, -2240, -715, 343, -12
21012, 164, 944, 281, -770, -840, -1890, -714, 354, -15
21013, 174, 941, 282, -560, -350, -1680, -709, 354, 0
21014, 184, 937, 285, -210, 420, -1400, -726, 348, -4
21015, 189, 934, 291, 420, 2450, -840, -714, 346, -7
21016, 189, 933, 295, 910, 3710, -560, -714, 351, -13
21017, 185, 934, 296, 1190, 4690, -350, -714, 361, -12
21018, 187, 933, 298, 1540, 5390, -210, -720, 348, -15
21019, 196, 932, 299, 1890, 8050, 70, -711, 354, -19
21020, 203, 935, 296, 2590, 9730, 350, -715, 349, -15
21021, 193, 942, 293, 2800, 11340, 560, -712, 346, -13
21022, 187, 941, 291, 3010, 11690, 630, -715, 343, -19
21023, 169, 936, 284, 2940, 12320, 630, -720, 351, -4
21024, 179, 941, 283, 3360, 13230, 910, -718, 348, -27
21025, 194, 943, 290, 3710, 13510, 980, -717, 361, -13
21026, 187, 943, 280, 4060, 15610, 1190, -717, 343, -18
21027, 191, 945, 282, 4340, 15890, 1190, -718, 345, -13
21028, 178, 944, 271, 4200, 17010, 1400, -718, 342, -15
21029, 169, 941, 270, 4200, 16800, 1470, -720, 349, -7
21030, 172, 942, 275, 4200, 16310, 1400, -723, 348, -16
21031, 166, 946, 270, 4270, 16380, 1400, -718, 360, -12
21032, 160, 949, 271, 4130, 15750, 1400, -726, 349, -25
21033, 154, 950, 267, 3570, 13440, 1190, -723, 345, -18
21034, 150, 953, 266, 3150, 12110, 1050, -717, 349, -18
21035, 147, 956, 264, 2730, 10990, 980, -724, 351, -15
21036, 141, 958, 266, 2380, 9660, 910, -724, 349, -13
21037, 137, 956, 265, 1890, 7490, 700, -720, 349, -22
21038, 137, 958, 265, 910, 3570, 350, -723, 342, -31
21039, 141, 957, 264, 420, 1540, 140, -718, 342, -12
21040, 155, 951, 264, -70, -630, -140, -723, 346, -19
21041, 174, 948, 263, -350, -1400, -350, -714, 346, -15
21042, 188, 944, 265, -350, -1190, -420, -724, 345, -22
21043, 191, 943, 268, -420, -210, -420, -724, 340, -24
21044, 183, 943, 269, -350, -70, -560, -720, 348, -25
21045, 177, 943, 271, -490, -350, -700, -720, 354, -7
21046, 172, 942, 272, -560, -840, -910, -727, 343, -13
21047, 174, 943, 273, -840, -2240, -1400, -726, 352, -15
21048, 190, 939, 276, -910, -2030, -1540, -723, 345, -25
21049, 195, 940, 277, -840, -1820, -1610, -729, 345, -22
21050, 195, 946, 280, -700, -630, -1610, -721, 351, -21
21051, 187, 947, 278, -700, -560, -1820, -715, 357, -16
21052, -137, 1014, 324, -70, 14980, 3570, -720, 340, -16
21053, -40, 1064, 340, 2520, -4480, 4340, -732, 352, -13
21054, -161, 962, 159, -770, 4130, 5950, -717, 343, -25
21055, 227, 867, 456, -840, -21350, 630, -714, 342, -16
21056, 89, 857, 92, -2170, -12460, 1820, -729, 346, -16
21057, 200, 940, 89, -1120, -9940, 2520, -723, 343, -21
21058, 428, 963, 452, -350, -4200, 2940, -723, 345, -24
21059, 153, 954, 142, 350, -1820, 2730, -727, 346, -16
21060, 262, 962, 368, 0, 8890, 3080, -709, 348, -27
21061, 162, 913, 200, 70, 10080, 1890, -723, 351, -24
21062, 230, 911, 278, 1330, -6300, -700, -721, 345, -18
21063, 178, 941, 258, 420, 7420, 1120, -723, 355, -18
21064, 239, 955, 328, 1540, -4900, -700, -721, 345, -15
21065, 88, 945, 260, 980, 8960, 1610, -726, 351, -18
21066, 33, 975, 230, 1610, 4060, 3290, -720, 345, -18
21067, 144, 990, 328, 770, 1540, 3080, -723, 348, -12
21068, 84, 971, 215, -140, -1750, 2730, -714, 343, -16
21069, 163, 955, 317, -700, -280, 3010, -723, 351, -19
21070, 124, 928, 244, -140, -5950, 2730, -723, 345, -12
21071, 175, 926, 247, 840, -8190, 3220, -723, 343, -28
21072, 201, 936, 258, 420, -1610, 4200, -723, 352, -18
21073, 238, 942, 254, 980, -7420, 3290, -730, 351, -9
21074, 217, 960, 254, 560, 2170, 4340, -720, 349, -18
21075, 227, 955, 250, 700, 5600, 4410, -730, 351, -15
21076, 171, 941, 302, 1260, -140, 3780, -726, 345, -15
21077, 101, 931, 248, 910, 2380, 4480, -723, 354, -7
21078, 153, 938, 305, 1050, -3220, 4060, -729, 346, -13
21079, 134, 936, 250, 910, -3710, 4410, -727, 342, -19
21080, 189, 943, 265, 1260, -3290, 4900, -723, 343, -21
21081, 203, 952, 305, 1470, 1540, 5530, -727, 343, -16
21082, 159, 948, 279, 2030, 210, 5530, -724, 343, -27
21083, 143, 949, 293, 1750, 3010, 6090, -726, 342, -13
21084, 150, 943, 286, 1610, -2590, 5530, -727, 342, -13
21085, 206, 939, 288, 910, -5950, 5390, -723, 349, -7
21086, 201, 935, 269, 700, -2520, 5810, -733, 348, -15
21087, 228, 930, 293, 1260, -3710, 5530, -724, 337, -16
21088, 199, 932, 268, 1540, -70, 6020, -729, 345, -16
21089, 177, 947, 262, 1680, -210, 5950, -732, 345, -18
21090, 188, 951, 281, 1400, -1050, 5810, -730, 349, -13
21091, 182, 947, 259, 1190, -2590, 5600, -723, 345, -9
21092, 202, 941, 274, 980, -1820, 5740, -733, 345, -15
21093, 211, 936, 261, 1190, -3220, 5600, -724, 342, -6
21094, 207, 938, 265, 1470, -2450, 5670, -726, 348, -18
21095, 191, 940, 259, 1400, -210, 5950, -726, 343, -4
21096, 207, 942, 267, 1540, -2590, 5670, -732, 343, -15
21097, 196, 944, 252, 1330, -770, 5880, -727, 334, -9
21098, 215, 945, 269, 1330, -2380, 5740, -729, 340, -9
21099, 211, 941, 272, 1260, -2030, 5810, -726, 346, -24
21100, 200, 939, 256, 1190, -1610, 5880, -727, 348, -13
21101, 214, 937, 272, 1260, -1680, 5880, -715, 340, -13
21102, 206, 935, 262, 1400, -1750, 5880, -729, 342, -18
21103, 205, 940, 265, 1540, -1680, 5950, -727, 339, -15
21104, 206, 941, 269, 1470, -1120, 6090, -721, 351, -12
21105, 208, 942, 268, 1470, -1750, 6090, -730, 345, -19
21106, 203, 941, 268, 1400, -1190, 6300, -732, 346, 0
21107, 206, 941, 272, 1470, -1890, 6300, -726, 336, -13
21108, 211, 938, 272, 1470, -1890, 6370, -732, 337, -9
21109, 206, 936, 266, 1540, -1610, 6580, -732, 342, -15
21110, 213, 937, 274, 1540, -1610, 6650, -727, 343, -19
21111, 200, 939, 264, 1680, -1540, 6860, -727, 339, -13
21112, 206, 942, 273, 1750, -1540, 7000, -735, 331, -16
21113, 206, 940, 274, 1750, -1470, 7420, -732, 339, -12
21114, 199, 938, 269, 1820, -2030, 7560, -727, 337, -9
21115, 197, 940, 274, 1960, -1470, 7910, -744, 337, -19
21116, 194, 941, 273, 1960, -2170, 8120, -730, 337, -9
21117, 199, 941, 272, 2170, -2450, 8680, -735, 343, -7
21118, 198, 939, 270, 2100, -2310, 9100, -732, 342, -18
21119, 197, 940, 272, 2170, -2450, 9380, -733, 340, -10
21120, 197, 940, 270, 2240, -2660, 9730, -735, 342, -12
21121, 201, 940, 271, 2310, -2730, 10080, -744, 339, 0
21122, 206, 938, 268, 2520, -2870, 10780, -738, 337, -12
21123, 206, 938, 268, 2590, -3220, 11060, -735, 336, -13
21124, 207, 940, 267, 2660, -3080, 11410, -730, 342, -10
21125, 211, 937, 265, 2590, -3430, 11690, -735, 328, -15
21126, 214, 937, 265, 2730, -3360, 12250, -733, 333, -16
21127, 233, 931, 269, 2940, -3500, 12600, -733, 334, -3
21128, 222, 932, 251, 3080, -3150, 12880, -733, 330, -7
21129, 237, 937, 274, 3150, -2590, 13160, -742, 334, -9
21130, 221, 932, 244, 3290, -3850, 13300, -733, 333, -16
21131, 224, 932, 239, 3500, -5180, 13580, -739, 340, -1
21132, 253, 934, 262, 3360, -4620, 13790, -744, 325, -4
21133, 225, 935, 236, 3220, -3780, 14070, -735, 330, -1
21134, 247, 933, 255, 3360, -6090, 13860, -738, 327, -9
21135, 229, 930, 229, 3570, -9310, 13720, -747, 339, 0
21136, 243, 923, 230, 3640, -5810, 14490, -745, 327, -1
21137, 245, 922, 233, 3360, -4760, 14700, -742, 328, -6
21138, 305, 924, 279, 3920, -11270, 14140, -742, 312, -1
21139, 312, 926, 256, 3150, 6650, 16310, -739, 327, -9
21140, 278, 931, 237, 3360, -2940, 15190, -744, 327, -12
21141, 296, 924, 245, 3500, -350, 15330, -757, 322, -3
21142, 332, 909, 229, 3780, -2660, 15540, -741, 318, -10
21143, 284, 908, 213, 2870, 6650, 18830, -735, 322, -4
21144, 296, 919, 209, 3710, -7420, 17920, -739, 319, -3
21145, 325, 919, 232, 4130, -6720, 13720, -744, 315, -1
21146, 306, 923, 222, 3710, -3920, 14000, -744, 318, -1
21147, 342, 918, 252, 3710, -3920, 13860, -757, 328, -1
21148, 325, 913, 237, 3360, 2240, 14700, -750, 324, -7
21149, 353, 901, 253, 3570, 4270, 16240, -759, 321, -3
21150, 362, 896, 260, 5250, 7560, 27790, -750, 316, -3
21151, 343, 906, 255, 5040, 8050, 31290, -757, 321, 0
21152, 313, 925, 267, 3920, 9100, 29260, -750, 312, -15
21153, 279, 938, 250, 2870, 5740, 21560, -754, 307, -7
21154, 296, 925, 254, 1890, -980, 11270, -759, 306, -12
21155, 322, 914, 247, 1400, -1890, 10640, -756, 312, -10
21156, 345, 908, 246, 1120, -4830, 10010, -750, 303, -7
21157, 340, 904, 238, 1260, -4480, 9870, -757, 312, -12
21158, 359, 900, 239, 1540, -5460, 9520, -751, 304, -12
21159, 367, 897, 232, 2240, -5880, 9170, -756, 310, -16
21160, 360, 900, 222, 2520, -5670, 9030, -759, 309, -10
21161, 363, 904, 228, 2660, -4900, 8750, -753, 307, -10
21162, 357, 907, 218, 2660, -4970, 8470, -760, 309, -9
21163, 361, 908, 223, 2590, -4060, 8330, -753, 309, -7
21164, 360, 907, 221, 2380, -4200, 7770, -759, 306, -15
21165, 353, 906, 210, 2240, -5250, 7490, -763, 307, -12
21166, 351, 905, 213, 2310, -7980, 6930, -757, 307, -6
21167, 366, 904, 218, 2240, -9450, 6510, -748, 309, -10
21168, 363, 906, 218, 1890, -7140, 6230, -757, 309, -10
21169, 352, 906, 208, 1750, -5320, 6090, -760, 313, -7
21170, 366, 904, 213, 2030, -8680, 5250, -759, 312, -13
21171, 363, 902, 211, 2170, -7350, 5110, -760, 303, -3
21172, 355, 902, 205, 2380, -10570, 4480, -760, 307, -13
21173, 387, 900, 228, 2520, -11340, 3990, -763, 300, -3
21174, 408, 898, 234, 2240, -6160, 4550, -756, 307, 0
21175, 398, 898, 225, 1960, -1120, 5110, -762, 300, 3
21176, 396, 894, 216, 1820, -700, 5670, -756, 309, -6
21177, 389, 894, 213, 1540, -2450, 7490, -753, 303, -3
21178, 380, 902, 218, 1120, -6440, 6790, -756, 304, 0
21179, 391, 899, 220, 980, -6300, 5740, -762, 313, -15
21180, 391, 895, 216, 840, -6510, 4970, -757, 313, 9
21181, 403, 893, 222, 840, -6790, 4480, -762, 312, -3
21182, 403, 890, 225, 980, -4970, 4620, -771, 307, -4
21183, 411, 892, 230, 1050, -2940, 4550, -757, 297, -1
21184, 409, 894, 228, 910, 420, 3780, -750, 304, 4
21185, 408, 896, 228, 560, 3360, 3150, -760, 310, -4
21186, 403, 900, 229, 280, 4270, 1680, -763, 310, -7
21187, 397, 896, 225, -210, 5180, -840, -771, 300, 0
21188, 386, 894, 212, -490, 5670, -1470, -763, 304, -10
21189, 401, 893, 226, -560, 4060, -2170, -760, 303, -10
21190, 389, 894, 213, -630, 2870, -2800, -768, 306, -1
21191, 400, 893, 221, -770, 3640, -3010, -757, 306, -4
21192, 392, 893, 211, -560, -1330, -3850, -756, 303, -10
21193, 397, 889, 210, -210, -3920, -3150, -765, 303, -3
21194, 389, 891, 208, 70, -4550, -1190, -760, 309, -1
21195, 392, 898, 218, 0, -6160, -280, -762, 309, -9
21196, 400, 901, 218, -770, -3570, -1330, -763, 303, -1
21197, 396, 900, 215, -1120, -350, -2380, -763, 312, -9
21198, 386, 900, 208, -1400, -1050, -2940, -759, 301, -9
21199, 390, 898, 212, -1540, -350, -3780, -765, 304, -7
21200, 386, 896, 205, -1470, -70, -3780, -756, 307, 3
21201, 391, 901, 215, -1750, -840, -4900, -762, 300, 1
21202, 372, 900, 203, -1820, -910, -6020, -765, 304, -6
21203, 376, 893, 200, -1470, -4410, -5530, -760, 304, -7
21204, 375, 898, 208, -1190, -7700, -4620, -763, 309, 3
21205, 360, 902, 201, -1120, -9730, -5250, -757, 306, -3
21206, 357, 897, 200, -70, -19460, -7700, -753, 310, 1
21207, 359, 903, 211, 420, -23520, -8120, -757, 303, -1
21208, 370, 904, 218, 420, -24290, -8960, -762, 307, 3
21209, 369, 906, 221, 280, -22820, -9170, -748, 306, 6
21210, 369, 905, 225, -70, -20720, -10290, -756, 321, 6
21211, 370, 905, 228, -350, -16940, -10360, -748, 307, -1
21212, 371, 906, 230, -770, -11830, -10220, -757, 309, 13
21213, 355, 908, 223, -1260, -8400, -10360, -763, 309, -1
21214, 351, 907, 218, -1540, -9170, -10360, -754, 312, -6
21215, 337, 913, 217, -2590, -3080, -11270, -757, 324, 9
21216, 365, 910, 235, -2870, -2240, -11550, -751, 315, 0
21217, 333, 912, 216, -3080, 2100, -11340, -753, 309, 10
21218, 333, 911, 216, -3220, -560, -11690, -753, 312, 9
21219, 339, 912, 227, -3150, 630, -11690, -759, 319, 6
21220, 335, 912, 227, -3150, 3220, -11410, -745, 312, 0
21221, 340, 913, 230, -3080, 6580, -11130, -750, 322, 7
21222, 339, 915, 233, -3150, 10570, -10850, -757, 316, 0
21223, 336, 916, 236, -3290, 15260, -10920, -742, 319, 7
21224, 309, 917, 224, -3220, 18410, -11340, -750, 313, 7
21225, 313, 918, 235, -3150, 17640, -11620, -753, 315, -10
21226, 312, 912, 233, -2940, 19460, -10710, -745, 319, 6
21227, 302, 916, 229, -2800, 18060, -9590, -750, 316, 6
21228, 294, 920, 228, -2590, 17010, -9100, -754, 321, 0
21229, 282, 923, 218, -2870, 14700, -9450, -753, 325, 4
21230, 278, 930, 228, -2940, 15400, -9660, -748, 324, 0
21231, 272, 931, 224, -3220, 9100, -11270, -751, 322, 0
21232, 306, 925, 247, -3290, 9660, -12040, -750, 306, -4
21233, 257, 924, 204, -3150, 4690, -12180, -738, 321, 1
21234, 272, 926, 222, -2590, 1190, -10640, -741, 325, 3
21235, 264, 929, 218, -2100, -4200, -10990, -744, 321, 3
21236, 193, 939, 184, -1960, -9800, -12530, -741, 321, 3
