Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
27260, 376, 1054, 186, -2170, -38570, -910, -768, 253, 36
27261, 423, 977, 144, -2380, -37800, -1190, -765, 259, 31
27262, 328, 735, 130, -1890, -40320, -1890, -771, 267, 45
27263, 263, 677, 112, -1890, -41160, -2730, -748, 259, 40
27264, 332, 747, 141, -1540, -41580, -3640, -762, 258, 55
27265, 297, 947, 91, -1330, -42910, -4200, -759, 255, 43
27266, 394, 1051, 117, -1120, -46970, -4270, -753, 259, 54
27267, 433, 1127, 170, -2660, -44730, -4410, -765, 255, 55
27268, 435, 1116, 159, -3990, -38850, -4550, -753, 247, 54
27269, 473, 1053, 126, -4830, -32200, -4200, -757, 246, 58
27270, 448, 942, 100, -5600, -26250, -3640, -762, 252, 58
27271, 356, 725, 105, -6090, -18900, -3220, -763, 262, 60
27272, 338, 798, 116, -6020, -17850, -3570, -754, 259, 63
27273, 327, 883, 103, -5530, -19250, -3780, -748, 256, 61
27274, 357, 923, 109, -5320, -21280, -4130, -757, 253, 51
27275, 417, 999, 155, -4900, -23100, -4410, -750, 250, 60
27276, 383, 1057, 123, -4410, -24220, -5040, -748, 259, 63
27277, 386, 988, 111, -4480, -24780, -5110, -759, 256, 67
27278, 436, 872, 107, -4480, -24010, -5250, -753, 252, 67
27279, 429, 761, 100, -5110, -21210, -5390, -753, 253, 70
27280, 445, 804, 124, -6440, -13720, -5740, -759, 250, 67
27281, 427, 928, 100, -6790, -11130, -5740, -751, 252, 70
27282, 449, 971, 146, -6720, -9800, -5810, -754, 253, 64
27283, 462, 1001, 165, -6790, -8120, -5880, -759, 237, 67
27284, 408, 1037, 112, -6510, -7490, -6090, -750, 246, 69
27285, 439, 882, 119, -5950, -10150, -7000, -753, 252, 75
27286, 447, 793, 119, -5740, -10780, -7700, -748, 247, 69
27287, 424, 818, 97, -5600, -11270, -8610, -753, 253, 64
27288, 389, 847, 97, -5390, -11900, -9380, -753, 252, 66
27289, 395, 846, 85, -5390, -12390, -10290, -753, 252, 76
27290, 529, 920, 130, -5530, -9310, -11550, -745, 258, 70
27291, 551, 1007, 118, -5950, -4410, -11550, -753, 249, 78
27292, 522, 1113, 142, -6720, 1400, -11900, -750, 252, 67
27293, 559, 1101, 152, -7560, 7210, -11970, -742, 252, 69
27294, 607, 1056, 147, -9170, 22960, -12180, -744, 258, 79
27295, 649, 731, 140, -7070, 30030, -13510, -745, 243, 73
27296, 303, 815, 72, -1750, 27300, -14910, -750, 253, 72
27297, 174, 1026, -3, 6300, 9870, -16940, -748, 258, 72
27298, -106, 937, -37, 13090, -19950, -19600, -742, 258, 75
27299, 479, 464, 16, 15260, -61320, -25340, -750, 256, 69
27300, 621, 544, 79, 9940, -53130, -27160, -747, 264, 85
27301, 885, 1056, 67, 3360, -29820, -26950, -736, 256, 91
27302, 536, 1483, 28, -2660, -3150, -26530, -748, 265, 79
27303, 764, 1567, 15, -8260, 17640, -23870, -736, 277, 75
27304, 1110, 821, 146, -21210, 69510, -18760, -747, 273, 76
27305, 641, 645, 63, -27580, 106120, -16380, -736, 270, 66
27306, 799, 739, 256, -27720, 129850, -12880, -741, 273, 63
27307, 101, 875, 171, -25900, 144270, -11900, -741, 274, 54
27308, 185, 924, 195, -9030, 90650, -10570, -735, 270, 45
27309, -3, 645, 62, -700, 41090, -12460, -747, 274, 52
27310, -99, 539, 69, 4550, -6720, -18340, -745, 286, 49
27311, 85, 657, 20, 7140, -42210, -23520, -736, 283, 54
27312, 171, 754, 42, 6020, -56000, -28910, -742, 280, 63
27313, 595, 982, 169, -2100, -34860, -32410, -735, 286, 57
27314, 818, 1156, 258, -7280, -6510, -30380, -733, 282, 55
27315, 806, 1302, 279, -11340, 22890, -27160, -741, 282, 63
27316, 823, 1373, 267, -13090, 45920, -23380, -736, 294, 52
27317, 536, 1230, 237, -13090, 59710, -20790, -741, 300, 54
27318, 151, 754, 203, -10430, 64190, -20580, -735, 295, 58
27319, 230, 656, 156, -7840, 57470, -22120, -739, 291, 52
27320, 153, 588, 51, -5530, 44730, -23590, -729, 294, 58
27321, 234, 555, 70, -3360, 27370, -24570, -729, 303, 46
27322, 195, 820, 202, -1890, 5040, -27370, -735, 298, 48
27323, 190, 1123, 173, -2800, 4620, -28630, -736, 303, 39
27324, 347, 1289, 232, -3710, 6020, -28980, -729, 294, 55
27325, 374, 1308, 237, -4830, 8750, -28980, -738, 301, 49
27326, 486, 1148, 264, -5810, 11690, -28350, -726, 292, 57
27327, 358, 816, 203, -6510, 22190, -28070, -723, 297, 48
27328, 244, 737, 142, -6090, 23870, -28280, -730, 303, 52
27329, 222, 654, 142, -5180, 19950, -28350, -721, 307, 43
27330, 148, 635, 152, -4270, 14560, -29120, -727, 298, 51
27331, 134, 679, 193, -3290, 8260, -29820, -717, 307, 49
27332, 115, 1054, 201, -980, -9310, -32480, -729, 300, 49
27333, 122, 1176, 202, -210, -19460, -33530, -726, 306, 40
27334, 153, 1166, 211, -210, -26950, -34020, -709, 300, 49
27335, 137, 1081, 214, -980, -28910, -35070, -723, 315, 58
27336, 279, 915, 182, -3080, -20020, -35560, -712, 304, 57
27337, 312, 858, 178, -3920, -14350, -34650, -711, 307, 45
27338, 278, 836, 179, -4340, -8680, -33880, -706, 319, 57
27339, 196, 836, 195, -4200, -4410, -33390, -711, 310, 58
27340, 149, 903, 197, -3780, -1540, -33670, -706, 313, 55
27341, 148, 1018, 193, -2520, -4620, -34020, -711, 318, 57
27342, 166, 1033, 180, -2100, -7910, -34020, -708, 324, 57
27343, 158, 1006, 209, -2030, -9520, -34510, -702, 322, 46
27344, 164, 982, 183, -2590, -8050, -34930, -708, 315, 60
27345, 204, 981, 194, -3360, -5110, -35140, -690, 324, 58
27346, 261, 921, 195, -4480, 2520, -34510, -699, 324, 61
27347, 207, 905, 202, -4830, 7560, -34230, -696, 324, 55
27348, 193, 905, 205, -4690, 11900, -34160, -696, 334, 54
27349, 158, 973, 192, -4130, 13930, -34090, -693, 330, 55
27350, 156, 945, 198, -3290, 12180, -33950, -688, 331, 51
27351, 144, 938, 193, -3360, 12320, -34230, -696, 327, 46
27352, 129, 957, 189, -3430, 13930, -34580, -693, 324, 40
27353, 141, 992, 189, -3850, 14910, -34860, -696, 334, 57
27354, 191, 998, 182, -3850, 14980, -34790, -690, 336, 51
27355, 152, 986, 202, -4270, 18830, -34090, -678, 342, 45
27356, 133, 959, 215, -4550, 22890, -33810, -688, 334, 51
27357, 129, 959, 201, -4620, 26600, -33530, -693, 336, 49
27358, 122, 959, 183, -4340, 28350, -33180, -685, 349, 45
27359, 120, 921, 200, -3710, 27230, -32830, -679, 345, 43
27360, 17, 929, 178, -2100, 21490, -33320, -679, 340, 33
27361, -6, 962, 172, -1540, 18200, -33880, -675, 352, 48
27362, 76, 947, 191, -1190, 15610, -34160, -678, 354, 48
27363, 109, 973, 192, -1400, 15960, -34230, -670, 351, 48
27364, 120, 1007, 193, -2660, 23730, -33670, -670, 348, 40
27365, 142, 1030, 215, -3290, 28280, -33180, -678, 354, 40
27366, 104, 1058, 191, -3920, 31360, -32830, -673, 351, 45
27367, 68, 1034, 195, -4130, 31920, -32480, -673, 360, 36
27368, 8, 970, 190, -3990, 30730, -32550, -664, 349, 37
27369, -78, 909, 163, -2870, 24920, -32690, -672, 354, 21
27370, -55, 901, 155, -2170, 20300, -32620, -663, 349, 43
27371, -43, 904, 182, -1750, 16660, -32690, -666, 354, 24
27372, 9, 948, 191, -1610, 15960, -32480, -663, 358, 31
27373, -11, 1015, 201, -1680, 18690, -31710, -661, 364, 21
27374, 10, 1000, 210, -2030, 23730, -31080, -660, 360, 25
27375, 7, 940, 198, -2030, 25200, -30170, -666, 361, 28
27376, -31, 904, 184, -1680, 25830, -29470, -660, 367, 16
27377, -107, 887, 186, -1260, 25200, -28980, -652, 370, 22
27378, -174, 968, 163, -280, 15190, -29260, -657, 358, 13
27379, -140, 985, 175, 70, 10150, -29260, -649, 369, 28
27380, -130, 967, 189, 210, 7280, -28980, -649, 375, 16
27381, -99, 981, 209, 210, 6790, -28630, -639, 373, 12
27382, -114, 1037, 186, 0, 7350, -28210, -639, 381, 7
27383, -74, 1008, 191, -560, 8260, -26810, -646, 373, 16
27384, -59, 961, 202, -980, 11130, -26110, -639, 375, 12
27385, -75, 949, 192, -1400, 14910, -25550, -639, 378, 21
27386, -94, 920, 197, -1540, 17780, -25130, -643, 379, 13
27387, -115, 892, 183, -700, 14490, -24920, -642, 385, 18
27388, -113, 880, 190, -70, 10990, -25060, -634, 378, 18
27389, -116, 864, 195, 490, 8540, -25270, -643, 388, 13
27390, -108, 874, 213, 980, 7840, -25620, -636, 382, 15
27391, -95, 917, 206, 1400, 8120, -25900, -639, 387, 9
27392, -25, 991, 228, 1610, 9870, -25970, -634, 382, 13
27393, -33, 1029, 229, 1330, 13650, -26040, -633, 378, 15
27394, -22, 1076, 230, 700, 17990, -25970, -633, 387, 25
27395, -24, 999, 226, 210, 22400, -25900, -627, 390, 21
27396, -3, 834, 221, -140, 26250, -25690, -628, 379, 16
27397, -96, 992, 161, 1190, 31710, -25690, -631, 384, 15
27398, -93, 1214, 132, 1470, 31150, -25480, -622, 390, 16
27399, 39, 1474, 211, 490, 35700, -25340, -622, 381, 12
27400, 155, 1550, 298, -2310, 49770, -24640, -627, 387, 16
27401, 177, 1416, 285, -8540, 84000, -23030, -610, 384, 4
27402, 22, 814, 127, -9450, 90230, -22470, -624, 379, 1
27403, -37, 515, 125, -8400, 89180, -22260, -622, 394, 1
27404, -37, 412, 154, -6300, 85050, -22330, -609, 388, 1
27405, -44, 478, 166, -3290, 80430, -22610, -613, 379, 0
27406, -184, 981, 193, 2800, 66990, -23870, -607, 391, -9
27407, -219, 1146, 192, 4550, 57890, -25060, -613, 384, -4
27408, -162, 1191, 209, 4690, 52010, -26530, -610, 391, 6
27409, -61, 1170, 201, 3430, 53410, -27860, -603, 385, -6
27410, 39, 1113, 190, 1260, 61460, -28490, -604, 387, 3
27411, 95, 922, 169, -2870, 77630, -28210, -612, 384, 3
27412, 75, 829, 170, -3640, 83790, -27720, -598, 382, -3
27413, -32, 794, 168, -3570, 88480, -27440, -606, 394, -10
27414, -157, 811, 166, -2450, 87780, -27370, -604, 396, -1
27415, -257, 868, 169, 1610, 72100, -28980, -595, 390, -16
27416, -313, 1023, 175, 3360, 62720, -30100, -589, 381, -13
27417, -248, 1067, 177, 4410, 55720, -31150, -601, 378, -24
27418, -176, 1098, 171, 4550, 52850, -32130, -585, 393, -12
27419, -130, 1047, 166, 3850, 53690, -32830, -594, 385, -18
27420, -82, 903, 132, 1120, 59500, -33670, -591, 388, -25
27421, -116, 852, 135, -70, 61320, -33670, -592, 390, -28
27422, -212, 844, 133, -840, 61250, -33600, -583, 381, -15
27423, -287, 886, 130, -770, 58380, -33810, -582, 384, -27
27424, -401, 933, 136, -210, 51730, -34230, -577, 384, -22
27425, -532, 972, 128, 2240, 28070, -35910, -570, 381, -24
27426, -548, 956, 120, 3290, 13440, -36960, -585, 391, -18
27427, -555, 946, 90, 3850, 350, -37870, -571, 376, -28
27428, -542, 911, 62, 3990, -9730, -38360, -576, 382, -19
27429, -529, 826, 79, 3500, -26040, -38920, -576, 394, -21
27430, -512, 808, 86, 3150, -31570, -39130, -559, 388, -15
27431, -576, 840, 55, 2590, -35630, -38780, -562, 391, -22
27432, -575, 858, 73, 2520, -40600, -38290, -561, 385, -21
27433, -613, 864, 92, 2380, -45010, -37380, -555, 384, -25
27434, -699, 894, 82, 2520, -50260, -34930, -561, 393, -22
27435, -705, 862, 85, 2800, -51870, -33320, -550, 384, -27
27436, -740, 809, 83, 2800, -53900, -31220, -553, 396, -25
27437, -654, 815, 99, 2800, -53760, -28840, -550, 387, -37
27438, -654, 822, 99, 2590, -48510, -25900, -544, 394, -31
27439, -578, 886, 137, 910, -31220, -18760, -550, 390, -39
27440, -489, 958, 161, -140, -20230, -14840, -552, 394, -30
27441, -542, 1010, 147, -1050, -8540, -11130, -535, 394, -25
27442, -499, 980, 184, -1890, 770, -7350, -543, 390, -28
27443, -499, 922, 144, -3080, 16380, -560, -544, 390, -21
27444, -539, 906, 129, -3570, 23240, 2310, -541, 390, -37
27445, -464, 865, 170, -4130, 30030, 5250, -540, 381, -33
27446, -455, 865, 153, -4900, 37660, 8050, -552, 393, -22
27447, -388, 943, 170, -5670, 45080, 11130, -543, 384, -42
27448, -386, 968, 173, -7910, 57260, 16380, -546, 387, -27
27449, -432, 968, 149, -9030, 62930, 18480, -550, 384, -36
27450, -404, 1006, 161, -9870, 67060, 20790, -541, 391, -36
27451, -490, 988, 112, -10710, 70140, 22820, -534, 396, -40
27452, -511, 931, 129, -10850, 69580, 24990, -550, 390, -30
27453, -536, 910, 120, -10920, 58660, 28210, -556, 390, -48
27454, -563, 931, 64, -11270, 53480, 29680, -550, 382, -48
27455, -491, 904, 94, -11620, 49210, 31500, -552, 381, -48
27456, -493, 891, 101, -12670, 48370, 33040, -562, 387, -54
27457, -471, 967, 97, -14770, 47950, 36050, -558, 390, -52
27458, -427, 966, 115, -15470, 45920, 37590, -568, 385, -46
27459, -440, 949, 120, -15890, 43680, 38990, -565, 387, -49
27460, -436, 937, 151, -16240, 41720, 40040, -565, 388, -55
27461, -466, 956, 122, -16520, 39760, 41020, -562, 394, -52
27462, -458, 905, 125, -16240, 31780, 42350, -567, 385, -57
27463, -404, 894, 155, -15820, 26810, 42560, -568, 396, -60
27464, -417, 898, 127, -15470, 22260, 42700, -574, 388, -70
27465, -328, 898, 146, -15190, 18480, 42700, -571, 393, -60
27466, -280, 905, 148, -15330, 17570, 42700, -573, 394, -63
27467, -230, 970, 167, -16380, 22120, 42910, -567, 385, -76
27468, -175, 981, 191, -17220, 25900, 43050, -576, 396, -66
27469, -176, 977, 182, -17920, 31220, 43120, -580, 387, -73
27470, -125, 999, 198, -18410, 36890, 43400, -580, 391, -73
27471, -162, 913, 202, -19040, 46620, 44100, -595, 382, -76
27472, -167, 875, 204, -18900, 49210, 44240, -594, 387, -82
27473, -146, 935, 199, -18620, 51940, 44380, -589, 387, -84
27474, -176, 967, 184, -18550, 54040, 44380, -588, 396, -88
27475, -160, 977, 181, -18760, 54530, 44240, -597, 390, -85
27476, -81, 1034, 196, -20230, 58100, 43610, -597, 388, -91
27477, -78, 1065, 205, -21350, 61530, 43330, -604, 396, -96
27478, -86, 1042, 196, -22610, 64750, 43260, -609, 397, -85
27479, -98, 984, 200, -23660, 66780, 43120, -601, 393, -93
27480, -119, 954, 200, -24220, 66780, 42840, -597, 384, -91
27481, -217, 895, 194, -23590, 60060, 42280, -606, 390, -100
27482, -238, 827, 209, -22680, 53340, 41790, -612, 382, -102
27483, -239, 819, 195, -21560, 46550, 41300, -609, 384, -106
27484, -210, 844, 202, -20790, 41650, 40880, -604, 381, -108
27485, -155, 908, 229, -20370, 36470, 40460, -606, 382, -111
27486, -159, 999, 244, -20370, 34510, 40390, -610, 376, -114
27487, -170, 1071, 240, -20370, 32130, 40110, -613, 390, -111
27488, -190, 1097, 220, -20440, 28630, 39550, -609, 378, -123
27489, -184, 1050, 198, -21070, 24220, 38570, -622, 376, -123
27490, -30, 793, 295, -23100, 22120, 37030, -609, 375, -124
27491, -53, 943, 387, -21420, 27020, 37870, -624, 381, -124
27492, -220, 1184, 280, -17850, 27370, 39270, -622, 363, -133
27493, -459, 1094, 168, -13230, 15610, 39410, -615, 364, -129
27494, -594, 744, 99, -9730, -21840, 34580, -633, 370, -133
27495, -84, 663, 162, -9590, -27090, 32620, -624, 370, -118
27496, 137, 949, 208, -11270, -20020, 32550, -622, 358, -135
27497, 180, 1100, 245, -13090, -9240, 34440, -630, 372, -129
27498, 88, 1067, 310, -14840, 1470, 36120, -630, 369, -133
27499, -134, 1226, 286, -16730, 17570, 37520, -634, 357, -138
27500, -242, 1267, 214, -16310, 18550, 37660, -630, 363, -141
27501, -294, 1053, 191, -15330, 11830, 37100, -637, 363, -135
27502, -265, 740, 204, -14280, 1820, 36260, -636, 367, -145
27503, -162, 624, 224, -13580, -5460, 35700, -631, 366, -150
27504, -61, 899, 196, -11900, -9380, 36260, -646, 354, -144
27505, -108, 916, 213, -11550, -9870, 36680, -646, 352, -156
27506, -102, 939, 261, -11760, -9170, 36540, -652, 358, -144
27507, -50, 1054, 284, -12530, -6300, 36260, -643, 349, -157
27508, -12, 1197, 275, -13790, -910, 36540, -657, 348, -154
27509, -64, 979, 262, -13790, -2170, 36470, -651, 352, -150
27510, -73, 849, 263, -13580, -3920, 36330, -663, 363, -160
27511, -65, 844, 236, -13230, -3850, 35980, -649, 352, -157
27512, -51, 865, 233, -12880, -3990, 35910, -657, 351, -165
27513, -72, 891, 258, -11410, -7630, 35700, -663, 345, -160
27514, -63, 945, 268, -10850, -9940, 35490, -658, 351, -160
27515, -66, 1006, 257, -10290, -12600, 35280, -661, 349, -160
27516, -75, 996, 259, -9870, -15470, 34930, -669, 342, -162
27517, -86, 967, 247, -9310, -18480, 34510, -657, 343, -166
27518, -21, 971, 248, -8960, -22050, 33390, -672, 346, -166
27519, 4, 955, 257, -9100, -22120, 33110, -667, 337, -160
27520, 32, 975, 264, -9240, -21560, 33110, -667, 349, -162
27521, 47, 996, 264, -9520, -19320, 33180, -670, 339, -171
27522, 46, 996, 256, -10290, -13510, 33670, -675, 340, -156
27523, 28, 968, 280, -10500, -11060, 33950, -676, 339, -159
27524, 36, 965, 274, -10500, -8890, 34300, -678, 331, -180
27525, 44, 934, 264, -10290, -7420, 34860, -673, 330, -168
27526, 25, 869, 264, -10430, -6090, 35350, -678, 333, -163
27527, 12, 910, 265, -10430, -3640, 36330, -685, 330, -171
27528, 46, 952, 273, -10430, -3080, 36960, -682, 322, -168
27529, 31, 980, 280, -10290, -2520, 37450, -682, 333, -174
27530, 28, 1013, 290, -10220, -2660, 37870, -693, 327, -177
27531, 5, 1025, 289, -10220, -3290, 38150, -681, 331, -180
27532, 3, 991, 271, -10780, -5040, 39270, -690, 331, -180
27533, 60, 930, 272, -10920, -6020, 39970, -690, 318, -177
27534, 66, 852, 281, -10990, -4270, 40600, -699, 325, -178
27535, 87, 820, 273, -10920, -2520, 41300, -700, 316, -178
27536, 12, 835, 263, -10290, -3290, 42840, -699, 318, -181
27537, 60, 919, 287, -9870, -1540, 43750, -699, 312, -184
27538, 60, 949, 290, -9030, -1750, 44660, -699, 313, -186
27539, 61, 965, 300, -8610, -2240, 45430, -700, 318, -193
27540, 81, 969, 299, -8190, -1890, 46270, -708, 304, -196
27541, 147, 912, 252, -8890, -840, 47600, -702, 306, -190
27542, 175, 864, 287, -9590, 910, 48230, -702, 316, -189
27543, 231, 852, 298, -10220, 5250, 48930, -703, 310, -195
27544, 203, 884, 285, -10780, 9520, 49630, -717, 312, -193
27545, 216, 898, 290, -10850, 10220, 50260, -711, 303, -207
27546, 160, 861, 324, -10710, 11970, 51310, -712, 301, -207
27547, 177, 874, 321, -10080, 10780, 51590, -724, 286, -216
27548, 135, 901, 309, -9240, 7980, 51730, -723, 292, -223
27549, 145, 888, 311, -8330, 2380, 51450, -718, 289, -216
27550, 137, 885, 301, -6720, -7700, 49910, -730, 292, -213
27551, 220, 887, 295, -6580, -11970, 48860, -727, 288, -216
27552, 233, 898, 293, -6510, -16100, 47740, -735, 286, -213
27553, 227, 913, 295, -6650, -21770, 46130, -723, 283, -217
27554, 223, 925, 280, -6790, -28700, 44450, -732, 288, -222
27555, 165, 915, 286, -5600, -45990, 39900, -738, 298, -214
27556, 174, 900, 310, -4410, -55440, 37450, -739, 285, -207
27557, 163, 881, 281, -2940, -64540, 35140, -732, 280, -211
27558, 188, 862, 274, -980, -73920, 32690, -741, 280, -201
27559, 185, 882, 257, 840, -82670, 30450, -736, 271, -195
27560, 289, 895, 252, 3080, -91560, 26180, -753, 279, -187
27561, 339, 904, 251, 2940, -91840, 24360, -748, 282, -183
27562, 367, 961, 238, 2590, -91140, 22820, -754, 280, -175
27563, 383, 969, 273, 1890, -89460, 21770, -745, 271, -181
27564, 332, 970, 279, 1260, -85960, 19950, -754, 264, -166
27565, 300, 959, 264, 1540, -85820, 18760, -745, 274, -169
27566, 262, 951, 240, 2520, -87640, 17430, -763, 273, -153
27567, 294, 921, 232, 3570, -90230, 15750, -762, 270, -151
27568, 329, 851, 227, 4550, -91980, 14210, -762, 262, -136
27569, 421, 900, 201, 5040, -86730, 11900, -754, 267, -130
27570, 458, 960, 198, 4550, -82880, 10990, -765, 262, -124
27571, 501, 984, 226, 3920, -77280, 10640, -765, 268, -126
27572, 553, 1027, 253, 2590, -67760, 10570, -772, 262, -108
27573, 551, 1055, 252, 1050, -55860, 10990, -774, 265, -114
27574, 502, 948, 220, -1190, -35280, 11480, -760, 250, -121
27575, 489, 858, 235, -1680, -28000, 11480, -766, 264, -112
27576, 449, 814, 221, -1470, -22680, 11410, -766, 250, -108
27577, 439, 782, 211, -1330, -18200, 11340, -769, 258, -96
27578, 460, 848, 216, -210, -12110, 11130, -771, 253, -105
27579, 453, 919, 213, 70, -10150, 11480, -777, 265, -109
27580, 444, 911, 223, -210, -7840, 11760, -769, 249, -109
27581, 441, 948, 244, -490, -4830, 12250, -765, 246, -106
27582, 436, 986, 225, -1260, 560, 12950, -769, 255, -114
27583, 408, 948, 210, -2660, 7770, 14350, -778, 255, -105
27584, 391, 906, 223, -3150, 9100, 14980, -781, 249, -115
27585, 363, 880, 196, -3430, 8890, 15470, -780, 243, -112
27586, 326, 798, 196, -3150, 5110, 15820, -772, 250, -105
27587, 296, 733, 176, -2870, 1330, 15680, -774, 240, -118
27588, 284, 680, 212, -700, -11270, 15190, -772, 237, -106
27589, 205, 744, 189, 980, -19600, 14840, -775, 247, -108
27590, 224, 834, 175, 2170, -28210, 14420, -778, 235, -106
27591, 252, 873, 205, 3010, -35700, 14070, -777, 232, -109
27592, 370, 1024, 217, 2870, -39690, 14420, -780, 235, -109
27593, 436, 1069, 216, 2030, -37170, 15120, -778, 237, -105
27594, 425, 1078, 206, 910, -32690, 16240, -775, 240, -105
27595, 489, 1000, 215, -770, -25620, 17570, -783, 228, -93
