Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
11139, -191, 952, 256, -630, 140, 2800, -274, 193, -285
11140, -184, 953, 260, -770, 840, 2870, -276, 198, -282
11141, -180, 953, 267, -1050, 1820, 3010, -282, 196, -283
11142, -181, 949, 269, -1400, 4200, 3430, -274, 196, -267
11143, -192, 945, 267, -1540, 5250, 3640, -271, 192, -273
11144, -190, 943, 270, -1750, 6370, 3850, -285, 195, -280
11145, -195, 941, 269, -1890, 7280, 4060, -274, 198, -270
11146, -194, 941, 273, -1820, 7770, 4060, -279, 184, -271
11147, -193, 942, 278, -1890, 7980, 4060, -279, 201, -282
11148, -197, 941, 278, -1960, 8260, 4060, -277, 199, -273
11149, -206, 941, 275, -1890, 7910, 3920, -276, 199, -283
11150, -216, 944, 272, -1820, 7070, 3640, -267, 195, -277
11151, -219, 944, 273, -1680, 5880, 3360, -276, 192, -267
11152, -212, 935, 275, -1400, 4410, 2940, -277, 189, -270
11153, -211, 934, 278, -1190, 3710, 2800, -280, 199, -274
11154, -212, 938, 277, -1050, 2870, 2590, -279, 198, -273
11155, -207, 940, 281, -840, 1960, 2310, -274, 208, -274
11156, -205, 939, 280, -420, 210, 1680, -279, 201, -271
11157, -187, 938, 286, -350, -70, 1400, -280, 199, -282
11158, -177, 940, 292, -280, -140, 1190, -282, 192, -273
11159, -177, 941, 290, -210, -70, 910, -288, 199, -267
11160, -176, 943, 295, -70, 0, 700, -277, 202, -276
11161, -178, 941, 296, -70, 700, 280, -279, 196, -285
11162, -182, 940, 294, -70, 1120, 140, -277, 199, -277
11163, -185, 937, 292, -70, 1190, -70, -273, 190, -274
11164, -187, 935, 294, 70, 1260, -280, -274, 187, -276
11165, -187, 933, 291, 0, 1610, -420, -270, 202, -276
11166, -187, 934, 294, 0, 2590, -420, -279, 195, -271
11167, -193, 937, 293, 0, 3080, -420, -268, 198, -273
11168, -198, 940, 292, -70, 3430, -420, -273, 196, -271
11169, -205, 940, 287, 0, 3430, -490, -280, 205, -271
11170, -213, 939, 285, 280, 980, -1190, -271, 196, -264
11171, -232, 940, 277, 770, -1610, -1750, -282, 193, -271
11172, -229, 936, 273, 980, -3360, -2170, -271, 195, -277
11173, -218, 935, 280, 1400, -4690, -2450, -280, 207, -276
11174, -207, 936, 279, 1540, -5530, -2660, -276, 201, -273
11175, -183, 946, 283, 1680, -5390, -2730, -277, 201, -274
11176, -168, 947, 288, 1610, -4200, -2660, -276, 195, -282
11177, -156, 944, 290, 1190, -2100, -2310, -277, 201, -271
11178, -148, 945, 296, 700, 840, -2030, -274, 196, -262
11179, -156, 946, 290, 210, 3640, -1610, -282, 202, -274
11180, -193, 943, 278, -490, 7210, -1050, -280, 205, -271
11181, -211, 941, 274, -560, 7350, -1050, -271, 192, -270
11182, -229, 940, 266, -350, 6650, -1260, -274, 201, -264
11183, -235, 942, 267, -70, 5110, -1610, -265, 207, -267
11184, -239, 935, 271, 700, 770, -2520, -273, 196, -270
11185, -199, 930, 278, 910, 700, -2520, -282, 195, -268
11186, -180, 927, 288, 910, 1330, -2450, -274, 205, -270
11187, -140, 939, 297, 910, 2870, -2240, -283, 202, -273
11188, -80, 940, 320, 350, 8330, -1750, -273, 193, -273
11189, -78, 945, 325, -1120, 18760, -1120, -271, 184, -276
11190, -125, 967, 309, -1610, 21000, -1190, -273, 198, -264
11191, -167, 971, 291, -1960, 21770, -1610, -270, 190, -265
11192, -219, 960, 273, -1680, 20090, -2590, -282, 199, -264
11193, -224, 931, 275, -1050, 16940, -4340, -277, 196, -265
11194, -240, 947, 270, 1750, 4270, -8050, -273, 198, -267
11195, -251, 927, 265, 3290, -1890, -9240, -277, 192, -267
11196, -228, 897, 254, 4900, -8120, -11060, -271, 201, -264
11197, -235, 935, 263, 6230, -13440, -13020, -283, 196, -277
11198, -193, 966, 266, 7350, -20370, -14350, -270, 202, -279
11199, -185, 922, 251, 6860, -18200, -14350, -273, 195, -276
11200, -130, 921, 277, 6580, -15330, -14280, -267, 192, -274
11201, -117, 954, 272, 5740, -10290, -13790, -270, 195, -274
11202, -96, 966, 280, 5040, -5040, -13020, -267, 198, -276
11203, -123, 939, 281, 3150, 6720, -11410, -274, 186, -273
11204, -156, 960, 274, 2450, 11200, -10990, -274, 192, -267
11205, -183, 970, 256, 1960, 14140, -10780, -274, 189, -270
11206, -213, 957, 248, 2030, 14700, -10920, -261, 192, -268
11207, -225, 925, 243, 2170, 13930, -11270, -262, 189, -273
11208, -245, 935, 237, 3150, 9310, -12740, -270, 195, -271
11209, -257, 946, 230, 3850, 6510, -13440, -270, 181, -270
11210, -247, 935, 239, 4480, 4130, -14140, -262, 183, -273
11211, -241, 928, 240, 4970, 2030, -14770, -255, 186, -264
11212, -210, 957, 245, 5460, 630, -15680, -265, 181, -268
11213, -194, 953, 250, 5390, 1190, -16030, -267, 195, -271
11214, -192, 937, 252, 5320, 2170, -16240, -267, 187, -258
11215, -190, 935, 254, 5110, 3780, -16520, -267, 178, -274
11216, -193, 945, 252, 4900, 5530, -16730, -265, 181, -273
11217, -206, 937, 254, 4970, 7980, -17150, -264, 186, -265
11218, -215, 927, 253, 5040, 8400, -17500, -264, 172, -262
11219, -228, 930, 251, 5180, 8260, -18060, -262, 178, -261
11220, -237, 938, 246, 5460, 7980, -18620, -262, 172, -264
11221, -238, 935, 250, 5810, 7280, -19320, -264, 178, -259
11222, -230, 926, 258, 6300, 6300, -20650, -256, 175, -264
11223, -231, 933, 258, 6440, 6230, -21280, -258, 171, -276
11224, -225, 932, 262, 6650, 6370, -21840, -256, 181, -259
11225, -239, 936, 231, 6510, 7140, -22330, -253, 180, -270
11226, -210, 1085, 48, -350, 15820, -19320, -267, 180, -261
11227, -682, 941, -39, -2730, 20860, -15960, -255, 169, -271
11228, -293, 645, 330, 560, 18830, -11620, -253, 169, -261
11229, -701, 461, 153, 6440, 14630, -10080, -250, 177, -261
11230, -294, 710, 356, 10640, 6510, -9450, -261, 172, -258
11231, -442, 1172, 249, 11620, -10360, -10290, -258, 177, -253
11232, -859, 1057, 17, 7840, -14560, -10360, -249, 172, -261
11233, -527, 1035, 207, 4130, -22680, -8750, -246, 168, -265
11234, -806, 1039, 74, -1470, -21070, -6650, -250, 156, -264
11235, -488, 1031, 216, -4690, -18270, 3920, -240, 169, -270
11236, -411, 608, 264, -6650, -630, 10430, -252, 172, -264
11237, -570, 556, 194, -5950, 8680, 16100, -252, 172, -262
11238, -426, 721, 219, -5320, 14630, 21770, -249, 162, -262
11239, -610, 864, 141, -5250, 18200, 26110, -256, 172, -268
11240, -679, 967, 151, -8750, 13790, 30450, -256, 165, -259
11241, -580, 1064, 192, -11340, 6650, 30450, -252, 183, -258
11242, -666, 1086, 152, -13160, -1610, 29960, -253, 165, -252
11243, -514, 994, 209, -13860, -9450, 29890, -253, 175, -258
11244, -538, 810, 204, -13370, -15050, 30240, -259, 186, -273
11245, -413, 720, 236, -10150, -18900, 33250, -246, 180, -259
11246, -303, 799, 268, -8540, -18550, 35350, -261, 181, -261
11247, -360, 821, 241, -7840, -17710, 37450, -261, 196, -261
11248, -300, 873, 274, -8190, -17290, 38710, -265, 180, -274
11249, -363, 962, 246, -11480, -16310, 39200, -268, 190, -270
11250, -330, 1050, 248, -13510, -15750, 39410, -274, 193, -271
11251, -261, 940, 277, -14560, -15330, 39690, -270, 196, -259
11252, -268, 840, 275, -14980, -15260, 40250, -270, 198, -277
11253, -220, 809, 288, -14420, -14910, 40950, -273, 198, -261
11254, -211, 830, 284, -12110, -14000, 42770, -282, 192, -256
11255, -231, 857, 275, -11270, -14560, 43120, -283, 201, -262
11256, -144, 943, 303, -11060, -14700, 42770, -277, 198, -264
11257, -51, 1063, 312, -12110, -11830, 41860, -282, 205, -267
11258, 34, 1085, 339, -13790, -7420, 40460, -285, 199, -268
11259, -53, 870, 321, -15050, -5880, 37870, -288, 208, -271
11260, -197, 788, 274, -13510, -11760, 36820, -277, 214, -273
11261, -222, 812, 275, -10850, -17990, 35770, -295, 210, -273
11262, -247, 858, 267, -8680, -21000, 34650, -292, 220, -268
11263, -176, 900, 300, -6230, -24080, 32900, -291, 220, -280
11264, -46, 1000, 337, -6650, -24570, 32550, -295, 214, -276
11265, -49, 1032, 318, -7770, -24080, 32270, -303, 214, -274
11266, -57, 997, 311, -9310, -22400, 32270, -295, 223, -276
11267, -76, 945, 301, -10500, -18760, 32200, -300, 229, -274
11268, -57, 888, 325, -11130, -11340, 32480, -303, 226, -274
11269, -36, 882, 348, -10290, -10150, 32760, -304, 223, -280
11270, -56, 888, 342, -9100, -10220, 32900, -300, 216, -271
11271, -68, 900, 339, -8190, -10990, 32760, -313, 217, -274
11272, -97, 936, 320, -7770, -11620, 32200, -310, 219, -283
11273, -79, 982, 315, -8470, -12670, 30590, -312, 225, -279
11274, -45, 970, 329, -9100, -14070, 29820, -312, 234, -280
11275, -35, 950, 339, -9380, -15680, 29260, -306, 234, -277
11276, -35, 933, 341, -9310, -16520, 28910, -309, 223, -282
11277, -50, 913, 339, -8190, -15260, 28420, -312, 232, -279
11278, -22, 879, 345, -7350, -13930, 28210, -324, 234, -285
11279, 3, 901, 344, -7000, -12740, 28350, -318, 231, -283
11280, 13, 935, 344, -6930, -11760, 28560, -319, 231, -283
11281, 0, 970, 334, -7420, -10780, 28700, -312, 234, -300
11282, -39, 982, 319, -8960, -8890, 28420, -319, 240, -292
11283, -33, 965, 329, -9380, -8680, 28140, -325, 237, -289
11284, -38, 940, 321, -9450, -9030, 27860, -330, 246, -286
11285, -26, 905, 330, -9030, -10150, 27860, -325, 240, -283
11286, -29, 888, 321, -8470, -10850, 27930, -333, 243, -291
11287, -21, 913, 319, -7560, -11690, 28420, -331, 238, -291
11288, -12, 934, 324, -7420, -11550, 28630, -330, 250, -292
11289, -10, 956, 321, -7630, -11550, 28630, -327, 244, -286
11290, 37, 970, 336, -8120, -11270, 28560, -340, 252, -282
11291, 101, 985, 371, -10220, -3220, 28560, -327, 246, -289
11292, 228, 973, 377, -11620, 4340, 28770, -333, 250, -288
11293, 219, 937, 377, -12460, 10710, 28630, -337, 249, -292
11294, 177, 907, 367, -12180, 13650, 28140, -343, 252, -280
11295, 173, 905, 369, -11480, 14420, 27160, -340, 250, -289
11296, 356, 979, 390, -9590, 12950, 20790, -343, 256, -286
11297, 509, 1039, 364, -7910, 6160, 17570, -342, 238, -289
11298, 168, 991, 277, -5740, 8260, 10850, -339, 249, -288
11299, 323, 927, 394, -4340, 10780, 7840, -339, 241, -297
11300, 249, 908, 366, -2660, 12110, 5180, -339, 250, -279
11301, 148, 961, 360, -210, 4970, 2520, -342, 237, -289
11302, 162, 992, 396, 1330, -1610, 840, -345, 255, -288
11303, -34, 973, 298, 1820, -3850, -1890, -349, 237, -285
11304, 63, 962, 356, 2450, -6090, -4480, -348, 247, -286
11305, 112, 924, 378, 3080, -10220, -7490, -339, 249, -288
11306, 47, 917, 351, 3570, -13720, -7630, -348, 247, -289
11307, 94, 913, 386, 4060, -16590, -7140, -336, 249, -295
11308, -19, 938, 335, 4410, -16800, -6860, -340, 259, -286
11309, 9, 945, 351, 4270, -14630, -6580, -337, 240, -286
11310, 56, 925, 360, 3430, -8400, -5950, -343, 244, -291
11311, 48, 930, 346, 2800, -6580, -5040, -342, 241, -297
11312, 99, 941, 376, 1820, -4970, -3640, -340, 255, -291
11313, 5, 952, 336, 840, -2590, -2170, -342, 250, -292
11314, -5, 944, 347, -70, 910, -980, -337, 244, -288
11315, -23, 931, 351, -1190, 6510, 560, -339, 246, -288
11316, -38, 937, 339, -1260, 6440, 1470, -334, 241, -283
11317, -12, 927, 353, -1400, 5040, 2450, -339, 247, -297
11318, -66, 914, 325, -1330, 3220, 3360, -343, 253, -283
11319, -76, 925, 314, -1540, 1540, 4130, -342, 246, -283
11320, -30, 936, 333, -1820, 1120, 4410, -330, 237, -291
11321, -17, 932, 340, -1820, -70, 4830, -354, 250, -303
11322, 10, 934, 352, -1890, -1330, 5110, -349, 256, -286
11323, 12, 936, 352, -1820, -2590, 5390, -337, 255, -288
11324, 45, 937, 355, -1750, -2310, 5460, -345, 252, -297
11325, 66, 933, 356, -1820, -1750, 5180, -340, 244, -294
11326, 76, 925, 356, -1610, -1680, 4900, -348, 247, -283
11327, 94, 940, 356, -1470, -1750, 4270, -337, 249, -289
11328, 112, 946, 364, -1120, -2450, 3710, -343, 258, -297
11329, 123, 951, 364, -630, -3220, 2310, -336, 244, -298
11330, 110, 953, 354, -350, -2450, 1330, -336, 244, -286
11331, 116, 943, 359, 0, -1890, 490, -340, 246, -301
11332, 122, 941, 360, 210, -1470, -350, -342, 250, -285
11333, 115, 937, 364, 840, -1890, -1540, -336, 241, -292
11334, 93, 940, 360, 1050, -1890, -2100, -337, 241, -292
11335, 71, 947, 354, 1260, -1330, -2590, -340, 247, -294
11336, 68, 945, 358, 1260, -910, -2940, -348, 253, -294
11337, 64, 946, 358, 1330, -770, -3290, -346, 250, -306
11338, 35, 936, 351, 1260, -1260, -3500, -336, 250, -297
11339, 23, 930, 350, 1260, -1470, -3430, -351, 247, -291
11340, 10, 927, 347, 1330, -1680, -3430, -345, 243, -289
11341, 13, 929, 347, 1330, -2030, -3220, -340, 246, -295
11342, 6, 932, 348, 1330, -2450, -3010, -334, 244, -288
11343, -21, 922, 341, 1330, -3780, -2590, -342, 244, -288
11344, -22, 907, 346, 1330, -4340, -2100, -346, 244, -288
11345, -45, 893, 345, 1190, -4270, -1190, -343, 258, -298
11346, -138, 861, 321, 840, -2170, 2030, -343, 243, -303
11347, -68, 979, 291, -2100, 4340, 6510, -339, 247, -298
11348, 24, 1064, 337, -2170, 2800, 5180, -348, 244, -297
11349, 17, 1025, 317, -3780, 1120, 5180, -339, 243, -288
11350, 21, 921, 319, -3010, -1540, 3920, -352, 240, -289
11351, 71, 871, 390, -2660, -4270, 3710, -346, 252, -300
11352, 130, 947, 403, 70, -7770, 2310, -328, 240, -283
11353, 100, 938, 359, 700, -7140, 1400, -337, 250, -289
11354, 178, 939, 406, 2100, -9240, 770, -346, 255, -291
11355, 130, 926, 373, 1750, -7630, -490, -342, 247, -298
11356, 156, 961, 381, 1960, -4690, -2240, -345, 244, -291
11357, 146, 951, 388, 910, -3500, -2520, -349, 244, -297
11358, 116, 925, 395, 420, -1190, -2800, -345, 246, -289
11359, 123, 929, 402, 280, 70, -2660, -343, 252, -289
11360, 75, 945, 387, 140, 2240, -2660, -348, 243, -294
11361, 36, 915, 368, 560, 4830, -2520, -348, 252, -294
11362, 46, 902, 374, 700, 4690, -2590, -346, 253, -291
11363, -6, 911, 344, 840, 4130, -2800, -334, 250, -291
11364, 7, 931, 356, 770, 2940, -2800, -349, 243, -300
11365, -33, 931, 340, 770, 1680, -2660, -345, 246, -292
11366, -37, 923, 351, 490, -280, -2030, -351, 240, -288
11367, -12, 932, 367, 420, -560, -1470, -348, 247, -292
11368, -35, 929, 349, 140, 140, -770, -345, 246, -292
11369, -2, 915, 365, 140, 420, -70, -340, 250, -292
11370, -12, 908, 354, -280, 630, 1190, -343, 246, -288
11371, -1, 941, 351, -560, 980, 1610, -354, 255, -300
11372, 15, 944, 361, -840, 1120, 1890, -339, 246, -300
11373, 6, 938, 355, -980, 770, 1820, -340, 246, -289
11374, 44, 931, 372, -910, -280, 1540, -346, 250, -286
11375, 73, 934, 375, -490, -1750, 1120, -346, 247, -295
11376, 75, 932, 376, -280, -1540, 770, -345, 246, -295
11377, 95, 924, 379, -1470, 2240, 490, -348, 244, -292
11378, 91, 928, 365, -560, 1610, 140, -345, 252, -298
11379, 103, 942, 377, -210, 1400, -70, -345, 247, -289
11380, 77, 939, 374, -1680, 1120, -700, -346, 243, -297
11381, 52, 937, 362, 140, 2030, -630, -346, 247, -295
11382, 53, 947, 381, -70, 1120, -1120, -343, 250, -291
11383, 35, 929, 355, -140, 1120, -1330, -340, 234, -304
11384, 32, 922, 366, 420, 560, -1540, -345, 247, -291
11385, 29, 917, 359, 630, -70, -1610, -348, 244, -300
11386, 35, 926, 361, 770, -210, -1540, -349, 249, -288
11387, 31, 932, 357, 840, -70, -1260, -349, 232, -297
11388, 33, 937, 361, 1050, 70, -1120, -340, 249, -291
11389, 32, 947, 356, 980, 1050, -910, -346, 241, -292
11390, 36, 935, 349, 770, 1050, -840, -351, 244, -283
11391, 36, 925, 349, 560, 700, -770, -348, 243, -295
11392, 32, 925, 346, 420, 490, -840, -346, 243, -294
11393, 30, 927, 343, 490, 0, -910, -343, 240, -279
11394, 39, 940, 350, 770, -630, -980, -340, 246, -292
11395, 41, 947, 351, 910, -1190, -980, -340, 243, -300
11396, 38, 944, 345, 1050, -1610, -1050, -342, 250, -297
11397, 31, 938, 338, 1680, -2800, -1190, -342, 237, -295
11398, 10, 917, 308, 8960, -17570, -1890, -337, 259, -291
11399, -54, 903, 250, 13860, -31010, -3430, -345, 252, -298
11400, 172, 997, 499, 16730, -32970, -2590, -358, 253, -292
11401, -14, 926, 291, 4130, -9590, -1330, -342, 246, -294
11402, 124, 980, 425, 7210, -15750, -1540, -339, 258, -289
11403, 91, 951, 360, -4060, 7560, -210, -343, 246, -300
11404, 78, 945, 351, -6790, 14770, 420, -346, 249, -294
11405, 78, 946, 355, -8050, 18970, 980, -345, 247, -294
11406, 152, 984, 459, -20160, 44380, 2310, -337, 247, -289
11407, -132, 909, 101, -10500, 28000, 2310, -340, 247, -298
11408, 46, 932, 376, 630, 5740, 1610, -352, 253, -277
11409, -7, 1031, 297, 1750, 3500, 1050, -339, 249, -292
11410, 31, 865, 353, 6370, -4690, 2170, -337, 240, -288
11411, 23, 1074, 324, 2590, 2870, 2590, -343, 232, -292
11412, -149, 568, 639, 13790, -17780, 4480, -355, 261, -291
11413, -40, 909, 238, -6860, 13370, 840, -343, 250, -291
11414, 62, 953, 327, 2100, -3290, 3780, -340, 247, -282
11415, 46, 898, 343, 3220, -5110, 3290, -354, 258, -301
11416, 64, 920, 342, 3850, -5880, 2660, -345, 259, -285
11417, 94, 981, 303, 10850, -15120, 8120, -340, 249, -298
11418, 114, 992, 326, 16380, -20370, 15470, -345, 243, -291
11419, 84, 1037, 314, 21420, -27300, 24150, -346, 253, -295
11420, 60, 925, 386, 20580, -26180, 25340, -349, 262, -280
11421, 58, 968, 333, 13440, -14420, 21700, -352, 252, -283
11422, 62, 891, 364, 6580, -2380, 17850, -354, 250, -285
11423, 42, 915, 299, 7140, -5390, 15470, -351, 265, -285
11424, 46, 898, 325, 5600, -4480, 10220, -355, 265, -277
11425, 60, 926, 314, 6510, -8190, 7280, -346, 265, -285
11426, 48, 910, 321, 12320, -20300, 5810, -349, 252, -270
11427, 59, 934, 315, 10640, -18060, 2310, -349, 262, -289
11428, 72, 952, 312, 12110, -21420, 1820, -358, 261, -274
11429, 81, 955, 312, 11550, -19740, 2240, -357, 261, -288
11430, 101, 977, 316, 11410, -17850, 3640, -358, 262, -280
11431, 141, 952, 327, 16380, -13020, 12040, -361, 264, -286
11432, 138, 975, 304, 24500, -9590, 19250, -360, 265, -274
11433, 105, 926, 308, 21910, -7980, 23520, -358, 267, -277
11434, 54, 942, 293, 13510, -16520, 20440, -360, 267, -265
11435, 98, 943, 312, 9660, -12740, 17780, -363, 280, -282
11436, 110, 964, 301, 9310, -14700, 15190, -363, 267, -282
11437, 85, 950, 273, 11830, -21210, 16660, -366, 273, -279
11438, 97, 935, 301, 12040, -22330, 15750, -361, 277, -262
11439, 106, 938, 301, 10990, -20510, 14070, -364, 274, -280
11440, 132, 943, 305, 7770, -15890, 10290, -372, 283, -267
11441, 148, 957, 297, 4830, -9240, 9030, -363, 285, -264
11442, 124, 937, 298, 4340, -7700, 9310, -370, 279, -270
11443, 126, 943, 290, 2380, -2590, 6720, -367, 277, -277
11444, 123, 943, 281, 2240, -2240, 6020, -363, 277, -283
11445, 113, 938, 281, 1960, -2310, 3080, -372, 279, -271
11446, 112, 934, 279, 2170, -3150, 1470, -376, 274, -270
11447, 116, 938, 276, 2450, -3920, 70, -367, 283, -270
11448, 111, 939, 268, 3150, -6020, -770, -367, 271, -276
11449, 128, 950, 277, 4060, -8470, -980, -366, 282, -276
11450, 140, 960, 287, 2730, -6090, -1330, -370, 283, -261
11451, 151, 964, 297, 560, -840, -1470, -367, 276, -277
11452, 145, 961, 290, -2380, 7000, -1540, -370, 285, -270
11453, 152, 966, 298, -4900, 13580, -1540, -367, 280, -282
11454, 145, 962, 298, -11060, 27790, -2030, -363, 271, -277
11455, 158, 965, 313, -15680, 39060, -2310, -370, 274, -274
11456, 115, 946, 281, -18340, 45500, -2450, -372, 274, -271
11457, 139, 956, 304, -18480, 45780, -2450, -367, 276, -274
11458, 120, 951, 297, -20510, 50610, -2590, -369, 277, -268
11459, 88, 940, 278, -19180, 48230, -2240, -369, 280, -276
11460, 93, 942, 286, -16380, 41930, -2030, -363, 280, -270
11461, 73, 935, 274, -14140, 36960, -1750, -366, 279, -277
11462, 74, 932, 274, -9310, 24710, -1400, -367, 256, -274
11463, 75, 932, 279, -5880, 16100, -840, -366, 264, -271
11464, 84, 936, 291, -140, 1470, -770, -360, 264, -276
11465, 92, 941, 298, 1330, -2800, -770, -363, 267, -270
11466, 100, 947, 307, 1680, -4200, -700, -366, 273, -271
11467, 101, 951, 310, 1540, -3990, -770, -361, 271, -267
11468, 112, 952, 319, 0, 140, -770, -367, 274, -273
11469, 110, 949, 316, -980, 2870, -700, -358, 276, -264
11470, 110, 948, 317, -2100, 6160, -700, -360, 273, -264
11471, 105, 943, 313, -2520, 7280, -630, -363, 270, -271
11472, 100, 940, 312, -2730, 7910, -630, -367, 271, -271
11473, 96, 941, 311, -1750, 5320, -420, -352, 279, -267
11474, 92, 944, 312, -1890, 5880, -350, -364, 270, -271
11475, 99, 945, 316, -1470, 4550, -280, -360, 271, -265
11476, 89, 946, 312, -2170, 6440, -210, -354, 267, -276
11477, 89, 943, 310, -140, 1190, 0, -361, 273, -273
11478, 89, 937, 310, 1050, -2520, 70, -366, 279, -271
11479, 94, 934, 312, 2100, -5460, 70, -361, 273, -267
11480, 95, 933, 313, 2870, -7490, 140, -361, 271, -258
11481, 97, 935, 315, 3290, -8400, 140, -360, 265, -265
11482, 104, 943, 323, 3290, -8260, 70, -361, 271, -265
11483, 101, 945, 321, 2870, -7070, 140, -361, 274, -271
11484, 97, 944, 319, 2800, -7210, 140, -363, 265, -261
11485, 106, 948, 330, 1120, -2170, 210, -358, 262, -267
11486, 94, 939, 314, 3080, -8050, 140, -372, 270, -267
11487, 94, 936, 316, 1120, -1890, 420, -366, 274, -280
11488, 84, 931, 309, 4060, -9240, 630, -370, 271, -270
11489, 50, 920, 286, 7350, -17640, 840, -367, 264, -273
11490, 188, 969, 388, 9800, -24360, 1120, -364, 277, -267
11491, -34, 892, 223, 14000, -37310, 0, -358, 267, -270
11492, 76, 943, 314, 15540, -43540, -1050, -363, 271, -264
11493, 98, 947, 328, 14000, -41020, -3640, -369, 283, -277
11494, 91, 952, 325, 12040, -36120, -6160, -367, 271, -268
11495, 107, 952, 330, 8960, -26950, -12180, -361, 273, -280
11496, 164, 950, 319, 7280, -18690, -10220, -360, 285, -270
11497, 176, 951, 318, 5950, -14000, -7490, -372, 273, -273
11498, 163, 951, 317, 4620, -9660, -4550, -363, 282, -270
11499, 157, 955, 317, 2940, -4480, -2450, -369, 276, -273
11500, 146, 957, 319, 980, 770, -350, -367, 271, -270
11501, 126, 958, 310, -1890, 8400, 140, -358, 276, -273
11502, 127, 956, 308, -2800, 10920, 140, -364, 280, -270
11503, 131, 953, 310, -3850, 13860, 140, -369, 270, -273
11504, 128, 950, 311, -5320, 18060, 210, -364, 271, -255
11505, 126, 950, 313, -8470, 26390, 140, -364, 268, -268
11506, 115, 951, 308, -9940, 30170, 140, -369, 267, -264
11507, 112, 950, 306, -10850, 32620, 140, -363, 276, -276
11508, 102, 950, 303, -11340, 34230, 210, -360, 271, -258
11509, 89, 944, 296, -11200, 33390, 210, -354, 265, -261
11510, 72, 938, 287, -8610, 26250, 490, -369, 270, -265
11511, 53, 932, 279, -5950, 19110, 770, -361, 274, -267
11512, 67, 940, 296, -3920, 13930, 490, -355, 279, -268
11513, 77, 944, 302, -3290, 11900, 420, -361, 276, -274
11514, 81, 943, 303, -3640, 11970, 420, -364, 270, -268
11515, 81, 942, 300, -1400, 4760, 140, -364, 270, -270
11516, 84, 945, 303, -840, 2450, 0, -361, 273, -265
11517, 86, 945, 303, -140, 350, -140, -361, 262, -274
11518, 93, 947, 309, 140, -280, -140, -367, 276, -261
11519, 98, 947, 311, -700, 1960, -210, -354, 273, -270
11520, 95, 946, 308, -840, 2450, -140, -363, 265, -271
11521, 91, 944, 302, -420, 1540, -70, -361, 261, -271
11522, 88, 943, 301, 490, -630, 70, -358, 265, -261
11523, 87, 941, 300, 1260, -2870, 70, -358, 273, -274
11524, 98, 949, 312, 2800, -7210, 140, -358, 267, -265
11525, 92, 947, 305, 2520, -7070, 140, -358, 271, -271
11526, 65, 932, 278, 3220, -9240, 140, -361, 286, -267
11527, 137, 962, 335, 3780, -9800, 280, -360, 264, -262
11528, 104, 948, 306, 3150, -8330, 280, -361, 273, -270
11529, 106, 952, 309, 1890, -4620, 210, -352, 271, -282
11530, 111, 952, 312, 770, -1820, 140, -357, 268, -270
11531, 103, 948, 305, -350, 770, 140, -364, 271, -265
11532, 97, 945, 300, -700, 2030, 210, -367, 270, -258
11533, 97, 946, 299, 140, -70, 280, -364, 270, -265
11534, 98, 948, 301, 420, -700, 280, -366, 276, -280
11535, 103, 950, 306, 490, -700, 280, -355, 273, -265
11536, 106, 951, 309, -70, 210, 280, -363, 273, -274
11537, 113, 952, 312, -980, 2520, 210, -363, 276, -267
11538, 112, 948, 307, -2800, 7490, 70, -361, 270, -264
11539, 125, 951, 318, -3010, 8960, 140, -364, 268, -271
11540, 103, 944, 304, -3710, 10850, 140, -361, 274, -268
11541, 110, 947, 314, -4760, 13580, 140, -363, 274, -262
11542, 100, 945, 309, -4340, 12950, 210, -361, 270, -265
11543, 94, 944, 312, -3290, 10920, 350, -358, 279, -283
11544, 89, 941, 308, -2730, 9240, 420, -361, 273, -265
11545, 87, 942, 310, -2450, 8400, 420, -366, 273, -267
11546, 86, 942, 310, -2170, 7490, 420, -357, 273, -274
11547, 79, 939, 307, -700, 3150, 280, -364, 273, -274
11548, 78, 940, 308, 280, 70, 280, -358, 274, -270
11549, 79, 942, 309, 1120, -2590, 210, -366, 274, -253
11550, 82, 942, 312, 1470, -3990, 140, -363, 265, -271
11551, 85, 943, 313, 2310, -7070, 70, -361, 273, -262
11552, 101, 945, 318, 1960, -6300, -70, -361, 270, -279
11553, 104, 943, 317, 2170, -6650, -70, -366, 273, -276
11554, 108, 945, 320, 1890, -5320, -70, -360, 258, -267
11555, 109, 945, 320, 1330, -3780, -140, -361, 273, -265
11556, 106, 946, 320, 770, -1890, 0, -358, 267, -273
11557, 94, 944, 312, 420, -350, 0, -361, 280, -274
11558, 88, 942, 309, 840, -1470, 70, -358, 267, -270
11559, 86, 942, 307, 1610, -3430, 210, -363, 274, -274
11560, 87, 942, 306, 2310, -5390, 280, -358, 282, -273
11561, 97, 944, 311, 2940, -6930, 350, -361, 282, -271
11562, 105, 947, 316, 2520, -5530, 350, -355, 262, -268
11563, 107, 949, 316, 1610, -3220, 280, -355, 268, -268
11564, 105, 948, 314, 840, -1260, 280, -354, 276, -280
11565, 100, 946, 308, 490, -490, 280, -358, 279, -273
11566, 89, 941, 300, 1750, -3290, 420, -360, 271, -267
11567, 82, 940, 295, 3150, -6860, 560, -357, 277, -268
11568, 84, 941, 299, 4550, -10570, 630, -361, 273, -264
